# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(7,13),-1.52709 # DEPENDENCYPART_ARC
(7,14),-1.57059 # DEPENDENCYPART_ARC
(7,15),-1.51696 # DEPENDENCYPART_ARC
(7,17),-1.29577 # DEPENDENCYPART_ARC
(7,18),-1.48275 # DEPENDENCYPART_ARC
(7,21),-2.07423 # DEPENDENCYPART_ARC
(7,22),-0.660752 # DEPENDENCYPART_ARC
(8,6),-1.73746 # DEPENDENCYPART_ARC
(8,9),-0.313587 # DEPENDENCYPART_ARC
(8,10),-1.64322 # DEPENDENCYPART_ARC
(8,11),-1.58764 # DEPENDENCYPART_ARC
(8,12),-1.77853 # DEPENDENCYPART_ARC
(8,14),-2.41829 # DEPENDENCYPART_ARC
(9,1),-2.13822 # DEPENDENCYPART_ARC
(9,3),-1.81736 # DEPENDENCYPART_ARC
(9,4),-1.33252 # DEPENDENCYPART_ARC
(9,5),-1.72044 # DEPENDENCYPART_ARC
(9,6),-1.32869 # DEPENDENCYPART_ARC
(9,7),-0.851939 # DEPENDENCYPART_ARC
(9,8),0.155549 # DEPENDENCYPART_ARC
(9,10),0.287258 # DEPENDENCYPART_ARC
(9,11),-0.888475 # DEPENDENCYPART_ARC
(9,12),-0.856925 # DEPENDENCYPART_ARC
(9,13),-1.49114 # DEPENDENCYPART_ARC
(9,14),-1.56275 # DEPENDENCYPART_ARC
(9,15),-1.08115 # DEPENDENCYPART_ARC
(9,17),-1.85593 # DEPENDENCYPART_ARC
(9,18),-1.47028 # DEPENDENCYPART_ARC
(9,21),-2.00896 # DEPENDENCYPART_ARC
(10,9),-0.270314 # DEPENDENCYPART_ARC
(11,9),-1.48668 # DEPENDENCYPART_ARC
(11,10),-0.269147 # DEPENDENCYPART_ARC
(11,12),-0.310663 # DEPENDENCYPART_ARC
(11,14),-1.79963 # DEPENDENCYPART_ARC
(12,1),-0.53549 # DEPENDENCYPART_ARC
(12,2),-1.92244 # DEPENDENCYPART_ARC
(12,3),-1.02732 # DEPENDENCYPART_ARC
(12,4),-1.41745 # DEPENDENCYPART_ARC
(12,5),-1.56251 # DEPENDENCYPART_ARC
(12,6),-1.43561 # DEPENDENCYPART_ARC
(12,7),-1.13683 # DEPENDENCYPART_ARC
(12,8),-1.36288 # DEPENDENCYPART_ARC
(12,9),-1.00749 # DEPENDENCYPART_ARC
(12,10),-0.456043 # DEPENDENCYPART_ARC
(12,11),0.405006 # DEPENDENCYPART_ARC
(12,13),0.341594 # DEPENDENCYPART_ARC
(12,14),-0.296611 # DEPENDENCYPART_ARC
(12,15),-0.826255 # DEPENDENCYPART_ARC
(12,17),-0.893776 # DEPENDENCYPART_ARC
(12,18),-0.744812 # DEPENDENCYPART_ARC
(12,20),-1.82083 # DEPENDENCYPART_ARC
(12,21),-1.65967 # DEPENDENCYPART_ARC
(12,22),0.317693 # DEPENDENCYPART_ARC
(13,11),-1.78863 # DEPENDENCYPART_ARC
(13,14),-0.515253 # DEPENDENCYPART_ARC
(13,15),-1.31337 # DEPENDENCYPART_ARC
(13,17),-1.63706 # DEPENDENCYPART_ARC
(13,18),-2.03416 # DEPENDENCYPART_ARC
(13,21),-2.83247 # DEPENDENCYPART_ARC
(14,1),-1.979 # DEPENDENCYPART_ARC
(14,3),-2.00295 # DEPENDENCYPART_ARC
(14,4),-1.58586 # DEPENDENCYPART_ARC
(14,5),-2.10966 # DEPENDENCYPART_ARC
(14,6),-2.02904 # DEPENDENCYPART_ARC
(14,7),-1.84109 # DEPENDENCYPART_ARC
(14,8),-1.91596 # DEPENDENCYPART_ARC
(14,9),-1.16055 # DEPENDENCYPART_ARC
(14,10),-1.87281 # DEPENDENCYPART_ARC
(14,11),-1.40763 # DEPENDENCYPART_ARC
(14,12),-0.96443 # DEPENDENCYPART_ARC
(14,13),1.54057 # DEPENDENCYPART_ARC
(14,15),0.614603 # DEPENDENCYPART_ARC
(14,16),-1.15938 # DEPENDENCYPART_ARC
(14,17),-0.757632 # DEPENDENCYPART_ARC
(14,18),-1.50275 # DEPENDENCYPART_ARC
(14,19),-2.10766 # DEPENDENCYPART_ARC
(14,20),-2.40899 # DEPENDENCYPART_ARC
(14,21),-2.25907 # DEPENDENCYPART_ARC
(14,22),-1.64966 # DEPENDENCYPART_ARC
(16,18),-1.25224 # DEPENDENCYPART_ARC
(17,15),-1.26723 # DEPENDENCYPART_ARC
(17,16),1.15465 # DEPENDENCYPART_ARC
(17,18),0.227225 # DEPENDENCYPART_ARC
(17,19),-1.18648 # DEPENDENCYPART_ARC
(17,20),-1.24692 # DEPENDENCYPART_ARC
(17,21),-1.46477 # DEPENDENCYPART_ARC
(18,16),-1.81049 # DEPENDENCYPART_ARC
(18,17),-0.919674 # DEPENDENCYPART_ARC
(18,19),-0.011851 # DEPENDENCYPART_ARC
(18,20),-0.646218 # DEPENDENCYPART_ARC
(18,21),-0.835123 # DEPENDENCYPART_ARC
(19,20),-0.874816 # DEPENDENCYPART_ARC
(19,21),-1.90377 # DEPENDENCYPART_ARC
(20,19),0.231344 # DEPENDENCYPART_ARC
(20,21),-0.459288 # DEPENDENCYPART_ARC
(21,1),-1.96478 # DEPENDENCYPART_ARC
(21,3),-1.91011 # DEPENDENCYPART_ARC
(21,4),-1.91088 # DEPENDENCYPART_ARC
(21,5),-2.17766 # DEPENDENCYPART_ARC
(21,7),-1.9268 # DEPENDENCYPART_ARC
(21,8),-2.00215 # DEPENDENCYPART_ARC
(21,13),-1.78039 # DEPENDENCYPART_ARC
(21,14),-2.3148 # DEPENDENCYPART_ARC
(21,15),-2.36333 # DEPENDENCYPART_ARC
(21,16),-1.28091 # DEPENDENCYPART_ARC
(21,17),-0.948378 # DEPENDENCYPART_ARC
(21,18),-1.15785 # DEPENDENCYPART_ARC
(21,19),0.326728 # DEPENDENCYPART_ARC
(21,20),1.16994 # DEPENDENCYPART_ARC
(21,22),-0.210242 # DEPENDENCYPART_ARC
(0,3),(0,7),-0.173454 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.231589 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.231577 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0192814 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0359722 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00858762 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0317069 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.006541 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00278792 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00746514 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0203704 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0207871 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0295613 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00746514 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.011612 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0141906 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00229764 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0458318 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00467379 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00229319 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00890447 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0108352 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0147663 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0195962 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00057533 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0521461 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0286697 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0225474 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0401163 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00456274 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0570287 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0301924 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.412599 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0820276 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0353107 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0301924 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0703302 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00441947 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.162889 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0626945 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.11781 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00313021 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0398286 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0385777 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0119305 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0666433 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0249922 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0159321 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.086072 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0666433 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0775612 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.134119 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0302455 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0245482 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0142181 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00276362 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.033318 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0698491 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0197238 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0391395 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0445608 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0490158 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0197238 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0516052 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0594519 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0219499 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00116424 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00372809 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.05283 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00961507 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0050427 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0256455 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0319044 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0283523 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0050427 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0266601 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.00784093 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.00158813 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0213468 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0294809 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0318136 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.023943 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0337334 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0378703 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0325859 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.023943 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0498722 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00976912 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0348076 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0239574 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.060887 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0219356 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0155156 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.076377 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0700117 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0219356 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0526127 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0259138 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.00509887 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00757069 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0401958 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0332552 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.038465 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0314626 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0401958 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00431335 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0278014 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0390471 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0188448 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00270157 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0395796 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0488488 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0188448 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0384336 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0183969 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0128347 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0162977 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0708944 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0593644 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0380948 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0101733 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0135893 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0600999 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.080295 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0522526 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0611157 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0353933 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0289275 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0714605 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0626545 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.00159565 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0738576 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0523776 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.00758864 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0232868 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0453807 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.00340261 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0250637 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0101733 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0135893 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0600999 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0304145 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.00181939 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0243424 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0719604 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0346371 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0533936 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0241957 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00365588 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00319254 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0142557 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0295022 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.845861 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.02171 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.111876 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0295022 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0265675 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0113788 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0486793 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0585612 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0298048 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.011402 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0111602 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0075631 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0809911 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0550116 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00751788 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0225615 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0809911 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0635741 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.032219 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0468661 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0496386 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0370673 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0463022 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0399548 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0124616 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0383085 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0563323 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0568172 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0124616 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0252009 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0658363 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0111147 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0189422 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0688364 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0182007 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00654283 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0230216 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00564424 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0269737 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00654283 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0489996 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.00514267 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00909432 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0377853 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0408951 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0158213 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.034826 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0146055 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0115122 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0158213 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0439907 # DEPENDENCYPART_SIBL
(4,6),(4,18),2.88369e-06 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00501151 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.000890962 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0191633 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0681634 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0111732 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00608935 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0191633 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0270313 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0140578 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.053581 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0114703 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.029365 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0134819 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0146274 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0114703 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0637852 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0106597 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0745196 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0128466 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0473938 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0468577 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0745196 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0384631 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0315088 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0682951 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.000525448 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0378332 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0330328 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0583636 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.00906276 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0118096 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0384466 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0311463 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0757598 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.00623785 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00811992 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0442395 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0155602 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0235042 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.00998079 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0481028 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.00775498 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0583636 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00906276 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.00550005 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00899959 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0186603 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.010595 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00269359 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0644629 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0228947 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0393732 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0239375 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.110532 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0228947 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0116267 # DEPENDENCYPART_SIBL
