# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(7,8),0.933292 # DEPENDENCYPART_ARC
(7,9),-0.854287 # DEPENDENCYPART_ARC
(7,10),-0.554509 # DEPENDENCYPART_ARC
(7,11),-1.26358 # DEPENDENCYPART_ARC
(7,12),-1.02708 # DEPENDENCYPART_ARC
(7,13),-1.53295 # DEPENDENCYPART_ARC
(7,14),-1.64551 # DEPENDENCYPART_ARC
(7,17),-1.75963 # DEPENDENCYPART_ARC
(7,18),-1.71506 # DEPENDENCYPART_ARC
(7,19),-1.68307 # DEPENDENCYPART_ARC
(7,20),-2.07628 # DEPENDENCYPART_ARC
(7,21),-1.76705 # DEPENDENCYPART_ARC
(7,25),0.144649 # DEPENDENCYPART_ARC
(8,6),-1.93614 # DEPENDENCYPART_ARC
(8,9),-0.0301964 # DEPENDENCYPART_ARC
(8,10),0.555012 # DEPENDENCYPART_ARC
(8,11),-1.21321 # DEPENDENCYPART_ARC
(8,12),-1.15649 # DEPENDENCYPART_ARC
(8,13),-1.4611 # DEPENDENCYPART_ARC
(8,14),-1.79958 # DEPENDENCYPART_ARC
(8,17),-1.47838 # DEPENDENCYPART_ARC
(8,18),-1.56646 # DEPENDENCYPART_ARC
(8,25),-1.10636 # DEPENDENCYPART_ARC
(10,5),-1.67757 # DEPENDENCYPART_ARC
(10,6),-1.30036 # DEPENDENCYPART_ARC
(10,8),-0.885322 # DEPENDENCYPART_ARC
(10,9),1.28794 # DEPENDENCYPART_ARC
(10,11),-0.333646 # DEPENDENCYPART_ARC
(10,12),-1.33818 # DEPENDENCYPART_ARC
(10,13),-1.21084 # DEPENDENCYPART_ARC
(10,14),-1.77443 # DEPENDENCYPART_ARC
(10,15),-1.77855 # DEPENDENCYPART_ARC
(10,17),-1.71624 # DEPENDENCYPART_ARC
(10,18),-1.54275 # DEPENDENCYPART_ARC
(10,19),-1.93628 # DEPENDENCYPART_ARC
(10,20),-2.03773 # DEPENDENCYPART_ARC
(10,21),-1.84364 # DEPENDENCYPART_ARC
(10,24),-2.0068 # DEPENDENCYPART_ARC
(10,25),-1.96849 # DEPENDENCYPART_ARC
(11,12),-0.307469 # DEPENDENCYPART_ARC
(12,2),-1.93406 # DEPENDENCYPART_ARC
(12,6),-1.74549 # DEPENDENCYPART_ARC
(12,8),-1.63417 # DEPENDENCYPART_ARC
(12,10),-1.65862 # DEPENDENCYPART_ARC
(12,11),-0.347049 # DEPENDENCYPART_ARC
(12,13),1.14592 # DEPENDENCYPART_ARC
(12,14),-0.466122 # DEPENDENCYPART_ARC
(12,15),-0.807119 # DEPENDENCYPART_ARC
(12,16),-0.915457 # DEPENDENCYPART_ARC
(12,17),-0.690317 # DEPENDENCYPART_ARC
(12,18),-0.988774 # DEPENDENCYPART_ARC
(12,19),-1.12268 # DEPENDENCYPART_ARC
(12,20),-1.25868 # DEPENDENCYPART_ARC
(12,21),-1.30441 # DEPENDENCYPART_ARC
(12,24),-1.63584 # DEPENDENCYPART_ARC
(12,25),-1.2935 # DEPENDENCYPART_ARC
(13,8),-1.91141 # DEPENDENCYPART_ARC
(13,10),-1.86085 # DEPENDENCYPART_ARC
(13,11),-1.6141 # DEPENDENCYPART_ARC
(13,14),0.151983 # DEPENDENCYPART_ARC
(13,15),-0.652199 # DEPENDENCYPART_ARC
(13,16),-1.09815 # DEPENDENCYPART_ARC
(13,17),-0.813405 # DEPENDENCYPART_ARC
(13,18),-1.19578 # DEPENDENCYPART_ARC
(13,19),-1.53404 # DEPENDENCYPART_ARC
(13,20),-1.37641 # DEPENDENCYPART_ARC
(13,21),-1.52559 # DEPENDENCYPART_ARC
(13,24),-1.62793 # DEPENDENCYPART_ARC
(14,13),-0.273741 # DEPENDENCYPART_ARC
(14,15),-0.390366 # DEPENDENCYPART_ARC
(14,16),-1.26905 # DEPENDENCYPART_ARC
(14,19),-1.68061 # DEPENDENCYPART_ARC
(14,21),-1.72773 # DEPENDENCYPART_ARC
(15,14),-0.0935217 # DEPENDENCYPART_ARC
(15,16),-0.706431 # DEPENDENCYPART_ARC
(15,18),-1.81877 # DEPENDENCYPART_ARC
(15,20),-2.13444 # DEPENDENCYPART_ARC
(15,24),-2.50953 # DEPENDENCYPART_ARC
(16,14),-0.955245 # DEPENDENCYPART_ARC
(16,15),0.380767 # DEPENDENCYPART_ARC
(16,18),-1.46018 # DEPENDENCYPART_ARC
(16,19),-1.8856 # DEPENDENCYPART_ARC
(16,20),-2.02116 # DEPENDENCYPART_ARC
(16,24),-2.54284 # DEPENDENCYPART_ARC
(17,4),-1.97758 # DEPENDENCYPART_ARC
(17,5),-1.73772 # DEPENDENCYPART_ARC
(17,8),-1.54973 # DEPENDENCYPART_ARC
(17,9),-1.41242 # DEPENDENCYPART_ARC
(17,10),-1.44366 # DEPENDENCYPART_ARC
(17,12),-1.19003 # DEPENDENCYPART_ARC
(17,13),-1.41885 # DEPENDENCYPART_ARC
(17,14),-0.185117 # DEPENDENCYPART_ARC
(17,15),0.543369 # DEPENDENCYPART_ARC
(17,16),1.97271 # DEPENDENCYPART_ARC
(17,18),0.231837 # DEPENDENCYPART_ARC
(17,19),-1.06237 # DEPENDENCYPART_ARC
(17,20),-1.05292 # DEPENDENCYPART_ARC
(17,21),-1.3513 # DEPENDENCYPART_ARC
(17,24),-1.59244 # DEPENDENCYPART_ARC
(17,25),-1.97409 # DEPENDENCYPART_ARC
(19,17),-1.81619 # DEPENDENCYPART_ARC
(19,20),0.900544 # DEPENDENCYPART_ARC
(19,21),-0.371455 # DEPENDENCYPART_ARC
(19,23),-1.05199 # DEPENDENCYPART_ARC
(19,24),-0.909089 # DEPENDENCYPART_ARC
(19,25),-1.37837 # DEPENDENCYPART_ARC
(20,14),-1.36559 # DEPENDENCYPART_ARC
(20,15),-1.36109 # DEPENDENCYPART_ARC
(20,16),-1.07931 # DEPENDENCYPART_ARC
(20,17),-1.14933 # DEPENDENCYPART_ARC
(20,18),-1.14092 # DEPENDENCYPART_ARC
(20,19),0.382387 # DEPENDENCYPART_ARC
(20,21),0.302163 # DEPENDENCYPART_ARC
(20,23),-1.30096 # DEPENDENCYPART_ARC
(20,24),-1.24 # DEPENDENCYPART_ARC
(20,25),-1.69675 # DEPENDENCYPART_ARC
(21,20),-0.81505 # DEPENDENCYPART_ARC
(21,22),-0.172669 # DEPENDENCYPART_ARC
(21,23),-0.997689 # DEPENDENCYPART_ARC
(21,24),-0.402818 # DEPENDENCYPART_ARC
(23,22),-0.235671 # DEPENDENCYPART_ARC
(24,14),-1.3309 # DEPENDENCYPART_ARC
(24,15),-1.53204 # DEPENDENCYPART_ARC
(24,17),-1.41421 # DEPENDENCYPART_ARC
(24,19),-1.08598 # DEPENDENCYPART_ARC
(24,20),-0.88478 # DEPENDENCYPART_ARC
(24,21),-0.811083 # DEPENDENCYPART_ARC
(24,22),0.853645 # DEPENDENCYPART_ARC
(24,23),1.53024 # DEPENDENCYPART_ARC
(24,25),-0.463706 # DEPENDENCYPART_ARC
(25,24),-0.883297 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.118745 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.336733 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0849449 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.14001 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.119417 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.123076 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0146825 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0127626 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0416553 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0151543 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.130877 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.101957 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0416553 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0155669 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0591366 # DEPENDENCYPART_SIBL
(2,1),(2,25),-0.0560122 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0128429 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0199263 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0245144 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.119832 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.03882 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.020695 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0110547 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0845526 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0905356 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0170637 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0110547 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.00516978 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0133014 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.00502019 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.019933 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0488889 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0541282 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0181928 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0270793 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0454752 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0743904 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0530639 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0509912 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0454752 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.040632 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0357628 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0256173 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0424074 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00488609 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0105192 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00540306 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0202187 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0600848 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0208597 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0448937 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0202187 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0281291 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0291209 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0273253 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0454981 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0225443 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0291579 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0169675 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00953372 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00856764 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0977915 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0169675 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0319491 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.00117482 # DEPENDENCYPART_SIBL
(2,6),(2,25),-8.76529e-05 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0174533 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0257711 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00817915 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0485957 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0253355 # DEPENDENCYPART_SIBL
(2,7),(2,17),6.69791e-06 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00817915 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0103889 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.00904771 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.0453538 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0206791 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00607045 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0296984 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0275025 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0376851 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.00607045 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0435386 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0238091 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.109613 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.00341832 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0667508 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.015466 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0443509 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00341832 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0097412 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.00943498 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.00815649 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.00291673 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.00534595 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0320104 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0309848 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0101144 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0260556 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.00872755 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.00226232 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0277509 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.000167702 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0455955 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.00879154 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.0458377 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0233271 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0235425 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.030455 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0221769 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0524529 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.016446 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.0286688 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0101233 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.00241553 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0101144 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.0260556 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.00872755 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.0069218 # DEPENDENCYPART_SIBL
(2,19),(2,25),0.0221732 # DEPENDENCYPART_SIBL
(2,21),(2,25),0.0708054 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0830691 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0872747 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0963654 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0110723 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.117474 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0373094 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0894805 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0828255 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.00786799 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.11999 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.076955 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00676898 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.131268 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0030689 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0987304 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.115925 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0388047 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0921641 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0581737 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.150799 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00137712 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0217747 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.178549 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0200554 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.07628 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0808279 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0330351 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0709945 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.049687 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.104248 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0664054 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.00742911 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0622479 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0307374 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0298373 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0186322 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.130597 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.152347 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.00463402 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.127352 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0341803 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.206503 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0445661 # DEPENDENCYPART_SIBL
(3,12),(3,25),0.0660044 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.0190658 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0216749 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0401976 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0488488 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0350266 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0640699 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.148317 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0160855 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.12637 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0649104 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.127868 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.01399 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.000181536 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0213579 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0598855 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0295755 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00340303 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0360793 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.110479 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0456208 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0937883 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0543047 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00493429 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0114669 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0224911 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0412645 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0475332 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0527431 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0263594 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0159983 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0211127 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.122153 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0357424 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.242117 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0430547 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.22749 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0346723 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0586445 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0323196 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0652522 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.169526 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0979495 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0673013 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0391524 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0896572 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00281544 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0441993 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0476533 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.167762 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00583587 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0965699 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0929966 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0317446 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0331397 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0295399 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0698478 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0701315 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0318251 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.112031 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.138984 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0459368 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0701491 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0101056 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0250407 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0200537 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0300987 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0234536 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.01565 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0368711 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0157379 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00157328 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00605469 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0724314 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0225574 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0459962 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0248637 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00902858 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0934182 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.120492 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.272427 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0652227 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0848918 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.136837 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.173251 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.076817 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.11921 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.168474 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.230964 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.211461 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.182143 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.11921 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.132894 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.194008 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.164696 # DEPENDENCYPART_SIBL
