# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(10,12),1.05502 # DEPENDENCYPART_ARC
(10,13),-0.292467 # DEPENDENCYPART_ARC
(10,14),-1.77605 # DEPENDENCYPART_ARC
(10,15),-0.677799 # DEPENDENCYPART_ARC
(10,16),-1.91015 # DEPENDENCYPART_ARC
(10,17),-1.68794 # DEPENDENCYPART_ARC
(10,18),-1.43236 # DEPENDENCYPART_ARC
(10,19),-0.873436 # DEPENDENCYPART_ARC
(10,20),-1.19255 # DEPENDENCYPART_ARC
(10,22),-2.16555 # DEPENDENCYPART_ARC
(10,23),-1.26445 # DEPENDENCYPART_ARC
(11,12),-1.91503 # DEPENDENCYPART_ARC
(12,1),-2.96501 # DEPENDENCYPART_ARC
(12,2),-2.83001 # DEPENDENCYPART_ARC
(12,4),-2.38015 # DEPENDENCYPART_ARC
(12,7),0.356164 # DEPENDENCYPART_ARC
(12,8),-0.235807 # DEPENDENCYPART_ARC
(12,9),-0.574225 # DEPENDENCYPART_ARC
(12,10),-0.903353 # DEPENDENCYPART_ARC
(12,11),1.27839 # DEPENDENCYPART_ARC
(12,13),-0.440571 # DEPENDENCYPART_ARC
(12,14),-2.14037 # DEPENDENCYPART_ARC
(12,15),-1.58374 # DEPENDENCYPART_ARC
(12,16),-1.85966 # DEPENDENCYPART_ARC
(12,17),-2.07351 # DEPENDENCYPART_ARC
(12,18),-1.90751 # DEPENDENCYPART_ARC
(12,19),-1.00745 # DEPENDENCYPART_ARC
(12,20),-1.92159 # DEPENDENCYPART_ARC
(12,21),-2.80714 # DEPENDENCYPART_ARC
(12,22),-2.81168 # DEPENDENCYPART_ARC
(12,23),-2.4786 # DEPENDENCYPART_ARC
(14,15),-1.40829 # DEPENDENCYPART_ARC
(14,16),-2.23565 # DEPENDENCYPART_ARC
(15,7),-1.30665 # DEPENDENCYPART_ARC
(15,9),-2.63178 # DEPENDENCYPART_ARC
(15,11),-1.40608 # DEPENDENCYPART_ARC
(15,12),-1.59189 # DEPENDENCYPART_ARC
(15,13),-1.54861 # DEPENDENCYPART_ARC
(15,14),1.04085 # DEPENDENCYPART_ARC
(15,16),1.84854 # DEPENDENCYPART_ARC
(15,17),-0.972028 # DEPENDENCYPART_ARC
(15,18),-1.26584 # DEPENDENCYPART_ARC
(15,19),-1.17653 # DEPENDENCYPART_ARC
(15,20),-1.02929 # DEPENDENCYPART_ARC
(15,21),-1.979 # DEPENDENCYPART_ARC
(15,22),-2.04883 # DEPENDENCYPART_ARC
(15,23),-1.68991 # DEPENDENCYPART_ARC
(16,14),-1.29456 # DEPENDENCYPART_ARC
(17,7),-2.74624 # DEPENDENCYPART_ARC
(17,14),-1.88053 # DEPENDENCYPART_ARC
(17,15),-0.690971 # DEPENDENCYPART_ARC
(17,16),-1.27312 # DEPENDENCYPART_ARC
(17,20),-1.54823 # DEPENDENCYPART_ARC
(17,22),-2.38757 # DEPENDENCYPART_ARC
(18,1),-4.11306 # DEPENDENCYPART_ARC
(18,7),-1.43161 # DEPENDENCYPART_ARC
(18,8),-2.26242 # DEPENDENCYPART_ARC
(18,9),-2.7938 # DEPENDENCYPART_ARC
(18,11),-1.85882 # DEPENDENCYPART_ARC
(18,12),-2.17847 # DEPENDENCYPART_ARC
(18,13),-1.95023 # DEPENDENCYPART_ARC
(18,14),-0.452647 # DEPENDENCYPART_ARC
(18,15),-0.0627395 # DEPENDENCYPART_ARC
(18,16),-0.829252 # DEPENDENCYPART_ARC
(18,17),1.55465 # DEPENDENCYPART_ARC
(18,19),-0.88641 # DEPENDENCYPART_ARC
(18,20),-1.29654 # DEPENDENCYPART_ARC
(18,21),-1.98377 # DEPENDENCYPART_ARC
(18,22),-2.13463 # DEPENDENCYPART_ARC
(18,23),-2.246 # DEPENDENCYPART_ARC
(19,20),-1.6769 # DEPENDENCYPART_ARC
(20,18),-2.64116 # DEPENDENCYPART_ARC
(20,19),-1.6498 # DEPENDENCYPART_ARC
(20,21),0.504774 # DEPENDENCYPART_ARC
(20,22),-0.13062 # DEPENDENCYPART_ARC
(20,23),-1.74044 # DEPENDENCYPART_ARC
(21,22),-1.17901 # DEPENDENCYPART_ARC
(22,1),-4.9658 # DEPENDENCYPART_ARC
(22,7),-2.67946 # DEPENDENCYPART_ARC
(22,9),-4.45615 # DEPENDENCYPART_ARC
(22,14),-2.84356 # DEPENDENCYPART_ARC
(22,17),-0.938082 # DEPENDENCYPART_ARC
(22,18),-1.56133 # DEPENDENCYPART_ARC
(22,19),-1.36714 # DEPENDENCYPART_ARC
(22,20),-1.36589 # DEPENDENCYPART_ARC
(22,21),1.25034 # DEPENDENCYPART_ARC
(22,23),-1.1536 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.257255 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.7695 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.80868 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0281335 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0317952 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.10813 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0822732 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0577698 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0704056 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.105268 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0366571 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.100565 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0358164 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.105268 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.193448 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.104517 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0420569 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0330099 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0288054 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0745475 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.462138 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.011964 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.00455432 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0989849 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.462138 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.0287351 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0422278 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.000611558 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0992704 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.293032 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.215357 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.111857 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0215375 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.303265 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.215357 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0358086 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0638552 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0511034 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.208937 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0107424 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.142119 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.470697 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.203487 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0107424 # DEPENDENCYPART_SIBL
(1,6),(1,23),-0.020456 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.189506 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.021447 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.00642347 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0413505 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.127212 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0595798 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.00642347 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.00565068 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0448882 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0572227 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0718506 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0626293 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.00143207 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0572227 # DEPENDENCYPART_SIBL
(1,10),(1,23),-0.350342 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.268799 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.100312 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.00962975 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.264456 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.268799 # DEPENDENCYPART_SIBL
(1,12),(1,23),0.0842032 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.379458 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.0116417 # DEPENDENCYPART_SIBL
(1,13),(1,18),0.647417 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0761993 # DEPENDENCYPART_SIBL
(1,13),(1,23),0.00426558 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.015192 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.108341 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0357399 # DEPENDENCYPART_SIBL
(1,15),(1,23),0.0791476 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.229923 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.0873793 # DEPENDENCYPART_SIBL
(1,16),(1,23),-0.0775828 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.230193 # DEPENDENCYPART_SIBL
(1,18),(1,23),0.0705286 # DEPENDENCYPART_SIBL
(1,19),(1,23),0.00426558 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.116791 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.134213 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0921461 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.481037 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0548993 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0229637 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0104494 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0505909 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0292517 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00616551 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0325112 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0544008 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0564731 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0551702 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.00320676 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0340818 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0485858 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0532914 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0551702 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.00269642 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0304542 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0485081 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.199529 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.205509 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.169451 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.193822 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.201494 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.178407 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.134705 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.122669 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.172032 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.127904 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.149678 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.123231 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.179887 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.175181 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.127904 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.246362 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.202696 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.320234 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.235615 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.156359 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0755207 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.178113 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.174979 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.145065 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.175197 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.23069 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0716651 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.139165 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0434824 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.229762 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.229761 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0716651 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.145787 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.177352 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.193913 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.061658 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0655567 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.106055 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.10217 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.116605 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0962971 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.248199 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00834024 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.401138 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0443396 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.236324 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.236323 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.00834024 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.143516 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.104582 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0508962 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.185965 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.188349 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.177921 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.303123 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.18228 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.175938 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.156776 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.178575 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00327314 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.159583 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.159572 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.156776 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.334248 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.172552 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0720039 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.14453 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.141395 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.144629 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.141608 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.173246 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.127243 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.18592 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0548567 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.172293 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.172292 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.127243 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.17673 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.143768 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.17725 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.206016 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.159243 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.22104 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.131976 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0252705 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.198601 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0676319 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.139706 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.139705 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0252705 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0474883 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.21515 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0236138 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.145784 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.208485 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.119676 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00647449 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.186679 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0557104 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.127407 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.127406 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.00647449 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0355653 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.202594 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.00503832 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.218962 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.11416 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.00651728 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.102151 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0732469 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.12327 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.123269 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.00651728 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.211672 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0792337 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.139356 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.160918 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0738818 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.21951 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0764652 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.170088 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.170087 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0738818 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0739134 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.224439 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.047908 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.065675 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.363065 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0056189 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.169913 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.169912 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.065675 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.081528 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0896534 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0218801 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0568663 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.00537366 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.134153 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.135706 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0580559 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0763287 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.00936827 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.104928 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0309851 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.159371 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.15937 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0533538 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.00557953 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0850851 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0034412 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.305852 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.305851 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.216178 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.16191 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.189166 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.0932258 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.193125 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.03636 # DEPENDENCYPART_SIBL
