# _root_ -- Raise $ 851 million by suspending for one year an automatic reduction in airport and airway taxes .
#goldHeads=2,0,2,3,3,2,6,7,10,8,13,13,7,13,14,15,18,16,2,
#predictedHeads=2,0,2,3,3,2,6,7,10,8,13,13,7,13,14,15,18,16,2,
(3,8),(3,19),0.0991881 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00125352 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0135998 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0448958 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00396834 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0738394 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.00458896 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.00937491 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0238352 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0208899 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0119142 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.00104819 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.106355 # DEPENDENCYPART_SIBL
(3,10),(3,15),-7.02273e-05 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0273282 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0687788 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0143108 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.00503574 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0137249 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00489392 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0273685 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.00956639 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0398921 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0181736 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0397499 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0413109 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0148097 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0269223 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0262439 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0225595 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0340128 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0567359 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0507623 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0393005 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0178514 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0340921 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0744659 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0705829 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0149551 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0264831 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0294713 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0635742 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0552376 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0318748 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0187625 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0877048 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00760519 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0595957 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0169701 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0274742 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0285427 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0481412 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.065733 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0447983 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0760474 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.196122 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0151499 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0843642 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0519022 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00665311 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0198629 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0602941 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00802155 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0198145 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0197766 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.086406 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0198221 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.060327 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0517804 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0670669 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0604035 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.142512 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0170158 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0285877 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.069781 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.000378812 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0623894 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.06982 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0550137 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0253286 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0150694 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0725527 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0286235 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0202371 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00262345 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0376956 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0561878 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0328751 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0249796 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0431326 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0390205 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0322112 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0629917 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0282166 # DEPENDENCYPART_SIBL
