# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(9,6),-1.26158 # DEPENDENCYPART_ARC
(9,7),-1.34425 # DEPENDENCYPART_ARC
(9,8),-0.456175 # DEPENDENCYPART_ARC
(9,10),1.06231 # DEPENDENCYPART_ARC
(9,11),-0.375162 # DEPENDENCYPART_ARC
(9,12),-0.740517 # DEPENDENCYPART_ARC
(9,13),-0.589366 # DEPENDENCYPART_ARC
(9,14),-0.808605 # DEPENDENCYPART_ARC
(9,15),-1.3497 # DEPENDENCYPART_ARC
(9,16),-1.20543 # DEPENDENCYPART_ARC
(9,19),-1.38115 # DEPENDENCYPART_ARC
(10,6),-1.795 # DEPENDENCYPART_ARC
(10,7),-1.41013 # DEPENDENCYPART_ARC
(10,8),-1.63337 # DEPENDENCYPART_ARC
(10,9),-0.627018 # DEPENDENCYPART_ARC
(10,11),1.00884 # DEPENDENCYPART_ARC
(10,12),-0.751094 # DEPENDENCYPART_ARC
(10,13),-0.856943 # DEPENDENCYPART_ARC
(10,14),-1.219 # DEPENDENCYPART_ARC
(10,15),-1.08166 # DEPENDENCYPART_ARC
(11,1),-2.01235 # DEPENDENCYPART_ARC
(11,3),-1.80859 # DEPENDENCYPART_ARC
(11,6),-1.55378 # DEPENDENCYPART_ARC
(11,7),-1.2694 # DEPENDENCYPART_ARC
(11,8),-1.02122 # DEPENDENCYPART_ARC
(11,12),0.534897 # DEPENDENCYPART_ARC
(11,13),-0.216813 # DEPENDENCYPART_ARC
(11,14),-0.633942 # DEPENDENCYPART_ARC
(11,15),-0.838678 # DEPENDENCYPART_ARC
(11,16),-0.976304 # DEPENDENCYPART_ARC
(11,17),-1.64315 # DEPENDENCYPART_ARC
(11,18),-1.57914 # DEPENDENCYPART_ARC
(11,19),-1.4802 # DEPENDENCYPART_ARC
(11,20),-1.05231 # DEPENDENCYPART_ARC
(11,21),-1.57023 # DEPENDENCYPART_ARC
(11,22),-1.32272 # DEPENDENCYPART_ARC
(11,23),-1.57796 # DEPENDENCYPART_ARC
(11,25),-1.82685 # DEPENDENCYPART_ARC
(11,26),-1.78007 # DEPENDENCYPART_ARC
(11,27),-1.68079 # DEPENDENCYPART_ARC
(11,30),-1.68574 # DEPENDENCYPART_ARC
(11,31),-2.00523 # DEPENDENCYPART_ARC
(11,32),-1.79987 # DEPENDENCYPART_ARC
(12,13),-0.302663 # DEPENDENCYPART_ARC
(13,8),-1.42166 # DEPENDENCYPART_ARC
(13,9),-1.5279 # DEPENDENCYPART_ARC
(13,11),-0.741395 # DEPENDENCYPART_ARC
(13,12),0.367554 # DEPENDENCYPART_ARC
(13,14),0.0140468 # DEPENDENCYPART_ARC
(13,15),-1.18099 # DEPENDENCYPART_ARC
(13,16),-1.22688 # DEPENDENCYPART_ARC
(13,17),-1.54261 # DEPENDENCYPART_ARC
(13,18),-1.60845 # DEPENDENCYPART_ARC
(13,19),-1.67563 # DEPENDENCYPART_ARC
(13,20),-1.34246 # DEPENDENCYPART_ARC
(13,21),-1.6311 # DEPENDENCYPART_ARC
(13,22),-1.41935 # DEPENDENCYPART_ARC
(13,23),-1.59757 # DEPENDENCYPART_ARC
(13,25),-2.20658 # DEPENDENCYPART_ARC
(13,26),-1.62271 # DEPENDENCYPART_ARC
(13,27),-2.27152 # DEPENDENCYPART_ARC
(13,28),-1.80374 # DEPENDENCYPART_ARC
(13,30),-1.92623 # DEPENDENCYPART_ARC
(14,12),-1.46197 # DEPENDENCYPART_ARC
(14,13),-0.684835 # DEPENDENCYPART_ARC
(14,15),0.917503 # DEPENDENCYPART_ARC
(14,16),-0.701248 # DEPENDENCYPART_ARC
(14,17),-1.35561 # DEPENDENCYPART_ARC
(14,19),-1.5563 # DEPENDENCYPART_ARC
(14,25),-2.14853 # DEPENDENCYPART_ARC
(15,7),-1.59681 # DEPENDENCYPART_ARC
(15,12),-1.61403 # DEPENDENCYPART_ARC
(15,13),-1.18689 # DEPENDENCYPART_ARC
(15,16),0.804993 # DEPENDENCYPART_ARC
(15,17),-0.782507 # DEPENDENCYPART_ARC
(15,18),-0.804914 # DEPENDENCYPART_ARC
(15,19),-0.924444 # DEPENDENCYPART_ARC
(15,20),-0.670566 # DEPENDENCYPART_ARC
(15,21),-1.36887 # DEPENDENCYPART_ARC
(15,22),-1.08524 # DEPENDENCYPART_ARC
(15,23),-1.24484 # DEPENDENCYPART_ARC
(15,25),-1.45293 # DEPENDENCYPART_ARC
(15,26),-1.54425 # DEPENDENCYPART_ARC
(15,27),-1.44095 # DEPENDENCYPART_ARC
(15,28),-1.51568 # DEPENDENCYPART_ARC
(15,29),-1.6996 # DEPENDENCYPART_ARC
(15,30),-1.39775 # DEPENDENCYPART_ARC
(15,31),-1.78414 # DEPENDENCYPART_ARC
(15,32),-1.3631 # DEPENDENCYPART_ARC
(16,17),-0.400487 # DEPENDENCYPART_ARC
(16,18),-1.34991 # DEPENDENCYPART_ARC
(17,16),-0.569225 # DEPENDENCYPART_ARC
(17,18),0.647368 # DEPENDENCYPART_ARC
(17,19),-0.803634 # DEPENDENCYPART_ARC
(17,20),-0.722951 # DEPENDENCYPART_ARC
(17,21),-1.12598 # DEPENDENCYPART_ARC
(17,23),-1.125 # DEPENDENCYPART_ARC
(17,25),-1.77622 # DEPENDENCYPART_ARC
(17,27),-1.41302 # DEPENDENCYPART_ARC
(18,3),-2.17138 # DEPENDENCYPART_ARC
(18,16),-1.39759 # DEPENDENCYPART_ARC
(18,17),-0.0628655 # DEPENDENCYPART_ARC
(18,19),0.00384914 # DEPENDENCYPART_ARC
(18,20),-0.80047 # DEPENDENCYPART_ARC
(18,21),-1.19492 # DEPENDENCYPART_ARC
(18,22),-1.21828 # DEPENDENCYPART_ARC
(18,23),-1.24513 # DEPENDENCYPART_ARC
(18,25),-1.88772 # DEPENDENCYPART_ARC
(18,26),-1.46288 # DEPENDENCYPART_ARC
(18,27),-1.76907 # DEPENDENCYPART_ARC
(18,28),-1.63877 # DEPENDENCYPART_ARC
(19,17),-1.48861 # DEPENDENCYPART_ARC
(19,18),-0.482901 # DEPENDENCYPART_ARC
(20,1),-1.35956 # DEPENDENCYPART_ARC
(20,2),-2.78388 # DEPENDENCYPART_ARC
(20,3),-1.79593 # DEPENDENCYPART_ARC
(20,4),-1.83199 # DEPENDENCYPART_ARC
(20,6),-1.60452 # DEPENDENCYPART_ARC
(20,7),-1.86499 # DEPENDENCYPART_ARC
(20,9),-1.70398 # DEPENDENCYPART_ARC
(20,10),-1.7112 # DEPENDENCYPART_ARC
(20,12),-2.24121 # DEPENDENCYPART_ARC
(20,14),-1.65369 # DEPENDENCYPART_ARC
(20,15),-1.86612 # DEPENDENCYPART_ARC
(20,16),-1.74451 # DEPENDENCYPART_ARC
(20,17),-0.707997 # DEPENDENCYPART_ARC
(20,18),-1.27953 # DEPENDENCYPART_ARC
(20,19),0.718009 # DEPENDENCYPART_ARC
(20,21),0.0551331 # DEPENDENCYPART_ARC
(20,22),-0.898627 # DEPENDENCYPART_ARC
(20,23),-1.09519 # DEPENDENCYPART_ARC
(20,25),-1.81304 # DEPENDENCYPART_ARC
(20,26),-1.82892 # DEPENDENCYPART_ARC
(20,27),-1.79274 # DEPENDENCYPART_ARC
(20,28),-1.89904 # DEPENDENCYPART_ARC
(20,30),-1.86297 # DEPENDENCYPART_ARC
(20,32),-1.80334 # DEPENDENCYPART_ARC
(23,1),-0.0275573 # DEPENDENCYPART_ARC
(23,3),-1.30293 # DEPENDENCYPART_ARC
(23,4),-1.40471 # DEPENDENCYPART_ARC
(23,6),-1.92585 # DEPENDENCYPART_ARC
(23,9),-1.82251 # DEPENDENCYPART_ARC
(23,10),-1.75892 # DEPENDENCYPART_ARC
(23,11),-1.56939 # DEPENDENCYPART_ARC
(23,12),-2.42533 # DEPENDENCYPART_ARC
(23,14),-1.80437 # DEPENDENCYPART_ARC
(23,15),-1.63492 # DEPENDENCYPART_ARC
(23,16),-1.7665 # DEPENDENCYPART_ARC
(23,17),-1.20119 # DEPENDENCYPART_ARC
(23,18),-1.767 # DEPENDENCYPART_ARC
(23,19),-1.59208 # DEPENDENCYPART_ARC
(23,20),-0.946802 # DEPENDENCYPART_ARC
(23,21),-0.780499 # DEPENDENCYPART_ARC
(23,22),0.532095 # DEPENDENCYPART_ARC
(23,24),0.411369 # DEPENDENCYPART_ARC
(23,25),-0.336978 # DEPENDENCYPART_ARC
(23,26),-0.738482 # DEPENDENCYPART_ARC
(23,27),-0.900156 # DEPENDENCYPART_ARC
(23,28),-1.30924 # DEPENDENCYPART_ARC
(23,29),-1.48436 # DEPENDENCYPART_ARC
(23,30),-1.58861 # DEPENDENCYPART_ARC
(23,31),-1.90756 # DEPENDENCYPART_ARC
(23,32),0.455177 # DEPENDENCYPART_ARC
(24,25),-0.608723 # DEPENDENCYPART_ARC
(24,26),-1.44327 # DEPENDENCYPART_ARC
(24,27),-1.50254 # DEPENDENCYPART_ARC
(24,28),-1.92802 # DEPENDENCYPART_ARC
(24,29),-2.12585 # DEPENDENCYPART_ARC
(24,31),-2.94493 # DEPENDENCYPART_ARC
(25,3),-1.93011 # DEPENDENCYPART_ARC
(25,17),-1.78981 # DEPENDENCYPART_ARC
(25,18),-1.52369 # DEPENDENCYPART_ARC
(25,19),-1.98291 # DEPENDENCYPART_ARC
(25,20),-1.29092 # DEPENDENCYPART_ARC
(25,21),-1.61069 # DEPENDENCYPART_ARC
(25,22),-1.1525 # DEPENDENCYPART_ARC
(25,24),1.6649 # DEPENDENCYPART_ARC
(25,26),0.325979 # DEPENDENCYPART_ARC
(25,27),-0.662283 # DEPENDENCYPART_ARC
(25,28),-1.45866 # DEPENDENCYPART_ARC
(25,29),-1.50916 # DEPENDENCYPART_ARC
(25,30),-1.85681 # DEPENDENCYPART_ARC
(25,31),-2.5204 # DEPENDENCYPART_ARC
(25,32),-1.72361 # DEPENDENCYPART_ARC
(27,18),-1.84213 # DEPENDENCYPART_ARC
(27,24),-1.09426 # DEPENDENCYPART_ARC
(27,25),-0.66758 # DEPENDENCYPART_ARC
(27,26),-0.306332 # DEPENDENCYPART_ARC
(27,28),0.711424 # DEPENDENCYPART_ARC
(27,29),-0.602646 # DEPENDENCYPART_ARC
(27,30),-0.420844 # DEPENDENCYPART_ARC
(27,31),-1.32267 # DEPENDENCYPART_ARC
(27,32),-1.14922 # DEPENDENCYPART_ARC
(28,29),0.950351 # DEPENDENCYPART_ARC
(28,30),-0.955973 # DEPENDENCYPART_ARC
(28,31),-1.55348 # DEPENDENCYPART_ARC
(29,28),-0.146829 # DEPENDENCYPART_ARC
(29,30),-0.00445398 # DEPENDENCYPART_ARC
(29,31),-1.43391 # DEPENDENCYPART_ARC
(30,28),-1.63124 # DEPENDENCYPART_ARC
(30,29),-0.975427 # DEPENDENCYPART_ARC
(30,31),0.0901377 # DEPENDENCYPART_ARC
(31,29),-1.02147 # DEPENDENCYPART_ARC
(31,30),-0.285936 # DEPENDENCYPART_ARC
(31,32),-0.266522 # DEPENDENCYPART_ARC
(32,31),-0.526675 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.18001 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.211451 # DEPENDENCYPART_SIBL
(0,4),(0,23),-0.211908 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0190021 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0219301 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0311684 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0179279 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00489502 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.024205 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0404544 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.156293 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0648232 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.030246 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0653789 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0267813 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00680988 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00680988 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0307854 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0159769 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.600314 # DEPENDENCYPART_SIBL
(3,1),(3,32),0.290673 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.151767 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0954099 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.131541 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0732972 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0543585 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.060747 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.060747 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0424587 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0216891 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0252321 # DEPENDENCYPART_SIBL
(3,2),(3,32),0.0820997 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00961077 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0118034 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00895814 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0333535 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.027309 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.027309 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0101891 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0409202 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0819528 # DEPENDENCYPART_SIBL
(3,4),(3,32),0.134951 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0440277 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0935742 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0050208 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00918943 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.00918943 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0213594 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0153287 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0391217 # DEPENDENCYPART_SIBL
(3,6),(3,32),-0.0418715 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0361206 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0299218 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0544828 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0544828 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0762014 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0327613 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.135801 # DEPENDENCYPART_SIBL
(3,7),(3,32),-0.0437957 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0395122 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0308662 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0308662 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0159976 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0172767 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0506915 # DEPENDENCYPART_SIBL
(3,8),(3,32),-0.0513281 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0321563 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0321563 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0403497 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0317689 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0323141 # DEPENDENCYPART_SIBL
(3,9),(3,32),-0.0262436 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0613606 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0499676 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0104851 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0488306 # DEPENDENCYPART_SIBL
(3,10),(3,32),-0.0141726 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0499676 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0104851 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0488306 # DEPENDENCYPART_SIBL
(3,14),(3,32),-0.0141726 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.0042413 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.0108513 # DEPENDENCYPART_SIBL
(3,20),(3,32),-0.00411584 # DEPENDENCYPART_SIBL
(3,21),(3,22),-0.00219283 # DEPENDENCYPART_SIBL
(3,21),(3,32),-0.0493752 # DEPENDENCYPART_SIBL
(3,22),(3,32),-0.0928989 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0279044 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0230099 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0998895 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0752681 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0210483 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.000505953 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0159694 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.126479 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0438229 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00881294 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00896959 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.126479 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.03467 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.11274 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.120459 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.00185013 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.378318 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.115492 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.00185013 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.125384 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0566882 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00556194 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0358058 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00895745 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0608277 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0866598 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00283319 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0377839 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00145866 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0373058 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00283319 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0462757 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0397418 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.113795 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0324799 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0789851 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0315 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0324799 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0230169 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.102506 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.10399 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.134559 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0401279 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0897864 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.223232 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.159247 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0763022 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0602481 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.223232 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.152811 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0779822 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.141267 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0845914 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.143192 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.151489 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.0845914 # DEPENDENCYPART_SIBL
(4,3),(4,32),-0.0685282 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0639111 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0943444 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.056623 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0405244 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.068488 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0261746 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0433499 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0618331 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.068488 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0285193 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0345899 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0187442 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0188977 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0798253 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.00204755 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.0188977 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.0627053 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0404715 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0922515 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0115199 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0715566 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0134118 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.033623 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0948557 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0715566 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0209282 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00458826 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0167987 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.116013 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0175745 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0232379 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.116013 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0552391 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.060352 # DEPENDENCYPART_SIBL
