# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(1,6),(1,14),-0.0209533 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0128787 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0259222 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0242912 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.00534698 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0416198 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0365392 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.00831066 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.0293556 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0654424 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.00438667 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0236998 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0272945 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0234828 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.0358408 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0203302 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0419379 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.00269253 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0340667 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0414117 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0133895 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0227301 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0264157 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.0310281 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0714108 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.040942 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.000808544 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0374036 # DEPENDENCYPART_SIBL
(1,13),(1,21),-0.016077 # DEPENDENCYPART_SIBL
(1,14),(1,21),0.0619709 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0840971 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0946102 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0439421 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0768199 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0835224 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.027232 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.104535 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0439421 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.091785 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0934528 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0208524 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.124807 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0117589 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0787121 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0764329 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0952975 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0860415 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0117589 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0980934 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.105054 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0927829 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0472285 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0834416 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0666182 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0798485 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.14868 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0472285 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0556932 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.1061 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.00621348 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0797243 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0487128 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0407126 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0604231 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0091688 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0106769 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0589576 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.100353 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0415382 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0627631 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0862156 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00198797 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0525009 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0720787 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0156965 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0319896 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0262595 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0856251 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0299939 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0177979 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.134874 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0311818 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0841268 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0312048 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0418765 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0509502 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0261684 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0797774 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.10379 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.00262636 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0106769 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0589576 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.100353 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0429709 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.122593 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0257807 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0440938 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0860992 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0548803 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0195383 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0415171 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00560505 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0396264 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0446867 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0548803 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.033214 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0560045 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.124925 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.067991 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0470895 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0365571 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0398924 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0417021 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0453344 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.119559 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0576178 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0365571 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0701145 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0296922 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.102689 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0434718 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.120968 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00824818 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.200002 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00681709 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0175089 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0930078 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.120968 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.286138 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.11196 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.118878 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0335186 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0556905 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0109415 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0190611 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00137237 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.060803 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0567709 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0390742 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00227933 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0187477 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.00450394 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0462882 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0170716 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0248905 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0276223 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0223818 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0215863 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0110497 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.019138 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0388462 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00856054 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00395358 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00718808 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0509994 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.018297 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0162473 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0384275 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.028124 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0135871 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0088686 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0352784 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0102326 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00153186 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.00835602 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.00801538 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0378993 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.00285784 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0642763 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0202988 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0038659 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0360918 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00516776 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0364769 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0200823 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.00688762 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.00213404 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0390742 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00227933 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0187477 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.00450394 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00658053 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0105017 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0291577 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0903494 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0656445 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0522635 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0376819 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00059366 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0240942 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0110927 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0956929 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0192239 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0529662 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0287671 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0630947 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0496975 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0747735 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0109953 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0273212 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0166713 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0213307 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.079862 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00701639 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0302739 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0370599 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0397103 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0118673 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0321808 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00740704 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0137377 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00837268 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0879497 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0238703 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0336481 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0564944 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0337711 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0777803 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0403347 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.00779524 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0180087 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0509115 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0768025 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0336648 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.162823 # DEPENDENCYPART_SIBL
