# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(13,18),-1.31394 # DEPENDENCYPART_ARC
(13,19),-1.41342 # DEPENDENCYPART_ARC
(13,21),-1.35539 # DEPENDENCYPART_ARC
(13,23),-2.17571 # DEPENDENCYPART_ARC
(13,24),-1.51509 # DEPENDENCYPART_ARC
(13,25),-1.97673 # DEPENDENCYPART_ARC
(13,26),-2.1474 # DEPENDENCYPART_ARC
(13,33),-1.69726 # DEPENDENCYPART_ARC
(13,35),-3.15367 # DEPENDENCYPART_ARC
(14,13),-1.65461 # DEPENDENCYPART_ARC
(14,15),0.0478454 # DEPENDENCYPART_ARC
(14,16),0.501004 # DEPENDENCYPART_ARC
(14,18),-1.13953 # DEPENDENCYPART_ARC
(14,19),-2.15463 # DEPENDENCYPART_ARC
(15,16),-0.853442 # DEPENDENCYPART_ARC
(15,17),-1.28793 # DEPENDENCYPART_ARC
(15,18),-1.78021 # DEPENDENCYPART_ARC
(16,8),-2.99863 # DEPENDENCYPART_ARC
(16,11),-1.53249 # DEPENDENCYPART_ARC
(16,12),-1.33637 # DEPENDENCYPART_ARC
(16,13),-1.30766 # DEPENDENCYPART_ARC
(16,14),-1.49877 # DEPENDENCYPART_ARC
(16,15),1.65627 # DEPENDENCYPART_ARC
(16,17),-1.0253 # DEPENDENCYPART_ARC
(16,18),-1.83675 # DEPENDENCYPART_ARC
(16,19),-2.29762 # DEPENDENCYPART_ARC
(16,21),-2.34808 # DEPENDENCYPART_ARC
(16,23),-3.27979 # DEPENDENCYPART_ARC
(16,25),-2.67732 # DEPENDENCYPART_ARC
(18,1),-1.3295 # DEPENDENCYPART_ARC
(18,2),-2.03907 # DEPENDENCYPART_ARC
(18,3),-1.59657 # DEPENDENCYPART_ARC
(18,4),-1.92396 # DEPENDENCYPART_ARC
(18,5),-1.2777 # DEPENDENCYPART_ARC
(18,6),-2.26834 # DEPENDENCYPART_ARC
(18,7),-1.44126 # DEPENDENCYPART_ARC
(18,9),-0.173822 # DEPENDENCYPART_ARC
(18,10),-1.9724 # DEPENDENCYPART_ARC
(18,11),-1.37429 # DEPENDENCYPART_ARC
(18,12),-1.6121 # DEPENDENCYPART_ARC
(18,13),-2.1733 # DEPENDENCYPART_ARC
(18,14),-1.40379 # DEPENDENCYPART_ARC
(18,15),-1.10758 # DEPENDENCYPART_ARC
(18,16),-0.443669 # DEPENDENCYPART_ARC
(18,17),-0.744552 # DEPENDENCYPART_ARC
(18,19),0.918367 # DEPENDENCYPART_ARC
(18,20),-0.111734 # DEPENDENCYPART_ARC
(18,21),-0.429119 # DEPENDENCYPART_ARC
(18,22),-1.51812 # DEPENDENCYPART_ARC
(18,23),-1.06423 # DEPENDENCYPART_ARC
(18,24),0.0328909 # DEPENDENCYPART_ARC
(18,25),-1.12685 # DEPENDENCYPART_ARC
(18,26),-1.06043 # DEPENDENCYPART_ARC
(18,30),-2.43123 # DEPENDENCYPART_ARC
(18,31),-1.95528 # DEPENDENCYPART_ARC
(18,33),-1.85752 # DEPENDENCYPART_ARC
(18,35),1.03691 # DEPENDENCYPART_ARC
(19,1),-3.27721 # DEPENDENCYPART_ARC
(19,16),-2.24755 # DEPENDENCYPART_ARC
(19,20),2.1342 # DEPENDENCYPART_ARC
(19,21),-0.839781 # DEPENDENCYPART_ARC
(19,22),-1.33637 # DEPENDENCYPART_ARC
(19,23),-1.07459 # DEPENDENCYPART_ARC
(19,24),-1.00434 # DEPENDENCYPART_ARC
(19,27),-1.62877 # DEPENDENCYPART_ARC
(20,1),-2.85556 # DEPENDENCYPART_ARC
(20,3),-1.85102 # DEPENDENCYPART_ARC
(20,4),-2.48148 # DEPENDENCYPART_ARC
(20,6),-1.9143 # DEPENDENCYPART_ARC
(20,7),-1.61579 # DEPENDENCYPART_ARC
(20,10),-1.50686 # DEPENDENCYPART_ARC
(20,13),-1.4345 # DEPENDENCYPART_ARC
(20,14),-1.29925 # DEPENDENCYPART_ARC
(20,16),-1.88099 # DEPENDENCYPART_ARC
(20,21),0.855498 # DEPENDENCYPART_ARC
(20,22),-0.709499 # DEPENDENCYPART_ARC
(20,23),-0.1078 # DEPENDENCYPART_ARC
(20,24),-0.759697 # DEPENDENCYPART_ARC
(20,25),-0.691184 # DEPENDENCYPART_ARC
(20,26),-0.985883 # DEPENDENCYPART_ARC
(20,27),-1.79315 # DEPENDENCYPART_ARC
(20,30),-1.34558 # DEPENDENCYPART_ARC
(20,31),-1.52784 # DEPENDENCYPART_ARC
(20,32),-2.32965 # DEPENDENCYPART_ARC
(20,33),-1.29424 # DEPENDENCYPART_ARC
(20,34),-2.19551 # DEPENDENCYPART_ARC
(20,35),-1.64368 # DEPENDENCYPART_ARC
(21,22),0.309156 # DEPENDENCYPART_ARC
(21,23),0.0831695 # DEPENDENCYPART_ARC
(21,24),-1.02245 # DEPENDENCYPART_ARC
(21,25),-0.584066 # DEPENDENCYPART_ARC
(21,26),-1.82112 # DEPENDENCYPART_ARC
(21,30),-2.07019 # DEPENDENCYPART_ARC
(22,23),-1.49985 # DEPENDENCYPART_ARC
(22,24),-1.56429 # DEPENDENCYPART_ARC
(22,25),-1.73503 # DEPENDENCYPART_ARC
(23,15),-2.91571 # DEPENDENCYPART_ARC
(23,21),-1.38077 # DEPENDENCYPART_ARC
(23,22),0.292316 # DEPENDENCYPART_ARC
(23,24),-0.239146 # DEPENDENCYPART_ARC
(23,25),-1.07171 # DEPENDENCYPART_ARC
(23,26),-1.26479 # DEPENDENCYPART_ARC
(23,30),-2.24138 # DEPENDENCYPART_ARC
(23,31),-1.44979 # DEPENDENCYPART_ARC
(23,32),-2.72001 # DEPENDENCYPART_ARC
(23,33),-1.96106 # DEPENDENCYPART_ARC
(24,22),-1.77392 # DEPENDENCYPART_ARC
(24,23),-1.30637 # DEPENDENCYPART_ARC
(24,25),1.58975 # DEPENDENCYPART_ARC
(24,26),-1.03783 # DEPENDENCYPART_ARC
(24,27),-1.5862 # DEPENDENCYPART_ARC
(24,30),-1.88063 # DEPENDENCYPART_ARC
(25,1),-2.77988 # DEPENDENCYPART_ARC
(25,4),-2.91843 # DEPENDENCYPART_ARC
(25,5),-2.11392 # DEPENDENCYPART_ARC
(25,7),-2.41882 # DEPENDENCYPART_ARC
(25,9),-0.974273 # DEPENDENCYPART_ARC
(25,19),-2.11037 # DEPENDENCYPART_ARC
(25,21),-1.9834 # DEPENDENCYPART_ARC
(25,22),-1.77741 # DEPENDENCYPART_ARC
(25,23),-1.22462 # DEPENDENCYPART_ARC
(25,26),0.755364 # DEPENDENCYPART_ARC
(25,27),-0.256706 # DEPENDENCYPART_ARC
(25,29),-1.47091 # DEPENDENCYPART_ARC
(25,30),-0.822175 # DEPENDENCYPART_ARC
(25,31),-1.38329 # DEPENDENCYPART_ARC
(25,32),-2.47125 # DEPENDENCYPART_ARC
(25,33),-1.25119 # DEPENDENCYPART_ARC
(25,34),-2.61685 # DEPENDENCYPART_ARC
(25,35),-0.202194 # DEPENDENCYPART_ARC
(26,27),2.18009 # DEPENDENCYPART_ARC
(26,30),-0.849146 # DEPENDENCYPART_ARC
(26,32),-1.92642 # DEPENDENCYPART_ARC
(26,34),-2.33131 # DEPENDENCYPART_ARC
(27,3),-2.49088 # DEPENDENCYPART_ARC
(27,7),-2.23588 # DEPENDENCYPART_ARC
(27,21),-1.68925 # DEPENDENCYPART_ARC
(27,23),-1.71746 # DEPENDENCYPART_ARC
(27,28),-0.723474 # DEPENDENCYPART_ARC
(27,29),-0.671918 # DEPENDENCYPART_ARC
(27,30),0.260372 # DEPENDENCYPART_ARC
(27,31),-0.713242 # DEPENDENCYPART_ARC
(27,32),-0.943621 # DEPENDENCYPART_ARC
(27,33),-0.391275 # DEPENDENCYPART_ARC
(27,34),-1.29245 # DEPENDENCYPART_ARC
(27,35),-1.424 # DEPENDENCYPART_ARC
(28,31),-1.21846 # DEPENDENCYPART_ARC
(29,28),-0.530301 # DEPENDENCYPART_ARC
(29,31),-1.22232 # DEPENDENCYPART_ARC
(29,32),-2.10239 # DEPENDENCYPART_ARC
(30,28),1.39765 # DEPENDENCYPART_ARC
(30,29),1.91571 # DEPENDENCYPART_ARC
(30,31),1.00147 # DEPENDENCYPART_ARC
(30,32),-1.28607 # DEPENDENCYPART_ARC
(30,33),-0.223533 # DEPENDENCYPART_ARC
(30,34),-1.58727 # DEPENDENCYPART_ARC
(31,32),1.01911 # DEPENDENCYPART_ARC
(31,33),-1.63253 # DEPENDENCYPART_ARC
(31,34),-0.741515 # DEPENDENCYPART_ARC
(32,33),-0.645889 # DEPENDENCYPART_ARC
(32,34),-1.52519 # DEPENDENCYPART_ARC
(33,31),-1.6907 # DEPENDENCYPART_ARC
(33,32),-1.72524 # DEPENDENCYPART_ARC
(33,34),0.989775 # DEPENDENCYPART_ARC
(34,30),-3.05793 # DEPENDENCYPART_ARC
(34,31),-2.37264 # DEPENDENCYPART_ARC
(34,32),-1.55729 # DEPENDENCYPART_ARC
(34,33),-0.986106 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.697166 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.697166 # DEPENDENCYPART_SIBL
(0,4),(0,18),-1.73303 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.070729 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.483181 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.410411 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.369358 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.109772 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.650086 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.350874 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.704328 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0799386 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.483181 # DEPENDENCYPART_SIBL
(1,2),(1,35),0.00800616 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0477616 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.086407 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0337346 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0486136 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0897068 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0515028 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0250401 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0313265 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0477616 # DEPENDENCYPART_SIBL
(1,3),(1,35),-0.0166049 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0542347 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0102492 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0344587 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0316455 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.070262 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00989496 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.382816 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.307666 # DEPENDENCYPART_SIBL
(1,4),(1,35),0.193217 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00232959 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.111643 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0485692 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.143742 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0677031 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.232981 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0268026 # DEPENDENCYPART_SIBL
(1,5),(1,35),0.190573 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0332693 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.094271 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0826591 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.00686638 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0126654 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.102305 # DEPENDENCYPART_SIBL
(1,6),(1,35),0.061898 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.211369 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0784264 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.111184 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.180251 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0859071 # DEPENDENCYPART_SIBL
(1,7),(1,35),0.139982 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0752173 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0124608 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.229559 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0485664 # DEPENDENCYPART_SIBL
(1,9),(1,35),0.0678084 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0427601 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0107412 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0375214 # DEPENDENCYPART_SIBL
(1,10),(1,35),-0.020456 # DEPENDENCYPART_SIBL
(1,11),(1,17),-0.0279342 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.043456 # DEPENDENCYPART_SIBL
(1,11),(1,35),-0.0282705 # DEPENDENCYPART_SIBL
(1,17),(1,18),0.483181 # DEPENDENCYPART_SIBL
(1,17),(1,35),0.00800616 # DEPENDENCYPART_SIBL
(1,18),(1,35),0.193217 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.06295 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00140962 # DEPENDENCYPART_SIBL
(3,1),(3,5),1.24597e-05 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0428443 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0407394 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0313161 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0233896 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0413479 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0288683 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0608399 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0769689 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.026527 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.100947 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0257043 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00116369 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0128525 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.255163 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0774335 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.149226 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0985887 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0133247 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.147586 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0621597 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.029472 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0437768 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.16234 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0109456 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0437768 # DEPENDENCYPART_SIBL
(4,1),(4,35),-0.00269998 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.207583 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0213784 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0112408 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0770537 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0289684 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.180834 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0297894 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00896419 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00324313 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0539274 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0601042 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.00324313 # DEPENDENCYPART_SIBL
(4,2),(4,35),0.0582691 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0388804 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0670067 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.124514 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.192062 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0821507 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0238248 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0778811 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.1455 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.047414 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.00724829 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.1455 # DEPENDENCYPART_SIBL
(4,3),(4,35),-0.44305 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.3731 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.331528 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.398319 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.326912 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.298611 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0467494 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0753881 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.1098 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.045758 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0753881 # DEPENDENCYPART_SIBL
(4,5),(4,35),0.0873296 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0849368 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.162924 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.160773 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0829681 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0304439 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0475848 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0826098 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0762008 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0475848 # DEPENDENCYPART_SIBL
(4,6),(4,35),-0.124031 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0040232 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.169318 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0307629 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0187084 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0287663 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.161855 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0517 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.0287663 # DEPENDENCYPART_SIBL
(4,7),(4,35),-0.024895 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.105499 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.11105 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00168047 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0293883 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.054074 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0116556 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0293883 # DEPENDENCYPART_SIBL
(4,9),(4,35),-0.00673027 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0259996 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.00649531 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0919015 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0961187 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0890467 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0919015 # DEPENDENCYPART_SIBL
(4,10),(4,35),-0.049361 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0697357 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0537374 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0167336 # DEPENDENCYPART_SIBL
