# _root_ `` I would say this is not bad news ; this is a blip , '' he said .
#goldHeads=18,3,18,3,6,4,6,9,6,6,12,6,14,12,18,18,18,0,18,
#predictedHeads=18,3,18,3,6,4,6,9,6,6,12,6,14,12,18,18,18,0,18,
(8,1),-1.99772 # DEPENDENCYPART_ARC
(8,3),-1.82234 # DEPENDENCYPART_ARC
(8,5),-1.60573 # DEPENDENCYPART_ARC
(8,6),-1.35242 # DEPENDENCYPART_ARC
(8,7),0.212191 # DEPENDENCYPART_ARC
(8,9),-0.4143 # DEPENDENCYPART_ARC
(8,10),-1.23264 # DEPENDENCYPART_ARC
(8,12),-1.32369 # DEPENDENCYPART_ARC
(9,1),-1.71713 # DEPENDENCYPART_ARC
(9,3),-1.51632 # DEPENDENCYPART_ARC
(9,4),-1.4205 # DEPENDENCYPART_ARC
(9,5),-0.642653 # DEPENDENCYPART_ARC
(9,6),-0.96926 # DEPENDENCYPART_ARC
(9,7),-0.28739 # DEPENDENCYPART_ARC
(9,8),1.26312 # DEPENDENCYPART_ARC
(9,10),-0.169329 # DEPENDENCYPART_ARC
(9,11),-1.87634 # DEPENDENCYPART_ARC
(9,12),-1.48326 # DEPENDENCYPART_ARC
(9,14),-1.71402 # DEPENDENCYPART_ARC
(9,15),-2.04745 # DEPENDENCYPART_ARC
(9,16),-1.59312 # DEPENDENCYPART_ARC
(9,18),-2.09142 # DEPENDENCYPART_ARC
(10,5),-2.25826 # DEPENDENCYPART_ARC
(10,7),-1.93274 # DEPENDENCYPART_ARC
(10,8),-1.79721 # DEPENDENCYPART_ARC
(10,9),-0.833599 # DEPENDENCYPART_ARC
(10,11),-0.669846 # DEPENDENCYPART_ARC
(10,12),-1.31365 # DEPENDENCYPART_ARC
(11,9),-1.54825 # DEPENDENCYPART_ARC
(11,10),-0.404567 # DEPENDENCYPART_ARC
(11,12),-0.200716 # DEPENDENCYPART_ARC
(11,14),-1.404 # DEPENDENCYPART_ARC
(12,1),-1.29329 # DEPENDENCYPART_ARC
(12,2),-2.3491 # DEPENDENCYPART_ARC
(12,3),-1.66578 # DEPENDENCYPART_ARC
(12,4),-1.74878 # DEPENDENCYPART_ARC
(12,5),-1.68586 # DEPENDENCYPART_ARC
(12,6),-1.33002 # DEPENDENCYPART_ARC
(12,7),-1.64899 # DEPENDENCYPART_ARC
(12,8),-1.56556 # DEPENDENCYPART_ARC
(12,9),-0.874141 # DEPENDENCYPART_ARC
(12,10),-0.947667 # DEPENDENCYPART_ARC
(12,11),0.488154 # DEPENDENCYPART_ARC
(12,13),0.140166 # DEPENDENCYPART_ARC
(12,14),0.205804 # DEPENDENCYPART_ARC
(12,15),-1.10682 # DEPENDENCYPART_ARC
(12,16),-1.01432 # DEPENDENCYPART_ARC
(12,17),-1.38572 # DEPENDENCYPART_ARC
(12,18),-1.55314 # DEPENDENCYPART_ARC
(12,19),-0.666622 # DEPENDENCYPART_ARC
(13,11),-1.63025 # DEPENDENCYPART_ARC
(13,16),-1.29156 # DEPENDENCYPART_ARC
(13,18),-1.49119 # DEPENDENCYPART_ARC
(14,7),-1.85288 # DEPENDENCYPART_ARC
(14,9),-1.76587 # DEPENDENCYPART_ARC
(14,10),-1.53479 # DEPENDENCYPART_ARC
(14,11),-1.12467 # DEPENDENCYPART_ARC
(14,13),1.32017 # DEPENDENCYPART_ARC
(14,15),-0.143011 # DEPENDENCYPART_ARC
(14,16),-1.00213 # DEPENDENCYPART_ARC
(14,17),-1.36274 # DEPENDENCYPART_ARC
(14,18),-1.39685 # DEPENDENCYPART_ARC
(15,14),-0.261801 # DEPENDENCYPART_ARC
(16,14),-1.76255 # DEPENDENCYPART_ARC
(16,15),-0.449774 # DEPENDENCYPART_ARC
(16,17),-0.424601 # DEPENDENCYPART_ARC
(17,3),-2.01931 # DEPENDENCYPART_ARC
(17,14),-1.37013 # DEPENDENCYPART_ARC
(17,15),-1.1806 # DEPENDENCYPART_ARC
(17,16),-0.274562 # DEPENDENCYPART_ARC
(18,1),-0.489925 # DEPENDENCYPART_ARC
(18,2),-2.31806 # DEPENDENCYPART_ARC
(18,3),-0.955518 # DEPENDENCYPART_ARC
(18,4),-1.49578 # DEPENDENCYPART_ARC
(18,5),-1.97569 # DEPENDENCYPART_ARC
(18,6),-0.75908 # DEPENDENCYPART_ARC
(18,7),-1.88951 # DEPENDENCYPART_ARC
(18,8),-1.76317 # DEPENDENCYPART_ARC
(18,9),-1.7138 # DEPENDENCYPART_ARC
(18,10),-1.31013 # DEPENDENCYPART_ARC
(18,11),-1.69336 # DEPENDENCYPART_ARC
(18,12),-0.866144 # DEPENDENCYPART_ARC
(18,14),-1.51277 # DEPENDENCYPART_ARC
(18,15),-1.01719 # DEPENDENCYPART_ARC
(18,16),-0.80214 # DEPENDENCYPART_ARC
(18,17),0.991459 # DEPENDENCYPART_ARC
(18,19),1.05445 # DEPENDENCYPART_ARC
(0,3),(0,6),-0.169519 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.169519 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.203026 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.235529 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.260569 # DEPENDENCYPART_SIBL
(0,12),(0,18),-0.260569 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0245786 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.000962773 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0321181 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0130453 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0248789 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00167765 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0112232 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0273521 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00212688 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0170145 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0429774 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0231227 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0232175 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0145935 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0537079 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0170145 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0429774 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0143035 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0404087 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.666973 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0409278 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0480848 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.092738 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0573778 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0536781 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0244075 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0410248 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.148667 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00110294 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0573778 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0536781 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.1477 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.00764331 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0354206 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0458636 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.115012 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.106686 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0653227 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.152649 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.107914 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0833284 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0266882 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.106686 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0653227 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0832613 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0373982 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0121566 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0932623 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.00780993 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00712993 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0308118 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00788216 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0151325 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00846705 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0237597 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00712993 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0151477 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00956228 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0275942 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0044296 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00354776 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0648695 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0398464 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0142167 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0206055 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0459266 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0882415 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0141856 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0279896 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00955739 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0796461 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0207697 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0174754 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0769542 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0261673 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00968897 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00149034 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0593466 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.00841652 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0247826 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00302044 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0160586 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0169558 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0180688 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0386119 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0219538 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0153932 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0264426 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0070338 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0452679 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.00955968 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.078816 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0280761 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0365886 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.00613639 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0276606 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0286475 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.00714137 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0694943 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0500843 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.213213 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.113784 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0374317 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.07655 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.191446 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.313628 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00712993 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0151477 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00956228 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0275942 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0044296 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.00354776 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0141856 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0279896 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00955739 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0796461 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0207697 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0263766 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0252661 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.00921522 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.058402 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.00059718 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.029208 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.00230775 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0338829 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0816208 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0261161 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0632134 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0764456 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.014106 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0306016 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0295301 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0233659 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0285713 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0578081 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.014106 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0306016 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0289838 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.018456 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.785275 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0348535 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.146527 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0241839 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0185756 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0684623 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0538369 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0280802 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0763165 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.075216 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0185756 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0684623 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0760516 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0696442 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.126183 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0809976 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0676344 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0410959 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0414652 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0534621 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0644154 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.128738 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0102886 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0410959 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0414652 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.129438 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00489324 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00851178 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0278654 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0274704 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00934224 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0131823 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0279596 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0305827 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00364904 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.031874 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00934224 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0306805 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00832419 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0278633 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0198064 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0512446 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.027395 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0231308 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0289919 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00555088 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0259149 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0531664 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0290737 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0144587 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0724912 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0633448 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0116656 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0637572 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.046465 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0150829 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0688931 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0568216 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0641853 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0351631 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0111997 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0729361 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.133807 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0585526 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0093501 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0423033 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.012577 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.056713 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0444587 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0165701 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0546 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0654616 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0170235 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0609509 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0317854 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.116014 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0926183 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0167605 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0874405 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.140996 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0116981 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.160107 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.00737764 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0814889 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0453476 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.115389 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.207188 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00934224 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0306805 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00832419 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0278633 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0198064 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0512446 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0290737 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0144587 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0724912 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0633448 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0116656 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0967243 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.024779 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0900036 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.156725 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0458266 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0189883 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.174046 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0202402 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0854897 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0295216 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0311147 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0249235 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0762631 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.000146921 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0467281 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0723232 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0344132 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0119973 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00732846 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0264873 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0633888 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.031345 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0300635 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0116651 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.021925 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.370359 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0722083 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.125037 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0677661 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0530533 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0671891 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0413354 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0143551 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.13522 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0147298 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0755376 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.05239 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.149679 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.03541 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0978825 # DEPENDENCYPART_SIBL
