# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(23,8),-1.51523 # DEPENDENCYPART_ARC
(23,9),-2.00954 # DEPENDENCYPART_ARC
(23,10),-1.90196 # DEPENDENCYPART_ARC
(23,11),-2.04525 # DEPENDENCYPART_ARC
(23,12),-2.08926 # DEPENDENCYPART_ARC
(23,13),-1.71184 # DEPENDENCYPART_ARC
(23,15),-1.6662 # DEPENDENCYPART_ARC
(23,16),-1.83049 # DEPENDENCYPART_ARC
(23,19),-1.52054 # DEPENDENCYPART_ARC
(23,20),-0.960546 # DEPENDENCYPART_ARC
(23,21),-1.18599 # DEPENDENCYPART_ARC
(23,22),1.50014 # DEPENDENCYPART_ARC
(23,24),1.29558 # DEPENDENCYPART_ARC
(23,25),-0.205159 # DEPENDENCYPART_ARC
(23,26),-1.33706 # DEPENDENCYPART_ARC
(23,27),-1.01061 # DEPENDENCYPART_ARC
(23,28),-0.793992 # DEPENDENCYPART_ARC
(23,29),-1.46592 # DEPENDENCYPART_ARC
(23,30),-0.790964 # DEPENDENCYPART_ARC
(23,31),-2.47629 # DEPENDENCYPART_ARC
(23,34),-2.1226 # DEPENDENCYPART_ARC
(23,35),-1.64759 # DEPENDENCYPART_ARC
(23,36),-3.037 # DEPENDENCYPART_ARC
(23,38),-0.772782 # DEPENDENCYPART_ARC
(24,22),-1.79187 # DEPENDENCYPART_ARC
(24,25),1.78649 # DEPENDENCYPART_ARC
(24,26),-1.15913 # DEPENDENCYPART_ARC
(24,27),-0.7745 # DEPENDENCYPART_ARC
(24,28),-1.18071 # DEPENDENCYPART_ARC
(24,29),-0.84576 # DEPENDENCYPART_ARC
(25,16),-1.72472 # DEPENDENCYPART_ARC
(25,22),-1.79871 # DEPENDENCYPART_ARC
(25,26),-0.222915 # DEPENDENCYPART_ARC
(25,27),0.21028 # DEPENDENCYPART_ARC
(25,28),-0.612809 # DEPENDENCYPART_ARC
(25,29),-0.151656 # DEPENDENCYPART_ARC
(25,30),-0.205483 # DEPENDENCYPART_ARC
(25,32),-1.72797 # DEPENDENCYPART_ARC
(25,33),-1.85254 # DEPENDENCYPART_ARC
(25,34),-1.2459 # DEPENDENCYPART_ARC
(25,35),-1.17256 # DEPENDENCYPART_ARC
(25,36),-2.01539 # DEPENDENCYPART_ARC
(25,38),-1.69351 # DEPENDENCYPART_ARC
(26,27),-1.33316 # DEPENDENCYPART_ARC
(26,28),-0.863638 # DEPENDENCYPART_ARC
(26,29),-2.29826 # DEPENDENCYPART_ARC
(26,30),-1.58908 # DEPENDENCYPART_ARC
(27,17),-2.3077 # DEPENDENCYPART_ARC
(27,22),-2.32238 # DEPENDENCYPART_ARC
(27,25),-1.21847 # DEPENDENCYPART_ARC
(27,26),0.818407 # DEPENDENCYPART_ARC
(27,28),1.05408 # DEPENDENCYPART_ARC
(27,29),-0.928862 # DEPENDENCYPART_ARC
(27,30),-0.0304402 # DEPENDENCYPART_ARC
(27,31),-1.8444 # DEPENDENCYPART_ARC
(27,32),-1.5732 # DEPENDENCYPART_ARC
(27,33),-1.88841 # DEPENDENCYPART_ARC
(27,34),-1.91032 # DEPENDENCYPART_ARC
(27,35),-1.28739 # DEPENDENCYPART_ARC
(27,36),-2.20204 # DEPENDENCYPART_ARC
(27,37),-2.42052 # DEPENDENCYPART_ARC
(28,29),1.78363 # DEPENDENCYPART_ARC
(28,30),-0.70686 # DEPENDENCYPART_ARC
(28,31),-2.11079 # DEPENDENCYPART_ARC
(28,32),-1.70779 # DEPENDENCYPART_ARC
(28,33),-1.97792 # DEPENDENCYPART_ARC
(28,34),-1.48425 # DEPENDENCYPART_ARC
(28,35),-0.824753 # DEPENDENCYPART_ARC
(29,26),-1.68788 # DEPENDENCYPART_ARC
(29,27),-1.38062 # DEPENDENCYPART_ARC
(29,30),0.103814 # DEPENDENCYPART_ARC
(29,31),-1.74509 # DEPENDENCYPART_ARC
(29,32),-1.56535 # DEPENDENCYPART_ARC
(29,33),-1.81782 # DEPENDENCYPART_ARC
(29,34),-1.89367 # DEPENDENCYPART_ARC
(29,35),-1.52419 # DEPENDENCYPART_ARC
(29,36),-2.46119 # DEPENDENCYPART_ARC
(29,37),-2.73683 # DEPENDENCYPART_ARC
(30,26),-2.0767 # DEPENDENCYPART_ARC
(30,27),-1.75938 # DEPENDENCYPART_ARC
(30,29),-1.37932 # DEPENDENCYPART_ARC
(30,31),-1.2676 # DEPENDENCYPART_ARC
(30,32),-1.33325 # DEPENDENCYPART_ARC
(30,33),-1.66199 # DEPENDENCYPART_ARC
(30,34),0.171079 # DEPENDENCYPART_ARC
(30,35),-1.15227 # DEPENDENCYPART_ARC
(30,36),-2.69953 # DEPENDENCYPART_ARC
(30,37),-2.96649 # DEPENDENCYPART_ARC
(31,32),-1.63418 # DEPENDENCYPART_ARC
(32,31),-1.29929 # DEPENDENCYPART_ARC
(32,33),-1.31283 # DEPENDENCYPART_ARC
(32,35),-1.339 # DEPENDENCYPART_ARC
(32,36),-2.32134 # DEPENDENCYPART_ARC
(32,37),-2.70934 # DEPENDENCYPART_ARC
(33,31),-0.696559 # DEPENDENCYPART_ARC
(33,32),0.170456 # DEPENDENCYPART_ARC
(33,35),-0.959494 # DEPENDENCYPART_ARC
(33,36),-2.05376 # DEPENDENCYPART_ARC
(33,37),-2.37066 # DEPENDENCYPART_ARC
(34,26),-1.58881 # DEPENDENCYPART_ARC
(34,29),-1.31971 # DEPENDENCYPART_ARC
(34,31),0.51171 # DEPENDENCYPART_ARC
(34,32),0.774596 # DEPENDENCYPART_ARC
(34,33),1.4447 # DEPENDENCYPART_ARC
(34,35),-0.115808 # DEPENDENCYPART_ARC
(34,36),-1.58476 # DEPENDENCYPART_ARC
(34,37),-1.77779 # DEPENDENCYPART_ARC
(35,2),-3.06966 # DEPENDENCYPART_ARC
(35,4),-2.67032 # DEPENDENCYPART_ARC
(35,5),-2.18964 # DEPENDENCYPART_ARC
(35,8),-1.76158 # DEPENDENCYPART_ARC
(35,13),-2.61797 # DEPENDENCYPART_ARC
(35,15),-1.87648 # DEPENDENCYPART_ARC
(35,19),-2.22662 # DEPENDENCYPART_ARC
(35,21),-2.17132 # DEPENDENCYPART_ARC
(35,22),-2.50557 # DEPENDENCYPART_ARC
(35,26),-2.41465 # DEPENDENCYPART_ARC
(35,27),-1.22196 # DEPENDENCYPART_ARC
(35,29),-0.299948 # DEPENDENCYPART_ARC
(35,30),-1.85787 # DEPENDENCYPART_ARC
(35,31),-1.61066 # DEPENDENCYPART_ARC
(35,32),-1.55957 # DEPENDENCYPART_ARC
(35,33),-1.40963 # DEPENDENCYPART_ARC
(35,34),-0.166765 # DEPENDENCYPART_ARC
(35,36),0.434413 # DEPENDENCYPART_ARC
(35,37),-1.42657 # DEPENDENCYPART_ARC
(35,38),-0.741096 # DEPENDENCYPART_ARC
(36,31),-2.37948 # DEPENDENCYPART_ARC
(36,32),-2.44574 # DEPENDENCYPART_ARC
(36,33),-2.09158 # DEPENDENCYPART_ARC
(36,34),-1.76901 # DEPENDENCYPART_ARC
(36,37),0.972285 # DEPENDENCYPART_ARC
(37,33),-2.06375 # DEPENDENCYPART_ARC
(37,34),-2.18457 # DEPENDENCYPART_ARC
(37,36),-1.40506 # DEPENDENCYPART_ARC
(38,37),-2.33268 # DEPENDENCYPART_ARC
(0,21),(0,23),-1.67965 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.178518 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.012644 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.143186 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.062028 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.145829 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.397013 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.338519 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0664809 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0344598 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.122951 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0851529 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.079882 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00711455 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0723633 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00169785 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.268839 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.000579308 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0524218 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0191178 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0984423 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0664809 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0190501 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.00605436 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0698981 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.0298245 # DEPENDENCYPART_SIBL
(2,1),(2,38),0.0269096 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0823497 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.140873 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0283904 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0139164 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0348153 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0281852 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0123268 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0278543 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.154668 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0839341 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0566341 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0266591 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0100223 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0823497 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.070299 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0232502 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.135559 # DEPENDENCYPART_SIBL
(2,3),(2,29),0.0331667 # DEPENDENCYPART_SIBL
(2,3),(2,38),0.101136 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.418535 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.131537 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.298261 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.488945 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.745913 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.684091 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.754828 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.337784 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.11714 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.715379 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.355114 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.6455 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.106542 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0943899 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.430315 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.477501 # DEPENDENCYPART_SIBL
(2,4),(2,29),0.417776 # DEPENDENCYPART_SIBL
(2,4),(2,38),0.0196975 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.03456 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0119176 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0592022 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0678906 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0472374 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0692011 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0358251 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0896633 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0360154 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.118749 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0633883 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.249301 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.00884997 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0415718 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.100813 # DEPENDENCYPART_SIBL
(2,5),(2,29),0.0241753 # DEPENDENCYPART_SIBL
(2,5),(2,38),0.145924 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.103451 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0754874 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0913184 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0690279 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0935918 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.011842 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0190077 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0154279 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0867459 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0430812 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0111202 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.107759 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0708281 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.0929213 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.00322754 # DEPENDENCYPART_SIBL
(2,6),(2,38),0.0397368 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.028888 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0378941 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0604971 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0366205 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.141599 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0485095 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.145587 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0502341 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.174595 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.110507 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.115423 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0359375 # DEPENDENCYPART_SIBL
(2,7),(2,28),0.0347745 # DEPENDENCYPART_SIBL
(2,7),(2,29),-0.0322921 # DEPENDENCYPART_SIBL
(2,7),(2,38),0.0408811 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0373258 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00356572 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0390711 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0807085 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0514877 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0892627 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0655448 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0463498 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.232311 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0653302 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0115522 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.178604 # DEPENDENCYPART_SIBL
(2,8),(2,29),0.0359306 # DEPENDENCYPART_SIBL
(2,8),(2,38),0.0794228 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.116523 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0763892 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.246549 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0828932 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.069026 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.00911521 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.114043 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0349729 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.111039 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0729659 # DEPENDENCYPART_SIBL
(2,9),(2,28),-0.0432654 # DEPENDENCYPART_SIBL
(2,9),(2,29),-0.0487246 # DEPENDENCYPART_SIBL
(2,9),(2,38),-0.0123392 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0804762 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.250539 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.10463 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0747298 # DEPENDENCYPART_SIBL
