# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(9,10),1.33257 # DEPENDENCYPART_ARC
(9,11),-0.206128 # DEPENDENCYPART_ARC
(9,12),-0.691566 # DEPENDENCYPART_ARC
(9,13),-1.8035 # DEPENDENCYPART_ARC
(9,14),-1.51837 # DEPENDENCYPART_ARC
(9,15),-1.54967 # DEPENDENCYPART_ARC
(9,16),-1.29911 # DEPENDENCYPART_ARC
(9,17),-1.98462 # DEPENDENCYPART_ARC
(9,18),-2.0009 # DEPENDENCYPART_ARC
(9,19),-1.68111 # DEPENDENCYPART_ARC
(9,20),-2.21971 # DEPENDENCYPART_ARC
(9,21),-2.32735 # DEPENDENCYPART_ARC
(9,23),-2.76829 # DEPENDENCYPART_ARC
(9,24),-1.51523 # DEPENDENCYPART_ARC
(9,25),-1.38513 # DEPENDENCYPART_ARC
(10,1),-4.12967 # DEPENDENCYPART_ARC
(10,3),-3.58804 # DEPENDENCYPART_ARC
(10,4),-2.902 # DEPENDENCYPART_ARC
(10,5),-1.66292 # DEPENDENCYPART_ARC
(10,6),-2.23894 # DEPENDENCYPART_ARC
(10,7),-2.49463 # DEPENDENCYPART_ARC
(10,8),-0.70936 # DEPENDENCYPART_ARC
(10,9),-0.51678 # DEPENDENCYPART_ARC
(10,11),-1.93752 # DEPENDENCYPART_ARC
(10,12),-2.34825 # DEPENDENCYPART_ARC
(10,13),-3.42939 # DEPENDENCYPART_ARC
(10,14),-3.16561 # DEPENDENCYPART_ARC
(10,16),-2.9046 # DEPENDENCYPART_ARC
(12,1),-2.01393 # DEPENDENCYPART_ARC
(12,2),-1.8027 # DEPENDENCYPART_ARC
(12,3),-1.32154 # DEPENDENCYPART_ARC
(12,4),-2.42001 # DEPENDENCYPART_ARC
(12,5),-1.69236 # DEPENDENCYPART_ARC
(12,6),-1.35841 # DEPENDENCYPART_ARC
(12,7),-2.01024 # DEPENDENCYPART_ARC
(12,8),-1.91803 # DEPENDENCYPART_ARC
(12,9),-1.48146 # DEPENDENCYPART_ARC
(12,10),-1.07129 # DEPENDENCYPART_ARC
(12,11),0.198243 # DEPENDENCYPART_ARC
(12,13),-0.146387 # DEPENDENCYPART_ARC
(12,14),-0.249221 # DEPENDENCYPART_ARC
(12,15),-0.917888 # DEPENDENCYPART_ARC
(12,16),-0.00834175 # DEPENDENCYPART_ARC
(12,17),-1.06088 # DEPENDENCYPART_ARC
(12,18),-1.72843 # DEPENDENCYPART_ARC
(12,19),-1.46424 # DEPENDENCYPART_ARC
(12,20),-2.08809 # DEPENDENCYPART_ARC
(12,21),-1.73009 # DEPENDENCYPART_ARC
(12,22),-2.05853 # DEPENDENCYPART_ARC
(12,24),0.143844 # DEPENDENCYPART_ARC
(12,25),-0.516515 # DEPENDENCYPART_ARC
(13,8),-3.03396 # DEPENDENCYPART_ARC
(13,9),-2.9989 # DEPENDENCYPART_ARC
(13,12),-1.61368 # DEPENDENCYPART_ARC
(13,14),-1.46617 # DEPENDENCYPART_ARC
(13,15),-2.05841 # DEPENDENCYPART_ARC
(13,16),-1.90528 # DEPENDENCYPART_ARC
(14,1),-2.42461 # DEPENDENCYPART_ARC
(14,2),-2.95408 # DEPENDENCYPART_ARC
(14,4),-2.09703 # DEPENDENCYPART_ARC
(14,6),-2.38793 # DEPENDENCYPART_ARC
(14,8),-1.53795 # DEPENDENCYPART_ARC
(14,9),-0.985326 # DEPENDENCYPART_ARC
(14,10),-1.39648 # DEPENDENCYPART_ARC
(14,11),-1.6663 # DEPENDENCYPART_ARC
(14,12),-1.00097 # DEPENDENCYPART_ARC
(14,13),1.21418 # DEPENDENCYPART_ARC
(14,15),-1.25158 # DEPENDENCYPART_ARC
(14,16),-1.05848 # DEPENDENCYPART_ARC
(14,17),-1.65595 # DEPENDENCYPART_ARC
(14,18),-2.02323 # DEPENDENCYPART_ARC
(14,19),-1.63779 # DEPENDENCYPART_ARC
(14,20),-2.40497 # DEPENDENCYPART_ARC
(14,21),-2.07811 # DEPENDENCYPART_ARC
(14,22),-1.69649 # DEPENDENCYPART_ARC
(14,23),-2.29579 # DEPENDENCYPART_ARC
(14,24),-2.73504 # DEPENDENCYPART_ARC
(14,25),-2.10589 # DEPENDENCYPART_ARC
(15,13),-2.16272 # DEPENDENCYPART_ARC
(15,14),-1.22899 # DEPENDENCYPART_ARC
(16,1),-2.22937 # DEPENDENCYPART_ARC
(16,2),-2.41736 # DEPENDENCYPART_ARC
(16,3),-1.23061 # DEPENDENCYPART_ARC
(16,4),-1.88571 # DEPENDENCYPART_ARC
(16,5),-1.76194 # DEPENDENCYPART_ARC
(16,6),-1.58965 # DEPENDENCYPART_ARC
(16,7),-1.74194 # DEPENDENCYPART_ARC
(16,8),-2.01135 # DEPENDENCYPART_ARC
(16,9),-2.09004 # DEPENDENCYPART_ARC
(16,10),-2.18426 # DEPENDENCYPART_ARC
(16,11),-1.24692 # DEPENDENCYPART_ARC
(16,12),-1.59986 # DEPENDENCYPART_ARC
(16,13),-1.64635 # DEPENDENCYPART_ARC
(16,14),0.106057 # DEPENDENCYPART_ARC
(16,15),0.481662 # DEPENDENCYPART_ARC
(16,17),2.03232 # DEPENDENCYPART_ARC
(16,18),-0.736833 # DEPENDENCYPART_ARC
(16,19),-1.03224 # DEPENDENCYPART_ARC
(16,20),-1.62056 # DEPENDENCYPART_ARC
(16,21),-1.33536 # DEPENDENCYPART_ARC
(16,22),-1.68137 # DEPENDENCYPART_ARC
(16,23),-1.81195 # DEPENDENCYPART_ARC
(16,24),-0.686261 # DEPENDENCYPART_ARC
(16,25),-1.19419 # DEPENDENCYPART_ARC
(17,2),-2.81767 # DEPENDENCYPART_ARC
(17,3),-2.2452 # DEPENDENCYPART_ARC
(17,6),-2.55311 # DEPENDENCYPART_ARC
(17,7),-2.36441 # DEPENDENCYPART_ARC
(17,14),-1.52585 # DEPENDENCYPART_ARC
(17,15),-1.62516 # DEPENDENCYPART_ARC
(17,18),0.338946 # DEPENDENCYPART_ARC
(17,19),0.0141144 # DEPENDENCYPART_ARC
(17,20),-0.802564 # DEPENDENCYPART_ARC
(17,21),-0.825826 # DEPENDENCYPART_ARC
(17,22),-0.601977 # DEPENDENCYPART_ARC
(17,23),-1.40339 # DEPENDENCYPART_ARC
(17,24),-1.19259 # DEPENDENCYPART_ARC
(17,25),-0.871248 # DEPENDENCYPART_ARC
(18,13),-2.10236 # DEPENDENCYPART_ARC
(18,15),-1.33409 # DEPENDENCYPART_ARC
(18,17),-1.06795 # DEPENDENCYPART_ARC
(18,19),0.488218 # DEPENDENCYPART_ARC
(18,20),-1.11229 # DEPENDENCYPART_ARC
(18,21),-1.38929 # DEPENDENCYPART_ARC
(18,22),-0.696846 # DEPENDENCYPART_ARC
(18,23),-1.53523 # DEPENDENCYPART_ARC
(18,24),-1.78371 # DEPENDENCYPART_ARC
(19,18),-1.47639 # DEPENDENCYPART_ARC
(19,20),-0.104449 # DEPENDENCYPART_ARC
(19,21),-1.12536 # DEPENDENCYPART_ARC
(19,22),-1.34807 # DEPENDENCYPART_ARC
(19,23),-0.236162 # DEPENDENCYPART_ARC
(19,25),-1.17749 # DEPENDENCYPART_ARC
(20,18),-0.673377 # DEPENDENCYPART_ARC
(20,19),-0.376673 # DEPENDENCYPART_ARC
(20,21),-0.47112 # DEPENDENCYPART_ARC
(20,22),-0.241672 # DEPENDENCYPART_ARC
(20,23),-1.07158 # DEPENDENCYPART_ARC
(21,18),-1.96531 # DEPENDENCYPART_ARC
(21,19),-1.79845 # DEPENDENCYPART_ARC
(21,20),-1.29967 # DEPENDENCYPART_ARC
(21,22),-0.825293 # DEPENDENCYPART_ARC
(21,23),-1.27339 # DEPENDENCYPART_ARC
(22,20),-2.176 # DEPENDENCYPART_ARC
(22,21),-0.726874 # DEPENDENCYPART_ARC
(22,23),0.480569 # DEPENDENCYPART_ARC
(22,25),-1.40643 # DEPENDENCYPART_ARC
(23,15),-2.69068 # DEPENDENCYPART_ARC
(23,18),-1.72448 # DEPENDENCYPART_ARC
(23,19),-2.31289 # DEPENDENCYPART_ARC
(23,20),-0.992784 # DEPENDENCYPART_ARC
(23,21),-0.677427 # DEPENDENCYPART_ARC
(23,22),-0.39322 # DEPENDENCYPART_ARC
(23,24),-1.19147 # DEPENDENCYPART_ARC
(23,25),-1.48412 # DEPENDENCYPART_ARC
(24,23),-2.33969 # DEPENDENCYPART_ARC
(24,25),-1.9996 # DEPENDENCYPART_ARC
(0,2),(0,12),-0.976889 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.407545 # DEPENDENCYPART_SIBL
(0,12),(0,16),-1.1074 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0145349 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0444907 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0689567 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.105944 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00850999 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0632544 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.237699 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0145349 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0665558 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.00435351 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.351979 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.630831 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.866353 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.174036 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.718338 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.316737 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.120083 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.385748 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0268945 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0962989 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0777616 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0247261 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.016086 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0927902 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0460231 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0367557 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.0190591 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.372786 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00455764 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.041636 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.159153 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.182768 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0728023 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.0410804 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0123759 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0390985 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.156627 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.212997 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0843155 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.0736256 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0101867 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.114515 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.124709 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.00939192 # DEPENDENCYPART_SIBL
(1,7),(1,24),-0.00784196 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.237699 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0145122 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0677904 # DEPENDENCYPART_SIBL
(1,9),(1,24),0.00444123 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.113357 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0450269 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.192238 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.385748 # DEPENDENCYPART_SIBL
(1,11),(1,24),0.0268945 # DEPENDENCYPART_SIBL
(1,16),(1,24),0.139124 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.115343 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0267194 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0414484 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.288329 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0972686 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0589969 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0489183 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.309861 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.115343 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0762367 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0489181 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0590109 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0160143 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0760883 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0604557 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0485239 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.338254 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.635773 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.880166 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.161258 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.740431 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.711697 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.310097 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0850639 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.2956 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.711652 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.382464 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.372275 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.372025 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0131319 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.212993 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0896302 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0666576 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0257438 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0397135 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0211983 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0876778 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0358168 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0467991 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0211983 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0256736 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0297023 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.036722 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0190805 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.00949269 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.360894 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00663932 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0173107 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0357357 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.153253 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.174573 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.040967 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0357357 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.123432 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00931197 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0719807 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0418898 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.013148 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0144574 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0147733 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0331984 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.150727 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.204801 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0707099 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0331984 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.134095 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.026738 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.083494 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.0744349 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0200324 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0393873 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0163727 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.108329 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.115523 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0545276 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0163727 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0455673 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0364215 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00860954 # DEPENDENCYPART_SIBL
(2,7),(2,24),-0.00707185 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.00594535 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.061878 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.236323 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00342833 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0285154 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.061878 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0450191 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0138272 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0710896 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.000195841 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.00299149 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.231147 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00642221 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.023866 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0567023 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0404982 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.00661745 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0665687 # DEPENDENCYPART_SIBL
(2,9),(2,24),0.00565068 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0140269 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.105267 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0317897 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0822732 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0375093 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0628587 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0438052 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.193448 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.0772005 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.2956 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.711652 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.382464 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.372275 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.372025 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.0131319 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.212993 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0295832 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0014854 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00874462 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.141646 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.180291 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.046787 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0419801 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.00772971 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.067681 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.00453842 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0129146 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0227054 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0719116 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.0596822 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.015126 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.2754 # DEPENDENCYPART_SIBL
(2,15),(2,24),0.268854 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.331849 # DEPENDENCYPART_SIBL
(2,16),(2,24),0.139127 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.0795065 # DEPENDENCYPART_SIBL
(2,24),(2,25),0.69753 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.598801 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0641101 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0811755 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.106863 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0487318 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.117383 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.017625 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.089725 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.118232 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00296212 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.130418 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0166511 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0057664 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.103886 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.126324 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00341396 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.122005 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00493156 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0217491 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.173396 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.130837 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0831181 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0577295 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0144026 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00921978 # DEPENDENCYPART_SIBL
