# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(23,18),-1.67029 # DEPENDENCYPART_ARC
(23,19),-1.47899 # DEPENDENCYPART_ARC
(23,20),-1.41831 # DEPENDENCYPART_ARC
(23,21),-1.47969 # DEPENDENCYPART_ARC
(23,22),-0.493806 # DEPENDENCYPART_ARC
(23,24),0.836162 # DEPENDENCYPART_ARC
(23,25),-0.399375 # DEPENDENCYPART_ARC
(24,1),-1.94478 # DEPENDENCYPART_ARC
(24,3),-1.67204 # DEPENDENCYPART_ARC
(24,4),-1.53133 # DEPENDENCYPART_ARC
(24,5),-1.68147 # DEPENDENCYPART_ARC
(24,6),-1.50741 # DEPENDENCYPART_ARC
(24,10),-1.61128 # DEPENDENCYPART_ARC
(24,13),-1.67687 # DEPENDENCYPART_ARC
(24,14),-1.36962 # DEPENDENCYPART_ARC
(24,16),-1.5408 # DEPENDENCYPART_ARC
(24,19),-1.08149 # DEPENDENCYPART_ARC
(24,20),-0.996007 # DEPENDENCYPART_ARC
(24,21),-1.0602 # DEPENDENCYPART_ARC
(24,25),-0.265878 # DEPENDENCYPART_ARC
(25,24),-0.625961 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0449769 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.121957 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.115857 # DEPENDENCYPART_SIBL
(0,1),(0,23),-0.121957 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.123775 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.124912 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.123775 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.237721 # DEPENDENCYPART_SIBL
(0,6),(0,23),-0.258448 # DEPENDENCYPART_SIBL
(0,15),(0,23),-0.240522 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0336856 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.030275 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.138777 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00456558 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0145912 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0480481 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0388756 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0357292 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0535657 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0357381 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0010399 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00102929 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0413723 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0573832 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.111104 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0422028 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0451877 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0357292 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0179667 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0518765 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0357381 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.188202 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0236148 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0745466 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.162403 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0726134 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.113178 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.163517 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.188293 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.137539 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.167945 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0591459 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0236148 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.218034 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0471836 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.162403 # DEPENDENCYPART_SIBL
(3,2),(3,25),-0.0996457 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0623204 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00401249 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0228036 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0389227 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0241455 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0289781 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0283333 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0194306 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0370979 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0678231 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0287489 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0650167 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.00401249 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0019418 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0251007 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0208865 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0180315 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0217799 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0270335 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0259598 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0228362 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0162681 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0130254 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0196894 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.00576488 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0251007 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0385297 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0276189 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0188972 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0344733 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00143658 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0245553 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0355301 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.00140776 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0457951 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0451501 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0173963 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0476538 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.00656615 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.000458235 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0339598 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0438078 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0187354 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0372642 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00498746 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0127649 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00983997 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0581949 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.0102562 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.0375265 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0094314 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0250553 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0102308 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.011902 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0366363 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0247426 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0044882 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0795255 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.000836721 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0113866 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00615621 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0201352 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0369511 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00287487 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0205724 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0201044 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.000648716 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0256045 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0107587 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0303442 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0407236 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0159067 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.014781 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0098932 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0347308 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0197901 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.0890342 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0289779 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0578999 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0129644 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0324552 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0271903 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0439509 # DEPENDENCYPART_SIBL
(3,11),(3,25),-0.09653 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.00329592 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.00357023 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0241071 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.00535573 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0296074 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.00892823 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0278567 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.00598552 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.035365 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0126628 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.00198533 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0287489 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0650167 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.00401249 # DEPENDENCYPART_SIBL
(3,14),(3,25),-0.0019418 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.00345933 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0282127 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.0159017 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0052959 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0179636 # DEPENDENCYPART_SIBL
(3,23),(3,25),-0.00656615 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.000633169 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0377607 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00458819 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0536402 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0322336 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00768098 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0332861 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00977347 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0132585 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0185285 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0268063 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0959712 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0235013 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.134319 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0924949 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0809158 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0173992 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0659614 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0789737 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0330774 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.058333 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0310469 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0675847 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0339087 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0675847 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.110723 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0602257 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.335481 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0396719 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.113109 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0469581 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.056917 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0122075 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0624033 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0952667 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.015737 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.063616 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0273127 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0221825 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00135978 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0271843 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.00135978 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.019671 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0135567 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.00279549 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0390783 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0516781 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0617573 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00714659 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0672366 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0473555 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0148858 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0393082 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00117942 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0114915 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0103878 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.00493682 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0103878 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0765754 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0145511 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0383973 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.077539 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0764421 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.11237 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.066554 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00737343 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.10861 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0355211 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0765133 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0547635 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.122762 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.172186 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.122762 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.235991 # DEPENDENCYPART_SIBL
