# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(19,17),-1.71951 # DEPENDENCYPART_ARC
(19,18),-1.30907 # DEPENDENCYPART_ARC
(19,20),-1.28398 # DEPENDENCYPART_ARC
(19,21),-1.82229 # DEPENDENCYPART_ARC
(19,22),-1.53331 # DEPENDENCYPART_ARC
(19,23),-2.16067 # DEPENDENCYPART_ARC
(19,24),-1.64999 # DEPENDENCYPART_ARC
(19,27),-2.28062 # DEPENDENCYPART_ARC
(20,15),-2.01664 # DEPENDENCYPART_ARC
(20,17),-1.34466 # DEPENDENCYPART_ARC
(20,18),-1.47902 # DEPENDENCYPART_ARC
(20,19),0.722107 # DEPENDENCYPART_ARC
(20,21),-0.672023 # DEPENDENCYPART_ARC
(20,22),-0.856932 # DEPENDENCYPART_ARC
(20,23),-1.67948 # DEPENDENCYPART_ARC
(20,24),-1.46215 # DEPENDENCYPART_ARC
(20,25),-1.98599 # DEPENDENCYPART_ARC
(20,26),-2.58325 # DEPENDENCYPART_ARC
(20,27),-1.62941 # DEPENDENCYPART_ARC
(20,29),-1.85875 # DEPENDENCYPART_ARC
(20,30),-2.32431 # DEPENDENCYPART_ARC
(20,31),-2.40096 # DEPENDENCYPART_ARC
(21,20),-2.12922 # DEPENDENCYPART_ARC
(22,23),0.610654 # DEPENDENCYPART_ARC
(22,24),0.586596 # DEPENDENCYPART_ARC
(22,25),-1.99575 # DEPENDENCYPART_ARC
(22,26),-1.43739 # DEPENDENCYPART_ARC
(22,27),-1.75537 # DEPENDENCYPART_ARC
(22,29),-1.01377 # DEPENDENCYPART_ARC
(22,30),-2.053 # DEPENDENCYPART_ARC
(23,20),-1.39205 # DEPENDENCYPART_ARC
(23,24),-0.64093 # DEPENDENCYPART_ARC
(23,25),-1.63403 # DEPENDENCYPART_ARC
(23,26),-1.92397 # DEPENDENCYPART_ARC
(23,29),-1.63302 # DEPENDENCYPART_ARC
(24,1),-0.851097 # DEPENDENCYPART_ARC
(24,2),-2.50077 # DEPENDENCYPART_ARC
(24,4),-1.8757 # DEPENDENCYPART_ARC
(24,5),-1.66682 # DEPENDENCYPART_ARC
(24,6),-1.533 # DEPENDENCYPART_ARC
(24,7),-2.5838 # DEPENDENCYPART_ARC
(24,8),-2.24715 # DEPENDENCYPART_ARC
(24,9),-1.77068 # DEPENDENCYPART_ARC
(24,10),-1.96741 # DEPENDENCYPART_ARC
(24,12),-0.785417 # DEPENDENCYPART_ARC
(24,13),-1.73498 # DEPENDENCYPART_ARC
(24,14),-1.95784 # DEPENDENCYPART_ARC
(24,15),-1.90142 # DEPENDENCYPART_ARC
(24,16),-1.49908 # DEPENDENCYPART_ARC
(24,17),-1.40709 # DEPENDENCYPART_ARC
(24,18),-1.87204 # DEPENDENCYPART_ARC
(24,19),-1.15477 # DEPENDENCYPART_ARC
(24,20),-1.34174 # DEPENDENCYPART_ARC
(24,21),-1.20351 # DEPENDENCYPART_ARC
(24,22),-0.960784 # DEPENDENCYPART_ARC
(24,23),-0.763915 # DEPENDENCYPART_ARC
(24,25),1.18049 # DEPENDENCYPART_ARC
(24,26),0.722796 # DEPENDENCYPART_ARC
(24,27),-0.729354 # DEPENDENCYPART_ARC
(24,28),-1.43829 # DEPENDENCYPART_ARC
(24,29),-0.271812 # DEPENDENCYPART_ARC
(24,30),-0.954368 # DEPENDENCYPART_ARC
(24,31),-1.77902 # DEPENDENCYPART_ARC
(24,32),-0.283927 # DEPENDENCYPART_ARC
(25,26),-1.26877 # DEPENDENCYPART_ARC
(25,27),-1.63258 # DEPENDENCYPART_ARC
(26,4),-2.53465 # DEPENDENCYPART_ARC
(26,13),-1.77552 # DEPENDENCYPART_ARC
(26,19),-1.95573 # DEPENDENCYPART_ARC
(26,20),-2.05085 # DEPENDENCYPART_ARC
(26,21),-1.97305 # DEPENDENCYPART_ARC
(26,23),-1.16374 # DEPENDENCYPART_ARC
(26,25),-0.688451 # DEPENDENCYPART_ARC
(26,27),0.806946 # DEPENDENCYPART_ARC
(26,28),-0.796184 # DEPENDENCYPART_ARC
(26,29),-0.314056 # DEPENDENCYPART_ARC
(26,30),-0.853176 # DEPENDENCYPART_ARC
(26,31),-1.32581 # DEPENDENCYPART_ARC
(26,32),-1.2034 # DEPENDENCYPART_ARC
(27,25),-1.71648 # DEPENDENCYPART_ARC
(27,26),-1.17797 # DEPENDENCYPART_ARC
(27,28),-0.961687 # DEPENDENCYPART_ARC
(27,29),0.433019 # DEPENDENCYPART_ARC
(27,30),-2.16338 # DEPENDENCYPART_ARC
(27,31),-2.57847 # DEPENDENCYPART_ARC
(28,30),-1.65265 # DEPENDENCYPART_ARC
(28,31),-1.91903 # DEPENDENCYPART_ARC
(29,1),-0.606059 # DEPENDENCYPART_ARC
(29,4),-2.57232 # DEPENDENCYPART_ARC
(29,5),-2.01771 # DEPENDENCYPART_ARC
(29,6),-2.48619 # DEPENDENCYPART_ARC
(29,7),-3.15067 # DEPENDENCYPART_ARC
(29,9),-1.89892 # DEPENDENCYPART_ARC
(29,10),-2.17703 # DEPENDENCYPART_ARC
(29,12),-1.92517 # DEPENDENCYPART_ARC
(29,13),-2.17366 # DEPENDENCYPART_ARC
(29,17),-2.53307 # DEPENDENCYPART_ARC
(29,19),-2.25717 # DEPENDENCYPART_ARC
(29,20),-2.41741 # DEPENDENCYPART_ARC
(29,23),-2.10317 # DEPENDENCYPART_ARC
(29,25),-1.77697 # DEPENDENCYPART_ARC
(29,26),-2.02271 # DEPENDENCYPART_ARC
(29,27),-1.11916 # DEPENDENCYPART_ARC
(29,28),1.40001 # DEPENDENCYPART_ARC
(29,30),1.66987 # DEPENDENCYPART_ARC
(29,31),-1.0178 # DEPENDENCYPART_ARC
(29,32),-1.27825 # DEPENDENCYPART_ARC
(30,25),-1.81934 # DEPENDENCYPART_ARC
(30,27),-0.864039 # DEPENDENCYPART_ARC
(30,28),-1.26315 # DEPENDENCYPART_ARC
(30,31),0.366267 # DEPENDENCYPART_ARC
(30,32),-0.995021 # DEPENDENCYPART_ARC
(32,31),-2.13245 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.124537 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.374768 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.141523 # DEPENDENCYPART_SIBL
(0,1),(0,24),-0.374768 # DEPENDENCYPART_SIBL
(0,1),(0,26),-0.141523 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.403698 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.361096 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.0505102 # DEPENDENCYPART_SIBL
(0,4),(0,24),-0.361096 # DEPENDENCYPART_SIBL
(0,4),(0,26),-0.0505102 # DEPENDENCYPART_SIBL
(0,4),(0,29),-0.39933 # DEPENDENCYPART_SIBL
(0,16),(0,18),-0.453584 # DEPENDENCYPART_SIBL
(0,16),(0,24),-0.868322 # DEPENDENCYPART_SIBL
(0,16),(0,26),-0.453584 # DEPENDENCYPART_SIBL
(0,16),(0,29),-0.90299 # DEPENDENCYPART_SIBL
(0,18),(0,24),-0.355002 # DEPENDENCYPART_SIBL
(0,18),(0,26),-0.448256 # DEPENDENCYPART_SIBL
(0,18),(0,29),-0.395723 # DEPENDENCYPART_SIBL
(0,24),(0,26),-0.453584 # DEPENDENCYPART_SIBL
(0,24),(0,29),-0.90299 # DEPENDENCYPART_SIBL
(0,26),(0,29),-0.395723 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.122718 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.268425 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0409303 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.27705 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0241754 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.162979 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.313862 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0704528 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.285302 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.160952 # DEPENDENCYPART_SIBL
(1,2),(1,32),-0.0160466 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.437759 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0522596 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.446385 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00600223 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.304278 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.453183 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0154838 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.427738 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.251101 # DEPENDENCYPART_SIBL
(1,3),(1,32),-0.0740634 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00122518 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.817229 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0356829 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.368434 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.61993 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.00735203 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.498729 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.284917 # DEPENDENCYPART_SIBL
(1,4),(1,32),-0.0347607 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0254148 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0579375 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.107592 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0845669 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.416939 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.153246 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.13867 # DEPENDENCYPART_SIBL
(1,5),(1,32),-0.0134829 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0210838 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.377799 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.628849 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0583804 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.508806 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.296639 # DEPENDENCYPART_SIBL
(1,6),(1,32),-0.023171 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0781246 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0557439 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.532768 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0939028 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.139973 # DEPENDENCYPART_SIBL
(1,7),(1,32),0.129876 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.543356 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0585334 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.460829 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.317411 # DEPENDENCYPART_SIBL
(1,8),(1,32),-0.131355 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.140891 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.450719 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.267455 # DEPENDENCYPART_SIBL
(1,9),(1,32),0.0807925 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.271106 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0955748 # DEPENDENCYPART_SIBL
(1,10),(1,32),0.0196265 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.253356 # DEPENDENCYPART_SIBL
(1,16),(1,32),0.177594 # DEPENDENCYPART_SIBL
(1,18),(1,32),0.051895 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00677953 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0144163 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0234962 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0696103 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0657601 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0158412 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00897956 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0282172 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.017336 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0103654 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0374867 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0627974 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0302367 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0772767 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0681522 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0271799 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0716652 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0313723 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00883033 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0198421 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0772767 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0627974 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0325285 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.241801 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0644421 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0422454 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0915981 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.032885 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.195643 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.062829 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0318189 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.185208 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0422454 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.241801 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0360414 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.043065 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.000420655 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0220943 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0571855 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00281367 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0426228 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0443344 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0106168 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.000420655 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0360414 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00447905 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.054268 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0826918 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0486844 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0434991 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0166024 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0743453 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0153981 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.054268 # DEPENDENCYPART_SIBL
(4,5),(4,22),-1.02367 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0154229 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0331574 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0160284 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0319449 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.208991 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.160466 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0518711 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0154229 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0533354 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.354585 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.410483 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.113234 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.691218 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.205393 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.565832 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0806732 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.466034 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0029616 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0532198 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0699221 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0343117 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0422218 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.00256462 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0120164 # DEPENDENCYPART_SIBL
