# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(6,9),-0.841006 # DEPENDENCYPART_ARC
(6,10),-0.976473 # DEPENDENCYPART_ARC
(6,11),-1.39897 # DEPENDENCYPART_ARC
(6,12),-1.29995 # DEPENDENCYPART_ARC
(6,13),-1.34759 # DEPENDENCYPART_ARC
(6,14),-1.37194 # DEPENDENCYPART_ARC
(6,16),-1.76073 # DEPENDENCYPART_ARC
(6,17),-1.51992 # DEPENDENCYPART_ARC
(6,18),-1.30465 # DEPENDENCYPART_ARC
(6,21),-1.51094 # DEPENDENCYPART_ARC
(7,6),-0.784878 # DEPENDENCYPART_ARC
(7,8),0.671654 # DEPENDENCYPART_ARC
(7,9),-0.994591 # DEPENDENCYPART_ARC
(7,10),-0.90969 # DEPENDENCYPART_ARC
(7,11),-1.44984 # DEPENDENCYPART_ARC
(7,12),-1.65823 # DEPENDENCYPART_ARC
(8,1),-2.10688 # DEPENDENCYPART_ARC
(8,6),-1.70395 # DEPENDENCYPART_ARC
(8,7),-0.76905 # DEPENDENCYPART_ARC
(8,9),1.0444 # DEPENDENCYPART_ARC
(8,10),-0.0531431 # DEPENDENCYPART_ARC
(8,11),-0.937835 # DEPENDENCYPART_ARC
(8,12),-1.20402 # DEPENDENCYPART_ARC
(8,13),-1.1945 # DEPENDENCYPART_ARC
(8,14),-0.908672 # DEPENDENCYPART_ARC
(8,15),-1.4422 # DEPENDENCYPART_ARC
(8,16),-1.42239 # DEPENDENCYPART_ARC
(8,17),-1.36234 # DEPENDENCYPART_ARC
(8,18),-1.03712 # DEPENDENCYPART_ARC
(8,20),-1.8421 # DEPENDENCYPART_ARC
(8,21),-1.79019 # DEPENDENCYPART_ARC
(9,8),-0.945425 # DEPENDENCYPART_ARC
(9,10),1.3933 # DEPENDENCYPART_ARC
(9,11),-0.750227 # DEPENDENCYPART_ARC
(9,12),-1.00534 # DEPENDENCYPART_ARC
(9,13),-1.16061 # DEPENDENCYPART_ARC
(9,14),-1.22338 # DEPENDENCYPART_ARC
(9,16),-1.41409 # DEPENDENCYPART_ARC
(9,17),-1.61555 # DEPENDENCYPART_ARC
(9,18),-1.19362 # DEPENDENCYPART_ARC
(9,21),-1.9923 # DEPENDENCYPART_ARC
(10,8),-1.09973 # DEPENDENCYPART_ARC
(10,9),-0.352128 # DEPENDENCYPART_ARC
(10,11),-0.0293679 # DEPENDENCYPART_ARC
(10,12),-1.39863 # DEPENDENCYPART_ARC
(10,13),-1.2697 # DEPENDENCYPART_ARC
(10,14),-1.30627 # DEPENDENCYPART_ARC
(10,15),-1.6033 # DEPENDENCYPART_ARC
(10,16),-1.62873 # DEPENDENCYPART_ARC
(10,17),-1.08926 # DEPENDENCYPART_ARC
(10,18),-1.39009 # DEPENDENCYPART_ARC
(10,20),-2.02417 # DEPENDENCYPART_ARC
(10,21),-1.86362 # DEPENDENCYPART_ARC
(12,11),-0.639099 # DEPENDENCYPART_ARC
(12,13),0.152639 # DEPENDENCYPART_ARC
(12,14),-0.799501 # DEPENDENCYPART_ARC
(12,15),-1.34718 # DEPENDENCYPART_ARC
(12,16),-1.4738 # DEPENDENCYPART_ARC
(12,17),-1.37736 # DEPENDENCYPART_ARC
(12,20),-2.54636 # DEPENDENCYPART_ARC
(12,21),-0.989586 # DEPENDENCYPART_ARC
(13,9),-1.67755 # DEPENDENCYPART_ARC
(13,12),-0.135261 # DEPENDENCYPART_ARC
(13,14),-0.159228 # DEPENDENCYPART_ARC
(13,15),-1.06153 # DEPENDENCYPART_ARC
(13,16),-1.36053 # DEPENDENCYPART_ARC
(13,21),-1.87332 # DEPENDENCYPART_ARC
(14,3),-1.69025 # DEPENDENCYPART_ARC
(14,7),-1.44827 # DEPENDENCYPART_ARC
(14,9),-1.52309 # DEPENDENCYPART_ARC
(14,11),-1.39974 # DEPENDENCYPART_ARC
(14,12),-1.05901 # DEPENDENCYPART_ARC
(14,13),-0.131232 # DEPENDENCYPART_ARC
(14,15),-0.217733 # DEPENDENCYPART_ARC
(14,16),0.272741 # DEPENDENCYPART_ARC
(14,17),-1.08978 # DEPENDENCYPART_ARC
(14,18),-1.01477 # DEPENDENCYPART_ARC
(14,20),-2.11158 # DEPENDENCYPART_ARC
(14,21),-1.06664 # DEPENDENCYPART_ARC
(15,13),-1.33171 # DEPENDENCYPART_ARC
(15,14),-0.254151 # DEPENDENCYPART_ARC
(15,20),-1.91906 # DEPENDENCYPART_ARC
(16,1),-2.0165 # DEPENDENCYPART_ARC
(16,3),-1.85273 # DEPENDENCYPART_ARC
(16,8),-1.72252 # DEPENDENCYPART_ARC
(16,9),-1.77293 # DEPENDENCYPART_ARC
(16,11),-1.81055 # DEPENDENCYPART_ARC
(16,12),-1.41872 # DEPENDENCYPART_ARC
(16,13),-0.870379 # DEPENDENCYPART_ARC
(16,14),-0.838549 # DEPENDENCYPART_ARC
(16,15),1.26666 # DEPENDENCYPART_ARC
(16,17),-0.0687428 # DEPENDENCYPART_ARC
(16,18),-1.06147 # DEPENDENCYPART_ARC
(16,19),-1.40861 # DEPENDENCYPART_ARC
(16,20),-1.66001 # DEPENDENCYPART_ARC
(16,21),-1.67873 # DEPENDENCYPART_ARC
(18,20),-1.439 # DEPENDENCYPART_ARC
(19,3),-2.77396 # DEPENDENCYPART_ARC
(19,15),-1.77465 # DEPENDENCYPART_ARC
(19,17),-1.77959 # DEPENDENCYPART_ARC
(19,18),-0.406762 # DEPENDENCYPART_ARC
(19,20),-0.42503 # DEPENDENCYPART_ARC
(20,3),-2.20627 # DEPENDENCYPART_ARC
(20,15),-1.28813 # DEPENDENCYPART_ARC
(20,16),-1.18959 # DEPENDENCYPART_ARC
(20,18),-0.982845 # DEPENDENCYPART_ARC
(20,19),1.46034 # DEPENDENCYPART_ARC
(21,1),-0.661095 # DEPENDENCYPART_ARC
(21,2),-1.89451 # DEPENDENCYPART_ARC
(21,3),-1.30256 # DEPENDENCYPART_ARC
(21,6),-1.85465 # DEPENDENCYPART_ARC
(21,7),-2.16923 # DEPENDENCYPART_ARC
(21,8),-1.52386 # DEPENDENCYPART_ARC
(21,9),-1.64198 # DEPENDENCYPART_ARC
(21,10),-1.64087 # DEPENDENCYPART_ARC
(21,11),-1.81348 # DEPENDENCYPART_ARC
(21,12),-1.30571 # DEPENDENCYPART_ARC
(21,13),-1.57864 # DEPENDENCYPART_ARC
(21,14),-1.20149 # DEPENDENCYPART_ARC
(21,15),-1.52735 # DEPENDENCYPART_ARC
(21,16),-1.53364 # DEPENDENCYPART_ARC
(21,17),-0.817738 # DEPENDENCYPART_ARC
(21,18),-0.604403 # DEPENDENCYPART_ARC
(21,19),-0.893337 # DEPENDENCYPART_ARC
(21,20),0.21105 # DEPENDENCYPART_ARC
(21,22),1.47953 # DEPENDENCYPART_ARC
(0,3),(0,21),-0.281006 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0226458 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0190475 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00831683 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0231014 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0377026 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0998895 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0947588 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0282082 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0210483 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00558194 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0537929 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0137557 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00185013 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00566387 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0879881 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0125642 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0292 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.00185013 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.378318 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.042755 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0661704 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.125384 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0219506 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00341587 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0211269 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0866422 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0363834 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0468197 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0312464 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0203168 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00517017 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0258649 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00694697 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0217648 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0203168 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00668413 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0440406 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0865551 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0681656 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0284254 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0689745 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0943444 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0343023 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.113132 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0624708 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0188977 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0518604 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.038207 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0522906 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0671544 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0188977 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0798253 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0760367 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0171401 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0627053 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0694872 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.099828 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0714286 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.175506 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.108305 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0162577 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00454657 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.110584 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0382885 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0664022 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0162577 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0292267 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0662557 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.054006 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0676233 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.054182 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.01774 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0493704 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0830587 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0966572 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0380992 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0104108 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.18778 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0312224 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0966572 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00589953 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0202143 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0442812 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.0114981 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.103639 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.220593 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0708819 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0512254 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0794597 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.165024 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0110726 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0734982 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0512254 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.134583 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0790746 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0721209 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.065487 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.111211 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0637917 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0665054 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0266761 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00865504 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.00798322 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0753484 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0665054 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.00239184 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0510797 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0175142 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0123061 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0597903 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.015771 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0230351 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.109117 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0193099 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0910462 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.015771 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0105659 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0862068 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.00582045 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0199492 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.11956 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0839806 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0066946 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0923126 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0217424 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.11956 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0842628 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.000573406 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0495272 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0607064 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.105996 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0485045 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0944121 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0254964 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.055379 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.067366 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0561872 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0272344 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0264857 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0745735 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0246159 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.113786 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0745175 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0252149 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0883017 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0348892 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0035136 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.00907632 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0206722 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0115343 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.00583264 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0265562 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.00532197 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0877598 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0819661 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0141571 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0169967 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0654732 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0212964 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0103113 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0601201 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0190122 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0431571 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.0147862 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0430212 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.067366 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0561872 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.0272344 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.0264857 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.00623336 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0283909 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.00904183 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.0064423 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.00218461 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.0528107 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0180051 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0319981 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0184473 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00413926 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0523583 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0843601 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0412047 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00538868 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0689978 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0149338 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0135188 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0414189 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.19331 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.148983 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0548148 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.000460513 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0901786 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0298491 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0665181 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0355945 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00595857 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0388534 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0556502 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0460665 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0172938 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00646755 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.022964 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.133166 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0307665 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0137197 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0312054 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.022964 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.865784 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.00886229 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0120165 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0540771 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.017376 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.128896 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0185977 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.147338 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0424088 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0268087 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0378646 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0501465 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.103521 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0496725 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0268087 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0204979 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.00401784 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0245129 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00831191 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0312628 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0091286 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0340884 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0158377 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0406109 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0409258 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0167596 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0185663 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.00341849 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0406109 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0604386 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0166058 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0503137 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.118223 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.362701 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.165967 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00720135 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0489667 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0512481 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.105873 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.104367 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0189877 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0489667 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.101418 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.218747 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.136373 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0364624 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.135348 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0522489 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0167905 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0366529 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0402717 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0109113 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0471129 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0167905 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0416102 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0531419 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0204455 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0145426 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0622324 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0977967 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0125402 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0277819 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0373345 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0488352 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0977967 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0804181 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0148735 # DEPENDENCYPART_SIBL
