# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(4,24),-0.457752 # DEPENDENCYPART_ARC
(4,25),-0.198838 # DEPENDENCYPART_ARC
(5,3),-1.98291 # DEPENDENCYPART_ARC
(5,6),-0.31996 # DEPENDENCYPART_ARC
(5,9),-1.47691 # DEPENDENCYPART_ARC
(6,3),-2.21859 # DEPENDENCYPART_ARC
(6,5),-0.187954 # DEPENDENCYPART_ARC
(6,7),-0.658949 # DEPENDENCYPART_ARC
(6,8),-1.60704 # DEPENDENCYPART_ARC
(6,9),-1.09555 # DEPENDENCYPART_ARC
(6,10),-1.48147 # DEPENDENCYPART_ARC
(6,12),-1.8292 # DEPENDENCYPART_ARC
(7,2),-1.45981 # DEPENDENCYPART_ARC
(7,3),-1.10854 # DEPENDENCYPART_ARC
(7,4),-0.900484 # DEPENDENCYPART_ARC
(7,5),0.500752 # DEPENDENCYPART_ARC
(7,6),1.62119 # DEPENDENCYPART_ARC
(7,8),-0.0888634 # DEPENDENCYPART_ARC
(7,9),-0.458935 # DEPENDENCYPART_ARC
(7,10),-0.778862 # DEPENDENCYPART_ARC
(7,11),-1.1879 # DEPENDENCYPART_ARC
(7,12),-1.34707 # DEPENDENCYPART_ARC
(7,13),-1.37048 # DEPENDENCYPART_ARC
(7,14),-1.54709 # DEPENDENCYPART_ARC
(7,15),-1.63633 # DEPENDENCYPART_ARC
(7,16),-1.24492 # DEPENDENCYPART_ARC
(7,17),-1.87471 # DEPENDENCYPART_ARC
(7,18),-1.51437 # DEPENDENCYPART_ARC
(7,23),-1.85997 # DEPENDENCYPART_ARC
(7,24),-1.4639 # DEPENDENCYPART_ARC
(7,25),-1.40173 # DEPENDENCYPART_ARC
(8,7),-0.533667 # DEPENDENCYPART_ARC
(8,11),-1.52612 # DEPENDENCYPART_ARC
(9,1),-1.36348 # DEPENDENCYPART_ARC
(9,2),-1.96195 # DEPENDENCYPART_ARC
(9,3),-1.50598 # DEPENDENCYPART_ARC
(9,4),-1.45702 # DEPENDENCYPART_ARC
(9,5),-1.62417 # DEPENDENCYPART_ARC
(9,6),-1.05948 # DEPENDENCYPART_ARC
(9,7),-0.912356 # DEPENDENCYPART_ARC
(9,8),0.919801 # DEPENDENCYPART_ARC
(9,10),1.00708 # DEPENDENCYPART_ARC
(9,11),-0.196187 # DEPENDENCYPART_ARC
(9,12),-0.743181 # DEPENDENCYPART_ARC
(9,13),-0.879333 # DEPENDENCYPART_ARC
(9,14),-1.36932 # DEPENDENCYPART_ARC
(9,15),-1.54173 # DEPENDENCYPART_ARC
(9,16),-1.32918 # DEPENDENCYPART_ARC
(9,17),-1.5365 # DEPENDENCYPART_ARC
(9,18),-1.69716 # DEPENDENCYPART_ARC
(9,19),-2.0373 # DEPENDENCYPART_ARC
(9,20),-1.43279 # DEPENDENCYPART_ARC
(9,21),-1.95456 # DEPENDENCYPART_ARC
(9,23),-1.76632 # DEPENDENCYPART_ARC
(9,24),-0.963573 # DEPENDENCYPART_ARC
(9,25),-0.865391 # DEPENDENCYPART_ARC
(10,8),-1.92494 # DEPENDENCYPART_ARC
(10,11),0.971552 # DEPENDENCYPART_ARC
(10,12),-0.717461 # DEPENDENCYPART_ARC
(10,13),-0.810404 # DEPENDENCYPART_ARC
(10,14),-1.3938 # DEPENDENCYPART_ARC
(10,15),-1.70927 # DEPENDENCYPART_ARC
(10,16),-1.34902 # DEPENDENCYPART_ARC
(10,17),-1.50962 # DEPENDENCYPART_ARC
(10,20),-1.56472 # DEPENDENCYPART_ARC
(10,24),-0.97076 # DEPENDENCYPART_ARC
(11,7),-1.90579 # DEPENDENCYPART_ARC
(11,8),-2.18643 # DEPENDENCYPART_ARC
(11,9),-1.34892 # DEPENDENCYPART_ARC
(11,10),-0.474481 # DEPENDENCYPART_ARC
(11,12),0.284904 # DEPENDENCYPART_ARC
(11,13),-0.737184 # DEPENDENCYPART_ARC
(11,14),-1.25901 # DEPENDENCYPART_ARC
(11,15),-1.45216 # DEPENDENCYPART_ARC
(11,16),-1.20733 # DEPENDENCYPART_ARC
(11,17),-1.51949 # DEPENDENCYPART_ARC
(11,18),-1.54393 # DEPENDENCYPART_ARC
(11,19),-1.73905 # DEPENDENCYPART_ARC
(11,20),-1.41815 # DEPENDENCYPART_ARC
(11,22),-1.73065 # DEPENDENCYPART_ARC
(11,25),-1.35403 # DEPENDENCYPART_ARC
(12,10),-1.68385 # DEPENDENCYPART_ARC
(12,11),-0.920112 # DEPENDENCYPART_ARC
(12,13),0.767669 # DEPENDENCYPART_ARC
(12,14),-1.00961 # DEPENDENCYPART_ARC
(12,15),-1.24354 # DEPENDENCYPART_ARC
(12,16),-1.3844 # DEPENDENCYPART_ARC
(12,21),-1.87493 # DEPENDENCYPART_ARC
(13,8),-2.17869 # DEPENDENCYPART_ARC
(13,10),-1.58577 # DEPENDENCYPART_ARC
(13,11),-0.781028 # DEPENDENCYPART_ARC
(13,12),-0.181901 # DEPENDENCYPART_ARC
(13,14),0.0669664 # DEPENDENCYPART_ARC
(13,15),-1.29524 # DEPENDENCYPART_ARC
(13,16),-1.09173 # DEPENDENCYPART_ARC
(13,17),-1.31166 # DEPENDENCYPART_ARC
(13,18),-1.66907 # DEPENDENCYPART_ARC
(13,19),-1.77769 # DEPENDENCYPART_ARC
(13,20),-1.59629 # DEPENDENCYPART_ARC
(13,22),-1.70585 # DEPENDENCYPART_ARC
(13,23),-1.9492 # DEPENDENCYPART_ARC
(13,25),-1.44816 # DEPENDENCYPART_ARC
(15,19),-1.60441 # DEPENDENCYPART_ARC
(15,20),-1.62226 # DEPENDENCYPART_ARC
(16,1),-2.404 # DEPENDENCYPART_ARC
(16,2),-2.80948 # DEPENDENCYPART_ARC
(16,3),-1.94384 # DEPENDENCYPART_ARC
(16,4),-1.39186 # DEPENDENCYPART_ARC
(16,7),-1.88435 # DEPENDENCYPART_ARC
(16,8),-2.0246 # DEPENDENCYPART_ARC
(16,9),-1.52423 # DEPENDENCYPART_ARC
(16,10),-1.9712 # DEPENDENCYPART_ARC
(16,11),-1.86057 # DEPENDENCYPART_ARC
(16,12),-1.71075 # DEPENDENCYPART_ARC
(16,13),-1.56642 # DEPENDENCYPART_ARC
(16,14),-0.863193 # DEPENDENCYPART_ARC
(16,15),0.738045 # DEPENDENCYPART_ARC
(16,17),0.170802 # DEPENDENCYPART_ARC
(16,18),-0.897292 # DEPENDENCYPART_ARC
(16,19),-1.61647 # DEPENDENCYPART_ARC
(16,20),-1.10063 # DEPENDENCYPART_ARC
(16,21),-1.55432 # DEPENDENCYPART_ARC
(16,22),-1.83658 # DEPENDENCYPART_ARC
(16,23),-1.72793 # DEPENDENCYPART_ARC
(16,24),-1.58712 # DEPENDENCYPART_ARC
(16,25),-1.49252 # DEPENDENCYPART_ARC
(18,17),-0.648186 # DEPENDENCYPART_ARC
(18,19),-0.461705 # DEPENDENCYPART_ARC
(18,20),-1.2232 # DEPENDENCYPART_ARC
(19,18),-0.401112 # DEPENDENCYPART_ARC
(19,20),-0.306193 # DEPENDENCYPART_ARC
(19,21),-1.26893 # DEPENDENCYPART_ARC
(19,22),-1.64735 # DEPENDENCYPART_ARC
(19,23),-1.63804 # DEPENDENCYPART_ARC
(20,1),-0.424191 # DEPENDENCYPART_ARC
(20,2),-2.62865 # DEPENDENCYPART_ARC
(20,3),-1.78676 # DEPENDENCYPART_ARC
(20,4),-1.80034 # DEPENDENCYPART_ARC
(20,7),-1.53068 # DEPENDENCYPART_ARC
(20,8),-2.41025 # DEPENDENCYPART_ARC
(20,9),-1.68847 # DEPENDENCYPART_ARC
(20,10),-1.14169 # DEPENDENCYPART_ARC
(20,11),-1.40081 # DEPENDENCYPART_ARC
(20,12),-1.61516 # DEPENDENCYPART_ARC
(20,13),-1.34474 # DEPENDENCYPART_ARC
(20,14),-1.86875 # DEPENDENCYPART_ARC
(20,15),-1.83004 # DEPENDENCYPART_ARC
(20,16),-1.47337 # DEPENDENCYPART_ARC
(20,17),-1.23349 # DEPENDENCYPART_ARC
(20,18),-0.989895 # DEPENDENCYPART_ARC
(20,19),0.232996 # DEPENDENCYPART_ARC
(20,21),1.24708 # DEPENDENCYPART_ARC
(20,22),-0.540776 # DEPENDENCYPART_ARC
(20,23),-0.910348 # DEPENDENCYPART_ARC
(20,24),-0.48798 # DEPENDENCYPART_ARC
(20,25),-1.13903 # DEPENDENCYPART_ARC
(21,1),-1.89433 # DEPENDENCYPART_ARC
(21,11),-1.80152 # DEPENDENCYPART_ARC
(21,18),-1.46991 # DEPENDENCYPART_ARC
(21,19),-1.27241 # DEPENDENCYPART_ARC
(21,22),0.750178 # DEPENDENCYPART_ARC
(21,23),-0.51564 # DEPENDENCYPART_ARC
(21,24),-0.973604 # DEPENDENCYPART_ARC
(21,25),-1.15813 # DEPENDENCYPART_ARC
(22,18),-1.55259 # DEPENDENCYPART_ARC
(22,19),-1.21066 # DEPENDENCYPART_ARC
(22,21),0.123996 # DEPENDENCYPART_ARC
(22,23),-0.0903336 # DEPENDENCYPART_ARC
(22,24),-1.0596 # DEPENDENCYPART_ARC
(22,25),-1.04651 # DEPENDENCYPART_ARC
(23,19),-1.46485 # DEPENDENCYPART_ARC
(23,21),-1.19922 # DEPENDENCYPART_ARC
(23,22),-0.0542337 # DEPENDENCYPART_ARC
(23,24),-0.50488 # DEPENDENCYPART_ARC
(24,23),-0.645609 # DEPENDENCYPART_ARC
(24,25),-0.417195 # DEPENDENCYPART_ARC
(0,4),(0,9),-0.173744 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.203061 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.10552 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.200631 # DEPENDENCYPART_SIBL
(0,9),(0,20),-0.105516 # DEPENDENCYPART_SIBL
(0,16),(0,20),-0.112412 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0421598 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.130059 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.102583 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.073415 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.134162 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.092385 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.137836 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0698972 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.138651 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0698972 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.0369329 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0767248 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0238884 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0171275 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0800824 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0487506 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.00526252 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0305373 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0820567 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.0305373 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0444434 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0827545 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0421309 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.155764 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.00193804 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0884507 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0136212 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.157524 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0136212 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.0947832 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0638853 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0958069 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.00567543 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0549125 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0670715 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0964099 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0670715 # DEPENDENCYPART_SIBL
(1,7),(1,24),-0.022311 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.134162 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.092385 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.137836 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0698972 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.138651 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0698972 # DEPENDENCYPART_SIBL
(1,8),(1,24),-0.0369329 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00680595 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0895933 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0318544 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.156038 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.0318544 # DEPENDENCYPART_SIBL
(1,9),(1,24),0.11379 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0624118 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0132177 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0730138 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0132177 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.0336915 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.00939042 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.105077 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.00939042 # DEPENDENCYPART_SIBL
(1,12),(1,24),0.0213035 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0735278 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.0144189 # DEPENDENCYPART_SIBL
(1,14),(1,24),0.113995 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.00258685 # DEPENDENCYPART_SIBL
(1,16),(1,24),0.104093 # DEPENDENCYPART_SIBL
(1,17),(1,24),0.113995 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0203376 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00541551 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0135023 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0256454 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.043068 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.106339 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0462348 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0218465 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0278764 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0294786 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0286308 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00461066 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0238434 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0416783 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0299959 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0811329 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00089331 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0142433 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0375622 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0235114 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0311565 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.00929513 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0720582 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00868379 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0869974 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0246112 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0452978 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0869974 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0691387 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0371591 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0770438 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.00278301 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0855001 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0453501 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00865107 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0477509 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0218339 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0393335 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0774506 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0754737 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0165147 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00935089 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.209294 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0039642 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0620834 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.115835 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.112906 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0620834 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0112283 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.093093 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0675518 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0252176 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0344216 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.00642092 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0579667 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0442885 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0436697 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0187659 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0523432 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0437679 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0473389 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0568394 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0412038 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00263574 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0484659 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0719089 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00263574 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.00653263 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.00132394 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.00706201 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0356509 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.045034 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.0954985 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0455442 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0476134 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0511797 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0349888 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0257537 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0641002 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0408086 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.063302 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0011687 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0565685 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0514955 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0011687 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0674735 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.046363 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0462441 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0184524 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.117027 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0421274 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0627498 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0522588 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0178294 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0500212 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0839714 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0409493 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.084043 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0281127 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.048552 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.032448 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0281127 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0350783 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0407182 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.00895843 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0199799 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.00795365 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.00421635 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0436196 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00765852 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0516712 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0757311 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0815706 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0758789 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0284883 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0399128 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0214047 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0284883 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0120846 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.03288 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.000473057 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0317815 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0219148 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.00403868 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00943562 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0732438 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0533988 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00512044 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0526077 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0108221 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.030851 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0299336 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0108221 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.127759 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00268563 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.00621023 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0320225 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0131696 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0233009 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0303757 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0690651 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0427168 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0681292 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0187618 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.053837 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0759509 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0187618 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0730666 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0549341 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0455126 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0315829 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0300007 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.00414108 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00861458 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0676672 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.00226439 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.109907 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0217707 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0223328 # DEPENDENCYPART_SIBL
