# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(6,14),-1.804 # DEPENDENCYPART_ARC
(6,15),-1.11026 # DEPENDENCYPART_ARC
(6,20),-2.21524 # DEPENDENCYPART_ARC
(6,21),-1.76754 # DEPENDENCYPART_ARC
(6,23),-2.7535 # DEPENDENCYPART_ARC
(7,1),-1.41925 # DEPENDENCYPART_ARC
(7,3),-2.05714 # DEPENDENCYPART_ARC
(7,4),-1.62717 # DEPENDENCYPART_ARC
(7,8),-0.476262 # DEPENDENCYPART_ARC
(7,9),0.429035 # DEPENDENCYPART_ARC
(7,10),-1.43102 # DEPENDENCYPART_ARC
(7,12),-1.41451 # DEPENDENCYPART_ARC
(7,13),-1.88492 # DEPENDENCYPART_ARC
(7,14),-2.34807 # DEPENDENCYPART_ARC
(7,23),-3.19943 # DEPENDENCYPART_ARC
(8,9),-1.00894 # DEPENDENCYPART_ARC
(8,10),-1.29236 # DEPENDENCYPART_ARC
(8,12),-2.59328 # DEPENDENCYPART_ARC
(8,13),-2.14806 # DEPENDENCYPART_ARC
(9,2),-3.52358 # DEPENDENCYPART_ARC
(9,3),-3.24064 # DEPENDENCYPART_ARC
(9,4),-2.68803 # DEPENDENCYPART_ARC
(9,5),-2.20927 # DEPENDENCYPART_ARC
(9,6),-1.91082 # DEPENDENCYPART_ARC
(9,8),1.32462 # DEPENDENCYPART_ARC
(9,10),-0.284019 # DEPENDENCYPART_ARC
(9,11),-2.03502 # DEPENDENCYPART_ARC
(9,12),-1.92567 # DEPENDENCYPART_ARC
(9,13),-1.26895 # DEPENDENCYPART_ARC
(9,14),-2.13726 # DEPENDENCYPART_ARC
(9,17),-3.06506 # DEPENDENCYPART_ARC
(9,18),-2.50695 # DEPENDENCYPART_ARC
(9,20),-3.32024 # DEPENDENCYPART_ARC
(9,23),-3.12131 # DEPENDENCYPART_ARC
(11,9),-2.75472 # DEPENDENCYPART_ARC
(11,14),-2.15722 # DEPENDENCYPART_ARC
(12,5),-2.79524 # DEPENDENCYPART_ARC
(12,6),-2.59103 # DEPENDENCYPART_ARC
(12,7),-1.96762 # DEPENDENCYPART_ARC
(12,8),-1.95019 # DEPENDENCYPART_ARC
(12,9),-2.14829 # DEPENDENCYPART_ARC
(12,10),-1.44509 # DEPENDENCYPART_ARC
(12,11),1.12898 # DEPENDENCYPART_ARC
(12,13),-0.972029 # DEPENDENCYPART_ARC
(12,14),-1.21322 # DEPENDENCYPART_ARC
(12,15),-0.783007 # DEPENDENCYPART_ARC
(12,18),-2.37381 # DEPENDENCYPART_ARC
(12,20),-2.58276 # DEPENDENCYPART_ARC
(12,21),-1.44149 # DEPENDENCYPART_ARC
(13,1),-1.21464 # DEPENDENCYPART_ARC
(13,2),-2.0679 # DEPENDENCYPART_ARC
(13,3),-1.97616 # DEPENDENCYPART_ARC
(13,4),-2.11993 # DEPENDENCYPART_ARC
(13,5),-1.909 # DEPENDENCYPART_ARC
(13,6),-1.65582 # DEPENDENCYPART_ARC
(13,7),-1.07485 # DEPENDENCYPART_ARC
(13,8),-1.7316 # DEPENDENCYPART_ARC
(13,9),-1.7695 # DEPENDENCYPART_ARC
(13,10),0.157973 # DEPENDENCYPART_ARC
(13,11),-1.44156 # DEPENDENCYPART_ARC
(13,12),1.15637 # DEPENDENCYPART_ARC
(13,14),1.67244 # DEPENDENCYPART_ARC
(13,15),-0.940796 # DEPENDENCYPART_ARC
(13,17),-1.44909 # DEPENDENCYPART_ARC
(13,18),-2.10271 # DEPENDENCYPART_ARC
(13,20),-1.93092 # DEPENDENCYPART_ARC
(13,21),-1.91989 # DEPENDENCYPART_ARC
(13,23),-0.4222 # DEPENDENCYPART_ARC
(14,1),-1.92946 # DEPENDENCYPART_ARC
(14,2),-2.55966 # DEPENDENCYPART_ARC
(14,3),-2.34254 # DEPENDENCYPART_ARC
(14,4),-1.54186 # DEPENDENCYPART_ARC
(14,5),-1.86977 # DEPENDENCYPART_ARC
(14,6),-2.41435 # DEPENDENCYPART_ARC
(14,7),-1.6616 # DEPENDENCYPART_ARC
(14,9),-2.16438 # DEPENDENCYPART_ARC
(14,10),-1.77561 # DEPENDENCYPART_ARC
(14,11),-1.60684 # DEPENDENCYPART_ARC
(14,12),-1.54683 # DEPENDENCYPART_ARC
(14,13),-1.06595 # DEPENDENCYPART_ARC
(14,15),1.23807 # DEPENDENCYPART_ARC
(14,17),-0.658626 # DEPENDENCYPART_ARC
(14,18),-2.01526 # DEPENDENCYPART_ARC
(14,19),-1.53501 # DEPENDENCYPART_ARC
(14,20),-1.14137 # DEPENDENCYPART_ARC
(14,21),-0.613577 # DEPENDENCYPART_ARC
(14,22),-1.7723 # DEPENDENCYPART_ARC
(14,23),-1.62586 # DEPENDENCYPART_ARC
(15,17),0.0361114 # DEPENDENCYPART_ARC
(15,18),-2.04944 # DEPENDENCYPART_ARC
(15,19),-2.06808 # DEPENDENCYPART_ARC
(15,20),-0.154837 # DEPENDENCYPART_ARC
(15,21),-1.62534 # DEPENDENCYPART_ARC
(15,22),-0.927503 # DEPENDENCYPART_ARC
(17,11),-2.46946 # DEPENDENCYPART_ARC
(17,12),-1.48858 # DEPENDENCYPART_ARC
(17,16),2.90158 # DEPENDENCYPART_ARC
(17,18),1.94132 # DEPENDENCYPART_ARC
(17,19),-0.96293 # DEPENDENCYPART_ARC
(17,20),-1.40141 # DEPENDENCYPART_ARC
(17,21),-0.780669 # DEPENDENCYPART_ARC
(17,22),-1.47991 # DEPENDENCYPART_ARC
(17,23),-2.05214 # DEPENDENCYPART_ARC
(18,1),-2.1618 # DEPENDENCYPART_ARC
(18,19),-1.55605 # DEPENDENCYPART_ARC
(18,21),-2.36632 # DEPENDENCYPART_ARC
(19,17),-1.63512 # DEPENDENCYPART_ARC
(19,18),-1.48284 # DEPENDENCYPART_ARC
(19,21),-1.4164 # DEPENDENCYPART_ARC
(20,1),-2.44996 # DEPENDENCYPART_ARC
(20,6),-2.84005 # DEPENDENCYPART_ARC
(20,12),-2.03893 # DEPENDENCYPART_ARC
(20,16),-1.18847 # DEPENDENCYPART_ARC
(20,17),0.425538 # DEPENDENCYPART_ARC
(20,18),-0.66874 # DEPENDENCYPART_ARC
(20,19),1.49458 # DEPENDENCYPART_ARC
(20,21),0.516264 # DEPENDENCYPART_ARC
(20,22),-0.713368 # DEPENDENCYPART_ARC
(20,23),-1.4726 # DEPENDENCYPART_ARC
(21,20),-1.68653 # DEPENDENCYPART_ARC
(21,22),1.77661 # DEPENDENCYPART_ARC
(22,17),-1.99371 # DEPENDENCYPART_ARC
(22,19),-1.74186 # DEPENDENCYPART_ARC
(22,20),-1.54557 # DEPENDENCYPART_ARC
(22,23),-1.34579 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.118847 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.729937 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0201519 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.729937 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.077924 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.697166 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.145285 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.697166 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.135883 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.699156 # DEPENDENCYPART_SIBL
(0,5),(0,13),-1.73303 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.695619 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.650925 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.33617 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.695619 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0674593 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.464542 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.694059 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.397458 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.137729 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.70587 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0674593 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.694059 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.199443 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0516467 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.321084 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.283971 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0292845 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0589584 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0516467 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.694634 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.364201 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.18436 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.533457 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.256558 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.694634 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.277333 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0549467 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.371376 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0877762 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.93703 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0349737 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.341614 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.123041 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.426877 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.246662 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0414435 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.44889 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0395478 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.713808 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0516467 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0659452 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0844453 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0946487 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0327999 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0209132 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0841674 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0659452 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0327103 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0946487 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0324661 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0784486 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.100358 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.372368 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.579201 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.132136 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.752873 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.107086 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.537801 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.372368 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.538734 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.128402 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0892432 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0509475 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0343478 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0364881 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.111542 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.149378 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0892432 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.149078 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.106936 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0758087 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0415455 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0480672 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.296137 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0541799 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.327557 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0538794 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.146567 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0355439 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0376259 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.247686 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.175438 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00611083 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.175138 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0310467 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0513332 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0911929 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0309271 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.00475707 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0367458 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0338849 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0803099 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.07435 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0322282 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0740447 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0498481 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.537801 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.372368 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.538734 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.128402 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0540925 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.302712 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.0553506 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0538794 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.146567 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.0396823 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00142201 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.167194 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0448722 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0188047 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.074578 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.000104319 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00803383 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0318233 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0494208 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.109109 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0985004 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.227386 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.200227 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.000577708 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0251096 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0798595 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0500565 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0839682 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0436492 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0397546 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.00432507 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.076668 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0237487 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0245772 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.329581 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00108071 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0598315 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0396255 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00307141 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0446702 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.053725 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.048056 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0130891 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0278976 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.00304205 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.150082 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0515082 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0297894 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0494064 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00130488 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00896419 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0480581 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00324313 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0199495 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.158274 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0582691 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.142702 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.14134 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0147153 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0303839 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0236495 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00829556 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0278319 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.170115 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0547456 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.612083 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.521945 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.405838 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.393155 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0679458 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.515448 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0799474 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.635045 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.511077 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.118938 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0962983 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0912998 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0697357 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00776596 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0537374 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0259972 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0276393 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.00618129 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.251164 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.065129 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.174385 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0213404 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.119189 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.116039 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00445744 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0344941 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.16043 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0401146 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.10718 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0791104 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0151343 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.222765 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.510722 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.30487 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.237437 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0047359 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0170911 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.121897 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0816333 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0157168 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.190895 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.103689 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0134184 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.463048 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0397346 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0238028 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00473568 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.26098 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0269032 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0166543 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.138588 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.110069 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.101577 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0776147 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.030886 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.129069 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0829242 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.165427 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0276119 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0130312 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0795206 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0780823 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0874126 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0177533 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.10535 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00926678 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0182387 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0274549 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00343613 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0121536 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.017304 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.157878 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.000271198 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0999553 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.26156 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0443636 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0158054 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.024727 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00420261 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0288964 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0605783 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0260902 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0380356 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.032129 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.000921768 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0242388 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.194229 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.316605 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0425041 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0785617 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0101307 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0116319 # DEPENDENCYPART_SIBL
