# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(18,15),-1.02187 # DEPENDENCYPART_ARC
(18,16),-0.868878 # DEPENDENCYPART_ARC
(18,17),1.27849 # DEPENDENCYPART_ARC
(18,19),-0.463186 # DEPENDENCYPART_ARC
(18,20),-1.18658 # DEPENDENCYPART_ARC
(19,1),-1.58666 # DEPENDENCYPART_ARC
(19,3),-1.72321 # DEPENDENCYPART_ARC
(19,4),-1.6111 # DEPENDENCYPART_ARC
(19,5),-1.73637 # DEPENDENCYPART_ARC
(19,6),-1.28161 # DEPENDENCYPART_ARC
(19,7),-1.70225 # DEPENDENCYPART_ARC
(19,8),-1.28553 # DEPENDENCYPART_ARC
(19,9),-1.45895 # DEPENDENCYPART_ARC
(19,10),-1.58703 # DEPENDENCYPART_ARC
(19,11),-1.5636 # DEPENDENCYPART_ARC
(19,12),-1.46615 # DEPENDENCYPART_ARC
(19,13),-1.50483 # DEPENDENCYPART_ARC
(19,14),-0.835019 # DEPENDENCYPART_ARC
(19,15),-1.22436 # DEPENDENCYPART_ARC
(19,16),-0.877621 # DEPENDENCYPART_ARC
(19,17),-0.843759 # DEPENDENCYPART_ARC
(19,18),0.529943 # DEPENDENCYPART_ARC
(19,20),0.939933 # DEPENDENCYPART_ARC
(19,21),-0.189091 # DEPENDENCYPART_ARC
(20,1),-1.7406 # DEPENDENCYPART_ARC
(20,4),-1.73482 # DEPENDENCYPART_ARC
(20,5),-1.46133 # DEPENDENCYPART_ARC
(20,6),-1.61101 # DEPENDENCYPART_ARC
(20,8),-1.44117 # DEPENDENCYPART_ARC
(20,9),-1.55169 # DEPENDENCYPART_ARC
(20,10),-1.44805 # DEPENDENCYPART_ARC
(20,12),-1.56221 # DEPENDENCYPART_ARC
(20,14),-1.10248 # DEPENDENCYPART_ARC
(20,15),-1.40374 # DEPENDENCYPART_ARC
(20,16),-1.08753 # DEPENDENCYPART_ARC
(20,17),-1.12536 # DEPENDENCYPART_ARC
(20,18),-0.911056 # DEPENDENCYPART_ARC
(20,21),-0.346174 # DEPENDENCYPART_ARC
(21,20),-0.623462 # DEPENDENCYPART_ARC
(0,10),(0,19),-0.221831 # DEPENDENCYPART_SIBL
(0,10),(0,20),-0.0941484 # DEPENDENCYPART_SIBL
(0,19),(0,20),-0.0946713 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0183146 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0107217 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0586913 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.12472 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0526602 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0586913 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0222832 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0155674 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.0307033 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0305292 # DEPENDENCYPART_SIBL
(1,3),(1,5),9.55721e-05 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0417346 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0194912 # DEPENDENCYPART_SIBL
(1,3),(1,9),9.55721e-05 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0488268 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.00126199 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.0193784 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.00127253 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0429682 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0159866 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.00127253 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0475024 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.000137153 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.0156964 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00913727 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0629225 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0316645 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0280892 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0158025 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0267147 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.100297 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0667825 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0404987 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0296487 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.11475 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0594652 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.00795925 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.00560562 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.0824674 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0280892 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0158025 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0267147 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0130627 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.00854178 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.0248415 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.005286 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0125316 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0724722 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00366909 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0604453 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0724722 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0396738 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0531607 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00401267 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0283014 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0531607 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0204634 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0483147 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.029906 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0204634 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0103422 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0523451 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0177279 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.10245 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0731053 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0499463 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00852 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0918075 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0933089 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0151691 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0637455 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0933089 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0530158 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0244077 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.268093 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0496749 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0877149 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0438212 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00276179 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0289704 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0438212 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00579577 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0306514 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0627169 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.00818277 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.10399 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0945314 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0492539 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.10399 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.000512589 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0321618 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.187461 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00322111 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0346703 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0819656 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0998071 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0475499 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0353079 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0290416 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0449963 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.102671 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.100544 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0433647 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.032554 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0274112 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0505144 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.083708 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0090355 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.00456865 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0127186 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00605182 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0475499 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0353079 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0290416 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0449963 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0130907 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0293328 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0682082 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0168089 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.00468362 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0270079 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0187884 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0482748 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0565593 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0688514 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00236899 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0361976 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0460955 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0306381 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.00536985 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0351971 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0687299 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0563933 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0237559 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.918327 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0638391 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.128873 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.100687 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0563319 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.091242 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0556811 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.183627 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0797061 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0103907 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0288086 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.032359 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0230005 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0216856 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0308639 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0279097 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.00200142 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0861282 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0411958 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0689965 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.156485 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0436658 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0382821 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.050727 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.000823474 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0332829 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0344758 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0760688 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.13352 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0274819 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0238714 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.100353 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0281427 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0527673 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0607728 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0762717 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.028824 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.106255 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0193368 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0486179 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0274775 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.049609 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.00615323 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0532931 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0756296 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0614213 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0345433 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.00849368 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0335292 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.035438 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0240722 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.113222 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0194498 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0415798 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0318784 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0011593 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0510547 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0401208 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.11224 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0851113 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0193294 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0959012 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0385438 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0941785 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0424495 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.045507 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.141786 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0149372 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0494108 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0470883 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0311763 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.119818 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.100199 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0129532 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.103911 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0190952 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0729345 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0595937 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0255987 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.177648 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0562395 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0460914 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0439926 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.107574 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.07574 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0174369 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.100417 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0257858 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0812139 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0464373 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0334066 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.142261 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0148351 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.11801 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0274674 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0662162 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0387079 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00242754 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00833315 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0277073 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0310272 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0214823 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0842415 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0115907 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0921985 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0233086 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0340141 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0620413 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0494954 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0643106 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0391541 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0441067 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0837539 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0490466 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.347276 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0869402 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.063672 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.241741 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.223325 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0176263 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.250112 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0140374 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0157328 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0625723 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0152353 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.074712 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0368753 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.065087 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0526553 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0936363 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0771432 # DEPENDENCYPART_SIBL
