# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(6,11),-2.95282 # DEPENDENCYPART_ARC
(7,6),-2.12882 # DEPENDENCYPART_ARC
(8,1),-1.14668 # DEPENDENCYPART_ARC
(8,2),-1.04064 # DEPENDENCYPART_ARC
(8,3),-1.46375 # DEPENDENCYPART_ARC
(8,4),-1.87245 # DEPENDENCYPART_ARC
(8,5),-1.24912 # DEPENDENCYPART_ARC
(8,6),-0.608776 # DEPENDENCYPART_ARC
(8,7),-0.726042 # DEPENDENCYPART_ARC
(8,9),1.46763 # DEPENDENCYPART_ARC
(8,10),-0.735859 # DEPENDENCYPART_ARC
(8,11),-1.04523 # DEPENDENCYPART_ARC
(8,12),-1.17284 # DEPENDENCYPART_ARC
(8,14),-1.8561 # DEPENDENCYPART_ARC
(8,15),-1.34981 # DEPENDENCYPART_ARC
(8,16),-2.82412 # DEPENDENCYPART_ARC
(8,17),-2.8111 # DEPENDENCYPART_ARC
(8,18),-2.17599 # DEPENDENCYPART_ARC
(8,23),1.23471 # DEPENDENCYPART_ARC
(9,1),-2.47541 # DEPENDENCYPART_ARC
(9,2),-2.43516 # DEPENDENCYPART_ARC
(9,4),-2.26107 # DEPENDENCYPART_ARC
(9,5),-1.38811 # DEPENDENCYPART_ARC
(9,6),-1.81044 # DEPENDENCYPART_ARC
(9,7),-1.83832 # DEPENDENCYPART_ARC
(9,10),0.674777 # DEPENDENCYPART_ARC
(9,11),-0.423589 # DEPENDENCYPART_ARC
(9,12),-0.0314745 # DEPENDENCYPART_ARC
(9,14),-1.40417 # DEPENDENCYPART_ARC
(9,15),-0.462463 # DEPENDENCYPART_ARC
(9,16),-2.18364 # DEPENDENCYPART_ARC
(9,17),-2.8937 # DEPENDENCYPART_ARC
(9,18),-1.61768 # DEPENDENCYPART_ARC
(9,22),-2.51611 # DEPENDENCYPART_ARC
(10,2),-2.43942 # DEPENDENCYPART_ARC
(10,7),-1.50538 # DEPENDENCYPART_ARC
(10,9),-1.16551 # DEPENDENCYPART_ARC
(10,11),1.25335 # DEPENDENCYPART_ARC
(10,12),-1.39183 # DEPENDENCYPART_ARC
(10,14),-1.10976 # DEPENDENCYPART_ARC
(10,15),-1.91617 # DEPENDENCYPART_ARC
(10,18),-2.00901 # DEPENDENCYPART_ARC
(11,4),-2.98079 # DEPENDENCYPART_ARC
(11,6),-2.96903 # DEPENDENCYPART_ARC
(11,7),-2.91161 # DEPENDENCYPART_ARC
(11,9),-1.3384 # DEPENDENCYPART_ARC
(11,10),-0.96395 # DEPENDENCYPART_ARC
(11,12),0.0637116 # DEPENDENCYPART_ARC
(11,14),-1.35088 # DEPENDENCYPART_ARC
(11,15),-0.948627 # DEPENDENCYPART_ARC
(11,16),-2.2346 # DEPENDENCYPART_ARC
(11,17),-2.41364 # DEPENDENCYPART_ARC
(11,18),-2.38633 # DEPENDENCYPART_ARC
(11,23),-2.29556 # DEPENDENCYPART_ARC
(12,2),-3.10698 # DEPENDENCYPART_ARC
(12,7),-2.55709 # DEPENDENCYPART_ARC
(12,10),-1.70957 # DEPENDENCYPART_ARC
(12,11),-1.53685 # DEPENDENCYPART_ARC
(12,13),-0.816494 # DEPENDENCYPART_ARC
(12,14),0.946069 # DEPENDENCYPART_ARC
(12,15),-1.20505 # DEPENDENCYPART_ARC
(12,16),-1.54119 # DEPENDENCYPART_ARC
(12,17),-2.16578 # DEPENDENCYPART_ARC
(12,18),-1.43815 # DEPENDENCYPART_ARC
(12,21),-2.46796 # DEPENDENCYPART_ARC
(12,22),-1.89133 # DEPENDENCYPART_ARC
(12,23),-3.11603 # DEPENDENCYPART_ARC
(13,15),-2.00375 # DEPENDENCYPART_ARC
(14,4),-2.78859 # DEPENDENCYPART_ARC
(14,11),-1.82053 # DEPENDENCYPART_ARC
(14,12),-1.69186 # DEPENDENCYPART_ARC
(14,13),1.53425 # DEPENDENCYPART_ARC
(14,15),0.256869 # DEPENDENCYPART_ARC
(14,16),-1.64773 # DEPENDENCYPART_ARC
(14,17),-1.7015 # DEPENDENCYPART_ARC
(14,18),-1.3033 # DEPENDENCYPART_ARC
(14,21),-2.42289 # DEPENDENCYPART_ARC
(14,22),-2.51906 # DEPENDENCYPART_ARC
(14,23),-2.33218 # DEPENDENCYPART_ARC
(15,12),-1.47771 # DEPENDENCYPART_ARC
(15,13),-1.69547 # DEPENDENCYPART_ARC
(15,14),-1.38698 # DEPENDENCYPART_ARC
(15,16),0.369487 # DEPENDENCYPART_ARC
(15,17),-1.32068 # DEPENDENCYPART_ARC
(15,18),-1.51873 # DEPENDENCYPART_ARC
(15,20),-2.54617 # DEPENDENCYPART_ARC
(15,21),-2.56773 # DEPENDENCYPART_ARC
(15,22),-1.98806 # DEPENDENCYPART_ARC
(16,13),-2.20124 # DEPENDENCYPART_ARC
(16,14),-2.11552 # DEPENDENCYPART_ARC
(16,17),0.595647 # DEPENDENCYPART_ARC
(16,18),-0.411209 # DEPENDENCYPART_ARC
(16,19),-2.07319 # DEPENDENCYPART_ARC
(16,20),-2.18827 # DEPENDENCYPART_ARC
(16,21),-2.41871 # DEPENDENCYPART_ARC
(16,22),-2.95203 # DEPENDENCYPART_ARC
(16,23),-2.18717 # DEPENDENCYPART_ARC
(17,2),-3.88859 # DEPENDENCYPART_ARC
(17,10),-2.31577 # DEPENDENCYPART_ARC
(17,12),-2.44985 # DEPENDENCYPART_ARC
(17,14),-2.00479 # DEPENDENCYPART_ARC
(17,15),-1.33155 # DEPENDENCYPART_ARC
(17,16),-1.48117 # DEPENDENCYPART_ARC
(17,18),-0.268849 # DEPENDENCYPART_ARC
(17,19),-1.85804 # DEPENDENCYPART_ARC
(17,20),-1.75587 # DEPENDENCYPART_ARC
(17,21),-1.94584 # DEPENDENCYPART_ARC
(17,22),-2.11619 # DEPENDENCYPART_ARC
(18,17),-1.84569 # DEPENDENCYPART_ARC
(18,19),-1.16615 # DEPENDENCYPART_ARC
(18,20),-0.957422 # DEPENDENCYPART_ARC
(18,21),-1.42377 # DEPENDENCYPART_ARC
(18,22),-0.938505 # DEPENDENCYPART_ARC
(20,19),-0.924922 # DEPENDENCYPART_ARC
(20,21),-1.77897 # DEPENDENCYPART_ARC
(21,16),-2.50292 # DEPENDENCYPART_ARC
(21,17),-2.70424 # DEPENDENCYPART_ARC
(21,19),-0.950949 # DEPENDENCYPART_ARC
(21,20),-0.83679 # DEPENDENCYPART_ARC
(21,22),-1.05854 # DEPENDENCYPART_ARC
(22,4),-2.85211 # DEPENDENCYPART_ARC
(22,13),-1.87935 # DEPENDENCYPART_ARC
(22,16),-2.10133 # DEPENDENCYPART_ARC
(22,17),-1.56375 # DEPENDENCYPART_ARC
(22,19),0.716534 # DEPENDENCYPART_ARC
(22,20),0.650377 # DEPENDENCYPART_ARC
(22,21),0.923049 # DEPENDENCYPART_ARC
(22,23),-1.3043 # DEPENDENCYPART_ARC
(23,22),-2.28869 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.218109 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.145285 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.697265 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.145285 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.697172 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.650925 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00746046 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0807373 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0339977 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.044424 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00746046 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0311283 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.149618 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0201201 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0693308 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.000512328 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.662167 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.223036 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.740868 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0670892 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.475842 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.347785 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.472216 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.630246 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.0005098 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0357082 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0017673 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.301165 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0112369 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.133775 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0672219 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.170443 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.0588508 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0517053 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0303486 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00436787 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0717757 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0390421 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0298328 # DEPENDENCYPART_SIBL
(1,5),(1,23),-0.00169606 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0266305 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0210071 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.139122 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.00978389 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0615204 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.0108467 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.475842 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.347785 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.472216 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.630246 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0005098 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0536594 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0395722 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.034134 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.193217 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.039509 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0511698 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.132013 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0497027 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.0825878 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.0657348 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.200061 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.116624 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.132041 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.091133 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.200061 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.045769 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.017806 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.144118 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0640371 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00690946 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0852721 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0181894 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0900071 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0901261 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0856236 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0873753 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.648872 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.193715 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.700528 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0120192 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.431564 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.317549 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.443053 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.606531 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.181596 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.345986 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.281516 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.656303 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.315533 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.658354 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0480713 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0232859 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00489454 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.301173 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0246799 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.122474 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.054711 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.155642 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0723434 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00938605 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0298305 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0102774 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0618314 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.00991898 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0595603 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0438726 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0619143 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00469896 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0735797 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0396442 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0314752 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0811045 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0425339 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0452024 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0263972 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0892802 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.0284371 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0140762 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0588279 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0205188 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.153731 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.021862 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0702117 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00206825 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0491256 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0464341 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0606483 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0240719 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0594285 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0177449 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.431564 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.317549 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.443053 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.606531 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.181596 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.345986 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.281516 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.656303 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.315533 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.658354 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0480713 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0569259 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0375066 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0339008 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0382898 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00532026 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0381961 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.00406163 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.069506 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.00475787 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.176847 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0407203 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0476755 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.024705 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.011888 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0487097 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0661382 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.106242 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.0662142 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.12148 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0515336 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0955644 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.010012 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0594802 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0249317 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0536049 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.026952 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0703915 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0208796 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.104682 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0360365 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0173191 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0413623 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.017255 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0614512 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0357648 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0662299 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.00628704 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0128604 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.00426676 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.0432667 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0148635 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0130787 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0696823 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.0130146 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.0754412 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.00314927 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0198786 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.00528005 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.00758729 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0146571 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.078072 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.0259392 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0516945 # DEPENDENCYPART_SIBL
(2,18),(2,23),-0.0340829 # DEPENDENCYPART_SIBL
(2,22),(2,23),-0.0375413 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0300022 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.114893 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0609718 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.114774 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.000275943 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.000726551 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.018378 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.030205 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0106878 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00673259 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00579983 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0288135 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0369114 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.242073 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0597074 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0509006 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0201011 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00373592 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00545797 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00946976 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0397671 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00919525 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0476795 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0517809 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0133775 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.292015 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.024727 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0134633 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0605783 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0380356 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.077521 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0684483 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0165222 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0726916 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0602165 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0848752 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.316605 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.195522 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.185562 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.189527 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.224899 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.372113 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.198093 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.512481 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.223773 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.180205 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.128022 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0245395 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0671148 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0451972 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0102646 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.131968 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.077807 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.17261 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.000641732 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0252111 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.218 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.646366 # DEPENDENCYPART_SIBL
