# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(8,10),-1.25299 # DEPENDENCYPART_ARC
(8,11),-1.61611 # DEPENDENCYPART_ARC
(8,12),-1.76347 # DEPENDENCYPART_ARC
(8,14),-1.5359 # DEPENDENCYPART_ARC
(8,15),-1.41992 # DEPENDENCYPART_ARC
(8,16),-1.92386 # DEPENDENCYPART_ARC
(8,17),-1.70418 # DEPENDENCYPART_ARC
(8,20),-2.09574 # DEPENDENCYPART_ARC
(8,22),-2.34118 # DEPENDENCYPART_ARC
(8,23),-2.02025 # DEPENDENCYPART_ARC
(10,9),-0.843032 # DEPENDENCYPART_ARC
(10,11),0.00907552 # DEPENDENCYPART_ARC
(10,12),-0.873252 # DEPENDENCYPART_ARC
(10,13),-1.20023 # DEPENDENCYPART_ARC
(10,14),-0.638155 # DEPENDENCYPART_ARC
(10,15),-1.22347 # DEPENDENCYPART_ARC
(10,16),-1.53311 # DEPENDENCYPART_ARC
(10,17),-1.49348 # DEPENDENCYPART_ARC
(10,19),-2.40542 # DEPENDENCYPART_ARC
(10,20),-2.03355 # DEPENDENCYPART_ARC
(10,23),-1.88448 # DEPENDENCYPART_ARC
(11,10),-0.856484 # DEPENDENCYPART_ARC
(11,12),-0.757238 # DEPENDENCYPART_ARC
(11,13),-1.37539 # DEPENDENCYPART_ARC
(11,15),-1.65169 # DEPENDENCYPART_ARC
(11,16),-1.77756 # DEPENDENCYPART_ARC
(12,3),-1.66226 # DEPENDENCYPART_ARC
(12,7),-1.32223 # DEPENDENCYPART_ARC
(12,9),-1.42753 # DEPENDENCYPART_ARC
(12,10),-0.787538 # DEPENDENCYPART_ARC
(12,11),0.889026 # DEPENDENCYPART_ARC
(12,13),-0.218963 # DEPENDENCYPART_ARC
(12,15),-1.29353 # DEPENDENCYPART_ARC
(12,16),-1.48288 # DEPENDENCYPART_ARC
(12,22),-1.80429 # DEPENDENCYPART_ARC
(13,9),-1.83273 # DEPENDENCYPART_ARC
(13,11),-1.27823 # DEPENDENCYPART_ARC
(13,12),-0.161517 # DEPENDENCYPART_ARC
(13,15),-1.21415 # DEPENDENCYPART_ARC
(13,16),-1.38412 # DEPENDENCYPART_ARC
(13,17),-1.48852 # DEPENDENCYPART_ARC
(14,4),-1.76856 # DEPENDENCYPART_ARC
(14,5),-1.68693 # DEPENDENCYPART_ARC
(14,6),-1.69979 # DEPENDENCYPART_ARC
(14,7),-1.457 # DEPENDENCYPART_ARC
(14,8),-1.54874 # DEPENDENCYPART_ARC
(14,9),-1.70019 # DEPENDENCYPART_ARC
(14,10),-1.19438 # DEPENDENCYPART_ARC
(14,11),-0.74999 # DEPENDENCYPART_ARC
(14,12),-0.0132728 # DEPENDENCYPART_ARC
(14,13),1.41417 # DEPENDENCYPART_ARC
(14,15),0.29231 # DEPENDENCYPART_ARC
(14,16),-0.977891 # DEPENDENCYPART_ARC
(14,17),-0.993151 # DEPENDENCYPART_ARC
(14,18),-1.64861 # DEPENDENCYPART_ARC
(14,19),-1.709 # DEPENDENCYPART_ARC
(14,20),-1.51426 # DEPENDENCYPART_ARC
(14,21),-1.77109 # DEPENDENCYPART_ARC
(14,22),-1.81536 # DEPENDENCYPART_ARC
(14,23),-1.78873 # DEPENDENCYPART_ARC
(16,2),-1.98997 # DEPENDENCYPART_ARC
(16,6),-1.84058 # DEPENDENCYPART_ARC
(16,7),-2.02837 # DEPENDENCYPART_ARC
(16,9),-2.06106 # DEPENDENCYPART_ARC
(16,10),-1.84855 # DEPENDENCYPART_ARC
(16,11),-2.10891 # DEPENDENCYPART_ARC
(16,12),-1.99326 # DEPENDENCYPART_ARC
(16,13),-1.56983 # DEPENDENCYPART_ARC
(16,14),-1.64028 # DEPENDENCYPART_ARC
(16,15),-0.559756 # DEPENDENCYPART_ARC
(16,17),0.960729 # DEPENDENCYPART_ARC
(16,18),-0.754812 # DEPENDENCYPART_ARC
(16,19),-1.10121 # DEPENDENCYPART_ARC
(16,20),-0.929848 # DEPENDENCYPART_ARC
(16,21),-1.32913 # DEPENDENCYPART_ARC
(16,22),-1.00333 # DEPENDENCYPART_ARC
(16,23),-0.983252 # DEPENDENCYPART_ARC
(17,14),-1.59837 # DEPENDENCYPART_ARC
(17,18),-0.42037 # DEPENDENCYPART_ARC
(17,19),-1.24355 # DEPENDENCYPART_ARC
(17,20),-0.796389 # DEPENDENCYPART_ARC
(17,21),-1.70348 # DEPENDENCYPART_ARC
(17,22),-1.2773 # DEPENDENCYPART_ARC
(17,23),-1.87914 # DEPENDENCYPART_ARC
(18,17),-0.79625 # DEPENDENCYPART_ARC
(18,19),-0.780732 # DEPENDENCYPART_ARC
(18,20),-1.31889 # DEPENDENCYPART_ARC
(18,21),-1.55962 # DEPENDENCYPART_ARC
(18,22),-1.52042 # DEPENDENCYPART_ARC
(19,7),-1.5615 # DEPENDENCYPART_ARC
(19,10),-1.6001 # DEPENDENCYPART_ARC
(19,11),-1.39312 # DEPENDENCYPART_ARC
(19,12),-1.77019 # DEPENDENCYPART_ARC
(19,14),-1.59066 # DEPENDENCYPART_ARC
(19,17),-0.814167 # DEPENDENCYPART_ARC
(19,18),0.898142 # DEPENDENCYPART_ARC
(19,20),-0.427368 # DEPENDENCYPART_ARC
(19,21),-1.38506 # DEPENDENCYPART_ARC
(19,22),-1.29183 # DEPENDENCYPART_ARC
(20,11),-2.08492 # DEPENDENCYPART_ARC
(20,12),-1.96393 # DEPENDENCYPART_ARC
(20,13),-1.61777 # DEPENDENCYPART_ARC
(20,14),-1.59689 # DEPENDENCYPART_ARC
(20,16),-1.15546 # DEPENDENCYPART_ARC
(20,17),-1.03392 # DEPENDENCYPART_ARC
(20,18),-0.174289 # DEPENDENCYPART_ARC
(20,19),1.13604 # DEPENDENCYPART_ARC
(20,21),-0.158757 # DEPENDENCYPART_ARC
(20,22),-1.04963 # DEPENDENCYPART_ARC
(20,23),-1.16096 # DEPENDENCYPART_ARC
(21,19),-1.4733 # DEPENDENCYPART_ARC
(21,20),-0.437399 # DEPENDENCYPART_ARC
(21,22),-0.296856 # DEPENDENCYPART_ARC
(22,13),-1.74008 # DEPENDENCYPART_ARC
(22,18),-1.31013 # DEPENDENCYPART_ARC
(22,19),-1.06309 # DEPENDENCYPART_ARC
(22,20),-0.535707 # DEPENDENCYPART_ARC
(22,21),1.12162 # DEPENDENCYPART_ARC
(2,1),(2,3),-0.019652 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0437444 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.058136 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.10637 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0922414 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0156706 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0616792 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00272811 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0123217 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0616792 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.125554 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0686306 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.025277 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0153121 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00321466 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00606466 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.124395 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0189334 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0813872 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0449289 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0145773 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0813872 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0526893 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0238841 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0127232 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0579762 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0756286 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.106926 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0661221 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0408549 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0906481 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0643594 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0408549 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0299854 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0434096 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.135735 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0212656 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0183354 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0483183 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0226255 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0346795 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0465506 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0226255 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0204848 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0481801 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0278193 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0674013 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.114233 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0119751 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0376217 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.111222 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0119751 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.049845 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0196601 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0129444 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0554852 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0615615 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.133274 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0506697 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0615615 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.018233 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.123182 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0580553 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0105749 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.125424 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.1398 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0105749 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0322354 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0583247 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.081535 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0263439 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.037731 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.016289 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.00866955 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0580437 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.00536629 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0397196 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.163516 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.141297 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0826358 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0630888 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0107318 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0314759 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0276126 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.0854804 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00866955 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0580437 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.00536629 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0913652 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.118169 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.0102955 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0100785 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0238454 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0731548 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00729709 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0305489 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0860816 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0936185 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0247562 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0860816 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0923487 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.157662 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0393524 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0866929 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0288508 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0623455 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00151072 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0402059 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0663515 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00151072 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0347528 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.100584 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0643736 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0266354 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0585599 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0224061 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.000907774 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0625608 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0224061 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0102201 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.00281506 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00325414 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.139552 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0224975 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00133433 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.142297 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0224975 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0145602 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0193818 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0934655 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0698522 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0454733 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.092515 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0698522 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0635366 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.00540787 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00654522 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.000272349 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.174047 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00654522 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0569588 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0181808 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0635905 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0198413 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0458707 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.053714 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0986799 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.023122 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0600173 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0176184 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.00721919 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0139814 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0519884 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0170139 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.053714 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.0986799 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0415089 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.472376 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0192278 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0412051 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0557357 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0542142 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00955411 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0647876 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0216505 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0218482 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0194207 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.00816884 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.00940585 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0647876 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0546833 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0439235 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.00940585 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0783299 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.109017 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0392844 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00119089 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0554555 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0250193 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0265114 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.017504 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0604892 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0694823 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0102067 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.030158 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0265114 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0600185 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0161741 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.030158 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.00250232 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0663717 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0814981 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.229879 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.141238 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0169808 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0930352 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.152942 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.15282 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.15079 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.163612 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0169808 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0796644 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.382457 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.163612 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.030299 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0839214 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.114336 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.031066 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.050879 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0376845 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.066898 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0972498 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0577825 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0432034 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.050879 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0778194 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.117255 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0432034 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.010072 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.00691575 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0218972 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0601191 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0786776 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0313887 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0563648 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0427395 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0331515 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0601191 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.119041 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0090508 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0331515 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0370425 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0258751 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00740683 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0117752 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.019821 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0207701 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.026397 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.106268 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00740683 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0367175 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.016187 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.106268 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0470933 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.00650123 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0464491 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0466346 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.038587 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0333537 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0401019 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0733514 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0292161 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0692504 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0401019 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.073273 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0106835 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00656079 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.02341 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0008649 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00870363 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0362443 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0577407 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0211788 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.00870363 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.00325896 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0953638 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0478445 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0253697 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0441895 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0373431 # DEPENDENCYPART_SIBL
