# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(10,13),-1.14864 # DEPENDENCYPART_ARC
(10,14),-0.774972 # DEPENDENCYPART_ARC
(10,15),-1.42 # DEPENDENCYPART_ARC
(10,16),-1.68081 # DEPENDENCYPART_ARC
(10,17),-1.77732 # DEPENDENCYPART_ARC
(10,22),-1.40644 # DEPENDENCYPART_ARC
(10,23),-1.86052 # DEPENDENCYPART_ARC
(10,24),-1.37896 # DEPENDENCYPART_ARC
(11,1),-1.82372 # DEPENDENCYPART_ARC
(11,2),-1.72874 # DEPENDENCYPART_ARC
(11,4),-1.98219 # DEPENDENCYPART_ARC
(11,5),-1.54992 # DEPENDENCYPART_ARC
(11,8),-1.20074 # DEPENDENCYPART_ARC
(11,9),-1.18141 # DEPENDENCYPART_ARC
(11,10),0.0165894 # DEPENDENCYPART_ARC
(11,12),-0.272375 # DEPENDENCYPART_ARC
(11,13),-0.989013 # DEPENDENCYPART_ARC
(11,14),-0.897365 # DEPENDENCYPART_ARC
(11,15),-1.70018 # DEPENDENCYPART_ARC
(11,16),-1.56901 # DEPENDENCYPART_ARC
(11,18),-1.66995 # DEPENDENCYPART_ARC
(11,21),-1.97422 # DEPENDENCYPART_ARC
(11,24),-1.47002 # DEPENDENCYPART_ARC
(12,1),-1.69235 # DEPENDENCYPART_ARC
(12,2),-1.49757 # DEPENDENCYPART_ARC
(12,4),-1.72354 # DEPENDENCYPART_ARC
(12,5),-1.24624 # DEPENDENCYPART_ARC
(12,8),-1.05244 # DEPENDENCYPART_ARC
(12,9),-0.956278 # DEPENDENCYPART_ARC
(12,10),-0.540292 # DEPENDENCYPART_ARC
(12,11),0.70023 # DEPENDENCYPART_ARC
(12,13),-0.116388 # DEPENDENCYPART_ARC
(12,14),-0.863439 # DEPENDENCYPART_ARC
(12,15),-1.40906 # DEPENDENCYPART_ARC
(13,6),-2.61176 # DEPENDENCYPART_ARC
(13,8),-2.09779 # DEPENDENCYPART_ARC
(13,10),-1.69072 # DEPENDENCYPART_ARC
(13,11),-1.1626 # DEPENDENCYPART_ARC
(13,12),0.331884 # DEPENDENCYPART_ARC
(13,14),0.00340349 # DEPENDENCYPART_ARC
(13,15),-1.37307 # DEPENDENCYPART_ARC
(13,16),-1.40997 # DEPENDENCYPART_ARC
(13,17),-1.83785 # DEPENDENCYPART_ARC
(13,18),-2.28289 # DEPENDENCYPART_ARC
(13,21),-2.10804 # DEPENDENCYPART_ARC
(13,22),-2.18738 # DEPENDENCYPART_ARC
(13,23),-1.91653 # DEPENDENCYPART_ARC
(13,24),-2.0314 # DEPENDENCYPART_ARC
(14,12),-1.80842 # DEPENDENCYPART_ARC
(14,13),-0.820717 # DEPENDENCYPART_ARC
(14,15),-0.408909 # DEPENDENCYPART_ARC
(14,16),-0.513552 # DEPENDENCYPART_ARC
(14,17),-1.49028 # DEPENDENCYPART_ARC
(14,18),-1.81778 # DEPENDENCYPART_ARC
(14,21),-2.09813 # DEPENDENCYPART_ARC
(14,22),-1.91995 # DEPENDENCYPART_ARC
(15,3),-1.90345 # DEPENDENCYPART_ARC
(15,5),-2.03071 # DEPENDENCYPART_ARC
(15,10),-2.09897 # DEPENDENCYPART_ARC
(15,11),-1.50543 # DEPENDENCYPART_ARC
(15,12),-1.58532 # DEPENDENCYPART_ARC
(15,13),-1.56504 # DEPENDENCYPART_ARC
(15,14),-0.094884 # DEPENDENCYPART_ARC
(15,18),-1.45614 # DEPENDENCYPART_ARC
(15,21),-1.91149 # DEPENDENCYPART_ARC
(16,6),-2.08408 # DEPENDENCYPART_ARC
(16,10),-1.80164 # DEPENDENCYPART_ARC
(16,11),-1.65996 # DEPENDENCYPART_ARC
(16,12),-1.3234 # DEPENDENCYPART_ARC
(16,13),-1.48151 # DEPENDENCYPART_ARC
(16,14),-0.891467 # DEPENDENCYPART_ARC
(16,15),1.10086 # DEPENDENCYPART_ARC
(16,17),-0.314503 # DEPENDENCYPART_ARC
(16,20),-1.71395 # DEPENDENCYPART_ARC
(16,21),-1.69214 # DEPENDENCYPART_ARC
(16,22),-1.5863 # DEPENDENCYPART_ARC
(16,23),-1.58023 # DEPENDENCYPART_ARC
(16,24),-1.86436 # DEPENDENCYPART_ARC
(17,1),-1.89216 # DEPENDENCYPART_ARC
(17,2),-1.72078 # DEPENDENCYPART_ARC
(17,3),-1.86635 # DEPENDENCYPART_ARC
(17,4),-1.88866 # DEPENDENCYPART_ARC
(17,5),-1.46194 # DEPENDENCYPART_ARC
(17,8),-1.62445 # DEPENDENCYPART_ARC
(17,9),-1.58241 # DEPENDENCYPART_ARC
(17,10),-1.81057 # DEPENDENCYPART_ARC
(17,11),-1.44478 # DEPENDENCYPART_ARC
(17,12),-1.45684 # DEPENDENCYPART_ARC
(17,13),-1.32656 # DEPENDENCYPART_ARC
(17,14),-0.990778 # DEPENDENCYPART_ARC
(17,15),-1.25286 # DEPENDENCYPART_ARC
(17,16),0.405395 # DEPENDENCYPART_ARC
(17,18),-0.606218 # DEPENDENCYPART_ARC
(17,21),-1.7325 # DEPENDENCYPART_ARC
(17,22),-1.54154 # DEPENDENCYPART_ARC
(17,23),-2.04026 # DEPENDENCYPART_ARC
(19,20),-0.514994 # DEPENDENCYPART_ARC
(20,19),-0.107765 # DEPENDENCYPART_ARC
(20,23),-1.83351 # DEPENDENCYPART_ARC
(21,12),-1.84863 # DEPENDENCYPART_ARC
(21,15),-1.77464 # DEPENDENCYPART_ARC
(21,16),-1.16397 # DEPENDENCYPART_ARC
(21,17),-1.4717 # DEPENDENCYPART_ARC
(21,18),-1.41288 # DEPENDENCYPART_ARC
(21,19),0.341805 # DEPENDENCYPART_ARC
(21,20),1.58858 # DEPENDENCYPART_ARC
(21,23),-1.55458 # DEPENDENCYPART_ARC
(22,1),-2.05588 # DEPENDENCYPART_ARC
(22,2),-1.65264 # DEPENDENCYPART_ARC
(22,3),-1.97767 # DEPENDENCYPART_ARC
(22,4),-2.2047 # DEPENDENCYPART_ARC
(22,5),-1.06723 # DEPENDENCYPART_ARC
(22,7),-1.2719 # DEPENDENCYPART_ARC
(22,8),-1.17457 # DEPENDENCYPART_ARC
(22,9),-1.4406 # DEPENDENCYPART_ARC
(22,10),-1.53147 # DEPENDENCYPART_ARC
(22,11),-1.57098 # DEPENDENCYPART_ARC
(22,12),-1.6468 # DEPENDENCYPART_ARC
(22,13),-0.836696 # DEPENDENCYPART_ARC
(22,14),-1.28669 # DEPENDENCYPART_ARC
(22,15),-1.69609 # DEPENDENCYPART_ARC
(22,16),-1.50382 # DEPENDENCYPART_ARC
(22,17),-1.34009 # DEPENDENCYPART_ARC
(22,18),-0.94642 # DEPENDENCYPART_ARC
(22,19),-1.33456 # DEPENDENCYPART_ARC
(22,20),-0.823504 # DEPENDENCYPART_ARC
(22,21),0.620611 # DEPENDENCYPART_ARC
(22,23),0.390731 # DEPENDENCYPART_ARC
(22,24),-0.174396 # DEPENDENCYPART_ARC
(23,16),-1.45986 # DEPENDENCYPART_ARC
(23,17),-1.54229 # DEPENDENCYPART_ARC
(23,19),-1.27959 # DEPENDENCYPART_ARC
(23,20),-1.38381 # DEPENDENCYPART_ARC
(23,21),-1.00336 # DEPENDENCYPART_ARC
(23,22),-0.10508 # DEPENDENCYPART_ARC
(23,24),-0.322648 # DEPENDENCYPART_ARC
(24,23),-0.54074 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0900487 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.01079 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.106085 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.106085 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0653107 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.231546 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.231546 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0980708 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.0980708 # DEPENDENCYPART_SIBL
(0,9),(0,22),-0.235529 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0355629 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0547481 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0194832 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0431662 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.000451483 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0553627 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.106704 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.122635 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.012426 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0854196 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0772833 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.193945 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0787774 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0331797 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.110607 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0301372 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0190947 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.122635 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.057568 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.193945 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0554472 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.176424 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.13513 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0381519 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.108911 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.11884 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.031538 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0503971 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0690376 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0713717 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.130021 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0591147 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.13513 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.108164 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.031538 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0900603 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0773636 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.179314 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00522565 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0107538 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0955257 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0165802 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.029175 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0224557 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0346846 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0228831 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0294821 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0115359 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0955257 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0200075 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0105299 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0229682 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0232561 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0144779 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0135211 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.010478 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0428288 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0599208 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0136555 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00525683 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0226482 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0144779 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0463477 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0304896 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.06187 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00235171 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.05162 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0113416 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0395429 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0921444 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.00559475 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.046597 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.045802 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.00235171 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0233174 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0063064 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00858115 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0355842 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00368545 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0277163 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0965093 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0131188 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0262561 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0595036 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.00858115 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0332737 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0101231 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0019684 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0316305 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0233438 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0748301 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00916979 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0204945 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0525505 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0712432 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0452975 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0133589 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.00504624 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0221967 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0396272 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0270722 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0297905 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0136278 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0101617 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.0282439 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.0301581 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0154447 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0584458 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.00390992 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0113517 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0234741 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.0345919 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.0228172 # DEPENDENCYPART_SIBL
(2,11),(2,24),-0.0209413 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0962956 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.00658167 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0177539 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0589229 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0166591 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0323712 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.00725125 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0348374 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.01587 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.077377 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0242536 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.0455803 # DEPENDENCYPART_SIBL
(2,16),(2,24),-0.0473163 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.00790933 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0111602 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.000548362 # DEPENDENCYPART_SIBL
(2,17),(2,23),-0.0165313 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.0375167 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0115359 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0955257 # DEPENDENCYPART_SIBL
(2,18),(2,23),-0.0200075 # DEPENDENCYPART_SIBL
(2,18),(2,24),0.0105299 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.0274229 # DEPENDENCYPART_SIBL
(2,21),(2,23),-0.0482595 # DEPENDENCYPART_SIBL
(2,21),(2,24),-0.00467648 # DEPENDENCYPART_SIBL
(2,22),(2,23),-0.0452975 # DEPENDENCYPART_SIBL
(2,22),(2,24),-0.0133589 # DEPENDENCYPART_SIBL
(2,23),(2,24),-0.0201109 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0200497 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0581633 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0334756 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00495799 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0859957 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0933941 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.247892 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0045308 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0141999 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0246554 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0378352 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0451177 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.00140067 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0247539 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0640238 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0241422 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00639265 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0157806 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0835006 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0130972 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0418079 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.0542106 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00730488 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.000104369 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.014921 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0178536 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.0406872 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.0260469 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00672424 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0150255 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0181372 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.112229 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.117566 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.11835 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.167903 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0534969 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0671314 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0262127 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.103208 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.167903 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.167342 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0480797 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0755377 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0398267 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0515229 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0364684 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00657593 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0122417 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0568047 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0204172 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0840794 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.00657593 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.254424 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0179764 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0465095 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0712977 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0567655 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0310032 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0619694 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0688592 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0660936 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.10179 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0310032 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.149435 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0437036 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00575658 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0410943 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0252765 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0578429 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00257282 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0518591 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.735812 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0252765 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.152559 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.091584 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0919393 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0906022 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0331483 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0321037 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0321114 # DEPENDENCYPART_SIBL
