# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(7,19),-2.36636 # DEPENDENCYPART_ARC
(7,20),-2.06489 # DEPENDENCYPART_ARC
(7,21),-2.24191 # DEPENDENCYPART_ARC
(7,24),-2.6022 # DEPENDENCYPART_ARC
(7,27),-1.92505 # DEPENDENCYPART_ARC
(8,7),-1.63741 # DEPENDENCYPART_ARC
(8,9),0.851866 # DEPENDENCYPART_ARC
(8,10),-1.59239 # DEPENDENCYPART_ARC
(8,12),-2.00197 # DEPENDENCYPART_ARC
(8,13),-2.07196 # DEPENDENCYPART_ARC
(8,15),-2.41039 # DEPENDENCYPART_ARC
(8,16),-1.03215 # DEPENDENCYPART_ARC
(8,20),-2.46764 # DEPENDENCYPART_ARC
(9,4),-2.83185 # DEPENDENCYPART_ARC
(9,5),-2.21934 # DEPENDENCYPART_ARC
(9,7),-1.80603 # DEPENDENCYPART_ARC
(9,8),-1.24848 # DEPENDENCYPART_ARC
(9,10),-0.296784 # DEPENDENCYPART_ARC
(9,11),-1.66233 # DEPENDENCYPART_ARC
(9,12),-1.62952 # DEPENDENCYPART_ARC
(9,13),-1.83622 # DEPENDENCYPART_ARC
(9,14),-2.29002 # DEPENDENCYPART_ARC
(9,15),-2.59303 # DEPENDENCYPART_ARC
(9,16),-1.12625 # DEPENDENCYPART_ARC
(9,17),-2.26993 # DEPENDENCYPART_ARC
(9,18),-2.02316 # DEPENDENCYPART_ARC
(9,19),-2.53545 # DEPENDENCYPART_ARC
(9,20),-2.00019 # DEPENDENCYPART_ARC
(9,21),-2.75639 # DEPENDENCYPART_ARC
(9,22),-2.96805 # DEPENDENCYPART_ARC
(9,23),-2.11356 # DEPENDENCYPART_ARC
(9,26),-3.36936 # DEPENDENCYPART_ARC
(9,27),-2.72749 # DEPENDENCYPART_ARC
(11,7),-2.87763 # DEPENDENCYPART_ARC
(11,12),-1.03575 # DEPENDENCYPART_ARC
(11,13),-1.67005 # DEPENDENCYPART_ARC
(12,11),-0.729142 # DEPENDENCYPART_ARC
(12,13),-1.08299 # DEPENDENCYPART_ARC
(12,14),-1.86778 # DEPENDENCYPART_ARC
(12,16),-1.36617 # DEPENDENCYPART_ARC
(12,19),-2.232 # DEPENDENCYPART_ARC
(12,20),-1.80055 # DEPENDENCYPART_ARC
(12,21),-1.97946 # DEPENDENCYPART_ARC
(12,27),-2.30742 # DEPENDENCYPART_ARC
(13,9),-3.09299 # DEPENDENCYPART_ARC
(13,11),-0.499796 # DEPENDENCYPART_ARC
(13,12),0.155003 # DEPENDENCYPART_ARC
(13,14),-1.27721 # DEPENDENCYPART_ARC
(13,16),-1.35633 # DEPENDENCYPART_ARC
(14,9),-2.79533 # DEPENDENCYPART_ARC
(14,11),-1.13336 # DEPENDENCYPART_ARC
(14,12),-0.0189541 # DEPENDENCYPART_ARC
(14,13),0.213437 # DEPENDENCYPART_ARC
(14,20),-1.90541 # DEPENDENCYPART_ARC
(15,1),-3.39842 # DEPENDENCYPART_ARC
(15,2),-3.41286 # DEPENDENCYPART_ARC
(15,3),-3.80102 # DEPENDENCYPART_ARC
(15,4),-2.38834 # DEPENDENCYPART_ARC
(15,5),-1.52197 # DEPENDENCYPART_ARC
(15,6),-1.3508 # DEPENDENCYPART_ARC
(15,7),-2.29711 # DEPENDENCYPART_ARC
(15,8),-1.33608 # DEPENDENCYPART_ARC
(15,9),-2.26584 # DEPENDENCYPART_ARC
(15,10),-1.54702 # DEPENDENCYPART_ARC
(15,11),0.212624 # DEPENDENCYPART_ARC
(15,12),0.915261 # DEPENDENCYPART_ARC
(15,13),1.21727 # DEPENDENCYPART_ARC
(15,14),1.93929 # DEPENDENCYPART_ARC
(15,16),-0.561604 # DEPENDENCYPART_ARC
(15,17),-1.55681 # DEPENDENCYPART_ARC
(15,18),-1.96691 # DEPENDENCYPART_ARC
(15,19),-1.95997 # DEPENDENCYPART_ARC
(15,20),-1.47838 # DEPENDENCYPART_ARC
(15,21),-1.90541 # DEPENDENCYPART_ARC
(15,22),-2.83093 # DEPENDENCYPART_ARC
(15,23),-1.86006 # DEPENDENCYPART_ARC
(15,24),-2.36176 # DEPENDENCYPART_ARC
(15,26),-2.51658 # DEPENDENCYPART_ARC
(15,27),-1.68118 # DEPENDENCYPART_ARC
(16,15),-1.98272 # DEPENDENCYPART_ARC
(16,17),-1.77356 # DEPENDENCYPART_ARC
(16,18),-2.34002 # DEPENDENCYPART_ARC
(17,15),-3.00322 # DEPENDENCYPART_ARC
(17,18),-1.9385 # DEPENDENCYPART_ARC
(18,15),-2.49981 # DEPENDENCYPART_ARC
(18,17),-1.57847 # DEPENDENCYPART_ARC
(18,19),-1.11007 # DEPENDENCYPART_ARC
(18,21),-1.37599 # DEPENDENCYPART_ARC
(18,22),-2.22404 # DEPENDENCYPART_ARC
(18,23),-1.98104 # DEPENDENCYPART_ARC
(18,24),-2.30363 # DEPENDENCYPART_ARC
(18,26),-2.46385 # DEPENDENCYPART_ARC
(19,17),-2.06378 # DEPENDENCYPART_ARC
(19,18),-1.48137 # DEPENDENCYPART_ARC
(19,21),-1.39071 # DEPENDENCYPART_ARC
(19,22),-2.24135 # DEPENDENCYPART_ARC
(19,23),-1.76544 # DEPENDENCYPART_ARC
(19,24),-2.24906 # DEPENDENCYPART_ARC
(20,1),-2.31145 # DEPENDENCYPART_ARC
(20,2),-2.31361 # DEPENDENCYPART_ARC
(20,3),-2.38729 # DEPENDENCYPART_ARC
(20,4),-1.45624 # DEPENDENCYPART_ARC
(20,5),-1.75857 # DEPENDENCYPART_ARC
(20,6),-1.46279 # DEPENDENCYPART_ARC
(20,7),-1.39599 # DEPENDENCYPART_ARC
(20,8),-1.47905 # DEPENDENCYPART_ARC
(20,9),-2.16342 # DEPENDENCYPART_ARC
(20,10),-0.899869 # DEPENDENCYPART_ARC
(20,11),-1.61756 # DEPENDENCYPART_ARC
(20,12),-1.07116 # DEPENDENCYPART_ARC
(20,13),-1.1858 # DEPENDENCYPART_ARC
(20,14),-1.1555 # DEPENDENCYPART_ARC
(20,15),-1.23071 # DEPENDENCYPART_ARC
(20,16),-0.907847 # DEPENDENCYPART_ARC
(20,17),-0.290751 # DEPENDENCYPART_ARC
(20,18),0.978127 # DEPENDENCYPART_ARC
(20,19),0.965586 # DEPENDENCYPART_ARC
(20,21),0.87232 # DEPENDENCYPART_ARC
(20,22),-1.3487 # DEPENDENCYPART_ARC
(20,23),-0.165944 # DEPENDENCYPART_ARC
(20,24),-1.15972 # DEPENDENCYPART_ARC
(20,25),-1.62806 # DEPENDENCYPART_ARC
(20,26),-1.56254 # DEPENDENCYPART_ARC
(20,27),0.00594025 # DEPENDENCYPART_ARC
(21,19),-1.76726 # DEPENDENCYPART_ARC
(21,22),-1.52958 # DEPENDENCYPART_ARC
(21,23),0.939381 # DEPENDENCYPART_ARC
(21,24),-2.53981 # DEPENDENCYPART_ARC
(21,26),-2.09295 # DEPENDENCYPART_ARC
(21,27),-2.71059 # DEPENDENCYPART_ARC
(22,21),-0.878028 # DEPENDENCYPART_ARC
(22,23),-0.602159 # DEPENDENCYPART_ARC
(22,24),-2.07281 # DEPENDENCYPART_ARC
(23,1),-2.53737 # DEPENDENCYPART_ARC
(23,2),-2.74242 # DEPENDENCYPART_ARC
(23,3),-2.69872 # DEPENDENCYPART_ARC
(23,4),-1.63966 # DEPENDENCYPART_ARC
(23,5),-1.93159 # DEPENDENCYPART_ARC
(23,7),-2.29309 # DEPENDENCYPART_ARC
(23,8),-1.50665 # DEPENDENCYPART_ARC
(23,9),-2.62997 # DEPENDENCYPART_ARC
(23,10),-1.50933 # DEPENDENCYPART_ARC
(23,13),-2.01483 # DEPENDENCYPART_ARC
(23,14),-2.0574 # DEPENDENCYPART_ARC
(23,15),-2.09087 # DEPENDENCYPART_ARC
(23,16),-1.68474 # DEPENDENCYPART_ARC
(23,17),-1.2674 # DEPENDENCYPART_ARC
(23,18),-1.29076 # DEPENDENCYPART_ARC
(23,19),-1.08552 # DEPENDENCYPART_ARC
(23,20),-1.27136 # DEPENDENCYPART_ARC
(23,21),-0.805631 # DEPENDENCYPART_ARC
(23,22),0.106491 # DEPENDENCYPART_ARC
(23,24),0.0597362 # DEPENDENCYPART_ARC
(23,25),-0.242149 # DEPENDENCYPART_ARC
(23,26),-0.36124 # DEPENDENCYPART_ARC
(23,27),-0.642784 # DEPENDENCYPART_ARC
(24,22),-1.93853 # DEPENDENCYPART_ARC
(24,25),-0.44357 # DEPENDENCYPART_ARC
(24,26),-1.10273 # DEPENDENCYPART_ARC
(25,19),-1.86387 # DEPENDENCYPART_ARC
(25,22),-1.56773 # DEPENDENCYPART_ARC
(25,24),0.947957 # DEPENDENCYPART_ARC
(25,26),-1.64395 # DEPENDENCYPART_ARC
(26,2),-2.73404 # DEPENDENCYPART_ARC
(26,17),-2.35813 # DEPENDENCYPART_ARC
(26,18),-2.81022 # DEPENDENCYPART_ARC
(26,19),-1.83157 # DEPENDENCYPART_ARC
(26,21),-1.70288 # DEPENDENCYPART_ARC
(26,22),-0.307816 # DEPENDENCYPART_ARC
(26,23),-1.39083 # DEPENDENCYPART_ARC
(26,24),0.115461 # DEPENDENCYPART_ARC
(26,25),1.33696 # DEPENDENCYPART_ARC
(26,27),-1.50973 # DEPENDENCYPART_ARC
(27,26),-2.57294 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.225824 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.221099 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.195271 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.371496 # DEPENDENCYPART_SIBL
(0,1),(0,23),-0.444269 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.211463 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.199605 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.369187 # DEPENDENCYPART_SIBL
(0,2),(0,23),-0.44196 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.191915 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.368511 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.441283 # DEPENDENCYPART_SIBL
(0,7),(0,20),-0.360428 # DEPENDENCYPART_SIBL
(0,7),(0,23),-0.414079 # DEPENDENCYPART_SIBL
(0,20),(0,23),-0.948536 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0274526 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0603466 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.035076 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.073478 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0603466 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00608456 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0267824 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0517162 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00608456 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.9092 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0799137 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0647233 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0894885 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.2303 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0884472 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0292294 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0619591 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0858429 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0572472 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0632752 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00871333 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0292294 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0619591 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0283006 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0402513 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0633523 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.016717 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.0282532 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0575657 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0568669 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.108494 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0633969 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0385229 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0653098 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0575657 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.096774 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0542118 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0223666 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0827706 # DEPENDENCYPART_SIBL
(2,3),(2,27),-0.0115067 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.376304 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.643826 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.95679 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.193813 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.756929 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.108522 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.654214 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.609971 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0285695 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.419328 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.0333475 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.11806 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0535627 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0290855 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0283583 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00579446 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.109064 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0910902 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0137067 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0639186 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.0175038 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.277119 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00303429 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.025117 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.158414 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.332618 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.341733 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0168819 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.053894 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.0346479 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0163241 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0331658 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.242902 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.328899 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.338014 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0147875 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0563997 # DEPENDENCYPART_SIBL
(2,7),(2,27),0.0695959 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0978339 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0657035 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.14835 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.119896 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.140256 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0302383 # DEPENDENCYPART_SIBL
(2,8),(2,27),0.104049 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0575657 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.096774 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0542118 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0223666 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0827706 # DEPENDENCYPART_SIBL
(2,9),(2,27),-0.0115067 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.654214 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.609971 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0285695 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.419328 # DEPENDENCYPART_SIBL
(2,10),(2,27),0.0333475 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.335864 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.00996772 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0547364 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.0559614 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0260247 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0421483 # DEPENDENCYPART_SIBL
(2,15),(2,27),0.0461993 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.62021 # DEPENDENCYPART_SIBL
(2,16),(2,27),0.751528 # DEPENDENCYPART_SIBL
(2,20),(2,27),0.183707 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.117318 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0370789 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0585623 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0235334 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.096989 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0122071 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0175235 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0370789 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.00541319 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0238829 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.00653749 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0251994 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0486172 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0159006 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0167751 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0493792 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.0315034 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0217861 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.124539 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00424364 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0778806 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.19965 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0881574 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.114901 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.124539 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.106854 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0775574 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0944286 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0336809 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0515692 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0712919 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0746996 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.106913 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0977175 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.122629 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.329388 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.63469 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.948904 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.106031 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.70283 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0761993 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.645079 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.680761 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.603307 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.00742245 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.363408 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0885031 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.383594 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.452878 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.336781 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.00426558 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0972344 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0319296 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.000617156 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0211984 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0358182 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0882383 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0745932 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0686287 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0107319 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0297022 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0551197 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0604318 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0663513 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0630838 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.0190806 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.245049 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0171017 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0218413 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.207296 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.301356 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.301181 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.308835 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0304329 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.00992364 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0794619 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0399707 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0492584 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.14214 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0492148 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0294017 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0290925 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.293186 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.296839 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.295777 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.304318 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0291361 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0162699 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.076107 # DEPENDENCYPART_SIBL
