# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(9,15),-1.86933 # DEPENDENCYPART_ARC
(9,17),-2.77571 # DEPENDENCYPART_ARC
(9,21),-2.86998 # DEPENDENCYPART_ARC
(9,24),-3.20623 # DEPENDENCYPART_ARC
(11,1),-0.844785 # DEPENDENCYPART_ARC
(11,2),-1.93801 # DEPENDENCYPART_ARC
(11,3),-1.26886 # DEPENDENCYPART_ARC
(11,4),-1.90723 # DEPENDENCYPART_ARC
(11,5),-1.07615 # DEPENDENCYPART_ARC
(11,6),-1.63976 # DEPENDENCYPART_ARC
(11,7),-1.83754 # DEPENDENCYPART_ARC
(11,8),-1.67053 # DEPENDENCYPART_ARC
(11,9),-0.399146 # DEPENDENCYPART_ARC
(11,10),-0.492301 # DEPENDENCYPART_ARC
(11,12),0.829294 # DEPENDENCYPART_ARC
(11,13),1.41952 # DEPENDENCYPART_ARC
(11,14),-0.24475 # DEPENDENCYPART_ARC
(11,15),-0.870763 # DEPENDENCYPART_ARC
(11,16),-1.26556 # DEPENDENCYPART_ARC
(11,17),-1.2519 # DEPENDENCYPART_ARC
(11,18),-1.65213 # DEPENDENCYPART_ARC
(11,21),-2.13215 # DEPENDENCYPART_ARC
(11,24),0.329847 # DEPENDENCYPART_ARC
(12,9),-2.28552 # DEPENDENCYPART_ARC
(12,13),-0.823334 # DEPENDENCYPART_ARC
(12,14),-1.38457 # DEPENDENCYPART_ARC
(12,15),-1.10735 # DEPENDENCYPART_ARC
(12,17),-2.28962 # DEPENDENCYPART_ARC
(13,1),-2.76418 # DEPENDENCYPART_ARC
(13,3),-2.24948 # DEPENDENCYPART_ARC
(13,4),-2.42482 # DEPENDENCYPART_ARC
(13,5),-1.57343 # DEPENDENCYPART_ARC
(13,6),-1.90263 # DEPENDENCYPART_ARC
(13,8),-2.41257 # DEPENDENCYPART_ARC
(13,9),-1.73242 # DEPENDENCYPART_ARC
(13,10),-1.67531 # DEPENDENCYPART_ARC
(13,11),-1.56698 # DEPENDENCYPART_ARC
(13,12),-0.210317 # DEPENDENCYPART_ARC
(13,14),1.49824 # DEPENDENCYPART_ARC
(13,15),-0.264093 # DEPENDENCYPART_ARC
(13,16),-1.26911 # DEPENDENCYPART_ARC
(13,17),-0.434262 # DEPENDENCYPART_ARC
(13,18),-0.80745 # DEPENDENCYPART_ARC
(13,21),-1.80166 # DEPENDENCYPART_ARC
(13,22),-1.92925 # DEPENDENCYPART_ARC
(13,24),-1.67574 # DEPENDENCYPART_ARC
(14,1),-2.48019 # DEPENDENCYPART_ARC
(14,3),-2.10623 # DEPENDENCYPART_ARC
(14,4),-2.23618 # DEPENDENCYPART_ARC
(14,5),-1.40741 # DEPENDENCYPART_ARC
(14,6),-1.77048 # DEPENDENCYPART_ARC
(14,8),-2.2975 # DEPENDENCYPART_ARC
(14,9),-1.63211 # DEPENDENCYPART_ARC
(14,10),-1.72319 # DEPENDENCYPART_ARC
(14,12),-0.543693 # DEPENDENCYPART_ARC
(14,13),-0.930468 # DEPENDENCYPART_ARC
(14,15),1.13932 # DEPENDENCYPART_ARC
(14,16),-0.576018 # DEPENDENCYPART_ARC
(14,17),-0.508505 # DEPENDENCYPART_ARC
(14,18),-0.128558 # DEPENDENCYPART_ARC
(14,21),-1.43408 # DEPENDENCYPART_ARC
(14,22),-1.39404 # DEPENDENCYPART_ARC
(14,24),-1.89564 # DEPENDENCYPART_ARC
(15,9),-2.3303 # DEPENDENCYPART_ARC
(15,10),-2.17275 # DEPENDENCYPART_ARC
(15,12),-1.56066 # DEPENDENCYPART_ARC
(15,13),-1.91444 # DEPENDENCYPART_ARC
(15,14),-1.21672 # DEPENDENCYPART_ARC
(15,16),1.92969 # DEPENDENCYPART_ARC
(15,17),-0.805805 # DEPENDENCYPART_ARC
(15,18),-1.22796 # DEPENDENCYPART_ARC
(15,21),-1.65902 # DEPENDENCYPART_ARC
(16,1),-2.76558 # DEPENDENCYPART_ARC
(16,3),-2.22224 # DEPENDENCYPART_ARC
(16,5),-1.64521 # DEPENDENCYPART_ARC
(16,9),-1.86202 # DEPENDENCYPART_ARC
(16,10),-2.12717 # DEPENDENCYPART_ARC
(16,12),-1.53574 # DEPENDENCYPART_ARC
(16,13),-1.36663 # DEPENDENCYPART_ARC
(16,17),1.00133 # DEPENDENCYPART_ARC
(16,18),-0.944855 # DEPENDENCYPART_ARC
(16,21),-1.34307 # DEPENDENCYPART_ARC
(16,22),-1.78198 # DEPENDENCYPART_ARC
(16,24),-1.64772 # DEPENDENCYPART_ARC
(17,3),-2.65621 # DEPENDENCYPART_ARC
(17,5),-1.93219 # DEPENDENCYPART_ARC
(17,9),-2.20126 # DEPENDENCYPART_ARC
(17,12),-1.58041 # DEPENDENCYPART_ARC
(17,18),1.36603 # DEPENDENCYPART_ARC
(17,19),-1.61332 # DEPENDENCYPART_ARC
(17,20),-1.30551 # DEPENDENCYPART_ARC
(17,21),-0.875369 # DEPENDENCYPART_ARC
(17,22),-0.869265 # DEPENDENCYPART_ARC
(17,23),-1.84082 # DEPENDENCYPART_ARC
(17,24),-1.60518 # DEPENDENCYPART_ARC
(18,19),-1.0047 # DEPENDENCYPART_ARC
(18,20),-1.17069 # DEPENDENCYPART_ARC
(18,21),0.170434 # DEPENDENCYPART_ARC
(18,22),-1.45419 # DEPENDENCYPART_ARC
(18,23),-0.36352 # DEPENDENCYPART_ARC
(18,24),-2.72355 # DEPENDENCYPART_ARC
(19,20),-1.40295 # DEPENDENCYPART_ARC
(19,22),-1.27019 # DEPENDENCYPART_ARC
(20,19),-0.836086 # DEPENDENCYPART_ARC
(20,22),-1.00962 # DEPENDENCYPART_ARC
(21,17),-1.55761 # DEPENDENCYPART_ARC
(21,19),1.02958 # DEPENDENCYPART_ARC
(21,20),1.67506 # DEPENDENCYPART_ARC
(21,22),0.79413 # DEPENDENCYPART_ARC
(21,23),-0.653246 # DEPENDENCYPART_ARC
(21,24),-1.41113 # DEPENDENCYPART_ARC
(22,23),1.93926 # DEPENDENCYPART_ARC
(23,19),-1.94102 # DEPENDENCYPART_ARC
(23,20),-1.70341 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.112795 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.679434 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.656751 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0466392 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.750333 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.733414 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0995248 # DEPENDENCYPART_SIBL
(0,6),(0,11),-1.46676 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.608734 # DEPENDENCYPART_SIBL
(0,11),(0,13),-0.635211 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.145003 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.100652 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.289818 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.305429 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.161716 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.493899 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.509774 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.263827 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.254087 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.642767 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.016 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.000745299 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.18297 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.161025 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00542462 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0753811 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0447059 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.107382 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0935297 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00542462 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00298467 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0187357 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.01019 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0232293 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0597979 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0239475 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.102202 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.107289 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0859855 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0109223 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.025227 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0125899 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0224753 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0859855 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.102016 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.258108 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0770455 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.113736 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0700864 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.101023 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0090125 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.00348469 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0227549 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.476574 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.327518 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.691903 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.120721 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.486357 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.35437 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.537769 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.595475 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.106843 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.606978 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.650195 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0332182 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0578053 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0180964 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0861636 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0319452 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0783242 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0783261 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0361096 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0281781 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0461908 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0258585 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.091145 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.131041 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00371595 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0284179 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.288837 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.143758 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0403895 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0394803 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0296506 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0120149 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0263005 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.033416 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.0383339 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00830675 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0682029 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0392512 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0578623 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0314916 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0221848 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00756611 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0198651 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.00172985 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0539622 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0425202 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0882573 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0359838 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0402598 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0254575 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0339455 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0227854 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.120842 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0314437 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.486357 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.35437 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.537769 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.595475 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.106843 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.606978 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.650195 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0332182 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.102693 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0472917 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0308257 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0278966 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0285062 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0220729 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.120482 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.131174 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0403104 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.128122 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.051521 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0275656 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.0381587 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.359705 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0786258 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.355354 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.13935 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.0113749 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0506595 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.213047 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.127943 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.00361284 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0270204 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.102012 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0199822 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.127447 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0208285 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.00486112 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0292605 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00548934 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0296527 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0203545 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0787643 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0677101 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.127592 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.125409 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0280632 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00029672 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0312905 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0855545 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0254617 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0354969 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0109446 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0366204 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.052842 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.030738 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.00834116 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0100913 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.365419 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0485635 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0129769 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.131498 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0971759 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0365564 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00241246 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0174018 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0373262 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0187926 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.2242 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.204336 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0779052 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.117505 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.210699 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.169016 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.013948 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0704453 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0645855 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.425599 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0980029 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0520508 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00541086 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.000662715 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00636424 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0877392 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0527539 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0660361 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0111326 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.041499 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0813519 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00416718 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0187952 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0339177 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.162397 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0391195 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0766038 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0175813 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.016696 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0650459 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0961179 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0617265 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0737779 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0167482 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.126515 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0706402 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.00360752 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0311562 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0791523 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0277278 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0599176 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0868971 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.126831 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0710694 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0386284 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.185752 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.137712 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0172722 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0108315 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.163266 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.010064 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.076688 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.523674 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.132463 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.218473 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0813209 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.111343 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.106925 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0306332 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0705988 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.130958 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.112396 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0607025 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0546563 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.210538 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.206975 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.168155 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0234447 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0684112 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0807157 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0925975 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.112225 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0256736 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0798934 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.102328 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.10792 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.161827 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0547237 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.052156 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0674387 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0549242 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0123125 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0103319 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0236697 # DEPENDENCYPART_SIBL
