# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(7,1),-1.85711 # DEPENDENCYPART_ARC
(7,2),-1.02261 # DEPENDENCYPART_ARC
(7,3),-0.58559 # DEPENDENCYPART_ARC
(7,4),-0.523776 # DEPENDENCYPART_ARC
(7,5),-0.441306 # DEPENDENCYPART_ARC
(7,6),-0.330086 # DEPENDENCYPART_ARC
(7,8),-0.376632 # DEPENDENCYPART_ARC
(7,9),-0.209846 # DEPENDENCYPART_ARC
(7,10),-0.575783 # DEPENDENCYPART_ARC
(7,11),-0.380454 # DEPENDENCYPART_ARC
(7,12),-1.07546 # DEPENDENCYPART_ARC
(7,13),-1.82457 # DEPENDENCYPART_ARC
(7,14),-1.05933 # DEPENDENCYPART_ARC
(7,15),-0.688491 # DEPENDENCYPART_ARC
(7,16),-1.58616 # DEPENDENCYPART_ARC
(7,17),-1.39745 # DEPENDENCYPART_ARC
(7,18),-0.943783 # DEPENDENCYPART_ARC
(7,20),-2.26978 # DEPENDENCYPART_ARC
(7,22),-2.11101 # DEPENDENCYPART_ARC
(7,23),0.943716 # DEPENDENCYPART_ARC
(8,6),-2.23612 # DEPENDENCYPART_ARC
(8,9),-1.30689 # DEPENDENCYPART_ARC
(8,10),-1.91593 # DEPENDENCYPART_ARC
(8,11),-1.12798 # DEPENDENCYPART_ARC
(8,12),-2.21158 # DEPENDENCYPART_ARC
(8,14),-2.76152 # DEPENDENCYPART_ARC
(8,15),-2.21258 # DEPENDENCYPART_ARC
(9,3),-2.82355 # DEPENDENCYPART_ARC
(9,4),-2.15126 # DEPENDENCYPART_ARC
(9,6),-2.09839 # DEPENDENCYPART_ARC
(9,8),-1.17267 # DEPENDENCYPART_ARC
(9,10),0.986718 # DEPENDENCYPART_ARC
(9,11),-0.917139 # DEPENDENCYPART_ARC
(9,12),-0.677105 # DEPENDENCYPART_ARC
(9,13),-1.85827 # DEPENDENCYPART_ARC
(9,14),-1.59716 # DEPENDENCYPART_ARC
(9,15),-1.37582 # DEPENDENCYPART_ARC
(9,17),-2.10068 # DEPENDENCYPART_ARC
(9,18),-1.65266 # DEPENDENCYPART_ARC
(9,20),-2.41821 # DEPENDENCYPART_ARC
(9,22),-2.66682 # DEPENDENCYPART_ARC
(9,23),-2.30644 # DEPENDENCYPART_ARC
(10,2),-2.74405 # DEPENDENCYPART_ARC
(10,3),-2.37566 # DEPENDENCYPART_ARC
(10,4),-1.12945 # DEPENDENCYPART_ARC
(10,5),-2.06226 # DEPENDENCYPART_ARC
(10,6),-1.8613 # DEPENDENCYPART_ARC
(10,8),-1.2762 # DEPENDENCYPART_ARC
(10,9),-0.929606 # DEPENDENCYPART_ARC
(10,11),-1.18047 # DEPENDENCYPART_ARC
(10,12),-1.71149 # DEPENDENCYPART_ARC
(10,14),-2.41624 # DEPENDENCYPART_ARC
(10,15),-2.27513 # DEPENDENCYPART_ARC
(10,18),-2.51791 # DEPENDENCYPART_ARC
(11,2),-3.51797 # DEPENDENCYPART_ARC
(11,8),-2.61126 # DEPENDENCYPART_ARC
(11,9),-2.34992 # DEPENDENCYPART_ARC
(11,10),-1.66078 # DEPENDENCYPART_ARC
(11,12),-2.19714 # DEPENDENCYPART_ARC
(11,14),-2.92604 # DEPENDENCYPART_ARC
(11,15),-2.86034 # DEPENDENCYPART_ARC
(12,4),-2.205 # DEPENDENCYPART_ARC
(12,8),-2.53021 # DEPENDENCYPART_ARC
(12,9),-2.39353 # DEPENDENCYPART_ARC
(12,10),-1.84202 # DEPENDENCYPART_ARC
(12,11),-1.21186 # DEPENDENCYPART_ARC
(12,13),-0.832636 # DEPENDENCYPART_ARC
(12,14),-1.11535 # DEPENDENCYPART_ARC
(12,15),-1.20081 # DEPENDENCYPART_ARC
(12,16),-1.68823 # DEPENDENCYPART_ARC
(12,17),-1.76843 # DEPENDENCYPART_ARC
(12,18),-1.54937 # DEPENDENCYPART_ARC
(12,20),-2.45516 # DEPENDENCYPART_ARC
(12,22),-2.65693 # DEPENDENCYPART_ARC
(12,23),-2.31633 # DEPENDENCYPART_ARC
(13,2),-3.45491 # DEPENDENCYPART_ARC
(13,3),-3.25864 # DEPENDENCYPART_ARC
(13,8),-2.72651 # DEPENDENCYPART_ARC
(13,9),-2.72352 # DEPENDENCYPART_ARC
(13,10),-2.41666 # DEPENDENCYPART_ARC
(13,11),-2.15044 # DEPENDENCYPART_ARC
(13,12),-1.38736 # DEPENDENCYPART_ARC
(13,15),-1.90073 # DEPENDENCYPART_ARC
(14,8),-2.48895 # DEPENDENCYPART_ARC
(14,9),-2.13039 # DEPENDENCYPART_ARC
(14,10),-1.94147 # DEPENDENCYPART_ARC
(14,11),-1.71348 # DEPENDENCYPART_ARC
(14,12),-0.846843 # DEPENDENCYPART_ARC
(14,13),1.28269 # DEPENDENCYPART_ARC
(14,15),0.414976 # DEPENDENCYPART_ARC
(14,16),-0.961496 # DEPENDENCYPART_ARC
(14,17),-1.02043 # DEPENDENCYPART_ARC
(14,18),-0.883782 # DEPENDENCYPART_ARC
(14,20),-1.4641 # DEPENDENCYPART_ARC
(14,22),-1.7812 # DEPENDENCYPART_ARC
(14,23),-2.06074 # DEPENDENCYPART_ARC
(15,2),-3.09544 # DEPENDENCYPART_ARC
(15,3),-2.58457 # DEPENDENCYPART_ARC
(15,4),-1.95803 # DEPENDENCYPART_ARC
(15,6),-2.79739 # DEPENDENCYPART_ARC
(15,9),-2.29959 # DEPENDENCYPART_ARC
(15,10),-2.23732 # DEPENDENCYPART_ARC
(15,12),-1.69311 # DEPENDENCYPART_ARC
(15,13),-1.48862 # DEPENDENCYPART_ARC
(15,14),-1.55198 # DEPENDENCYPART_ARC
(15,16),1.70095 # DEPENDENCYPART_ARC
(15,17),-0.246899 # DEPENDENCYPART_ARC
(15,18),-1.01906 # DEPENDENCYPART_ARC
(15,20),-1.49203 # DEPENDENCYPART_ARC
(15,22),-2.35222 # DEPENDENCYPART_ARC
(16,3),-2.72501 # DEPENDENCYPART_ARC
(16,4),-2.41482 # DEPENDENCYPART_ARC
(16,6),-2.68889 # DEPENDENCYPART_ARC
(16,12),-1.86894 # DEPENDENCYPART_ARC
(16,13),-1.47589 # DEPENDENCYPART_ARC
(16,14),-1.85793 # DEPENDENCYPART_ARC
(16,17),0.867988 # DEPENDENCYPART_ARC
(16,18),0.216551 # DEPENDENCYPART_ARC
(16,20),-0.881022 # DEPENDENCYPART_ARC
(16,22),-1.37714 # DEPENDENCYPART_ARC
(16,23),-1.6363 # DEPENDENCYPART_ARC
(17,8),-2.53953 # DEPENDENCYPART_ARC
(17,12),-1.59075 # DEPENDENCYPART_ARC
(17,13),-0.378406 # DEPENDENCYPART_ARC
(17,14),-0.946656 # DEPENDENCYPART_ARC
(17,15),-1.57747 # DEPENDENCYPART_ARC
(17,16),-0.638398 # DEPENDENCYPART_ARC
(17,18),-0.0555793 # DEPENDENCYPART_ARC
(17,20),-1.02605 # DEPENDENCYPART_ARC
(17,22),-1.5077 # DEPENDENCYPART_ARC
(17,23),-1.9163 # DEPENDENCYPART_ARC
(18,17),-1.19742 # DEPENDENCYPART_ARC
(18,19),-1.38566 # DEPENDENCYPART_ARC
(18,20),0.889751 # DEPENDENCYPART_ARC
(18,21),-2.21295 # DEPENDENCYPART_ARC
(18,22),-0.636765 # DEPENDENCYPART_ARC
(20,13),-2.00595 # DEPENDENCYPART_ARC
(20,17),-1.82482 # DEPENDENCYPART_ARC
(20,18),-1.18078 # DEPENDENCYPART_ARC
(20,19),1.72557 # DEPENDENCYPART_ARC
(20,21),-1.2432 # DEPENDENCYPART_ARC
(20,22),-1.25824 # DEPENDENCYPART_ARC
(20,23),-1.85295 # DEPENDENCYPART_ARC
(21,20),-1.69723 # DEPENDENCYPART_ARC
(22,13),-2.57374 # DEPENDENCYPART_ARC
(22,18),-1.80023 # DEPENDENCYPART_ARC
(22,19),-1.42731 # DEPENDENCYPART_ARC
(22,20),-1.0919 # DEPENDENCYPART_ARC
(22,21),0.758194 # DEPENDENCYPART_ARC
(23,22),-2.7806 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.658543 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00755332 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0247239 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.225512 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0760303 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.185437 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00859173 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0760303 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.166588 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0293921 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.301942 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.607961 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0431935 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.407245 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0641045 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.181383 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0162521 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0509412 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.168159 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.209286 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.03732 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.148364 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.407245 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0641045 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.159247 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0571145 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00686563 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.471057 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0729252 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0590452 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.141186 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0933691 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0176241 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.220352 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.108119 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.101044 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0462515 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0952858 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0116657 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0237541 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0163778 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0120359 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.028015 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0330498 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.164787 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0500377 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.576412 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0428111 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00299725 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0537045 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0835862 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0699759 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0337038 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.690209 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.68459 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.194161 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.177445 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.126882 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.247058 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0512487 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.657807 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.67286 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.183881 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.252085 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0253533 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0273907 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0813885 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0700356 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0807956 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0391863 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0218703 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.021574 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00506114 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0591071 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.193047 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0805522 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.147234 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0262556 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0133579 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0742549 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0854151 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0445011 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0493861 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0697738 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0927412 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0637062 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0272688 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0314907 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0843013 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0588909 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.012637 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0212569 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0619007 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0527463 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00784632 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0176335 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0482641 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0397271 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0317405 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0148826 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0303637 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0208223 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0568726 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0461219 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.118225 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.137842 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.126561 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0412255 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0934167 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.158998 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0120759 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.213436 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.300995 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.384365 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00879075 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.644603 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.196056 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0264337 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.216464 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.180739 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.05292 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.308996 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.211469 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.200745 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.016146 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.00629692 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.054359 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.11243 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0579173 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0625331 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.216395 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.144266 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.00869584 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.512498 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.109976 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0292649 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0176864 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0127467 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0248593 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.252992 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.188282 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.214897 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.172399 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.188282 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.177607 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.204264 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.184939 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0929544 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.147786 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.169934 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.140009 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.202802 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.127402 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.150975 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.122416 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.169486 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.147721 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.240861 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00799851 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0949169 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.27538 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00799851 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.000128748 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.058168 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0345311 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0182145 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0063395 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0368567 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0269315 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.042511 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0420814 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0121321 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.100135 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.00550087 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0300393 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0256491 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0235215 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.016267 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0247618 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0659363 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.131874 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.120359 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0271106 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0810248 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.099412 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0865605 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0919749 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.049171 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0707752 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0836064 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.145962 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0935694 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0284583 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0664589 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0597751 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0397835 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.166803 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.159612 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0100811 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.121689 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.067595 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0765065 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0225187 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0617581 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0771195 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00660776 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.111521 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0793412 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0114088 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0890246 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0512821 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0239021 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0238483 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0331997 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0352956 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0388549 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.000519349 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0542983 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00817346 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00620338 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0436839 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0240499 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0132376 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0297928 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0659363 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.131874 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.120359 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0271106 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0810248 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.099412 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0865605 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0919749 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.049171 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0707752 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0836064 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.145962 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0935694 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0284583 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.280733 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.288177 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.165533 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.306327 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.222958 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.564114 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.339176 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.263562 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.557574 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.403917 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.565585 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.560987 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.146521 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.11443 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0295481 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.132535 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0763581 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.142282 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0650769 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.00452086 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.139628 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0064415 # DEPENDENCYPART_SIBL
