# _root_ And retailers are expected to embrace the product , in part because it will take up less shelf space .
#goldHeads=3,3,0,3,4,5,8,6,4,12,10,4,14,12,14,15,19,19,15,3,
#predictedHeads=3,3,0,3,4,5,8,6,4,12,10,4,14,12,14,15,19,19,15,3,
(4,11),-1.40696 # DEPENDENCYPART_ARC
(4,12),-1.08353 # DEPENDENCYPART_ARC
(4,13),-1.58959 # DEPENDENCYPART_ARC
(4,14),-1.6132 # DEPENDENCYPART_ARC
(4,15),-1.86704 # DEPENDENCYPART_ARC
(4,16),-1.61446 # DEPENDENCYPART_ARC
(4,17),-1.7521 # DEPENDENCYPART_ARC
(4,19),-1.81357 # DEPENDENCYPART_ARC
(4,20),-1.6802 # DEPENDENCYPART_ARC
(5,1),-1.50124 # DEPENDENCYPART_ARC
(5,2),-1.52919 # DEPENDENCYPART_ARC
(5,6),1.11463 # DEPENDENCYPART_ARC
(5,8),-0.729197 # DEPENDENCYPART_ARC
(5,9),-1.21624 # DEPENDENCYPART_ARC
(5,10),-1.23771 # DEPENDENCYPART_ARC
(5,12),-1.19932 # DEPENDENCYPART_ARC
(5,14),-1.65919 # DEPENDENCYPART_ARC
(5,15),-1.8757 # DEPENDENCYPART_ARC
(6,1),-1.77814 # DEPENDENCYPART_ARC
(6,2),-1.26117 # DEPENDENCYPART_ARC
(6,7),0.14033 # DEPENDENCYPART_ARC
(6,8),0.250102 # DEPENDENCYPART_ARC
(6,9),-0.921217 # DEPENDENCYPART_ARC
(6,10),-0.653163 # DEPENDENCYPART_ARC
(6,11),-0.691654 # DEPENDENCYPART_ARC
(6,12),-0.703348 # DEPENDENCYPART_ARC
(6,13),-1.44404 # DEPENDENCYPART_ARC
(6,14),-1.29183 # DEPENDENCYPART_ARC
(6,15),-1.34579 # DEPENDENCYPART_ARC
(6,16),-1.37923 # DEPENDENCYPART_ARC
(6,17),-1.5595 # DEPENDENCYPART_ARC
(6,19),-1.53216 # DEPENDENCYPART_ARC
(6,20),-1.16822 # DEPENDENCYPART_ARC
(8,7),1.32309 # DEPENDENCYPART_ARC
(8,9),-0.166381 # DEPENDENCYPART_ARC
(8,10),-1.16025 # DEPENDENCYPART_ARC
(8,11),-1.42143 # DEPENDENCYPART_ARC
(8,12),-1.61128 # DEPENDENCYPART_ARC
(8,14),-1.5133 # DEPENDENCYPART_ARC
(8,17),-1.75101 # DEPENDENCYPART_ARC
(8,19),-2.19694 # DEPENDENCYPART_ARC
(8,20),-1.78991 # DEPENDENCYPART_ARC
(10,8),-1.79329 # DEPENDENCYPART_ARC
(10,9),-0.593232 # DEPENDENCYPART_ARC
(10,11),1.23423 # DEPENDENCYPART_ARC
(10,12),-0.557395 # DEPENDENCYPART_ARC
(10,13),-1.02422 # DEPENDENCYPART_ARC
(10,14),-0.803823 # DEPENDENCYPART_ARC
(10,15),-1.18961 # DEPENDENCYPART_ARC
(10,16),-1.44867 # DEPENDENCYPART_ARC
(10,17),-1.51268 # DEPENDENCYPART_ARC
(10,19),-1.66365 # DEPENDENCYPART_ARC
(10,20),-1.16359 # DEPENDENCYPART_ARC
(11,7),-1.67417 # DEPENDENCYPART_ARC
(11,8),-1.77709 # DEPENDENCYPART_ARC
(11,10),-0.472103 # DEPENDENCYPART_ARC
(11,12),-0.476067 # DEPENDENCYPART_ARC
(11,14),-1.25837 # DEPENDENCYPART_ARC
(12,1),-1.88558 # DEPENDENCYPART_ARC
(12,8),-1.66019 # DEPENDENCYPART_ARC
(12,9),-1.64121 # DEPENDENCYPART_ARC
(12,10),-1.2232 # DEPENDENCYPART_ARC
(12,11),-0.654662 # DEPENDENCYPART_ARC
(12,13),0.0867508 # DEPENDENCYPART_ARC
(12,14),-0.539396 # DEPENDENCYPART_ARC
(12,15),-1.1917 # DEPENDENCYPART_ARC
(12,16),-1.41762 # DEPENDENCYPART_ARC
(12,17),-1.65064 # DEPENDENCYPART_ARC
(12,18),-1.82905 # DEPENDENCYPART_ARC
(12,19),-1.81247 # DEPENDENCYPART_ARC
(12,20),-1.76244 # DEPENDENCYPART_ARC
(14,1),-1.49686 # DEPENDENCYPART_ARC
(14,2),-1.33918 # DEPENDENCYPART_ARC
(14,3),-1.74592 # DEPENDENCYPART_ARC
(14,5),-1.41895 # DEPENDENCYPART_ARC
(14,8),-0.952023 # DEPENDENCYPART_ARC
(14,9),-1.40659 # DEPENDENCYPART_ARC
(14,10),-1.20626 # DEPENDENCYPART_ARC
(14,11),-0.659916 # DEPENDENCYPART_ARC
(14,12),-0.961503 # DEPENDENCYPART_ARC
(14,13),0.811022 # DEPENDENCYPART_ARC
(14,15),1.22403 # DEPENDENCYPART_ARC
(14,16),-0.707902 # DEPENDENCYPART_ARC
(14,17),-1.05561 # DEPENDENCYPART_ARC
(14,19),-1.27423 # DEPENDENCYPART_ARC
(14,20),-0.371407 # DEPENDENCYPART_ARC
(15,1),-2.1576 # DEPENDENCYPART_ARC
(15,2),-1.66301 # DEPENDENCYPART_ARC
(15,3),-1.85192 # DEPENDENCYPART_ARC
(15,8),-1.49914 # DEPENDENCYPART_ARC
(15,9),-1.91421 # DEPENDENCYPART_ARC
(15,10),-1.44738 # DEPENDENCYPART_ARC
(15,11),-1.27369 # DEPENDENCYPART_ARC
(15,12),-1.00078 # DEPENDENCYPART_ARC
(15,13),-1.14912 # DEPENDENCYPART_ARC
(15,14),-0.345866 # DEPENDENCYPART_ARC
(15,16),1.05554 # DEPENDENCYPART_ARC
(15,17),-0.183963 # DEPENDENCYPART_ARC
(15,18),0.118144 # DEPENDENCYPART_ARC
(15,19),-0.0409683 # DEPENDENCYPART_ARC
(15,20),-0.693172 # DEPENDENCYPART_ARC
(16,17),-0.419932 # DEPENDENCYPART_ARC
(16,18),-1.22059 # DEPENDENCYPART_ARC
(16,19),-1.49808 # DEPENDENCYPART_ARC
(17,1),-2.26126 # DEPENDENCYPART_ARC
(17,16),-0.472383 # DEPENDENCYPART_ARC
(17,18),-0.407771 # DEPENDENCYPART_ARC
(17,19),-1.33228 # DEPENDENCYPART_ARC
(17,20),-1.39545 # DEPENDENCYPART_ARC
(18,16),-1.68364 # DEPENDENCYPART_ARC
(18,17),-0.164249 # DEPENDENCYPART_ARC
(18,19),-0.55048 # DEPENDENCYPART_ARC
(19,3),-1.68751 # DEPENDENCYPART_ARC
(19,10),-1.55901 # DEPENDENCYPART_ARC
(19,11),-1.46144 # DEPENDENCYPART_ARC
(19,12),-1.3595 # DEPENDENCYPART_ARC
(19,13),-1.8627 # DEPENDENCYPART_ARC
(19,16),-0.97795 # DEPENDENCYPART_ARC
(19,17),-0.043922 # DEPENDENCYPART_ARC
(19,18),1.67787 # DEPENDENCYPART_ARC
(19,20),-0.4454 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.085495 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0127818 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.061549 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0871274 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.12383 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.0552556 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0977237 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00333365 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0522182 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0166225 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00969885 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0308329 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00533252 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0550365 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0365699 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0120869 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00213552 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0683642 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0117962 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.025662 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.017032 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0903661 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0265505 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0794075 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0923926 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0132563 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0724474 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0356816 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0739201 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0301671 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0471455 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0111614 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0471066 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.035646 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00956589 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0158603 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0302578 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0322769 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0449292 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.011314 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0208636 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.000217633 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.140984 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.107573 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.127875 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0731297 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.188084 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.134427 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0785426 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0949701 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.106819 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.016547 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0486799 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00500351 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0228963 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0680643 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00321603 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0933084 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0851229 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0467944 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0238013 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0489782 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0268295 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0769901 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0555481 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0350248 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0354875 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.133639 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0321576 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.011331 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.00731034 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0429492 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.141036 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0719527 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.043234 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0172461 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0121251 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.028447 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.108452 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0441643 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.000924928 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.00738738 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0142227 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0484394 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0795783 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0362339 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0306672 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.153084 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0466672 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0163294 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0387281 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.074079 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0391219 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0142059 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0682511 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0251934 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0227786 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00726449 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0234493 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0374882 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0385835 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0721534 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0887095 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.115952 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0770191 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0219038 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0248856 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0741894 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0423519 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0185012 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0310956 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0709763 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.101041 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0266117 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.000744708 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00292804 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0147345 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0190165 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0574011 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0196979 # DEPENDENCYPART_SIBL
(4,2),(4,12),-6.73873e-05 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0244711 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0187892 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0128528 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0480838 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0106473 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0167387 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0996186 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0490015 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.067599 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0210724 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0325786 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0806777 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0227165 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0384424 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0254045 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0476726 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.070089 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0308826 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0202015 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0210198 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0493034 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0225672 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0104599 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.109231 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0379037 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.00400671 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.167939 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00693818 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00504223 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0211671 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0190817 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.00760025 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.00279386 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.103561 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0523318 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00974278 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0168197 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0635132 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0272558 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0391823 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00665341 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.104939 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.034833 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0386967 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0601865 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.00980059 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00845356 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0136107 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.083295 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0900879 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.044561 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0631412 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0215836 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0284956 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0387558 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0776516 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0286085 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00893762 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00846813 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0625305 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00343572 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0280865 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00804686 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0106987 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0180995 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.00829509 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0284669 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0717838 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.00355565 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0660506 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0897328 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0531691 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0884642 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0614573 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0724431 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0232254 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0910283 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0316817 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0497087 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00668171 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0156627 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0259848 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0642398 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0321609 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0618595 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0803578 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0467972 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0827707 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.054334 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0677353 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0239205 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0240444 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0582137 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0614236 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0407702 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0317395 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0318939 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0650912 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0542287 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0566242 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0638902 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0145352 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0355894 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0393764 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0647469 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.00737533 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0318354 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0248058 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0116149 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0294553 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.00317536 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.0253732 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0140255 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0901612 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0297038 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0161528 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0154347 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0575639 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0289927 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.10123 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0326399 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0453664 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00775031 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0255906 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.012426 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0232358 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0729392 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0565171 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.143194 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.157171 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.160831 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0518035 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.109803 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0160587 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0210569 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0329204 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.109462 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.11492 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0231948 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.03913 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0553861 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0187558 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0288093 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.100519 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0827425 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0690139 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0576252 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0552339 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00209132 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0786839 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0759821 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0958557 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0773962 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0786699 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0564321 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.020495 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0649271 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0306161 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.00753218 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0373145 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0788645 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.106986 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0311689 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.011571 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0056632 # DEPENDENCYPART_SIBL
