# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(10,13),-1.59617 # DEPENDENCYPART_ARC
(10,14),-0.386175 # DEPENDENCYPART_ARC
(10,15),-0.0664219 # DEPENDENCYPART_ARC
(10,16),-0.480657 # DEPENDENCYPART_ARC
(10,17),-1.73984 # DEPENDENCYPART_ARC
(10,18),-1.93584 # DEPENDENCYPART_ARC
(10,19),-1.02564 # DEPENDENCYPART_ARC
(10,20),0.387653 # DEPENDENCYPART_ARC
(10,21),-0.0209546 # DEPENDENCYPART_ARC
(11,1),-2.46882 # DEPENDENCYPART_ARC
(11,3),-2.48068 # DEPENDENCYPART_ARC
(11,4),-2.82151 # DEPENDENCYPART_ARC
(11,5),-2.66494 # DEPENDENCYPART_ARC
(11,7),-2.16209 # DEPENDENCYPART_ARC
(11,8),-1.87537 # DEPENDENCYPART_ARC
(11,9),-1.12679 # DEPENDENCYPART_ARC
(11,10),-0.943041 # DEPENDENCYPART_ARC
(11,12),0.644598 # DEPENDENCYPART_ARC
(11,13),-1.55866 # DEPENDENCYPART_ARC
(11,14),-1.35397 # DEPENDENCYPART_ARC
(11,15),-0.90875 # DEPENDENCYPART_ARC
(11,16),-1.28144 # DEPENDENCYPART_ARC
(11,17),-2.05822 # DEPENDENCYPART_ARC
(11,19),-2.15946 # DEPENDENCYPART_ARC
(11,20),-1.98105 # DEPENDENCYPART_ARC
(11,21),-1.73342 # DEPENDENCYPART_ARC
(12,9),-2.1732 # DEPENDENCYPART_ARC
(12,11),-1.74666 # DEPENDENCYPART_ARC
(12,13),-0.539441 # DEPENDENCYPART_ARC
(12,14),-0.0384921 # DEPENDENCYPART_ARC
(12,15),0.6941 # DEPENDENCYPART_ARC
(12,16),-0.830547 # DEPENDENCYPART_ARC
(12,17),-1.2689 # DEPENDENCYPART_ARC
(12,18),-1.5053 # DEPENDENCYPART_ARC
(12,19),-1.77752 # DEPENDENCYPART_ARC
(12,20),-1.82798 # DEPENDENCYPART_ARC
(12,21),-1.0037 # DEPENDENCYPART_ARC
(13,15),-1.54052 # DEPENDENCYPART_ARC
(14,9),-2.09668 # DEPENDENCYPART_ARC
(14,11),-1.06263 # DEPENDENCYPART_ARC
(14,12),-1.45207 # DEPENDENCYPART_ARC
(14,13),1.10059 # DEPENDENCYPART_ARC
(14,15),-0.80623 # DEPENDENCYPART_ARC
(14,16),-0.587102 # DEPENDENCYPART_ARC
(14,19),-2.28341 # DEPENDENCYPART_ARC
(15,1),-0.909459 # DEPENDENCYPART_ARC
(15,3),-1.41248 # DEPENDENCYPART_ARC
(15,4),-2.67679 # DEPENDENCYPART_ARC
(15,5),-2.01152 # DEPENDENCYPART_ARC
(15,6),-2.90398 # DEPENDENCYPART_ARC
(15,7),-1.61314 # DEPENDENCYPART_ARC
(15,8),-2.23757 # DEPENDENCYPART_ARC
(15,9),-0.952476 # DEPENDENCYPART_ARC
(15,10),-1.41947 # DEPENDENCYPART_ARC
(15,11),-1.80962 # DEPENDENCYPART_ARC
(15,12),-0.926305 # DEPENDENCYPART_ARC
(15,13),-1.24663 # DEPENDENCYPART_ARC
(15,14),1.13 # DEPENDENCYPART_ARC
(15,16),0.897862 # DEPENDENCYPART_ARC
(15,17),-0.647445 # DEPENDENCYPART_ARC
(15,18),-1.33686 # DEPENDENCYPART_ARC
(15,19),-0.764392 # DEPENDENCYPART_ARC
(15,20),-0.565879 # DEPENDENCYPART_ARC
(15,21),-1.19623 # DEPENDENCYPART_ARC
(16,14),-2.34948 # DEPENDENCYPART_ARC
(16,15),-1.51122 # DEPENDENCYPART_ARC
(16,17),-0.357933 # DEPENDENCYPART_ARC
(16,18),-0.942455 # DEPENDENCYPART_ARC
(16,19),0.535231 # DEPENDENCYPART_ARC
(16,20),-2.34329 # DEPENDENCYPART_ARC
(16,21),-1.22368 # DEPENDENCYPART_ARC
(17,16),-1.4883 # DEPENDENCYPART_ARC
(17,18),-1.3139 # DEPENDENCYPART_ARC
(17,19),-1.56145 # DEPENDENCYPART_ARC
(17,20),-2.00627 # DEPENDENCYPART_ARC
(17,21),-1.82615 # DEPENDENCYPART_ARC
(18,11),-2.23491 # DEPENDENCYPART_ARC
(18,16),-1.45997 # DEPENDENCYPART_ARC
(18,17),-0.135507 # DEPENDENCYPART_ARC
(19,1),-2.41967 # DEPENDENCYPART_ARC
(19,4),-3.03331 # DEPENDENCYPART_ARC
(19,5),-3.36218 # DEPENDENCYPART_ARC
(19,9),-2.06088 # DEPENDENCYPART_ARC
(19,11),-1.60024 # DEPENDENCYPART_ARC
(19,13),-2.49273 # DEPENDENCYPART_ARC
(19,14),-0.951026 # DEPENDENCYPART_ARC
(19,15),-1.416 # DEPENDENCYPART_ARC
(19,16),-1.02089 # DEPENDENCYPART_ARC
(19,17),1.21049 # DEPENDENCYPART_ARC
(19,18),1.60892 # DEPENDENCYPART_ARC
(19,20),-1.57554 # DEPENDENCYPART_ARC
(19,21),-1.63254 # DEPENDENCYPART_ARC
(20,16),-2.97289 # DEPENDENCYPART_ARC
(20,19),-2.43799 # DEPENDENCYPART_ARC
(20,21),-2.12473 # DEPENDENCYPART_ARC
(21,19),-2.60023 # DEPENDENCYPART_ARC
(21,20),-1.92788 # DEPENDENCYPART_ARC
(0,3),(0,7),-0.755585 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.66836 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.705906 # DEPENDENCYPART_SIBL
(0,7),(0,10),-1.40764 # DEPENDENCYPART_SIBL
(0,7),(0,15),-1.51014 # DEPENDENCYPART_SIBL
(0,10),(0,15),-1.49276 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00380241 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0203164 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.409336 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0967062 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0486909 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.219045 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.290696 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.230185 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0502677 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0962814 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.203868 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0493761 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.159944 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.879383 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0256568 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0268546 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.159944 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.144487 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0554154 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.118561 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.19515 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.150477 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0147916 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.258318 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.879383 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0691432 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.051633 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0940889 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0477787 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0691432 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0767858 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0242548 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.171019 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.012978 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0578584 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0655865 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.202238 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.051633 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.488476 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.230327 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.533802 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.303656 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.400589 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.516228 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.476479 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.649877 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.798982 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.569834 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0520476 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.488476 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0786685 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.110787 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.177311 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.35086 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0572298 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.159812 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.376686 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.345999 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0427181 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0273891 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.00221674 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0545469 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.114494 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.114211 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0850801 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0216722 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.052138 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.038986 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0858163 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.115172 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0731195 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.327892 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0172123 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.130287 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0477182 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.121064 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00363968 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.164458 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0133226 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0717175 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.400589 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.516228 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.476479 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.649877 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.798982 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.569834 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0520476 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.488476 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0838942 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.129349 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0288577 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.208512 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.196603 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0831194 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.393195 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0352963 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.11397 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0490845 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.237451 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0624424 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.098688 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00348787 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.016423 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0711165 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0487969 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0351935 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0384849 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0274801 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0436362 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0346241 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0379398 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.00953158 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0452767 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0223377 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0846075 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.792341 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.150762 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.451362 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0170452 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.262876 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.363273 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0728665 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0671697 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.153228 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.1113 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.470402 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.119271 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0862226 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0280325 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.013341 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0458594 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.229043 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0078148 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0453814 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.142587 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0645535 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.097662 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0596413 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0423957 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0878211 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.103118 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0947167 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.173096 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0357083 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.131922 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.291948 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00664642 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0586151 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0419258 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.66644 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.030425 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0917643 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.02147 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0334377 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.00505523 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00914355 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0136179 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0233159 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0754137 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.02312 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0274205 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0551004 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.308466 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.383948 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.604635 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.200325 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.453416 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00897347 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0201915 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0851324 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0540449 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.014536 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.096369 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.424429 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0234938 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.146926 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0421578 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.217038 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.243905 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.394528 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0141889 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.1422 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0179343 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00063891 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0209952 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.495133 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.114854 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0996821 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.232572 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.186324 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.119398 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0290143 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0319486 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.204252 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0753551 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.14709 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.037199 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.1239 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.00650693 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.15707 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.136551 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.448054 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0657319 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.160996 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.115958 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0938116 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0473547 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0482761 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.100481 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.113527 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.119378 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.00390625 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0558977 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.172517 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.505726 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.159162 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0900144 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.319599 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.147375 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.183932 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.210094 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.103738 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0304829 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.174783 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.242548 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.154589 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.00474075 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.28341 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.257377 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0145463 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.187035 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.194491 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.167034 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.230369 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0635643 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.173378 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.158245 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.193053 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.059726 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.072624 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.448414 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0357035 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.115605 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0190364 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0572489 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0950845 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.11633 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0673925 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0107691 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0790056 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.114349 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.129245 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.185868 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.234585 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.197923 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.142297 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.508591 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0849271 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.335514 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00835651 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0997774 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0621126 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.00298492 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.105038 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.20406 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0806628 # DEPENDENCYPART_SIBL
