# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(12,20),-2.57026 # DEPENDENCYPART_ARC
(12,26),-1.85419 # DEPENDENCYPART_ARC
(13,15),-1.89943 # DEPENDENCYPART_ARC
(14,1),-1.94557 # DEPENDENCYPART_ARC
(14,2),-2.60054 # DEPENDENCYPART_ARC
(14,3),-2.018 # DEPENDENCYPART_ARC
(14,4),-2.11344 # DEPENDENCYPART_ARC
(14,6),-2.52406 # DEPENDENCYPART_ARC
(14,7),-1.80022 # DEPENDENCYPART_ARC
(14,8),-1.85695 # DEPENDENCYPART_ARC
(14,9),-1.13137 # DEPENDENCYPART_ARC
(14,10),-0.921588 # DEPENDENCYPART_ARC
(14,11),-1.49063 # DEPENDENCYPART_ARC
(14,12),-1.31796 # DEPENDENCYPART_ARC
(14,13),1.3555 # DEPENDENCYPART_ARC
(14,15),0.795869 # DEPENDENCYPART_ARC
(14,16),-0.851899 # DEPENDENCYPART_ARC
(14,17),-1.01219 # DEPENDENCYPART_ARC
(14,18),-0.487116 # DEPENDENCYPART_ARC
(14,19),-1.67282 # DEPENDENCYPART_ARC
(14,20),-1.99808 # DEPENDENCYPART_ARC
(14,21),-1.58189 # DEPENDENCYPART_ARC
(14,23),-2.0351 # DEPENDENCYPART_ARC
(14,24),-1.84437 # DEPENDENCYPART_ARC
(14,25),-2.56334 # DEPENDENCYPART_ARC
(14,26),-1.42237 # DEPENDENCYPART_ARC
(14,27),-2.16144 # DEPENDENCYPART_ARC
(14,28),-2.23467 # DEPENDENCYPART_ARC
(14,30),-1.9384 # DEPENDENCYPART_ARC
(14,33),-1.98427 # DEPENDENCYPART_ARC
(14,37),-0.338911 # DEPENDENCYPART_ARC
(15,13),-1.81376 # DEPENDENCYPART_ARC
(15,14),-1.21762 # DEPENDENCYPART_ARC
(15,16),-1.49125 # DEPENDENCYPART_ARC
(15,18),-1.73179 # DEPENDENCYPART_ARC
(15,20),-2.82712 # DEPENDENCYPART_ARC
(18,1),-0.536049 # DEPENDENCYPART_ARC
(18,2),-2.8713 # DEPENDENCYPART_ARC
(18,3),-1.19255 # DEPENDENCYPART_ARC
(18,4),-2.47422 # DEPENDENCYPART_ARC
(18,5),-1.74397 # DEPENDENCYPART_ARC
(18,6),-2.32448 # DEPENDENCYPART_ARC
(18,7),-2.48402 # DEPENDENCYPART_ARC
(18,8),-1.32236 # DEPENDENCYPART_ARC
(18,9),-1.10544 # DEPENDENCYPART_ARC
(18,10),-2.10307 # DEPENDENCYPART_ARC
(18,11),-1.13356 # DEPENDENCYPART_ARC
(18,12),-1.69587 # DEPENDENCYPART_ARC
(18,13),-1.5114 # DEPENDENCYPART_ARC
(18,14),-1.25643 # DEPENDENCYPART_ARC
(18,15),-1.36549 # DEPENDENCYPART_ARC
(18,16),-0.113195 # DEPENDENCYPART_ARC
(18,17),0.104191 # DEPENDENCYPART_ARC
(18,19),-0.661263 # DEPENDENCYPART_ARC
(18,20),-0.401072 # DEPENDENCYPART_ARC
(18,21),-0.991903 # DEPENDENCYPART_ARC
(18,22),-2.52027 # DEPENDENCYPART_ARC
(18,23),-1.95503 # DEPENDENCYPART_ARC
(18,24),-1.70166 # DEPENDENCYPART_ARC
(18,25),-2.29224 # DEPENDENCYPART_ARC
(18,26),-0.264671 # DEPENDENCYPART_ARC
(18,27),-1.85628 # DEPENDENCYPART_ARC
(18,28),-1.42898 # DEPENDENCYPART_ARC
(18,30),-1.6321 # DEPENDENCYPART_ARC
(18,36),-0.638531 # DEPENDENCYPART_ARC
(18,37),0.92019 # DEPENDENCYPART_ARC
(19,20),-0.825139 # DEPENDENCYPART_ARC
(19,21),-1.19797 # DEPENDENCYPART_ARC
(19,24),-2.09348 # DEPENDENCYPART_ARC
(19,26),-2.03835 # DEPENDENCYPART_ARC
(20,3),-3.16065 # DEPENDENCYPART_ARC
(20,15),-1.99921 # DEPENDENCYPART_ARC
(20,17),-1.84833 # DEPENDENCYPART_ARC
(20,19),1.80375 # DEPENDENCYPART_ARC
(20,21),0.338481 # DEPENDENCYPART_ARC
(20,22),-1.51462 # DEPENDENCYPART_ARC
(20,23),-1.33008 # DEPENDENCYPART_ARC
(20,24),-0.932102 # DEPENDENCYPART_ARC
(20,25),-2.26965 # DEPENDENCYPART_ARC
(20,26),-0.984363 # DEPENDENCYPART_ARC
(20,27),-2.02161 # DEPENDENCYPART_ARC
(20,28),-2.30052 # DEPENDENCYPART_ARC
(20,29),-2.49756 # DEPENDENCYPART_ARC
(20,32),-3.03422 # DEPENDENCYPART_ARC
(20,36),-2.51089 # DEPENDENCYPART_ARC
(22,23),-1.85604 # DEPENDENCYPART_ARC
(23,22),-1.03193 # DEPENDENCYPART_ARC
(24,19),-1.71695 # DEPENDENCYPART_ARC
(24,21),-1.67183 # DEPENDENCYPART_ARC
(24,22),1.01085 # DEPENDENCYPART_ARC
(24,23),1.44826 # DEPENDENCYPART_ARC
(24,25),-1.34335 # DEPENDENCYPART_ARC
(24,26),-0.315695 # DEPENDENCYPART_ARC
(24,27),-1.21441 # DEPENDENCYPART_ARC
(24,28),-1.20926 # DEPENDENCYPART_ARC
(24,29),-1.91423 # DEPENDENCYPART_ARC
(24,30),-1.35773 # DEPENDENCYPART_ARC
(24,32),-2.14879 # DEPENDENCYPART_ARC
(24,33),-1.62629 # DEPENDENCYPART_ARC
(24,35),-2.59364 # DEPENDENCYPART_ARC
(24,36),-1.80527 # DEPENDENCYPART_ARC
(25,23),-2.08513 # DEPENDENCYPART_ARC
(25,24),-1.5152 # DEPENDENCYPART_ARC
(25,27),-1.88947 # DEPENDENCYPART_ARC
(26,1),-1.86556 # DEPENDENCYPART_ARC
(26,3),-2.78933 # DEPENDENCYPART_ARC
(26,8),-2.39647 # DEPENDENCYPART_ARC
(26,11),-2.41302 # DEPENDENCYPART_ARC
(26,12),-2.14216 # DEPENDENCYPART_ARC
(26,16),-2.33881 # DEPENDENCYPART_ARC
(26,17),-2.3216 # DEPENDENCYPART_ARC
(26,19),-1.87049 # DEPENDENCYPART_ARC
(26,20),-1.96533 # DEPENDENCYPART_ARC
(26,21),-1.60699 # DEPENDENCYPART_ARC
(26,23),-2.24624 # DEPENDENCYPART_ARC
(26,24),-1.2657 # DEPENDENCYPART_ARC
(26,25),1.58903 # DEPENDENCYPART_ARC
(26,27),1.96952 # DEPENDENCYPART_ARC
(26,28),-0.904394 # DEPENDENCYPART_ARC
(26,29),-1.0062 # DEPENDENCYPART_ARC
(26,30),-1.03361 # DEPENDENCYPART_ARC
(26,32),-1.88877 # DEPENDENCYPART_ARC
(26,33),-1.31551 # DEPENDENCYPART_ARC
(26,36),-1.60559 # DEPENDENCYPART_ARC
(26,37),-0.425533 # DEPENDENCYPART_ARC
(27,24),-1.51944 # DEPENDENCYPART_ARC
(27,25),-0.888393 # DEPENDENCYPART_ARC
(27,28),0.970175 # DEPENDENCYPART_ARC
(27,29),-0.374208 # DEPENDENCYPART_ARC
(27,30),0.119784 # DEPENDENCYPART_ARC
(27,32),-1.03041 # DEPENDENCYPART_ARC
(27,33),0.268729 # DEPENDENCYPART_ARC
(27,35),-1.46773 # DEPENDENCYPART_ARC
(27,36),-1.58141 # DEPENDENCYPART_ARC
(28,25),-0.931329 # DEPENDENCYPART_ARC
(28,29),1.79195 # DEPENDENCYPART_ARC
(28,30),-1.35549 # DEPENDENCYPART_ARC
(28,32),-0.593572 # DEPENDENCYPART_ARC
(29,25),-2.26593 # DEPENDENCYPART_ARC
(29,28),-1.25063 # DEPENDENCYPART_ARC
(29,30),0.261286 # DEPENDENCYPART_ARC
(29,32),-1.3195 # DEPENDENCYPART_ARC
(29,33),-0.969948 # DEPENDENCYPART_ARC
(29,35),-1.59144 # DEPENDENCYPART_ARC
(29,36),-1.47173 # DEPENDENCYPART_ARC
(30,25),-1.85218 # DEPENDENCYPART_ARC
(30,28),-1.67173 # DEPENDENCYPART_ARC
(30,29),-1.69211 # DEPENDENCYPART_ARC
(30,31),-0.849139 # DEPENDENCYPART_ARC
(30,32),0.627683 # DEPENDENCYPART_ARC
(30,33),-1.54567 # DEPENDENCYPART_ARC
(30,35),-1.12528 # DEPENDENCYPART_ARC
(30,36),-0.451779 # DEPENDENCYPART_ARC
(31,33),-1.59011 # DEPENDENCYPART_ARC
(31,35),-1.98647 # DEPENDENCYPART_ARC
(32,29),-1.59982 # DEPENDENCYPART_ARC
(32,30),-1.40583 # DEPENDENCYPART_ARC
(32,31),1.35548 # DEPENDENCYPART_ARC
(32,33),-0.0733796 # DEPENDENCYPART_ARC
(32,35),-1.22084 # DEPENDENCYPART_ARC
(32,36),-0.985409 # DEPENDENCYPART_ARC
(33,31),-1.95296 # DEPENDENCYPART_ARC
(33,32),-1.53168 # DEPENDENCYPART_ARC
(33,34),-1.22224 # DEPENDENCYPART_ARC
(33,35),0.496777 # DEPENDENCYPART_ARC
(33,36),1.03541 # DEPENDENCYPART_ARC
(35,31),-2.00351 # DEPENDENCYPART_ARC
(35,32),-1.40918 # DEPENDENCYPART_ARC
(35,33),-1.24357 # DEPENDENCYPART_ARC
(35,34),1.49698 # DEPENDENCYPART_ARC
(35,36),-0.862815 # DEPENDENCYPART_ARC
(36,1),-1.21219 # DEPENDENCYPART_ARC
(36,3),-1.40517 # DEPENDENCYPART_ARC
(36,4),-2.15469 # DEPENDENCYPART_ARC
(36,6),-2.01167 # DEPENDENCYPART_ARC
(36,8),-1.17299 # DEPENDENCYPART_ARC
(36,9),-2.10246 # DEPENDENCYPART_ARC
(36,11),-1.10864 # DEPENDENCYPART_ARC
(36,12),-1.47235 # DEPENDENCYPART_ARC
(36,13),-3.2308 # DEPENDENCYPART_ARC
(36,14),-1.00945 # DEPENDENCYPART_ARC
(36,15),-2.32437 # DEPENDENCYPART_ARC
(36,16),-1.1813 # DEPENDENCYPART_ARC
(36,17),-1.87256 # DEPENDENCYPART_ARC
(36,18),-1.54779 # DEPENDENCYPART_ARC
(36,19),-1.58215 # DEPENDENCYPART_ARC
(36,20),-1.52773 # DEPENDENCYPART_ARC
(36,21),-0.0860805 # DEPENDENCYPART_ARC
(36,23),-1.80142 # DEPENDENCYPART_ARC
(36,24),-1.08238 # DEPENDENCYPART_ARC
(36,25),-1.35975 # DEPENDENCYPART_ARC
(36,26),-1.34682 # DEPENDENCYPART_ARC
(36,27),-1.6517 # DEPENDENCYPART_ARC
(36,28),-1.65451 # DEPENDENCYPART_ARC
(36,29),-0.679694 # DEPENDENCYPART_ARC
(36,30),-1.54948 # DEPENDENCYPART_ARC
(36,31),-1.64341 # DEPENDENCYPART_ARC
(36,32),-0.00159026 # DEPENDENCYPART_ARC
(36,33),-1.56846 # DEPENDENCYPART_ARC
(36,34),-1.03773 # DEPENDENCYPART_ARC
(36,35),0.923949 # DEPENDENCYPART_ARC
(36,37),0.817289 # DEPENDENCYPART_ARC
(0,3),(0,18),-1.66913 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0345966 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.01426 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0430442 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0531623 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0192774 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.064589 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0138255 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0648314 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0664636 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0347479 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.124745 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0664636 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0210768 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0687856 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0664636 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.113182 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.112119 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0568437 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.46672 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0924876 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0568437 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.123812 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0277982 # DEPENDENCYPART_SIBL
(3,1),(3,37),0.142318 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.16431 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0586263 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0266629 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0750821 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0448142 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.046208 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0750821 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0608915 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0386637 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0750821 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0243025 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.125957 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.019405 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0933584 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0658126 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.019405 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0767501 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.187329 # DEPENDENCYPART_SIBL
(3,2),(3,37),0.129838 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.108049 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0694068 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.128025 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0489278 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.061356 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.128025 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.114852 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0682323 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.128025 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0462388 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0786186 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.100634 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.125397 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0911375 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.100634 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.103502 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.0777842 # DEPENDENCYPART_SIBL
(3,4),(3,37),0.0804972 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.190755 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.19325 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.053569 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.164426 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.19325 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0277477 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0731471 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.19325 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0328109 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.141942 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0242986 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0998143 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.199735 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0242986 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.144934 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.218648 # DEPENDENCYPART_SIBL
(3,5),(3,37),0.0326009 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.130968 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0354919 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.101775 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.130968 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.03244 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0492401 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.130968 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0189326 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.108105 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00620411 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0414221 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.211931 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.00620411 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.13085 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.101249 # DEPENDENCYPART_SIBL
(3,6),(3,37),0.0265481 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00834318 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0619822 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.100998 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.111137 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0256517 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.100998 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0328005 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0281013 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0894656 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.131237 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.109883 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0894656 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.120393 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0682286 # DEPENDENCYPART_SIBL
(3,7),(3,37),-0.0914784 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.141039 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.143313 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.118464 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.012793 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.143313 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.174376 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.11242 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0253543 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0650676 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.308676 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0253543 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.311914 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.172299 # DEPENDENCYPART_SIBL
(3,8),(3,37),-0.0176171 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.114513 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0749077 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0678544 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.114513 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0189932 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0775837 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.101551 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0876456 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.141293 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.101551 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.111273 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.128947 # DEPENDENCYPART_SIBL
(3,9),(3,37),-0.0728697 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.111137 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0256517 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.100998 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0328005 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0281013 # DEPENDENCYPART_SIBL
