# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(10,9),-0.336706 # DEPENDENCYPART_ARC
(10,11),0.0473082 # DEPENDENCYPART_ARC
(10,12),-0.730408 # DEPENDENCYPART_ARC
(10,13),-1.04556 # DEPENDENCYPART_ARC
(10,14),-1.75226 # DEPENDENCYPART_ARC
(10,15),-1.71215 # DEPENDENCYPART_ARC
(10,16),-1.76148 # DEPENDENCYPART_ARC
(11,2),-2.20555 # DEPENDENCYPART_ARC
(11,3),-2.09224 # DEPENDENCYPART_ARC
(11,4),-1.39838 # DEPENDENCYPART_ARC
(11,6),-1.95927 # DEPENDENCYPART_ARC
(11,9),-1.55435 # DEPENDENCYPART_ARC
(11,10),-0.158763 # DEPENDENCYPART_ARC
(11,12),-0.702932 # DEPENDENCYPART_ARC
(11,13),-0.790745 # DEPENDENCYPART_ARC
(11,14),-1.66322 # DEPENDENCYPART_ARC
(11,15),-2.21829 # DEPENDENCYPART_ARC
(11,16),-1.9684 # DEPENDENCYPART_ARC
(11,18),-2.36597 # DEPENDENCYPART_ARC
(12,2),-2.47701 # DEPENDENCYPART_ARC
(12,4),-1.78384 # DEPENDENCYPART_ARC
(12,9),-1.48277 # DEPENDENCYPART_ARC
(12,10),-1.41058 # DEPENDENCYPART_ARC
(12,11),-0.00207031 # DEPENDENCYPART_ARC
(12,13),-0.368539 # DEPENDENCYPART_ARC
(12,14),-1.59557 # DEPENDENCYPART_ARC
(12,15),-1.68057 # DEPENDENCYPART_ARC
(12,16),-1.86865 # DEPENDENCYPART_ARC
(13,3),-2.21988 # DEPENDENCYPART_ARC
(13,4),-1.72534 # DEPENDENCYPART_ARC
(13,6),-2.18211 # DEPENDENCYPART_ARC
(13,8),-1.19666 # DEPENDENCYPART_ARC
(13,9),-1.09045 # DEPENDENCYPART_ARC
(13,10),-0.792409 # DEPENDENCYPART_ARC
(13,11),-0.784156 # DEPENDENCYPART_ARC
(13,12),0.99067 # DEPENDENCYPART_ARC
(13,14),0.0773343 # DEPENDENCYPART_ARC
(13,15),-1.09382 # DEPENDENCYPART_ARC
(13,16),-1.16902 # DEPENDENCYPART_ARC
(13,18),-1.2286 # DEPENDENCYPART_ARC
(13,19),-1.44247 # DEPENDENCYPART_ARC
(14,11),-1.43755 # DEPENDENCYPART_ARC
(14,12),-1.85422 # DEPENDENCYPART_ARC
(14,13),-0.745424 # DEPENDENCYPART_ARC
(14,15),0.191186 # DEPENDENCYPART_ARC
(14,16),-0.701698 # DEPENDENCYPART_ARC
(14,18),-0.561546 # DEPENDENCYPART_ARC
(15,13),-1.6903 # DEPENDENCYPART_ARC
(15,14),-0.716342 # DEPENDENCYPART_ARC
(15,16),0.656974 # DEPENDENCYPART_ARC
(15,17),-0.698292 # DEPENDENCYPART_ARC
(15,18),-0.731263 # DEPENDENCYPART_ARC
(15,19),-1.05035 # DEPENDENCYPART_ARC
(16,14),-1.59042 # DEPENDENCYPART_ARC
(16,15),-0.839912 # DEPENDENCYPART_ARC
(16,17),0.225221 # DEPENDENCYPART_ARC
(16,18),0.284962 # DEPENDENCYPART_ARC
(16,19),-1.19056 # DEPENDENCYPART_ARC
(18,12),-1.83881 # DEPENDENCYPART_ARC
(18,15),-1.16239 # DEPENDENCYPART_ARC
(18,16),-0.902683 # DEPENDENCYPART_ARC
(18,17),1.15695 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534343 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.10923 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.10923 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00449739 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0400896 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0279502 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00449739 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00986633 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00795819 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00355167 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0259208 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00915428 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.04512 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0315788 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0294441 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0822955 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.101195 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0266977 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0996023 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0667379 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0613745 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0727838 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0441055 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.11475 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0272542 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0105712 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0145722 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.011314 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0877557 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0294441 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0822955 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.101195 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0266977 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0308203 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0368717 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.12254 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00579964 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0478306 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0270732 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0799574 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00363507 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0562247 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0799574 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.073747 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0536469 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0506958 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0535611 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00474884 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0100148 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0237514 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.00962402 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0626725 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00352744 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0550191 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0470212 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0350657 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0516662 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0879223 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.106822 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0570794 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0155441 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.000976387 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0371488 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0323229 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.101026 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.072376 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0613721 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.102191 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0727837 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0441054 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0419156 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0219462 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0854352 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0589657 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.114749 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0371528 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00915484 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.102156 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0131529 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0127333 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00596027 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0460444 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.104773 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.00106604 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0891735 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0350657 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0516662 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0879223 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.106822 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0570794 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0155441 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.000976387 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0371488 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0323229 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.000340738 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0308185 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0368699 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0265491 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00455357 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.00695708 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0301625 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.122536 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0126072 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0126961 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.000781863 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0460279 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.10533 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.000265178 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0828317 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00579964 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0196849 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0461185 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0500504 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0120699 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0478294 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.018641 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00533287 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0682733 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0271946 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0270719 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00113489 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.00854537 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.018379 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0813077 # DEPENDENCYPART_SIBL
(2,12),(2,13),4.63545e-06 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00210351 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.00411243 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0263643 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0808086 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0420764 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0718096 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00434307 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.061142 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0667779 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00569508 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0705712 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0595275 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0576464 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0573266 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0744542 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0402168 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.918327 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.105094 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00440787 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0649921 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0153724 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0590143 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.183627 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0598672 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0540589 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.169316 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.141707 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00572899 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0367692 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0271238 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00738053 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.059465 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0603282 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.114205 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.112012 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.100353 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0821583 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0664195 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00255532 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0292075 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0987812 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.148596 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0127202 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0100372 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00373799 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00904907 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.00877421 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.00557426 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0412871 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0190728 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0245293 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0152818 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0385606 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0380064 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.041072 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0240293 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00241902 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0472405 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0233521 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0985745 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0499077 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0668576 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.000765659 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.038571 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.037963 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0463809 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0256142 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00171245 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0471014 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0233497 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0985644 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0492011 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0668473 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.00775297 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0996907 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0149279 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0299601 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.02799 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.05506 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0219453 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0547099 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0545783 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0243241 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.060342 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0783201 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0198748 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0460371 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0648968 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0807196 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0488931 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0925732 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.08782 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0379175 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00467759 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0125463 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0322418 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0659654 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0402868 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0280964 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0228126 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0211674 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0304814 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0197653 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0593854 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.032724 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0263801 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.026859 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0700477 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0341926 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0164174 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.000344267 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.02719 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00452058 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.00621822 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0435838 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.000716927 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0493878 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00207174 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00368787 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0583448 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0944861 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0405192 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.00640912 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.024958 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0270638 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0743304 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.00233995 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0163197 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0429677 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0793591 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.042368 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0219026 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0505536 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.042368 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0400075 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.017615 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0306682 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0141485 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0128765 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0564339 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0459081 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0291869 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0658619 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0129548 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0484696 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0423268 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0217617 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0506003 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0423268 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0498957 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0269549 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.021465 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00493127 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00367334 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0663221 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0551257 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0199837 # DEPENDENCYPART_SIBL
