# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(0,2),(0,6),-0.0976481 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0382957 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.114163 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.0856548 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0836903 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0538502 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.121812 # DEPENDENCYPART_SIBL
(0,5),(0,20),-0.0892906 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.089249 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.185449 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.15944 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.0898994 # DEPENDENCYPART_SIBL
(0,7),(0,20),-0.0605521 # DEPENDENCYPART_SIBL
(0,14),(0,20),-0.135143 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0483112 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0215031 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0542612 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.136773 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0548351 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.021891 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.156394 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0800547 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.11624 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0696831 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0929244 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0872466 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0937357 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0993296 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.156394 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0971485 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.14887 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0187355 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0452772 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0814046 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.039512 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0311596 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0600563 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0933947 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0689361 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0659654 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.10739 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0699864 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.102171 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0122317 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0726572 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0454134 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.000245582 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00423041 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00858779 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.000345795 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0112433 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0415675 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00102328 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0857993 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0115682 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0726531 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0126985 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0335205 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0114689 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0142159 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0095991 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0213295 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0354437 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0829022 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.044017 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0291224 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00974165 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0532494 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0451671 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0560785 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0917571 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0251681 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0867196 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0406238 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0867637 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00527995 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00214696 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00903493 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0931215 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0276468 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0483842 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.00746337 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0398373 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0060593 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0169569 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0813407 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.00528451 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0828267 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.00618532 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0793502 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0161136 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0410902 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00177349 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0806964 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0129304 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0675457 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0535267 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00100499 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0856145 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.00900956 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0656794 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0699864 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.102171 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0122317 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.0726572 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.132339 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.00167143 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.147176 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0175842 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.104055 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.0669658 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00215651 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0488209 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0764113 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0890129 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.141893 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0322921 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0312263 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0893669 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0558744 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0110701 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0270253 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0115675 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.000869625 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00801822 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00127221 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0507647 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00977052 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0332316 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0118616 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00589484 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0300482 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0135413 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0347223 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.028032 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0286846 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0393827 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0121696 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0361646 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0403387 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0303431 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0204504 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0392567 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0154425 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00477681 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0139321 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0268563 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0372344 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0477071 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0904822 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.120789 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0818472 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00841666 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0664816 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0124242 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0429177 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0251339 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00776885 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0106279 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.109619 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0474756 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0266344 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00676434 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0156834 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0897128 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0389124 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00849296 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0118234 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.108324 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0319231 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00955483 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0643831 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0577429 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0470649 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0275303 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0821044 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.102243 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0711347 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.125907 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0198225 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0950995 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0260635 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0225348 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0323733 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.028805 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0109731 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0130944 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00551892 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0539559 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.00692294 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0211131 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0280033 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0475644 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0702648 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0795929 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0179866 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0490741 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.011962 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0162789 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0191165 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0716617 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0068054 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00622597 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0494677 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0223059 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0323109 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0380901 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0574474 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.000999523 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00329987 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00276446 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.103273 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.040281 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0375607 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0352179 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0191092 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0713281 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0240969 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0885217 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0275699 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0351395 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0407588 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.106102 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.117849 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0080655 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0648674 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00394516 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00638636 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00922368 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0417672 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0134017 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0111206 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0221468 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.00617374 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0156599 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0131674 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0080438 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.016733 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.10365 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0171348 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00946064 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00344259 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0169471 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0423928 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00671234 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0543319 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0546444 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0141146 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0151448 # DEPENDENCYPART_SIBL
