# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(4,2),-2.41863 # DEPENDENCYPART_ARC
(4,3),-1.88915 # DEPENDENCYPART_ARC
(4,5),-0.950121 # DEPENDENCYPART_ARC
(4,6),-1.10053 # DEPENDENCYPART_ARC
(4,7),-1.79093 # DEPENDENCYPART_ARC
(4,8),-2.01452 # DEPENDENCYPART_ARC
(4,9),-1.8716 # DEPENDENCYPART_ARC
(4,10),-2.15718 # DEPENDENCYPART_ARC
(4,11),-1.87661 # DEPENDENCYPART_ARC
(4,12),-1.97781 # DEPENDENCYPART_ARC
(4,15),-1.24538 # DEPENDENCYPART_ARC
(5,2),-1.98616 # DEPENDENCYPART_ARC
(5,3),-1.96478 # DEPENDENCYPART_ARC
(5,4),-1.47653 # DEPENDENCYPART_ARC
(5,6),-1.68793 # DEPENDENCYPART_ARC
(6,1),-1.48973 # DEPENDENCYPART_ARC
(6,2),-0.0243415 # DEPENDENCYPART_ARC
(6,3),-1.36774 # DEPENDENCYPART_ARC
(6,4),-1.54868 # DEPENDENCYPART_ARC
(6,5),0.274568 # DEPENDENCYPART_ARC
(6,7),1.97323 # DEPENDENCYPART_ARC
(6,8),-0.795571 # DEPENDENCYPART_ARC
(6,9),-1.07189 # DEPENDENCYPART_ARC
(6,10),-1.721 # DEPENDENCYPART_ARC
(6,11),-0.620757 # DEPENDENCYPART_ARC
(6,12),-0.575656 # DEPENDENCYPART_ARC
(6,13),-2.28059 # DEPENDENCYPART_ARC
(6,14),-1.18434 # DEPENDENCYPART_ARC
(6,15),-1.20354 # DEPENDENCYPART_ARC
(6,17),-2.38447 # DEPENDENCYPART_ARC
(6,18),-1.99631 # DEPENDENCYPART_ARC
(6,21),-3.02266 # DEPENDENCYPART_ARC
(6,23),-2.04664 # DEPENDENCYPART_ARC
(6,24),-1.12577 # DEPENDENCYPART_ARC
(7,2),-1.92125 # DEPENDENCYPART_ARC
(7,3),-1.77415 # DEPENDENCYPART_ARC
(7,4),-1.83354 # DEPENDENCYPART_ARC
(7,5),-1.58333 # DEPENDENCYPART_ARC
(7,8),0.125647 # DEPENDENCYPART_ARC
(7,9),-0.124668 # DEPENDENCYPART_ARC
(7,10),-0.800363 # DEPENDENCYPART_ARC
(7,11),-0.988192 # DEPENDENCYPART_ARC
(7,12),-0.904055 # DEPENDENCYPART_ARC
(7,13),-1.43574 # DEPENDENCYPART_ARC
(7,14),-1.09078 # DEPENDENCYPART_ARC
(7,15),-0.744134 # DEPENDENCYPART_ARC
(7,17),-1.56886 # DEPENDENCYPART_ARC
(7,18),-0.617045 # DEPENDENCYPART_ARC
(7,21),-2.15683 # DEPENDENCYPART_ARC
(7,23),-1.98834 # DEPENDENCYPART_ARC
(8,2),-1.94685 # DEPENDENCYPART_ARC
(8,3),-1.98885 # DEPENDENCYPART_ARC
(8,4),-2.14887 # DEPENDENCYPART_ARC
(8,5),-1.52603 # DEPENDENCYPART_ARC
(8,6),-1.53336 # DEPENDENCYPART_ARC
(8,7),-0.822023 # DEPENDENCYPART_ARC
(8,9),0.604986 # DEPENDENCYPART_ARC
(8,10),-1.00024 # DEPENDENCYPART_ARC
(8,11),-1.05133 # DEPENDENCYPART_ARC
(8,12),-0.845682 # DEPENDENCYPART_ARC
(8,13),-1.69034 # DEPENDENCYPART_ARC
(8,14),-1.27736 # DEPENDENCYPART_ARC
(8,15),-1.30435 # DEPENDENCYPART_ARC
(8,17),-2.59663 # DEPENDENCYPART_ARC
(8,18),-1.84304 # DEPENDENCYPART_ARC
(8,21),-2.83644 # DEPENDENCYPART_ARC
(9,2),-2.26687 # DEPENDENCYPART_ARC
(9,3),-1.48217 # DEPENDENCYPART_ARC
(9,8),-1.21047 # DEPENDENCYPART_ARC
(9,10),0.254389 # DEPENDENCYPART_ARC
(9,11),-1.16343 # DEPENDENCYPART_ARC
(9,12),-1.39208 # DEPENDENCYPART_ARC
(9,13),-1.62002 # DEPENDENCYPART_ARC
(9,14),-1.72933 # DEPENDENCYPART_ARC
(9,15),-1.77921 # DEPENDENCYPART_ARC
(9,18),-1.71675 # DEPENDENCYPART_ARC
(9,23),-1.77741 # DEPENDENCYPART_ARC
(10,2),-2.54767 # DEPENDENCYPART_ARC
(10,3),-2.16408 # DEPENDENCYPART_ARC
(10,4),-2.45509 # DEPENDENCYPART_ARC
(10,5),-2.00893 # DEPENDENCYPART_ARC
(10,6),-2.32252 # DEPENDENCYPART_ARC
(10,8),-1.33212 # DEPENDENCYPART_ARC
(10,9),-0.91729 # DEPENDENCYPART_ARC
(10,11),-0.862599 # DEPENDENCYPART_ARC
(10,12),-0.463775 # DEPENDENCYPART_ARC
(10,13),-1.51268 # DEPENDENCYPART_ARC
(10,14),-1.64916 # DEPENDENCYPART_ARC
(10,17),-2.36924 # DEPENDENCYPART_ARC
(11,10),-2.15368 # DEPENDENCYPART_ARC
(12,13),-0.0321623 # DEPENDENCYPART_ARC
(12,14),-1.19235 # DEPENDENCYPART_ARC
(12,15),-1.37265 # DEPENDENCYPART_ARC
(12,17),-1.97305 # DEPENDENCYPART_ARC
(12,18),-1.82341 # DEPENDENCYPART_ARC
(12,23),0.490028 # DEPENDENCYPART_ARC
(13,4),-3.08863 # DEPENDENCYPART_ARC
(13,8),-2.63328 # DEPENDENCYPART_ARC
(13,9),-2.3785 # DEPENDENCYPART_ARC
(13,10),-1.85299 # DEPENDENCYPART_ARC
(13,11),-1.99421 # DEPENDENCYPART_ARC
(13,12),-1.2831 # DEPENDENCYPART_ARC
(13,14),-0.912568 # DEPENDENCYPART_ARC
(13,15),-1.282 # DEPENDENCYPART_ARC
(13,17),-1.85703 # DEPENDENCYPART_ARC
(13,18),-1.86042 # DEPENDENCYPART_ARC
(13,21),-2.52456 # DEPENDENCYPART_ARC
(14,13),-2.10025 # DEPENDENCYPART_ARC
(15,17),-2.19628 # DEPENDENCYPART_ARC
(16,18),-1.67665 # DEPENDENCYPART_ARC
(17,8),-2.61541 # DEPENDENCYPART_ARC
(17,10),-2.29493 # DEPENDENCYPART_ARC
(17,13),-1.53193 # DEPENDENCYPART_ARC
(17,14),-1.50591 # DEPENDENCYPART_ARC
(17,15),-1.28493 # DEPENDENCYPART_ARC
(17,16),1.69854 # DEPENDENCYPART_ARC
(17,18),0.534751 # DEPENDENCYPART_ARC
(17,19),-1.58841 # DEPENDENCYPART_ARC
(17,20),-1.51605 # DEPENDENCYPART_ARC
(17,21),-1.72805 # DEPENDENCYPART_ARC
(17,22),-1.85047 # DEPENDENCYPART_ARC
(18,19),-0.366351 # DEPENDENCYPART_ARC
(18,20),-0.637263 # DEPENDENCYPART_ARC
(18,21),-1.26187 # DEPENDENCYPART_ARC
(18,22),-1.43012 # DEPENDENCYPART_ARC
(19,20),-1.65942 # DEPENDENCYPART_ARC
(19,21),-2.28543 # DEPENDENCYPART_ARC
(19,22),-2.25589 # DEPENDENCYPART_ARC
(20,19),-0.779332 # DEPENDENCYPART_ARC
(20,21),-1.62115 # DEPENDENCYPART_ARC
(20,22),-1.3684 # DEPENDENCYPART_ARC
(21,2),-3.1414 # DEPENDENCYPART_ARC
(21,5),-2.81484 # DEPENDENCYPART_ARC
(21,6),-2.9829 # DEPENDENCYPART_ARC
(21,13),-2.78122 # DEPENDENCYPART_ARC
(21,16),-2.0761 # DEPENDENCYPART_ARC
(21,17),-1.65375 # DEPENDENCYPART_ARC
(21,18),-1.60669 # DEPENDENCYPART_ARC
(21,19),0.535161 # DEPENDENCYPART_ARC
(21,20),0.62736 # DEPENDENCYPART_ARC
(21,22),1.18362 # DEPENDENCYPART_ARC
(21,23),-1.21273 # DEPENDENCYPART_ARC
(22,17),-2.67181 # DEPENDENCYPART_ARC
(22,19),-1.08732 # DEPENDENCYPART_ARC
(22,20),-0.976771 # DEPENDENCYPART_ARC
(22,21),-0.495924 # DEPENDENCYPART_ARC
(23,2),-1.78029 # DEPENDENCYPART_ARC
(23,3),-2.70247 # DEPENDENCYPART_ARC
(23,4),-1.71386 # DEPENDENCYPART_ARC
(23,5),-0.904206 # DEPENDENCYPART_ARC
(23,6),0.17214 # DEPENDENCYPART_ARC
(23,7),-2.10516 # DEPENDENCYPART_ARC
(23,8),-2.47273 # DEPENDENCYPART_ARC
(23,9),-1.59966 # DEPENDENCYPART_ARC
(23,10),-2.11328 # DEPENDENCYPART_ARC
(23,11),-2.1302 # DEPENDENCYPART_ARC
(23,12),-1.20966 # DEPENDENCYPART_ARC
(23,13),-1.99222 # DEPENDENCYPART_ARC
(23,14),-0.505203 # DEPENDENCYPART_ARC
(23,15),-0.3255 # DEPENDENCYPART_ARC
(23,17),-0.564008 # DEPENDENCYPART_ARC
(23,18),-2.17498 # DEPENDENCYPART_ARC
(23,19),-1.53959 # DEPENDENCYPART_ARC
(23,20),-1.15479 # DEPENDENCYPART_ARC
(23,21),-0.83523 # DEPENDENCYPART_ARC
(23,22),0.220567 # DEPENDENCYPART_ARC
(23,24),1.38259 # DEPENDENCYPART_ARC
(0,6),(0,23),-1.76111 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.102353 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00668203 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0539823 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0283978 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0719165 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0269327 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0378312 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0450897 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0541812 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.26287 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0809299 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.115919 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0287952 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00370554 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0801168 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.059806 # DEPENDENCYPART_SIBL
(2,1),(2,4),5.33552e-05 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.220388 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.040431 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0202752 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0729637 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0660068 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0218486 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0376366 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0293769 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0376366 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0372692 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0102216 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0492171 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.112369 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00213717 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0980023 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00727075 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0266053 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0143355 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.098217 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0143355 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0238612 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00783927 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0345799 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0426078 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.000388728 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0742319 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0347758 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0524601 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.111829 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0524601 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0190275 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.124782 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0378695 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.088163 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0349875 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00491473 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.128826 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.127898 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.128826 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.118146 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0613076 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00934681 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.014185 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0301216 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.252118 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0116057 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.252118 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0750327 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0541996 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.066532 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0619488 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.250001 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0146843 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.250001 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.133372 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0247308 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.000665254 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.000615008 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0361808 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.000615008 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0309454 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0246976 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0758343 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.10053 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0758343 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0633265 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.149465 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0351177 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.149465 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0753277 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.582935 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0505443 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.404874 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0780366 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00788415 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.404874 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0411653 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0728923 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0377677 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0486496 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0164926 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0157231 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.127909 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.110719 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.124335 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.276484 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.577655 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.390471 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.297974 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0820695 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0803865 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.104722 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.577955 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.16413 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00711633 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0173506 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.124322 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0374487 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0910864 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0253768 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.207357 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.123454 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00407627 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.118744 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.123762 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.51849 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.150389 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0343305 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.124838 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.103659 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.389546 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0243292 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.00713293 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0858431 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.344224 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0122667 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.100036 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.207212 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.870584 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0392565 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.286826 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.119074 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0191091 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0836891 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0576416 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0552736 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0325507 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0525763 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.122218 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.144122 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0209527 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0994601 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0443698 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0329366 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0111116 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0912389 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00928518 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.194459 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0324685 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00836592 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.303529 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0997932 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0359863 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.15321 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.191564 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0164546 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00551637 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.401206 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0540342 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0205394 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00692544 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0429256 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.17229 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0194966 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.141852 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.07314 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.054063 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0136709 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.246353 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0207774 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.169304 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0129544 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0395081 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0126629 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0652547 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0351134 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.108847 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0255354 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0391526 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.094932 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0524922 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.100211 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0502915 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.572725 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.290284 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0895339 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0945776 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.132558 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.114939 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0386864 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0393793 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0124938 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.520867 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0764509 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.274778 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0809923 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0680071 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0127107 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.048693 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0846654 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0276015 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0218076 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0701917 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0276015 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0155062 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0147725 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.014927 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.00364884 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.00735001 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0255655 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.107271 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.517552 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0763925 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0231607 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0108299 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.145323 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0896409 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0443257 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0651955 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0829732 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0443257 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0538762 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0189095 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0206006 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0109253 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.033366 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0343576 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0324862 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.216948 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.132444 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00256882 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.162077 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0239937 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0852831 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0189388 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0178105 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0852831 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0147347 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0799956 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0747289 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0258057 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.00571377 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0505215 # DEPENDENCYPART_SIBL
