# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(6,13),-1.35301 # DEPENDENCYPART_ARC
(6,14),-1.38924 # DEPENDENCYPART_ARC
(6,15),-1.63146 # DEPENDENCYPART_ARC
(6,16),-1.60044 # DEPENDENCYPART_ARC
(6,17),-1.56508 # DEPENDENCYPART_ARC
(6,18),-1.2976 # DEPENDENCYPART_ARC
(6,20),-1.76269 # DEPENDENCYPART_ARC
(6,21),-1.73074 # DEPENDENCYPART_ARC
(6,22),-1.77271 # DEPENDENCYPART_ARC
(6,25),-1.34692 # DEPENDENCYPART_ARC
(7,3),-2.06984 # DEPENDENCYPART_ARC
(7,4),-1.82936 # DEPENDENCYPART_ARC
(7,8),0.00519777 # DEPENDENCYPART_ARC
(7,9),-0.949487 # DEPENDENCYPART_ARC
(7,10),-1.33221 # DEPENDENCYPART_ARC
(7,11),-1.63313 # DEPENDENCYPART_ARC
(7,12),-1.27391 # DEPENDENCYPART_ARC
(7,13),-1.58789 # DEPENDENCYPART_ARC
(7,14),-1.44614 # DEPENDENCYPART_ARC
(7,15),-1.74215 # DEPENDENCYPART_ARC
(7,16),-1.77723 # DEPENDENCYPART_ARC
(7,17),-1.88985 # DEPENDENCYPART_ARC
(8,3),-1.74431 # DEPENDENCYPART_ARC
(8,4),-1.7664 # DEPENDENCYPART_ARC
(8,5),-1.38965 # DEPENDENCYPART_ARC
(8,6),-1.23095 # DEPENDENCYPART_ARC
(8,7),-0.184408 # DEPENDENCYPART_ARC
(8,9),-0.301965 # DEPENDENCYPART_ARC
(8,10),-1.1365 # DEPENDENCYPART_ARC
(8,13),-1.74299 # DEPENDENCYPART_ARC
(8,14),-1.48156 # DEPENDENCYPART_ARC
(8,15),-1.79496 # DEPENDENCYPART_ARC
(8,17),-2.14367 # DEPENDENCYPART_ARC
(10,3),-2.12908 # DEPENDENCYPART_ARC
(10,4),-1.71998 # DEPENDENCYPART_ARC
(10,5),-1.73745 # DEPENDENCYPART_ARC
(10,7),-1.46411 # DEPENDENCYPART_ARC
(10,8),-1.75749 # DEPENDENCYPART_ARC
(10,9),-0.58122 # DEPENDENCYPART_ARC
(10,11),0.281566 # DEPENDENCYPART_ARC
(10,12),-0.0939947 # DEPENDENCYPART_ARC
(10,13),-0.566928 # DEPENDENCYPART_ARC
(10,14),-1.09012 # DEPENDENCYPART_ARC
(10,15),-1.20946 # DEPENDENCYPART_ARC
(10,16),-1.41474 # DEPENDENCYPART_ARC
(10,17),-1.51895 # DEPENDENCYPART_ARC
(10,18),-1.03665 # DEPENDENCYPART_ARC
(10,20),-1.09345 # DEPENDENCYPART_ARC
(10,21),-1.551 # DEPENDENCYPART_ARC
(10,22),-1.62852 # DEPENDENCYPART_ARC
(10,24),-1.33492 # DEPENDENCYPART_ARC
(10,25),-1.29582 # DEPENDENCYPART_ARC
(10,26),-1.10723 # DEPENDENCYPART_ARC
(11,8),-1.60187 # DEPENDENCYPART_ARC
(11,9),-1.4077 # DEPENDENCYPART_ARC
(11,10),-0.482499 # DEPENDENCYPART_ARC
(11,12),-0.367122 # DEPENDENCYPART_ARC
(11,14),-1.40102 # DEPENDENCYPART_ARC
(12,8),-2.22233 # DEPENDENCYPART_ARC
(12,10),-1.40652 # DEPENDENCYPART_ARC
(12,11),-0.0774745 # DEPENDENCYPART_ARC
(12,15),-1.89678 # DEPENDENCYPART_ARC
(12,18),-1.70876 # DEPENDENCYPART_ARC
(12,20),-2.17631 # DEPENDENCYPART_ARC
(13,3),-1.74327 # DEPENDENCYPART_ARC
(13,4),-1.16516 # DEPENDENCYPART_ARC
(13,5),-1.4828 # DEPENDENCYPART_ARC
(13,7),-1.72263 # DEPENDENCYPART_ARC
(13,8),-0.992322 # DEPENDENCYPART_ARC
(13,9),-1.38925 # DEPENDENCYPART_ARC
(13,10),-0.56625 # DEPENDENCYPART_ARC
(13,11),0.437582 # DEPENDENCYPART_ARC
(13,12),2.21413 # DEPENDENCYPART_ARC
(13,14),0.0461773 # DEPENDENCYPART_ARC
(13,15),-1.46797 # DEPENDENCYPART_ARC
(13,16),-1.39284 # DEPENDENCYPART_ARC
(13,17),-1.75429 # DEPENDENCYPART_ARC
(13,18),-1.64012 # DEPENDENCYPART_ARC
(13,20),-1.79569 # DEPENDENCYPART_ARC
(13,21),-2.13042 # DEPENDENCYPART_ARC
(13,24),-2.11264 # DEPENDENCYPART_ARC
(13,25),-1.78357 # DEPENDENCYPART_ARC
(13,26),-1.51818 # DEPENDENCYPART_ARC
(14,13),-0.489439 # DEPENDENCYPART_ARC
(15,13),-1.55336 # DEPENDENCYPART_ARC
(15,16),0.276777 # DEPENDENCYPART_ARC
(15,17),-0.260285 # DEPENDENCYPART_ARC
(15,18),-1.12194 # DEPENDENCYPART_ARC
(15,20),-1.39121 # DEPENDENCYPART_ARC
(15,21),-1.42617 # DEPENDENCYPART_ARC
(15,22),-1.51232 # DEPENDENCYPART_ARC
(15,23),-1.8329 # DEPENDENCYPART_ARC
(15,24),-2.15997 # DEPENDENCYPART_ARC
(16,17),-0.263579 # DEPENDENCYPART_ARC
(16,18),-1.23902 # DEPENDENCYPART_ARC
(16,20),-1.70711 # DEPENDENCYPART_ARC
(16,21),-1.72222 # DEPENDENCYPART_ARC
(17,3),-2.01362 # DEPENDENCYPART_ARC
(17,4),-1.49833 # DEPENDENCYPART_ARC
(17,5),-1.66066 # DEPENDENCYPART_ARC
(17,7),-1.61527 # DEPENDENCYPART_ARC
(17,8),-1.77833 # DEPENDENCYPART_ARC
(17,9),-1.73105 # DEPENDENCYPART_ARC
(17,10),-1.54387 # DEPENDENCYPART_ARC
(17,11),-1.56682 # DEPENDENCYPART_ARC
(17,13),-0.991155 # DEPENDENCYPART_ARC
(17,14),-1.14631 # DEPENDENCYPART_ARC
(17,15),-1.12708 # DEPENDENCYPART_ARC
(17,16),0.0358881 # DEPENDENCYPART_ARC
(17,18),0.946693 # DEPENDENCYPART_ARC
(17,20),-0.408692 # DEPENDENCYPART_ARC
(17,21),-0.668824 # DEPENDENCYPART_ARC
(17,22),-1.18024 # DEPENDENCYPART_ARC
(17,23),-1.58539 # DEPENDENCYPART_ARC
(17,24),-1.30728 # DEPENDENCYPART_ARC
(17,25),-0.744428 # DEPENDENCYPART_ARC
(17,26),-1.20575 # DEPENDENCYPART_ARC
(18,16),-1.45128 # DEPENDENCYPART_ARC
(18,17),-0.448215 # DEPENDENCYPART_ARC
(18,19),-0.0695753 # DEPENDENCYPART_ARC
(18,20),0.286592 # DEPENDENCYPART_ARC
(18,21),-0.919309 # DEPENDENCYPART_ARC
(18,22),-1.16754 # DEPENDENCYPART_ARC
(18,23),-1.55735 # DEPENDENCYPART_ARC
(18,24),-1.08163 # DEPENDENCYPART_ARC
(18,25),-1.6608 # DEPENDENCYPART_ARC
(18,26),-1.08317 # DEPENDENCYPART_ARC
(19,21),-1.43578 # DEPENDENCYPART_ARC
(20,16),-1.48814 # DEPENDENCYPART_ARC
(20,18),-0.906324 # DEPENDENCYPART_ARC
(20,19),1.27232 # DEPENDENCYPART_ARC
(20,21),0.458671 # DEPENDENCYPART_ARC
(20,22),-1.01094 # DEPENDENCYPART_ARC
(20,23),-1.23646 # DEPENDENCYPART_ARC
(20,24),-1.30458 # DEPENDENCYPART_ARC
(20,25),-1.37208 # DEPENDENCYPART_ARC
(20,26),-1.18808 # DEPENDENCYPART_ARC
(21,20),-0.700642 # DEPENDENCYPART_ARC
(21,22),0.655619 # DEPENDENCYPART_ARC
(21,23),-0.837056 # DEPENDENCYPART_ARC
(21,24),-0.361574 # DEPENDENCYPART_ARC
(21,25),-1.51724 # DEPENDENCYPART_ARC
(21,26),-0.999515 # DEPENDENCYPART_ARC
(23,22),-0.333301 # DEPENDENCYPART_ARC
(23,24),-0.252578 # DEPENDENCYPART_ARC
(24,19),-1.21968 # DEPENDENCYPART_ARC
(24,20),-1.20543 # DEPENDENCYPART_ARC
(24,21),-1.05033 # DEPENDENCYPART_ARC
(24,22),-0.460389 # DEPENDENCYPART_ARC
(24,23),1.19216 # DEPENDENCYPART_ARC
(24,25),-0.567556 # DEPENDENCYPART_ARC
(24,26),-1.32729 # DEPENDENCYPART_ARC
(25,24),-0.840034 # DEPENDENCYPART_ARC
(25,26),-0.510435 # DEPENDENCYPART_ARC
(26,24),-1.57956 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.112412 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0509207 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0156631 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0264296 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0129315 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.159783 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0337927 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0179043 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0265763 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0705731 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0214896 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0350047 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.142959 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0214896 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.195635 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0560434 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0617088 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0352942 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.143472 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0469151 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.116635 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.118865 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0547582 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0593893 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.100977 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0311776 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0478713 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.014299 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.112979 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0478713 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00582426 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0683951 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0725185 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.14233 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0518618 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.00871899 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.00130276 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0732208 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0544824 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0511452 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.07344 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.02794 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0256819 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.125763 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.02794 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0578986 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0473739 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0674852 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0582007 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0153557 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.117152 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.0768656 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0259955 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0295122 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0146329 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0285245 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0280396 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0387579 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0285245 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.041038 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.00760466 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0401668 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0452932 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.0549775 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.000572429 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0265109 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0642843 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0331781 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0265264 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.02528 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0757963 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0265264 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00601686 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0711436 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.150013 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.103569 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0350019 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0773996 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.024648 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0483333 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0425076 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0353933 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0759495 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0425076 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.000626633 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0198767 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0783073 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0725333 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.00099739 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0651124 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.0203994 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0525478 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0219537 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.104075 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0525478 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0332154 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0442709 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0481988 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.107352 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0139267 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.0804529 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.0274992 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0304497 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.086152 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.110996 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0246814 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0412298 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00162892 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0529875 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.0570805 # DEPENDENCYPART_SIBL
(2,9),(2,25),-0.136339 # DEPENDENCYPART_SIBL
(2,9),(2,26),-0.0306983 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.082644 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.038188 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0734245 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.100555 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0787714 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.132245 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0136509 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.00928962 # DEPENDENCYPART_SIBL
(2,10),(2,26),0.0319473 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00228322 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0234995 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0085891 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0305169 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0712957 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.00437782 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.126361 # DEPENDENCYPART_SIBL
(2,13),(2,26),-0.0524394 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0246814 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0412298 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.00162892 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0529875 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0570805 # DEPENDENCYPART_SIBL
(2,14),(2,25),-0.136339 # DEPENDENCYPART_SIBL
(2,14),(2,26),-0.0306983 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0448543 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.130398 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.111227 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.0388423 # DEPENDENCYPART_SIBL
(2,15),(2,25),-0.068014 # DEPENDENCYPART_SIBL
(2,15),(2,26),-0.0559208 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0428193 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0219069 # DEPENDENCYPART_SIBL
(2,16),(2,22),0.0525247 # DEPENDENCYPART_SIBL
(2,16),(2,25),-0.0140545 # DEPENDENCYPART_SIBL
(2,16),(2,26),-0.0319989 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.105673 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.0367526 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.0654454 # DEPENDENCYPART_SIBL
(2,17),(2,26),-0.023879 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.014826 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.0431212 # DEPENDENCYPART_SIBL
(2,18),(2,26),-0.00276216 # DEPENDENCYPART_SIBL
(2,22),(2,25),0.000933268 # DEPENDENCYPART_SIBL
(2,22),(2,26),0.0693176 # DEPENDENCYPART_SIBL
(2,25),(2,26),0.203839 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.11126 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0719393 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0643769 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0254561 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0429282 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0225313 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0767877 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0220973 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0227257 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0659476 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00653125 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0655918 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0508969 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0369322 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0026319 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0126362 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0973474 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.120469 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0200477 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0973474 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00123086 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0652075 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0205518 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0911418 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0302757 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0249187 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00430041 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0390014 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0249187 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.101639 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0215692 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.113255 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0719943 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0564014 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.15689 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0867741 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0564014 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0151304 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0186998 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0135292 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0292519 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00530393 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00813814 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0292519 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0231148 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00212373 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.034688 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0188979 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00256112 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.034688 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.103723 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0446337 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0504836 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0429285 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0446337 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.02147 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0193276 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0302241 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.02147 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0591025 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0650067 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0487638 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0187949 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0353063 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00416021 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0272896 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.044606 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0550115 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0768665 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00024608 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.033962 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.181979 # DEPENDENCYPART_SIBL
