# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(8,13),-1.838 # DEPENDENCYPART_ARC
(8,14),-1.78933 # DEPENDENCYPART_ARC
(8,15),-1.63337 # DEPENDENCYPART_ARC
(8,16),-1.96221 # DEPENDENCYPART_ARC
(8,20),-1.76472 # DEPENDENCYPART_ARC
(8,24),-1.98312 # DEPENDENCYPART_ARC
(9,1),-2.79862 # DEPENDENCYPART_ARC
(9,2),-2.1878 # DEPENDENCYPART_ARC
(9,3),-0.8797 # DEPENDENCYPART_ARC
(9,4),-1.05666 # DEPENDENCYPART_ARC
(9,5),-1.15838 # DEPENDENCYPART_ARC
(9,6),-1.32002 # DEPENDENCYPART_ARC
(9,7),-0.523711 # DEPENDENCYPART_ARC
(9,8),0.776306 # DEPENDENCYPART_ARC
(9,10),-0.751708 # DEPENDENCYPART_ARC
(9,11),-1.03437 # DEPENDENCYPART_ARC
(9,12),-1.5186 # DEPENDENCYPART_ARC
(9,15),-1.6522 # DEPENDENCYPART_ARC
(9,16),-1.95133 # DEPENDENCYPART_ARC
(9,24),-2.63778 # DEPENDENCYPART_ARC
(10,1),-1.42466 # DEPENDENCYPART_ARC
(10,2),-1.59825 # DEPENDENCYPART_ARC
(10,4),-1.34682 # DEPENDENCYPART_ARC
(10,5),-1.25467 # DEPENDENCYPART_ARC
(10,6),-1.17863 # DEPENDENCYPART_ARC
(10,7),1.14845 # DEPENDENCYPART_ARC
(10,8),-1.12815 # DEPENDENCYPART_ARC
(10,9),0.44991 # DEPENDENCYPART_ARC
(10,11),1.08125 # DEPENDENCYPART_ARC
(10,12),-0.247792 # DEPENDENCYPART_ARC
(10,13),-1.44341 # DEPENDENCYPART_ARC
(10,14),-0.300605 # DEPENDENCYPART_ARC
(10,15),-0.927162 # DEPENDENCYPART_ARC
(10,16),-0.916609 # DEPENDENCYPART_ARC
(10,17),-1.78917 # DEPENDENCYPART_ARC
(10,19),-1.82428 # DEPENDENCYPART_ARC
(10,20),-0.658472 # DEPENDENCYPART_ARC
(10,22),-2.65032 # DEPENDENCYPART_ARC
(10,23),-2.44454 # DEPENDENCYPART_ARC
(10,24),0.0771287 # DEPENDENCYPART_ARC
(11,7),-0.719425 # DEPENDENCYPART_ARC
(11,12),1.22915 # DEPENDENCYPART_ARC
(11,13),-1.47682 # DEPENDENCYPART_ARC
(11,14),-0.295725 # DEPENDENCYPART_ARC
(11,16),-1.05473 # DEPENDENCYPART_ARC
(11,17),-2.17375 # DEPENDENCYPART_ARC
(12,7),-1.95971 # DEPENDENCYPART_ARC
(12,8),-1.7105 # DEPENDENCYPART_ARC
(12,9),-1.50509 # DEPENDENCYPART_ARC
(12,10),-1.637 # DEPENDENCYPART_ARC
(12,11),-0.541141 # DEPENDENCYPART_ARC
(12,13),-1.14329 # DEPENDENCYPART_ARC
(12,14),-1.27418 # DEPENDENCYPART_ARC
(12,15),-1.56961 # DEPENDENCYPART_ARC
(12,16),-1.43891 # DEPENDENCYPART_ARC
(12,19),-2.46798 # DEPENDENCYPART_ARC
(12,20),-2.02437 # DEPENDENCYPART_ARC
(12,22),-3.29088 # DEPENDENCYPART_ARC
(12,23),-3.4624 # DEPENDENCYPART_ARC
(12,24),-2.98279 # DEPENDENCYPART_ARC
(13,11),-2.1082 # DEPENDENCYPART_ARC
(13,12),-1.73679 # DEPENDENCYPART_ARC
(13,16),-1.52844 # DEPENDENCYPART_ARC
(14,5),-3.04343 # DEPENDENCYPART_ARC
(14,7),-2.33745 # DEPENDENCYPART_ARC
(14,8),-1.70775 # DEPENDENCYPART_ARC
(14,9),-1.70895 # DEPENDENCYPART_ARC
(14,10),-1.94744 # DEPENDENCYPART_ARC
(14,11),-1.36524 # DEPENDENCYPART_ARC
(14,12),0.00769041 # DEPENDENCYPART_ARC
(14,13),1.6946 # DEPENDENCYPART_ARC
(14,15),-1.56752 # DEPENDENCYPART_ARC
(14,16),-2.22436 # DEPENDENCYPART_ARC
(14,17),-2.75518 # DEPENDENCYPART_ARC
(14,19),-2.76668 # DEPENDENCYPART_ARC
(14,22),-3.47264 # DEPENDENCYPART_ARC
(14,23),-3.59151 # DEPENDENCYPART_ARC
(16,1),-1.4536 # DEPENDENCYPART_ARC
(16,2),-1.66913 # DEPENDENCYPART_ARC
(16,4),-1.34806 # DEPENDENCYPART_ARC
(16,5),-1.20751 # DEPENDENCYPART_ARC
(16,6),-1.53967 # DEPENDENCYPART_ARC
(16,7),-1.19316 # DEPENDENCYPART_ARC
(16,8),-1.71968 # DEPENDENCYPART_ARC
(16,9),-0.965807 # DEPENDENCYPART_ARC
(16,10),-1.5532 # DEPENDENCYPART_ARC
(16,11),-0.834475 # DEPENDENCYPART_ARC
(16,12),-0.82341 # DEPENDENCYPART_ARC
(16,13),-1.50949 # DEPENDENCYPART_ARC
(16,14),-0.635687 # DEPENDENCYPART_ARC
(16,15),-0.303888 # DEPENDENCYPART_ARC
(16,17),2.27983 # DEPENDENCYPART_ARC
(16,18),-0.904024 # DEPENDENCYPART_ARC
(16,19),-1.22 # DEPENDENCYPART_ARC
(16,20),-1.07233 # DEPENDENCYPART_ARC
(16,21),-1.54659 # DEPENDENCYPART_ARC
(16,22),-2.03571 # DEPENDENCYPART_ARC
(16,23),-1.85764 # DEPENDENCYPART_ARC
(16,24),0.344298 # DEPENDENCYPART_ARC
(17,2),-2.53533 # DEPENDENCYPART_ARC
(17,5),-2.13846 # DEPENDENCYPART_ARC
(17,7),-0.356893 # DEPENDENCYPART_ARC
(17,11),-1.53051 # DEPENDENCYPART_ARC
(17,13),-1.69496 # DEPENDENCYPART_ARC
(17,14),-1.13723 # DEPENDENCYPART_ARC
(17,15),-1.70321 # DEPENDENCYPART_ARC
(17,18),-0.16534 # DEPENDENCYPART_ARC
(17,19),0.293799 # DEPENDENCYPART_ARC
(17,20),0.233108 # DEPENDENCYPART_ARC
(17,21),-0.852132 # DEPENDENCYPART_ARC
(17,22),-1.87308 # DEPENDENCYPART_ARC
(17,23),-0.985524 # DEPENDENCYPART_ARC
(17,24),-1.26366 # DEPENDENCYPART_ARC
(18,19),-0.97047 # DEPENDENCYPART_ARC
(18,20),-1.19553 # DEPENDENCYPART_ARC
(18,23),-2.40821 # DEPENDENCYPART_ARC
(19,8),-2.18687 # DEPENDENCYPART_ARC
(19,12),-1.82991 # DEPENDENCYPART_ARC
(19,13),-1.21852 # DEPENDENCYPART_ARC
(19,14),-1.85647 # DEPENDENCYPART_ARC
(19,15),-2.08843 # DEPENDENCYPART_ARC
(19,18),1.14201 # DEPENDENCYPART_ARC
(19,20),-0.134626 # DEPENDENCYPART_ARC
(19,21),-1.22766 # DEPENDENCYPART_ARC
(19,22),-1.66989 # DEPENDENCYPART_ARC
(19,23),-1.98421 # DEPENDENCYPART_ARC
(19,24),-2.43823 # DEPENDENCYPART_ARC
(20,18),-2.21818 # DEPENDENCYPART_ARC
(20,19),-1.5861 # DEPENDENCYPART_ARC
(20,21),0.500507 # DEPENDENCYPART_ARC
(20,22),-1.49256 # DEPENDENCYPART_ARC
(20,23),0.022408 # DEPENDENCYPART_ARC
(21,18),-1.2352 # DEPENDENCYPART_ARC
(21,19),-1.37737 # DEPENDENCYPART_ARC
(21,20),-0.507444 # DEPENDENCYPART_ARC
(21,22),1.76327 # DEPENDENCYPART_ARC
(23,13),-2.37898 # DEPENDENCYPART_ARC
(23,14),-2.55234 # DEPENDENCYPART_ARC
(23,18),-1.53571 # DEPENDENCYPART_ARC
(23,19),-1.36492 # DEPENDENCYPART_ARC
(23,20),-1.15641 # DEPENDENCYPART_ARC
(23,21),0.694612 # DEPENDENCYPART_ARC
(23,22),-0.395332 # DEPENDENCYPART_ARC
(23,24),-1.79948 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.656132 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.137105 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.767157 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.351693 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.550754 # DEPENDENCYPART_SIBL
(0,2),(0,10),-1.39196 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.85571 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.711218 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.262092 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.881936 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.106112 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.159835 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0719558 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.143761 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0889484 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.302384 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0608371 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.536785 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.359866 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0498674 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.112285 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0258903 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0932566 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0468223 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.138255 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0485745 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0731691 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.027831 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00323204 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.104224 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.107507 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.106748 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0468223 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0301533 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0405258 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0896954 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0953527 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0224633 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0640441 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0183343 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.20284 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.203407 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.110009 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0933538 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.111053 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.195115 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.119445 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0678694 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.184637 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0873249 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.189682 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.110009 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.243042 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.113237 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.202814 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0988057 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.110107 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.195715 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.162972 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.162136 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0123066 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0204605 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0821578 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.152057 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0863265 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0413975 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.142186 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00724927 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.116794 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0123066 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.228706 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0272779 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.155216 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0156697 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0895347 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.1468 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0297751 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0725367 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0723974 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.103838 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.24262 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.102722 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.144848 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.237315 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0486806 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.16197 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0725367 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.327096 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.037929 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.257564 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.07618 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0739188 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.233751 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0710717 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0436641 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.218156 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0946857 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.116897 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.265378 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.100209 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0948853 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0340954 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.132721 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0390698 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0996826 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0778018 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0834247 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.11013 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0803117 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0401097 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.12728 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.198313 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.11084 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0734904 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.19663 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.118701 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.187648 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.113145 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.184833 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0787503 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.206013 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.114595 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0969916 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.199395 # DEPENDENCYPART_SIBL
(2,7),(2,24),-0.103071 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.441521 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.236053 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.235816 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.444051 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.285799 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.429284 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0266824 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.331638 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.222327 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.449221 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.30975 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.194928 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.44072 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0172458 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0756792 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.201054 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.210179 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.032394 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.135187 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0189133 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.298893 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00519163 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.230428 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.134373 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0456776 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.206615 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0217965 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.04948 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.188062 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.155133 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.184643 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0143125 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.339776 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.100636 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.207653 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0925155 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.106087 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.199088 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.0148048 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.124541 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0863829 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0406847 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.00141677 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.288996 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0954623 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.144567 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0322419 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0834815 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.141206 # DEPENDENCYPART_SIBL
(2,11),(2,24),-0.0759607 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0842127 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.18948 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0103272 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.354362 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0645631 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.284721 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0371713 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0992258 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.260908 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.0742386 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.213115 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0830118 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.191799 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0562252 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.273052 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.117895 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.101827 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.265299 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.110046 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.00439666 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.340669 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0436949 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.287454 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.110414 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.0790861 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.26364 # DEPENDENCYPART_SIBL
(2,14),(2,24),-0.085313 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0390698 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0996826 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0778018 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0834247 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.11013 # DEPENDENCYPART_SIBL
(2,15),(2,23),0.0803117 # DEPENDENCYPART_SIBL
(2,15),(2,24),-0.0401097 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0742507 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.130861 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0154195 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0263854 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.122434 # DEPENDENCYPART_SIBL
(2,16),(2,24),0.0637218 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.322158 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.140648 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.122683 # DEPENDENCYPART_SIBL
(2,17),(2,23),-0.313654 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.0623511 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0841263 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0634459 # DEPENDENCYPART_SIBL
(2,19),(2,23),-0.213443 # DEPENDENCYPART_SIBL
(2,19),(2,24),-0.0515144 # DEPENDENCYPART_SIBL
(2,20),(2,22),-0.0822496 # DEPENDENCYPART_SIBL
(2,20),(2,23),-0.0230348 # DEPENDENCYPART_SIBL
(2,20),(2,24),-0.0635736 # DEPENDENCYPART_SIBL
(2,22),(2,23),-0.26061 # DEPENDENCYPART_SIBL
(2,22),(2,24),-0.122722 # DEPENDENCYPART_SIBL
(2,23),(2,24),0.0233538 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0412942 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0192524 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0415766 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.170036 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0100404 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0981154 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0389849 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0256893 # DEPENDENCYPART_SIBL
