# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(3,5),0.149525 # DEPENDENCYPART_ARC
(3,6),0.504837 # DEPENDENCYPART_ARC
(3,7),-1.59809 # DEPENDENCYPART_ARC
(3,8),-2.82303 # DEPENDENCYPART_ARC
(3,9),-2.64559 # DEPENDENCYPART_ARC
(3,10),-1.63133 # DEPENDENCYPART_ARC
(3,11),-1.45598 # DEPENDENCYPART_ARC
(3,12),-2.08577 # DEPENDENCYPART_ARC
(3,14),-2.00936 # DEPENDENCYPART_ARC
(3,16),-1.87704 # DEPENDENCYPART_ARC
(3,23),-2.08827 # DEPENDENCYPART_ARC
(5,4),0.256752 # DEPENDENCYPART_ARC
(5,6),-0.96023 # DEPENDENCYPART_ARC
(5,7),-1.67899 # DEPENDENCYPART_ARC
(5,8),-2.03016 # DEPENDENCYPART_ARC
(5,9),-2.27074 # DEPENDENCYPART_ARC
(5,10),-1.72056 # DEPENDENCYPART_ARC
(5,11),-1.91498 # DEPENDENCYPART_ARC
(6,1),-1.74644 # DEPENDENCYPART_ARC
(6,2),-1.20967 # DEPENDENCYPART_ARC
(6,3),-1.38897 # DEPENDENCYPART_ARC
(6,4),1.18498 # DEPENDENCYPART_ARC
(6,5),2.05336 # DEPENDENCYPART_ARC
(6,7),-0.649424 # DEPENDENCYPART_ARC
(6,8),-1.82665 # DEPENDENCYPART_ARC
(6,9),-1.86051 # DEPENDENCYPART_ARC
(6,10),-1.14423 # DEPENDENCYPART_ARC
(6,11),-1.48549 # DEPENDENCYPART_ARC
(6,12),-1.85915 # DEPENDENCYPART_ARC
(6,14),-2.26215 # DEPENDENCYPART_ARC
(6,16),-2.19209 # DEPENDENCYPART_ARC
(6,18),-2.41959 # DEPENDENCYPART_ARC
(6,19),-2.7161 # DEPENDENCYPART_ARC
(6,23),-2.74193 # DEPENDENCYPART_ARC
(6,24),-2.22954 # DEPENDENCYPART_ARC
(8,6),-2.29029 # DEPENDENCYPART_ARC
(8,7),-1.88038 # DEPENDENCYPART_ARC
(8,9),-0.543663 # DEPENDENCYPART_ARC
(8,11),-1.77707 # DEPENDENCYPART_ARC
(8,14),-2.5089 # DEPENDENCYPART_ARC
(9,2),-2.99265 # DEPENDENCYPART_ARC
(9,3),-2.63048 # DEPENDENCYPART_ARC
(9,4),-1.36333 # DEPENDENCYPART_ARC
(9,5),-1.42107 # DEPENDENCYPART_ARC
(9,6),-1.32411 # DEPENDENCYPART_ARC
(9,7),-0.987798 # DEPENDENCYPART_ARC
(9,8),1.58265 # DEPENDENCYPART_ARC
(9,10),-0.229437 # DEPENDENCYPART_ARC
(9,11),-0.989124 # DEPENDENCYPART_ARC
(9,12),-1.64905 # DEPENDENCYPART_ARC
(9,14),-1.57898 # DEPENDENCYPART_ARC
(10,1),-1.96542 # DEPENDENCYPART_ARC
(10,2),-2.4997 # DEPENDENCYPART_ARC
(10,3),-2.36232 # DEPENDENCYPART_ARC
(10,4),-1.97267 # DEPENDENCYPART_ARC
(10,5),-1.86305 # DEPENDENCYPART_ARC
(10,6),-1.54637 # DEPENDENCYPART_ARC
(10,7),0.461695 # DEPENDENCYPART_ARC
(10,8),-1.02657 # DEPENDENCYPART_ARC
(10,9),-0.00250274 # DEPENDENCYPART_ARC
(10,11),1.05545 # DEPENDENCYPART_ARC
(10,12),-0.233907 # DEPENDENCYPART_ARC
(10,13),-1.8442 # DEPENDENCYPART_ARC
(10,14),-0.212358 # DEPENDENCYPART_ARC
(10,15),-2.17832 # DEPENDENCYPART_ARC
(10,16),-0.827119 # DEPENDENCYPART_ARC
(10,17),-1.88808 # DEPENDENCYPART_ARC
(10,18),-2.24883 # DEPENDENCYPART_ARC
(10,19),-1.99019 # DEPENDENCYPART_ARC
(10,20),-2.63483 # DEPENDENCYPART_ARC
(10,23),-0.54489 # DEPENDENCYPART_ARC
(10,24),-0.81 # DEPENDENCYPART_ARC
(12,14),-2.13651 # DEPENDENCYPART_ARC
(13,12),-1.6807 # DEPENDENCYPART_ARC
(13,15),-1.80997 # DEPENDENCYPART_ARC
(13,16),-1.95638 # DEPENDENCYPART_ARC
(14,1),-1.17007 # DEPENDENCYPART_ARC
(14,2),-2.37084 # DEPENDENCYPART_ARC
(14,3),-1.56155 # DEPENDENCYPART_ARC
(14,4),-1.85482 # DEPENDENCYPART_ARC
(14,6),-1.11812 # DEPENDENCYPART_ARC
(14,7),-1.4345 # DEPENDENCYPART_ARC
(14,8),-1.91042 # DEPENDENCYPART_ARC
(14,9),-1.99748 # DEPENDENCYPART_ARC
(14,10),-1.60045 # DEPENDENCYPART_ARC
(14,11),-0.732395 # DEPENDENCYPART_ARC
(14,12),-0.686426 # DEPENDENCYPART_ARC
(14,13),1.71694 # DEPENDENCYPART_ARC
(14,15),0.295623 # DEPENDENCYPART_ARC
(14,16),0.631395 # DEPENDENCYPART_ARC
(14,17),-0.73504 # DEPENDENCYPART_ARC
(14,18),-0.963044 # DEPENDENCYPART_ARC
(14,19),-1.07779 # DEPENDENCYPART_ARC
(14,20),-1.1403 # DEPENDENCYPART_ARC
(14,21),-2.40684 # DEPENDENCYPART_ARC
(14,22),-1.56584 # DEPENDENCYPART_ARC
(14,23),-0.522131 # DEPENDENCYPART_ARC
(14,24),-0.647977 # DEPENDENCYPART_ARC
(15,16),-1.00742 # DEPENDENCYPART_ARC
(15,17),-1.89131 # DEPENDENCYPART_ARC
(16,1),-0.895724 # DEPENDENCYPART_ARC
(16,2),-2.39725 # DEPENDENCYPART_ARC
(16,3),-1.09118 # DEPENDENCYPART_ARC
(16,4),-1.83864 # DEPENDENCYPART_ARC
(16,6),-1.30947 # DEPENDENCYPART_ARC
(16,7),-1.6584 # DEPENDENCYPART_ARC
(16,8),-1.64706 # DEPENDENCYPART_ARC
(16,9),-1.69404 # DEPENDENCYPART_ARC
(16,10),-1.36187 # DEPENDENCYPART_ARC
(16,11),-1.57251 # DEPENDENCYPART_ARC
(16,12),-0.862527 # DEPENDENCYPART_ARC
(16,13),-0.918808 # DEPENDENCYPART_ARC
(16,14),-1.30756 # DEPENDENCYPART_ARC
(16,15),1.67627 # DEPENDENCYPART_ARC
(16,17),2.05559 # DEPENDENCYPART_ARC
(16,18),-1.13882 # DEPENDENCYPART_ARC
(16,19),-1.41597 # DEPENDENCYPART_ARC
(16,20),-1.54467 # DEPENDENCYPART_ARC
(16,21),-2.29544 # DEPENDENCYPART_ARC
(16,22),-2.11539 # DEPENDENCYPART_ARC
(16,23),-0.53052 # DEPENDENCYPART_ARC
(16,24),-0.977887 # DEPENDENCYPART_ARC
(17,1),-1.57559 # DEPENDENCYPART_ARC
(17,2),-2.61109 # DEPENDENCYPART_ARC
(17,3),-1.85285 # DEPENDENCYPART_ARC
(17,6),-1.83319 # DEPENDENCYPART_ARC
(17,9),-2.22885 # DEPENDENCYPART_ARC
(17,10),-1.77589 # DEPENDENCYPART_ARC
(17,12),-1.45647 # DEPENDENCYPART_ARC
(17,13),-1.78901 # DEPENDENCYPART_ARC
(17,15),-0.983432 # DEPENDENCYPART_ARC
(17,16),-0.727744 # DEPENDENCYPART_ARC
(17,18),0.949026 # DEPENDENCYPART_ARC
(17,19),-0.0144207 # DEPENDENCYPART_ARC
(17,20),0.186661 # DEPENDENCYPART_ARC
(17,21),-1.4391 # DEPENDENCYPART_ARC
(17,22),-0.142654 # DEPENDENCYPART_ARC
(17,23),-1.16836 # DEPENDENCYPART_ARC
(17,24),-0.684214 # DEPENDENCYPART_ARC
(18,17),-0.751058 # DEPENDENCYPART_ARC
(18,19),0.56473 # DEPENDENCYPART_ARC
(18,20),0.0530158 # DEPENDENCYPART_ARC
(18,21),-0.715139 # DEPENDENCYPART_ARC
(18,22),-1.15271 # DEPENDENCYPART_ARC
(18,24),-1.22553 # DEPENDENCYPART_ARC
(19,1),-2.35459 # DEPENDENCYPART_ARC
(19,15),-2.54681 # DEPENDENCYPART_ARC
(19,17),-1.74318 # DEPENDENCYPART_ARC
(19,18),-0.634339 # DEPENDENCYPART_ARC
(19,20),-0.167018 # DEPENDENCYPART_ARC
(19,21),-1.47672 # DEPENDENCYPART_ARC
(19,22),-1.68303 # DEPENDENCYPART_ARC
(19,23),-1.94122 # DEPENDENCYPART_ARC
(19,24),-1.74775 # DEPENDENCYPART_ARC
(20,18),-1.87916 # DEPENDENCYPART_ARC
(20,19),-1.42278 # DEPENDENCYPART_ARC
(20,21),-1.09579 # DEPENDENCYPART_ARC
(20,22),-0.598581 # DEPENDENCYPART_ARC
(20,24),-1.32801 # DEPENDENCYPART_ARC
(21,1),-2.27036 # DEPENDENCYPART_ARC
(21,2),-2.57319 # DEPENDENCYPART_ARC
(21,3),-1.53378 # DEPENDENCYPART_ARC
(21,18),-1.60732 # DEPENDENCYPART_ARC
(21,19),-0.15696 # DEPENDENCYPART_ARC
(21,20),0.716846 # DEPENDENCYPART_ARC
(21,22),-1.08355 # DEPENDENCYPART_ARC
(22,2),-3.8918 # DEPENDENCYPART_ARC
(22,12),-2.38849 # DEPENDENCYPART_ARC
(22,18),-0.325238 # DEPENDENCYPART_ARC
(22,19),-0.906447 # DEPENDENCYPART_ARC
(22,20),-0.775404 # DEPENDENCYPART_ARC
(22,21),1.13325 # DEPENDENCYPART_ARC
(22,23),-1.73375 # DEPENDENCYPART_ARC
(22,24),-1.74752 # DEPENDENCYPART_ARC
(23,20),-2.81156 # DEPENDENCYPART_ARC
(23,21),-3.00704 # DEPENDENCYPART_ARC
(23,22),-2.70181 # DEPENDENCYPART_ARC
(23,24),-2.09833 # DEPENDENCYPART_ARC
(24,22),-2.58708 # DEPENDENCYPART_ARC
(0,1),(0,10),-1.15378 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.365977 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.285131 # DEPENDENCYPART_SIBL
(0,10),(0,14),-1.11607 # DEPENDENCYPART_SIBL
(0,10),(0,16),-1.03968 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.59275 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.173813 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.709527 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.773295 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0270033 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.486487 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.564968 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0270033 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.517034 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.508451 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.212878 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.182262 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.102813 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0743399 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0676726 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.29433 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0743399 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.250939 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.212314 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0133641 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.90254 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0590932 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.558685 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.660562 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0590932 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.573775 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.638588 # DEPENDENCYPART_SIBL
(1,5),(1,23),-0.105492 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.010476 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.500633 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.567577 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.010476 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.512082 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.534052 # DEPENDENCYPART_SIBL
(1,6),(1,23),-0.101561 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.017484 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0389124 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0589584 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0460547 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0909216 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0214683 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.554653 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.102144 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.557793 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.595436 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.170324 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.224274 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.338873 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.47585 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.358437 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0460547 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0909216 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.0214683 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.458603 # DEPENDENCYPART_SIBL
(1,14),(1,23),0.127433 # DEPENDENCYPART_SIBL
(1,16),(1,23),0.119384 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.085801 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0548928 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00199349 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0146094 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0243572 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0930058 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0930061 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0766287 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0243572 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0897622 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.00758212 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0124071 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.033831 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.090865 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.136402 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.045124 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0565337 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0208043 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.239965 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.218257 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.122361 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.196064 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.195483 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.140532 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.122361 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0145773 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.106432 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0494192 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0522059 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.00110982 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0786964 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.130944 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.100763 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0244881 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0339538 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0306864 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0223952 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0223972 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.05526 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0306864 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0560127 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0529838 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0211874 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0236934 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0419513 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0980848 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0104049 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0740325 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.106821 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0209287 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0143383 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0146561 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.106505 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0209287 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0311656 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0697005 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.131506 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0164892 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.00563719 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0337536 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.073152 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0152678 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.043198 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.028751 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.028749 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.118299 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.043198 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0499666 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0861611 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.080512 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0221711 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00961514 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0401075 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0178503 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0141573 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.500699 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.50168 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.254681 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.172123 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.313888 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.322786 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.432755 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.387942 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.157816 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.281301 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.431163 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.106767 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0915984 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0817461 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0390717 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0419131 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0715712 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0859244 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0240571 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0308432 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0302347 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.00149267 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.00155633 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.081746 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0142807 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0419129 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0704618 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0859242 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0240573 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.030843 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.02877 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.00547678 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.00160711 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.186045 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.059876 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.140297 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.176032 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0446409 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0646349 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0644113 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0459874 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0956961 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.313888 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.322786 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.432755 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.387942 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.157816 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.281301 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.431163 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.106767 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.106257 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.138318 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0420065 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0968837 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0335855 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.151702 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.0160017 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0886741 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.00349745 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0327192 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0442141 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.00792107 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.182016 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0202211 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0518092 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0556511 # DEPENDENCYPART_SIBL
(2,16),(2,22),0.0157507 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.0564936 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0131323 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0254718 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0472869 # DEPENDENCYPART_SIBL
(2,18),(2,23),-0.0148109 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0614429 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.002076 # DEPENDENCYPART_SIBL
(2,19),(2,23),-0.0232265 # DEPENDENCYPART_SIBL
(2,20),(2,22),-0.0291547 # DEPENDENCYPART_SIBL
(2,20),(2,23),-0.117511 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.0235209 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0187689 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0399775 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0289961 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.171088 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0379913 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0632496 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0650571 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00688476 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0379913 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0908407 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0436448 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0296187 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0557612 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.050716 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0751696 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.179931 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0438764 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00752439 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00571626 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0240526 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0438764 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0949955 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0653942 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0614682 # DEPENDENCYPART_SIBL
