# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(7,8),-0.380676 # DEPENDENCYPART_ARC
(7,9),-1.3671 # DEPENDENCYPART_ARC
(7,10),-1.55342 # DEPENDENCYPART_ARC
(7,13),-1.79825 # DEPENDENCYPART_ARC
(7,17),-1.38629 # DEPENDENCYPART_ARC
(8,7),-0.515211 # DEPENDENCYPART_ARC
(8,9),-0.184186 # DEPENDENCYPART_ARC
(9,6),-1.4739 # DEPENDENCYPART_ARC
(9,7),-1.7354 # DEPENDENCYPART_ARC
(9,8),-0.626535 # DEPENDENCYPART_ARC
(9,10),0.049661 # DEPENDENCYPART_ARC
(9,11),-1.06168 # DEPENDENCYPART_ARC
(9,12),-1.42628 # DEPENDENCYPART_ARC
(9,13),-1.33141 # DEPENDENCYPART_ARC
(9,14),-1.75371 # DEPENDENCYPART_ARC
(9,16),-2.17634 # DEPENDENCYPART_ARC
(9,18),-1.65872 # DEPENDENCYPART_ARC
(9,19),-1.94698 # DEPENDENCYPART_ARC
(10,9),-0.650983 # DEPENDENCYPART_ARC
(10,11),0.0952783 # DEPENDENCYPART_ARC
(10,12),-0.654206 # DEPENDENCYPART_ARC
(10,13),-0.985428 # DEPENDENCYPART_ARC
(10,14),-1.37147 # DEPENDENCYPART_ARC
(10,15),-0.772213 # DEPENDENCYPART_ARC
(10,16),-1.04704 # DEPENDENCYPART_ARC
(10,17),-1.55412 # DEPENDENCYPART_ARC
(10,18),-1.12209 # DEPENDENCYPART_ARC
(10,19),-1.25986 # DEPENDENCYPART_ARC
(10,22),-2.23772 # DEPENDENCYPART_ARC
(10,23),-1.53514 # DEPENDENCYPART_ARC
(11,10),-0.548133 # DEPENDENCYPART_ARC
(11,12),-0.284856 # DEPENDENCYPART_ARC
(12,2),-1.7833 # DEPENDENCYPART_ARC
(12,5),-1.5124 # DEPENDENCYPART_ARC
(12,6),-1.55545 # DEPENDENCYPART_ARC
(12,7),-1.60985 # DEPENDENCYPART_ARC
(12,8),-1.59714 # DEPENDENCYPART_ARC
(12,9),-1.19222 # DEPENDENCYPART_ARC
(12,10),-0.984061 # DEPENDENCYPART_ARC
(12,11),0.585037 # DEPENDENCYPART_ARC
(12,13),1.27849 # DEPENDENCYPART_ARC
(12,14),-0.78059 # DEPENDENCYPART_ARC
(12,15),-0.803152 # DEPENDENCYPART_ARC
(12,16),-1.04529 # DEPENDENCYPART_ARC
(12,17),-1.0753 # DEPENDENCYPART_ARC
(12,18),-0.952348 # DEPENDENCYPART_ARC
(12,19),-1.27226 # DEPENDENCYPART_ARC
(12,20),-1.34852 # DEPENDENCYPART_ARC
(12,21),-1.65357 # DEPENDENCYPART_ARC
(12,22),-1.86333 # DEPENDENCYPART_ARC
(12,23),-1.13988 # DEPENDENCYPART_ARC
(13,11),-1.72732 # DEPENDENCYPART_ARC
(13,14),0.84082 # DEPENDENCYPART_ARC
(13,15),-0.508273 # DEPENDENCYPART_ARC
(13,16),-1.01756 # DEPENDENCYPART_ARC
(13,17),-1.0933 # DEPENDENCYPART_ARC
(13,18),-1.30991 # DEPENDENCYPART_ARC
(13,19),-1.54716 # DEPENDENCYPART_ARC
(13,20),-1.56379 # DEPENDENCYPART_ARC
(13,21),-2.39614 # DEPENDENCYPART_ARC
(13,22),-2.29452 # DEPENDENCYPART_ARC
(14,15),-0.234705 # DEPENDENCYPART_ARC
(15,11),-1.43819 # DEPENDENCYPART_ARC
(15,12),-1.3749 # DEPENDENCYPART_ARC
(15,14),-0.128312 # DEPENDENCYPART_ARC
(15,18),-1.47483 # DEPENDENCYPART_ARC
(15,19),-1.87057 # DEPENDENCYPART_ARC
(16,2),-1.61444 # DEPENDENCYPART_ARC
(16,3),-1.68295 # DEPENDENCYPART_ARC
(16,5),-1.51775 # DEPENDENCYPART_ARC
(16,6),-2.01325 # DEPENDENCYPART_ARC
(16,7),-1.75787 # DEPENDENCYPART_ARC
(16,8),-2.05391 # DEPENDENCYPART_ARC
(16,10),-1.32749 # DEPENDENCYPART_ARC
(16,11),-0.227942 # DEPENDENCYPART_ARC
(16,12),-0.522296 # DEPENDENCYPART_ARC
(16,13),-1.01041 # DEPENDENCYPART_ARC
(16,14),0.119105 # DEPENDENCYPART_ARC
(16,15),1.62091 # DEPENDENCYPART_ARC
(16,17),-0.00272082 # DEPENDENCYPART_ARC
(16,18),-1.29964 # DEPENDENCYPART_ARC
(16,19),-1.39263 # DEPENDENCYPART_ARC
(16,20),-1.49609 # DEPENDENCYPART_ARC
(16,21),-1.83947 # DEPENDENCYPART_ARC
(16,22),-2.0173 # DEPENDENCYPART_ARC
(16,23),-1.75809 # DEPENDENCYPART_ARC
(18,1),-2.46624 # DEPENDENCYPART_ARC
(18,2),-2.28257 # DEPENDENCYPART_ARC
(18,3),-1.70522 # DEPENDENCYPART_ARC
(18,4),-1.83397 # DEPENDENCYPART_ARC
(18,5),-0.723321 # DEPENDENCYPART_ARC
(18,6),-1.38268 # DEPENDENCYPART_ARC
(18,7),-1.87355 # DEPENDENCYPART_ARC
(18,8),-1.74199 # DEPENDENCYPART_ARC
(18,9),-1.57802 # DEPENDENCYPART_ARC
(18,10),-0.895197 # DEPENDENCYPART_ARC
(18,11),-1.67146 # DEPENDENCYPART_ARC
(18,12),-1.40424 # DEPENDENCYPART_ARC
(18,13),-1.49989 # DEPENDENCYPART_ARC
(18,14),-1.32383 # DEPENDENCYPART_ARC
(18,15),-0.946862 # DEPENDENCYPART_ARC
(18,16),-0.887554 # DEPENDENCYPART_ARC
(18,17),0.446678 # DEPENDENCYPART_ARC
(18,19),1.3137 # DEPENDENCYPART_ARC
(18,20),-0.250367 # DEPENDENCYPART_ARC
(18,21),-0.798502 # DEPENDENCYPART_ARC
(18,22),-1.25838 # DEPENDENCYPART_ARC
(18,23),0.0216444 # DEPENDENCYPART_ARC
(19,2),-1.99158 # DEPENDENCYPART_ARC
(19,5),-2.13247 # DEPENDENCYPART_ARC
(19,16),-1.20394 # DEPENDENCYPART_ARC
(19,17),-1.53232 # DEPENDENCYPART_ARC
(19,20),0.875188 # DEPENDENCYPART_ARC
(19,21),-0.519406 # DEPENDENCYPART_ARC
(19,22),-1.02754 # DEPENDENCYPART_ARC
(19,23),-0.980118 # DEPENDENCYPART_ARC
(20,21),0.523879 # DEPENDENCYPART_ARC
(20,22),-0.794053 # DEPENDENCYPART_ARC
(21,22),0.592906 # DEPENDENCYPART_ARC
(21,23),-1.16526 # DEPENDENCYPART_ARC
(22,2),-2.01143 # DEPENDENCYPART_ARC
(22,20),-1.05181 # DEPENDENCYPART_ARC
(22,21),-0.311688 # DEPENDENCYPART_ARC
(23,22),-0.654741 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.104718 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.258448 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.115735 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0310336 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0362286 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0191016 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.127528 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.101323 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0225261 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0148996 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0157592 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.138416 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0353672 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0157592 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.100818 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0148996 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0116317 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0411541 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.14253 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0769743 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0750492 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.114683 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0704202 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0536752 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0134983 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.147678 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.101575 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0134983 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.137738 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0536752 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0219628 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.170872 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.00302451 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0822392 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00653103 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00845284 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00441559 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0592167 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00389197 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0147866 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0592167 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0492359 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.00441559 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0444253 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.051415 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0213282 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0527476 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0321442 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0101208 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0293249 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0459682 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0252447 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0293249 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.016829 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0101208 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0196253 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0404282 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0202458 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0408114 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0126007 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0298704 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0460621 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0352355 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0298704 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0364817 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0126007 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0186378 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0709717 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0118908 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0133246 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.022861 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0799195 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0710525 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.022861 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0619588 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0133246 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.00266266 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0791852 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0453991 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0413748 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0435754 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0298693 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0413748 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0105177 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.016289 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.000164213 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0406442 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.00536629 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0386235 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0594512 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.694078 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0592905 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0249808 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0179011 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0532082 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.00231471 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00472164 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0270814 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.00858436 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0561379 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0449486 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0227272 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0515717 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0258823 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0166911 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0289865 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0168907 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0130541 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.00889668 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0592905 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0249808 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0179011 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0532082 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.00231471 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0119149 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0195115 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.028263 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.0133526 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.000164213 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0406442 # DEPENDENCYPART_SIBL
(2,17),(2,23),-0.00536629 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0689982 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.0415614 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.0100881 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0113405 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0292962 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0560767 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0342697 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00551435 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0327934 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0664635 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0153908 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.00892676 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0664635 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0515555 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0569305 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0327934 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.00143973 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0762521 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0560767 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0342697 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0694217 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0085894 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0541663 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0245112 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0225273 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00611554 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00365169 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0067327 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0300103 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.00365169 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00101875 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.00298514 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.00611554 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0877578 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0191802 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0541663 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0245112 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0558852 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.102322 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00309121 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0262887 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0334845 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0169046 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0944293 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00195144 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0169046 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0637827 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0641692 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0334845 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0107551 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0195395 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.102322 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.00309121 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0686356 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0204919 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0378188 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0286923 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0149928 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0623903 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.022358 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0149928 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00616648 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.00793956 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0286923 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0337472 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0168867 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0524305 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0204919 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0379654 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0148846 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0152104 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0273648 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0564388 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00128664 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0273648 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00784865 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00746991 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0152104 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00326711 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0134245 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0223994 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.033942 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0485412 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00759166 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00294803 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0480725 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0263395 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00294803 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0156355 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0150797 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.00759166 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.00308791 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0219548 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0340556 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0257559 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.000688498 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0184066 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.124835 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.012023 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0184066 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0211136 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0183028 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0465233 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0116562 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0545442 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0276072 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0271179 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0271665 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0733493 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.00845944 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.583434 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0187095 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0160709 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.00928125 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0174667 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.000879349 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0272639 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.00171054 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0198874 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00198012 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0358756 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0169862 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0152132 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0625891 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0128595 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.018779 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.015464 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0318207 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0847461 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0102202 # DEPENDENCYPART_SIBL
