# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(10,6),-1.13363 # DEPENDENCYPART_ARC
(10,8),0.753398 # DEPENDENCYPART_ARC
(10,9),1.62083 # DEPENDENCYPART_ARC
(10,11),-0.148261 # DEPENDENCYPART_ARC
(10,12),-1.45121 # DEPENDENCYPART_ARC
(10,13),-1.59217 # DEPENDENCYPART_ARC
(10,14),-1.92199 # DEPENDENCYPART_ARC
(10,15),-2.04469 # DEPENDENCYPART_ARC
(10,16),-1.46318 # DEPENDENCYPART_ARC
(10,17),-1.77575 # DEPENDENCYPART_ARC
(10,18),-2.07302 # DEPENDENCYPART_ARC
(10,19),-2.23278 # DEPENDENCYPART_ARC
(10,20),-1.88916 # DEPENDENCYPART_ARC
(11,1),-1.69459 # DEPENDENCYPART_ARC
(11,9),-1.56219 # DEPENDENCYPART_ARC
(11,10),-0.637768 # DEPENDENCYPART_ARC
(11,12),0.51006 # DEPENDENCYPART_ARC
(11,13),-1.02683 # DEPENDENCYPART_ARC
(11,14),-1.35064 # DEPENDENCYPART_ARC
(11,15),-1.52113 # DEPENDENCYPART_ARC
(11,16),-1.02242 # DEPENDENCYPART_ARC
(11,17),-1.25443 # DEPENDENCYPART_ARC
(11,18),-1.76173 # DEPENDENCYPART_ARC
(11,19),-1.79961 # DEPENDENCYPART_ARC
(11,20),-1.46444 # DEPENDENCYPART_ARC
(12,13),-0.551881 # DEPENDENCYPART_ARC
(13,10),-1.78592 # DEPENDENCYPART_ARC
(13,11),-1.47589 # DEPENDENCYPART_ARC
(13,12),-0.649936 # DEPENDENCYPART_ARC
(13,14),-0.184229 # DEPENDENCYPART_ARC
(13,15),-1.20927 # DEPENDENCYPART_ARC
(13,16),-0.984768 # DEPENDENCYPART_ARC
(13,17),-1.19718 # DEPENDENCYPART_ARC
(13,18),-1.48804 # DEPENDENCYPART_ARC
(13,19),-1.77912 # DEPENDENCYPART_ARC
(13,20),-1.2363 # DEPENDENCYPART_ARC
(14,1),-1.62077 # DEPENDENCYPART_ARC
(14,5),-1.9229 # DEPENDENCYPART_ARC
(14,6),-1.80449 # DEPENDENCYPART_ARC
(14,7),-1.38081 # DEPENDENCYPART_ARC
(14,9),-1.17064 # DEPENDENCYPART_ARC
(14,10),-1.15823 # DEPENDENCYPART_ARC
(14,11),-0.954255 # DEPENDENCYPART_ARC
(14,12),-0.821407 # DEPENDENCYPART_ARC
(14,13),0.961178 # DEPENDENCYPART_ARC
(14,15),-0.235214 # DEPENDENCYPART_ARC
(14,16),-1.14438 # DEPENDENCYPART_ARC
(14,17),-1.23711 # DEPENDENCYPART_ARC
(14,18),-1.71617 # DEPENDENCYPART_ARC
(14,19),-1.71155 # DEPENDENCYPART_ARC
(15,14),-0.411884 # DEPENDENCYPART_ARC
(17,1),-0.713126 # DEPENDENCYPART_ARC
(17,2),-1.41891 # DEPENDENCYPART_ARC
(17,4),-0.892422 # DEPENDENCYPART_ARC
(17,5),-1.81304 # DEPENDENCYPART_ARC
(17,6),-1.56123 # DEPENDENCYPART_ARC
(17,7),-0.944291 # DEPENDENCYPART_ARC
(17,10),-1.10701 # DEPENDENCYPART_ARC
(17,11),-0.807589 # DEPENDENCYPART_ARC
(17,12),-1.12706 # DEPENDENCYPART_ARC
(17,13),-1.03358 # DEPENDENCYPART_ARC
(17,14),-1.09071 # DEPENDENCYPART_ARC
(17,15),-0.705306 # DEPENDENCYPART_ARC
(17,16),0.320285 # DEPENDENCYPART_ARC
(17,18),1.13652 # DEPENDENCYPART_ARC
(17,19),0.331059 # DEPENDENCYPART_ARC
(17,20),0.254848 # DEPENDENCYPART_ARC
(18,19),-0.531766 # DEPENDENCYPART_ARC
(19,1),-1.4819 # DEPENDENCYPART_ARC
(19,5),-1.87202 # DEPENDENCYPART_ARC
(19,6),-1.83053 # DEPENDENCYPART_ARC
(19,10),-1.3973 # DEPENDENCYPART_ARC
(19,11),-1.50512 # DEPENDENCYPART_ARC
(19,12),-1.53266 # DEPENDENCYPART_ARC
(19,13),-1.41635 # DEPENDENCYPART_ARC
(19,14),-1.46942 # DEPENDENCYPART_ARC
(19,15),-1.50061 # DEPENDENCYPART_ARC
(19,16),-1.22019 # DEPENDENCYPART_ARC
(19,17),-1.27761 # DEPENDENCYPART_ARC
(19,18),0.353296 # DEPENDENCYPART_ARC
(19,20),-0.336199 # DEPENDENCYPART_ARC
(20,19),-0.62577 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0518014 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.148789 # DEPENDENCYPART_SIBL
(0,6),(0,17),-0.102972 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0532065 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0265995 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0662936 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0155542 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0498157 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0107718 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0266584 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00976731 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0663185 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.00213606 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0662936 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.130864 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.131276 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0649754 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.000105797 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.011031 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00478085 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0407865 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0285693 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0267257 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0301819 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0359355 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0258433 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0420528 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0194986 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0407865 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0504803 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0397242 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0411295 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0337475 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0646731 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0196466 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.008315 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0159136 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0207497 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0235598 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0259107 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.00838521 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.00367133 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0196466 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.00303372 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0318818 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0111717 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0129957 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0474634 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0404588 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0280798 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0471707 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0716613 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0948254 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.00590234 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0144193 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0219843 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0899464 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0437483 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.00229439 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0254976 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0018923 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0226502 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0367684 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.000906104 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0334048 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0434397 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.00570504 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.034419 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0635301 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.000831953 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0415184 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0895509 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.00632374 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.04088 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0929009 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0604635 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0174577 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0337343 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.00904741 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0060985 # DEPENDENCYPART_SIBL
(1,7),(1,17),-0.0221532 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0199298 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0360925 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0733646 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0111594 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.00787058 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.00437516 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0043873 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0153156 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.00162389 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.000803741 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.00766453 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.0117591 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.0889582 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0559217 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.00888638 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0612697 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0064268 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0328837 # DEPENDENCYPART_SIBL
(1,11),(1,17),-0.0325091 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0112243 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0340494 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0944408 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.00376526 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.013599 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0187819 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.243955 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.0585739 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.00366047 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.0220072 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.108091 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0178373 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0252205 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0273289 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.0337764 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0275277 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.0296585 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.00818126 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.00879303 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.0136804 # DEPENDENCYPART_SIBL
(1,14),(1,17),-0.0103562 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0011574 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0172781 # DEPENDENCYPART_SIBL
(1,14),(1,20),0.0568249 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.0899464 # DEPENDENCYPART_SIBL
(1,15),(1,17),0.0437483 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.00229439 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0254976 # DEPENDENCYPART_SIBL
(1,15),(1,20),0.0018923 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.056888 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.000811609 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.0305829 # DEPENDENCYPART_SIBL
(1,16),(1,20),0.0232193 # DEPENDENCYPART_SIBL
(1,17),(1,18),-0.0217387 # DEPENDENCYPART_SIBL
(1,17),(1,19),-0.0259145 # DEPENDENCYPART_SIBL
(1,17),(1,20),0.0183339 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.0228672 # DEPENDENCYPART_SIBL
(1,18),(1,20),-0.0107966 # DEPENDENCYPART_SIBL
(1,19),(1,20),0.016919 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0500062 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00376892 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0275387 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0382761 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.113961 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0648829 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00458232 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0517469 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.106251 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.155105 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0251099 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.109979 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.186766 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00382587 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.206503 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0344907 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.132715 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0310198 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0514559 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0219487 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0240442 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0577082 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0105164 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00493283 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.078182 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0101586 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0355978 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0292984 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0050833 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0367747 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0105164 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0159028 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0160859 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00852824 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0163267 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.038099 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.191306 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0574878 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0359577 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.109527 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0715194 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0221919 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0247947 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.038099 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0878047 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.11457 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.152342 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0639523 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0244562 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0426908 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0358251 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0565238 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.08491 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0170914 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00160118 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00588793 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0724389 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0289441 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.00949493 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.022431 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0242529 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0386799 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00221933 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0316441 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0456313 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00886135 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0298489 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0544918 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.00419954 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0971265 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.00646868 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0497357 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.110784 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0690316 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0265015 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0402538 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00704661 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.00551323 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0153442 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0399293 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0719434 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0219939 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0105807 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.00203873 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0030155 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0153902 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00613351 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.00194585 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0174862 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0803734 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0616907 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0151312 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0649902 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.00570604 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0294994 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0284406 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0361289 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0902169 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.00408467 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.012315 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0215155 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.236674 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.057065 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.016299 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0970799 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0221242 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0324707 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0374972 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0382766 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0383647 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.00766309 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.00302284 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00260753 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0157494 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.00767533 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0420041 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0724389 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0289441 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.00949493 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.022431 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0534312 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0210445 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0103053 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0293845 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.00948961 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.00413326 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0343623 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.091013 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.008301 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0568522 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00381935 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0187976 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0552184 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.00514523 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.042659 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.00381935 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.037266 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0383673 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0168481 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0514511 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0536367 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0878047 # DEPENDENCYPART_SIBL
