# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(9,15),-1.34 # DEPENDENCYPART_ARC
(9,17),-1.67456 # DEPENDENCYPART_ARC
(9,18),-1.47403 # DEPENDENCYPART_ARC
(9,20),-1.62481 # DEPENDENCYPART_ARC
(9,21),-1.6918 # DEPENDENCYPART_ARC
(9,23),-1.97793 # DEPENDENCYPART_ARC
(9,26),-1.39612 # DEPENDENCYPART_ARC
(10,7),-1.40241 # DEPENDENCYPART_ARC
(10,11),-0.0616316 # DEPENDENCYPART_ARC
(10,12),0.430301 # DEPENDENCYPART_ARC
(10,13),-1.36081 # DEPENDENCYPART_ARC
(10,14),-1.21877 # DEPENDENCYPART_ARC
(10,15),-1.31052 # DEPENDENCYPART_ARC
(10,17),-2.02718 # DEPENDENCYPART_ARC
(10,18),-1.67169 # DEPENDENCYPART_ARC
(10,20),-1.8324 # DEPENDENCYPART_ARC
(10,24),-1.71735 # DEPENDENCYPART_ARC
(11,15),-1.52393 # DEPENDENCYPART_ARC
(12,7),-1.50657 # DEPENDENCYPART_ARC
(12,8),-1.84078 # DEPENDENCYPART_ARC
(12,10),-0.825676 # DEPENDENCYPART_ARC
(12,11),1.28035 # DEPENDENCYPART_ARC
(12,13),-0.287694 # DEPENDENCYPART_ARC
(12,14),-1.07246 # DEPENDENCYPART_ARC
(12,15),-1.28564 # DEPENDENCYPART_ARC
(12,17),-1.67038 # DEPENDENCYPART_ARC
(12,18),-1.4033 # DEPENDENCYPART_ARC
(12,20),-2.13881 # DEPENDENCYPART_ARC
(12,21),-1.77478 # DEPENDENCYPART_ARC
(12,23),-2.26202 # DEPENDENCYPART_ARC
(14,17),-1.80295 # DEPENDENCYPART_ARC
(15,1),-0.599086 # DEPENDENCYPART_ARC
(15,2),-2.15506 # DEPENDENCYPART_ARC
(15,3),-1.06738 # DEPENDENCYPART_ARC
(15,4),-1.73233 # DEPENDENCYPART_ARC
(15,5),-1.73943 # DEPENDENCYPART_ARC
(15,6),-1.40124 # DEPENDENCYPART_ARC
(15,7),-1.20759 # DEPENDENCYPART_ARC
(15,8),-1.61936 # DEPENDENCYPART_ARC
(15,9),-1.25625 # DEPENDENCYPART_ARC
(15,10),-1.39179 # DEPENDENCYPART_ARC
(15,11),-1.3374 # DEPENDENCYPART_ARC
(15,12),-1.16595 # DEPENDENCYPART_ARC
(15,13),-0.570194 # DEPENDENCYPART_ARC
(15,14),0.410511 # DEPENDENCYPART_ARC
(15,16),0.315576 # DEPENDENCYPART_ARC
(15,17),-0.321349 # DEPENDENCYPART_ARC
(15,18),-0.852005 # DEPENDENCYPART_ARC
(15,20),-0.919526 # DEPENDENCYPART_ARC
(15,21),-0.770562 # DEPENDENCYPART_ARC
(15,23),-1.75799 # DEPENDENCYPART_ARC
(15,24),-1.59143 # DEPENDENCYPART_ARC
(15,25),-1.74916 # DEPENDENCYPART_ARC
(15,26),0.389697 # DEPENDENCYPART_ARC
(16,17),-0.559211 # DEPENDENCYPART_ARC
(16,18),-1.36511 # DEPENDENCYPART_ARC
(16,20),-1.66923 # DEPENDENCYPART_ARC
(16,21),-2.0722 # DEPENDENCYPART_ARC
(16,23),-2.71285 # DEPENDENCYPART_ARC
(16,24),-1.83192 # DEPENDENCYPART_ARC
(17,1),-2.04264 # DEPENDENCYPART_ARC
(17,3),-2.0839 # DEPENDENCYPART_ARC
(17,4),-2.05542 # DEPENDENCYPART_ARC
(17,7),-2.24814 # DEPENDENCYPART_ARC
(17,8),-2.1892 # DEPENDENCYPART_ARC
(17,11),-2.01357 # DEPENDENCYPART_ARC
(17,12),-1.41327 # DEPENDENCYPART_ARC
(17,13),-1.88552 # DEPENDENCYPART_ARC
(17,14),-1.39607 # DEPENDENCYPART_ARC
(17,15),-0.952869 # DEPENDENCYPART_ARC
(17,16),1.56577 # DEPENDENCYPART_ARC
(17,18),0.676152 # DEPENDENCYPART_ARC
(17,19),-1.10299 # DEPENDENCYPART_ARC
(17,20),-0.701582 # DEPENDENCYPART_ARC
(17,21),-1.44581 # DEPENDENCYPART_ARC
(17,22),-2.04761 # DEPENDENCYPART_ARC
(17,23),-2.03709 # DEPENDENCYPART_ARC
(17,24),-1.16184 # DEPENDENCYPART_ARC
(17,25),-2.32344 # DEPENDENCYPART_ARC
(19,21),-1.25224 # DEPENDENCYPART_ARC
(20,11),-1.75785 # DEPENDENCYPART_ARC
(20,18),-1.26723 # DEPENDENCYPART_ARC
(20,19),1.15465 # DEPENDENCYPART_ARC
(20,21),0.227225 # DEPENDENCYPART_ARC
(20,22),-1.18825 # DEPENDENCYPART_ARC
(20,23),-1.27626 # DEPENDENCYPART_ARC
(20,24),-1.59012 # DEPENDENCYPART_ARC
(20,25),-1.70165 # DEPENDENCYPART_ARC
(21,19),-1.81092 # DEPENDENCYPART_ARC
(21,20),-0.920105 # DEPENDENCYPART_ARC
(21,22),-0.0160849 # DEPENDENCYPART_ARC
(21,23),-0.411184 # DEPENDENCYPART_ARC
(21,24),-1.29078 # DEPENDENCYPART_ARC
(21,25),-1.61751 # DEPENDENCYPART_ARC
(22,23),-0.410164 # DEPENDENCYPART_ARC
(22,24),-0.813333 # DEPENDENCYPART_ARC
(22,25),-1.84932 # DEPENDENCYPART_ARC
(23,1),-2.13979 # DEPENDENCYPART_ARC
(23,3),-2.16966 # DEPENDENCYPART_ARC
(23,4),-2.41964 # DEPENDENCYPART_ARC
(23,16),-1.79241 # DEPENDENCYPART_ARC
(23,18),-2.20084 # DEPENDENCYPART_ARC
(23,19),-1.3119 # DEPENDENCYPART_ARC
(23,20),-0.850899 # DEPENDENCYPART_ARC
(23,21),-1.09714 # DEPENDENCYPART_ARC
(23,22),1.53802 # DEPENDENCYPART_ARC
(23,24),1.41547 # DEPENDENCYPART_ARC
(23,25),-0.719579 # DEPENDENCYPART_ARC
(23,26),-0.837432 # DEPENDENCYPART_ARC
(24,25),0.558165 # DEPENDENCYPART_ARC
(25,22),-2.03194 # DEPENDENCYPART_ARC
(25,23),-1.6928 # DEPENDENCYPART_ARC
(0,3),(0,15),-0.236016 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00928247 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00944705 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0048744 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0232005 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0232005 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0097558 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0561992 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0561992 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0162329 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0162329 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0933026 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0117905 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.134751 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0712078 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.101619 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00283736 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0712078 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.132656 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.050713 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0955815 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0266605 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.513828 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0890956 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0779547 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0266605 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.13671 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.050713 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0216266 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.375877 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.144276 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.254912 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.173318 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0344177 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.254912 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.198833 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.270662 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.222154 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.148732 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.18672 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0235144 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0140836 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.148732 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.23513 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.270662 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0489717 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.216546 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.157429 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.153538 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.118027 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.157429 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.17116 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.165648 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0470119 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.187672 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.073339 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0689781 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0764249 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.187672 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0447119 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.165648 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.157811 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.20954 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0291518 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.012756 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0716788 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0262286 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0225509 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0569927 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0163286 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.018917 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0301444 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0649622 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0163286 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.058743 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0225509 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0199909 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.000268051 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0420041 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0421612 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.117182 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0525117 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0903925 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0273714 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0171821 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0741831 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0949807 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0273714 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0938002 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0525117 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0278887 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0210687 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0126776 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0134576 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0343236 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0611378 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0525836 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0229375 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0597937 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0639576 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0525836 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0636991 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0343236 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.027098 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0376079 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0262286 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0225509 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0569927 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0163286 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.018917 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0301444 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0649622 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0163286 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.058743 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0225509 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0199909 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.000268051 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0677526 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0944482 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0417526 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00616717 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0751233 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0963218 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0417526 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0978559 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0677526 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0290505 # DEPENDENCYPART_SIBL
(3,9),(3,26),0.00609201 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00792367 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0286471 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0274059 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0746211 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0660819 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0286471 # DEPENDENCYPART_SIBL
(3,10),(3,20),-7.41294e-05 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0133807 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0368434 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.0059853 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0145555 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0166679 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0810105 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.077071 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0145555 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0835317 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.018517 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.0428574 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0165914 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0069633 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0637812 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0454692 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0294821 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.00663052 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0652166 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.00331057 # DEPENDENCYPART_SIBL
(3,13),(3,26),0.0105299 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0770962 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0446837 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0416091 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0205918 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.00912177 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.00918663 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.0270605 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0932018 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0276195 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0989075 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0730529 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.0530975 # DEPENDENCYPART_SIBL
(3,15),(3,26),-0.0336002 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.00204837 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0546186 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.00440505 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0223775 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.0141638 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.00663052 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0652166 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.00331057 # DEPENDENCYPART_SIBL
(3,18),(3,26),0.0105299 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.03443 # DEPENDENCYPART_SIBL
(3,20),(3,24),-0.0274512 # DEPENDENCYPART_SIBL
(3,20),(3,26),0.027538 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0368434 # DEPENDENCYPART_SIBL
(3,21),(3,26),0.0059853 # DEPENDENCYPART_SIBL
(3,24),(3,26),-0.0516778 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0550105 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0340751 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0247143 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0362707 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0307061 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0247143 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0252939 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.681095 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0609844 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0288561 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00541358 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0363239 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0288561 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00874151 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00939745 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0965981 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0265377 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00451774 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0965981 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0233452 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0501911 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00464982 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.000115996 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0707271 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00737753 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0642825 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0152507 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00196641 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00802167 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0417206 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0021207 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.002598 # DEPENDENCYPART_SIBL
(4,7),(4,14),4.85396e-05 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00737753 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0642825 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.000578082 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0338022 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0378311 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0355952 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0201864 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.011253 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0455403 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0541259 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.077425 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.630241 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00521021 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0176266 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0659149 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00198996 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0966354 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0667548 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.058127 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0451868 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0266316 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0980385 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0876769 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0141794 # DEPENDENCYPART_SIBL
