# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(7,15),-1.53092 # DEPENDENCYPART_ARC
(7,16),-1.95459 # DEPENDENCYPART_ARC
(7,17),-2.28466 # DEPENDENCYPART_ARC
(7,19),-2.6139 # DEPENDENCYPART_ARC
(7,20),-2.88989 # DEPENDENCYPART_ARC
(7,23),-2.38244 # DEPENDENCYPART_ARC
(8,3),-2.49699 # DEPENDENCYPART_ARC
(8,6),-2.06707 # DEPENDENCYPART_ARC
(8,7),-1.53843 # DEPENDENCYPART_ARC
(8,9),-0.588337 # DEPENDENCYPART_ARC
(8,10),-1.60239 # DEPENDENCYPART_ARC
(8,11),-0.0161809 # DEPENDENCYPART_ARC
(8,12),-1.78946 # DEPENDENCYPART_ARC
(8,14),-2.24405 # DEPENDENCYPART_ARC
(8,15),-1.93874 # DEPENDENCYPART_ARC
(8,16),-1.8532 # DEPENDENCYPART_ARC
(8,20),-2.41894 # DEPENDENCYPART_ARC
(8,23),-3.24369 # DEPENDENCYPART_ARC
(9,7),-2.01373 # DEPENDENCYPART_ARC
(9,8),-0.583342 # DEPENDENCYPART_ARC
(9,10),-0.648525 # DEPENDENCYPART_ARC
(9,11),-1.2563 # DEPENDENCYPART_ARC
(9,12),-1.58167 # DEPENDENCYPART_ARC
(9,14),-2.38985 # DEPENDENCYPART_ARC
(9,15),-1.56622 # DEPENDENCYPART_ARC
(9,16),-1.70009 # DEPENDENCYPART_ARC
(9,17),-2.35203 # DEPENDENCYPART_ARC
(9,18),-2.25904 # DEPENDENCYPART_ARC
(10,9),-0.819877 # DEPENDENCYPART_ARC
(11,4),-2.46105 # DEPENDENCYPART_ARC
(11,6),-2.41354 # DEPENDENCYPART_ARC
(11,7),-2.09016 # DEPENDENCYPART_ARC
(11,8),-1.43901 # DEPENDENCYPART_ARC
(11,9),-0.0476207 # DEPENDENCYPART_ARC
(11,10),1.26858 # DEPENDENCYPART_ARC
(11,12),-0.356671 # DEPENDENCYPART_ARC
(11,13),-1.22033 # DEPENDENCYPART_ARC
(11,14),-1.33338 # DEPENDENCYPART_ARC
(11,15),-0.873597 # DEPENDENCYPART_ARC
(11,16),-1.09459 # DEPENDENCYPART_ARC
(11,17),-1.62468 # DEPENDENCYPART_ARC
(11,18),-1.6855 # DEPENDENCYPART_ARC
(11,19),-1.721 # DEPENDENCYPART_ARC
(11,20),-2.11699 # DEPENDENCYPART_ARC
(11,21),-1.7067 # DEPENDENCYPART_ARC
(11,22),-2.79593 # DEPENDENCYPART_ARC
(11,23),-2.01306 # DEPENDENCYPART_ARC
(13,11),-2.72245 # DEPENDENCYPART_ARC
(13,14),-0.732722 # DEPENDENCYPART_ARC
(14,4),-2.98857 # DEPENDENCYPART_ARC
(14,9),-2.08348 # DEPENDENCYPART_ARC
(14,10),-1.93672 # DEPENDENCYPART_ARC
(14,11),-1.86678 # DEPENDENCYPART_ARC
(14,12),-1.0049 # DEPENDENCYPART_ARC
(14,13),2.09285 # DEPENDENCYPART_ARC
(14,15),-0.353786 # DEPENDENCYPART_ARC
(14,16),-1.03921 # DEPENDENCYPART_ARC
(14,17),-1.67875 # DEPENDENCYPART_ARC
(14,19),-1.33009 # DEPENDENCYPART_ARC
(15,1),-2.59231 # DEPENDENCYPART_ARC
(15,2),-2.38027 # DEPENDENCYPART_ARC
(15,3),-2.23227 # DEPENDENCYPART_ARC
(15,4),-0.601536 # DEPENDENCYPART_ARC
(15,5),-1.87468 # DEPENDENCYPART_ARC
(15,6),-2.94604 # DEPENDENCYPART_ARC
(15,7),-1.63577 # DEPENDENCYPART_ARC
(15,8),-2.27493 # DEPENDENCYPART_ARC
(15,9),-1.96214 # DEPENDENCYPART_ARC
(15,10),-2.30413 # DEPENDENCYPART_ARC
(15,11),-1.49843 # DEPENDENCYPART_ARC
(15,12),0.570193 # DEPENDENCYPART_ARC
(15,13),-1.09842 # DEPENDENCYPART_ARC
(15,14),0.103179 # DEPENDENCYPART_ARC
(15,16),0.496309 # DEPENDENCYPART_ARC
(15,17),-1.04037 # DEPENDENCYPART_ARC
(15,18),-1.67681 # DEPENDENCYPART_ARC
(15,19),-0.379982 # DEPENDENCYPART_ARC
(15,20),-1.68525 # DEPENDENCYPART_ARC
(15,21),-2.07851 # DEPENDENCYPART_ARC
(15,22),-3.05194 # DEPENDENCYPART_ARC
(15,23),-1.27071 # DEPENDENCYPART_ARC
(17,16),-1.20586 # DEPENDENCYPART_ARC
(17,18),0.162921 # DEPENDENCYPART_ARC
(17,19),-0.574497 # DEPENDENCYPART_ARC
(17,20),-1.51201 # DEPENDENCYPART_ARC
(17,21),-0.841109 # DEPENDENCYPART_ARC
(17,22),-2.36167 # DEPENDENCYPART_ARC
(17,23),-2.65289 # DEPENDENCYPART_ARC
(18,17),-1.32015 # DEPENDENCYPART_ARC
(18,19),-0.396118 # DEPENDENCYPART_ARC
(18,20),-1.41999 # DEPENDENCYPART_ARC
(18,21),-1.2817 # DEPENDENCYPART_ARC
(18,22),-2.45841 # DEPENDENCYPART_ARC
(19,1),-1.92694 # DEPENDENCYPART_ARC
(19,2),-1.49162 # DEPENDENCYPART_ARC
(19,3),-2.32322 # DEPENDENCYPART_ARC
(19,4),-1.30405 # DEPENDENCYPART_ARC
(19,5),-2.01597 # DEPENDENCYPART_ARC
(19,6),-2.38048 # DEPENDENCYPART_ARC
(19,7),-0.576986 # DEPENDENCYPART_ARC
(19,8),-1.21569 # DEPENDENCYPART_ARC
(19,9),-1.21858 # DEPENDENCYPART_ARC
(19,10),-1.97542 # DEPENDENCYPART_ARC
(19,11),-0.737032 # DEPENDENCYPART_ARC
(19,12),-1.11718 # DEPENDENCYPART_ARC
(19,13),-1.07452 # DEPENDENCYPART_ARC
(19,14),-1.12553 # DEPENDENCYPART_ARC
(19,15),-1.22135 # DEPENDENCYPART_ARC
(19,16),-0.560056 # DEPENDENCYPART_ARC
(19,17),0.0565595 # DEPENDENCYPART_ARC
(19,18),0.41438 # DEPENDENCYPART_ARC
(19,20),1.29632 # DEPENDENCYPART_ARC
(19,21),-0.87007 # DEPENDENCYPART_ARC
(19,22),-1.56633 # DEPENDENCYPART_ARC
(19,23),-1.00305 # DEPENDENCYPART_ARC
(20,3),-2.39138 # DEPENDENCYPART_ARC
(20,4),-2.16458 # DEPENDENCYPART_ARC
(20,14),-2.26191 # DEPENDENCYPART_ARC
(20,17),-1.12641 # DEPENDENCYPART_ARC
(20,18),-1.25359 # DEPENDENCYPART_ARC
(20,21),0.985131 # DEPENDENCYPART_ARC
(20,22),-0.984147 # DEPENDENCYPART_ARC
(20,23),-1.58473 # DEPENDENCYPART_ARC
(21,18),-1.48333 # DEPENDENCYPART_ARC
(21,22),0.480903 # DEPENDENCYPART_ARC
(22,18),-2.434 # DEPENDENCYPART_ARC
(22,20),-1.80716 # DEPENDENCYPART_ARC
(22,21),-0.77148 # DEPENDENCYPART_ARC
(22,23),-1.42212 # DEPENDENCYPART_ARC
(23,22),-2.23261 # DEPENDENCYPART_ARC
(0,4),(0,15),-1.67346 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.985486 # DEPENDENCYPART_SIBL
(0,15),(0,19),-1.64842 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0393048 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0324508 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0638512 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0512771 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0486025 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0692795 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0777723 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0105122 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0947151 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00646258 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0313449 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0322752 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00917721 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0644357 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.124029 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0339964 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0105404 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0209692 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0388642 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0247086 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00487548 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.072329 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0129121 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0207661 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0573184 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.156228 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.167792 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0508361 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.103796 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0502982 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0762339 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0432851 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0639139 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0534141 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0629728 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0215699 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0534141 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.00892355 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.00125024 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.041553 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.00289029 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.512559 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0606971 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.211677 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0735728 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0829229 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0045045 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0832741 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0347613 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.105556 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.076894 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0347613 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0547668 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0289469 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0515215 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0288304 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0158976 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0452795 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0846793 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00118197 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0115661 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0910587 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0218736 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0946672 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0324128 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0218736 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0461141 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0332458 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0343685 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.00119175 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.481083 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.348 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.117235 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.377658 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.347899 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.11972 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.292006 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.281897 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.11972 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.387746 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.381282 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.182751 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0262786 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.307158 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.194058 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.217666 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.30833 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.115986 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.181083 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.165662 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.115986 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.225247 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.222462 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.109183 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.118911 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0500701 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0347082 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.133518 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0329905 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.060145 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.108448 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0329905 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0398339 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0513649 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0159569 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.00828207 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.126324 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0187002 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00797186 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0947017 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0975372 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.00797186 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.179104 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.114808 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0390033 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0417477 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0186826 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0730197 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00884528 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0914816 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0730197 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0336608 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0679911 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0408295 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0415943 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00386932 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.07173 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.118087 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00386932 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.039834 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0517049 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0229448 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0256025 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.26627 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0691364 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0422314 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.435964 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.218736 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.309869 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0405891 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0850327 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0124358 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0961393 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0690002 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00589182 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0153655 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0498287 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.181776 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.163755 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.218956 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0132948 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.435964 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.218736 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.309869 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0405891 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0430876 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0372966 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0119829 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0669605 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0438424 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.0337511 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.013363 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0310134 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00669022 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0814331 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0283321 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0170465 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.039535 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0205788 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0607542 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.00784658 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0168906 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0607542 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.044589 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0415547 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0137066 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.00446069 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0500683 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.00784658 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0720585 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.112358 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0975006 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.168577 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0206343 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00400021 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0236474 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0169634 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0808594 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0329816 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.047847 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0808594 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0130496 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0882058 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0382048 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0145414 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0550692 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0329816 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0543397 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0103745 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0384784 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.077951 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0408366 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.054397 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0784704 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0564822 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0496944 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.03574 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0564822 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0274 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0565722 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.029248 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00484345 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0735289 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0496944 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.112633 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.074953 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0293115 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00486438 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0109814 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.031433 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0448481 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0254719 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0762922 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0448481 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.00228467 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00310776 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0442865 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.129481 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0608667 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0254719 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0498165 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.406876 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.189681 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.155691 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.40166 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0143837 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.220524 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.21629 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0143837 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.177984 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.159275 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.187199 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.102724 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.228977 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.220524 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.248504 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0946184 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0340875 # DEPENDENCYPART_SIBL
