# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(6,7),0.220238 # DEPENDENCYPART_ARC
(6,8),-1.08319 # DEPENDENCYPART_ARC
(6,9),-1.16555 # DEPENDENCYPART_ARC
(6,10),-1.38134 # DEPENDENCYPART_ARC
(6,11),-1.51424 # DEPENDENCYPART_ARC
(6,12),-1.56688 # DEPENDENCYPART_ARC
(6,13),-1.84137 # DEPENDENCYPART_ARC
(6,15),-1.52985 # DEPENDENCYPART_ARC
(6,16),-1.74291 # DEPENDENCYPART_ARC
(6,17),-1.96419 # DEPENDENCYPART_ARC
(6,18),-2.07694 # DEPENDENCYPART_ARC
(6,20),-2.45665 # DEPENDENCYPART_ARC
(7,6),-0.532786 # DEPENDENCYPART_ARC
(8,1),-0.66342 # DEPENDENCYPART_ARC
(8,2),-1.5257 # DEPENDENCYPART_ARC
(8,3),-1.25421 # DEPENDENCYPART_ARC
(8,4),-1.50507 # DEPENDENCYPART_ARC
(8,5),-1.08194 # DEPENDENCYPART_ARC
(8,6),-0.419698 # DEPENDENCYPART_ARC
(8,7),0.404809 # DEPENDENCYPART_ARC
(8,9),0.994736 # DEPENDENCYPART_ARC
(8,10),-0.321669 # DEPENDENCYPART_ARC
(8,11),-0.697519 # DEPENDENCYPART_ARC
(8,12),-1.25129 # DEPENDENCYPART_ARC
(8,13),-1.07099 # DEPENDENCYPART_ARC
(8,14),-1.71204 # DEPENDENCYPART_ARC
(8,15),-1.12977 # DEPENDENCYPART_ARC
(8,16),-1.26244 # DEPENDENCYPART_ARC
(8,17),-1.52886 # DEPENDENCYPART_ARC
(8,18),-1.14418 # DEPENDENCYPART_ARC
(8,19),-1.67408 # DEPENDENCYPART_ARC
(8,20),0.201666 # DEPENDENCYPART_ARC
(9,2),-2.34869 # DEPENDENCYPART_ARC
(9,3),-1.80666 # DEPENDENCYPART_ARC
(9,4),-1.17325 # DEPENDENCYPART_ARC
(9,5),-0.90269 # DEPENDENCYPART_ARC
(9,6),-1.17318 # DEPENDENCYPART_ARC
(9,7),-1.14496 # DEPENDENCYPART_ARC
(9,8),0.066863 # DEPENDENCYPART_ARC
(9,10),0.304924 # DEPENDENCYPART_ARC
(9,11),-0.801862 # DEPENDENCYPART_ARC
(9,12),-0.866528 # DEPENDENCYPART_ARC
(9,13),-1.19504 # DEPENDENCYPART_ARC
(9,14),-1.53563 # DEPENDENCYPART_ARC
(9,15),-1.01552 # DEPENDENCYPART_ARC
(9,16),-1.38297 # DEPENDENCYPART_ARC
(9,17),-1.59165 # DEPENDENCYPART_ARC
(9,18),-1.51905 # DEPENDENCYPART_ARC
(9,20),-1.81632 # DEPENDENCYPART_ARC
(10,6),-1.88129 # DEPENDENCYPART_ARC
(10,7),-1.92721 # DEPENDENCYPART_ARC
(10,9),-0.925902 # DEPENDENCYPART_ARC
(10,11),0.911622 # DEPENDENCYPART_ARC
(10,12),-0.860097 # DEPENDENCYPART_ARC
(10,13),-0.720198 # DEPENDENCYPART_ARC
(10,14),-1.63441 # DEPENDENCYPART_ARC
(10,15),-1.41983 # DEPENDENCYPART_ARC
(10,18),-2.14958 # DEPENDENCYPART_ARC
(11,9),-1.05213 # DEPENDENCYPART_ARC
(11,10),-0.434533 # DEPENDENCYPART_ARC
(11,12),1.03238 # DEPENDENCYPART_ARC
(11,13),-0.700368 # DEPENDENCYPART_ARC
(11,14),-1.23064 # DEPENDENCYPART_ARC
(11,15),-0.613533 # DEPENDENCYPART_ARC
(11,16),-1.28141 # DEPENDENCYPART_ARC
(11,17),-1.3783 # DEPENDENCYPART_ARC
(11,18),-1.18561 # DEPENDENCYPART_ARC
(12,10),-1.37168 # DEPENDENCYPART_ARC
(12,11),-0.264384 # DEPENDENCYPART_ARC
(12,13),-0.462244 # DEPENDENCYPART_ARC
(13,1),-1.82811 # DEPENDENCYPART_ARC
(13,2),-2.33443 # DEPENDENCYPART_ARC
(13,3),-1.74954 # DEPENDENCYPART_ARC
(13,4),-2.06869 # DEPENDENCYPART_ARC
(13,6),-1.46752 # DEPENDENCYPART_ARC
(13,8),-1.61245 # DEPENDENCYPART_ARC
(13,9),-0.997757 # DEPENDENCYPART_ARC
(13,10),-1.24395 # DEPENDENCYPART_ARC
(13,11),-0.052687 # DEPENDENCYPART_ARC
(13,12),0.322173 # DEPENDENCYPART_ARC
(13,14),-0.397157 # DEPENDENCYPART_ARC
(13,15),-0.578334 # DEPENDENCYPART_ARC
(13,16),-1.2436 # DEPENDENCYPART_ARC
(13,17),-1.49374 # DEPENDENCYPART_ARC
(13,18),-1.36604 # DEPENDENCYPART_ARC
(13,20),-1.68235 # DEPENDENCYPART_ARC
(14,12),-1.40421 # DEPENDENCYPART_ARC
(14,13),-0.351458 # DEPENDENCYPART_ARC
(15,1),-1.7102 # DEPENDENCYPART_ARC
(15,2),-2.45214 # DEPENDENCYPART_ARC
(15,3),-1.60223 # DEPENDENCYPART_ARC
(15,6),-1.52229 # DEPENDENCYPART_ARC
(15,7),-2.19794 # DEPENDENCYPART_ARC
(15,8),-1.78748 # DEPENDENCYPART_ARC
(15,9),-1.11157 # DEPENDENCYPART_ARC
(15,10),-1.51953 # DEPENDENCYPART_ARC
(15,11),-1.10806 # DEPENDENCYPART_ARC
(15,12),-1.47753 # DEPENDENCYPART_ARC
(15,13),-0.857998 # DEPENDENCYPART_ARC
(15,14),0.774564 # DEPENDENCYPART_ARC
(15,16),0.759145 # DEPENDENCYPART_ARC
(15,17),-0.117559 # DEPENDENCYPART_ARC
(15,18),-0.719539 # DEPENDENCYPART_ARC
(15,19),-1.02333 # DEPENDENCYPART_ARC
(15,20),-0.57477 # DEPENDENCYPART_ARC
(16,14),-1.71769 # DEPENDENCYPART_ARC
(16,17),-0.538814 # DEPENDENCYPART_ARC
(16,18),-0.895546 # DEPENDENCYPART_ARC
(17,14),-1.45554 # DEPENDENCYPART_ARC
(17,16),0.411212 # DEPENDENCYPART_ARC
(17,18),0.414294 # DEPENDENCYPART_ARC
(17,19),-0.901268 # DEPENDENCYPART_ARC
(17,20),-1.04926 # DEPENDENCYPART_ARC
(18,14),-1.71511 # DEPENDENCYPART_ARC
(18,16),-1.44579 # DEPENDENCYPART_ARC
(18,17),-0.646312 # DEPENDENCYPART_ARC
(18,19),0.923833 # DEPENDENCYPART_ARC
(18,20),-0.921972 # DEPENDENCYPART_ARC
(19,1),-1.5743 # DEPENDENCYPART_ARC
(19,2),-1.87177 # DEPENDENCYPART_ARC
(19,3),-1.33727 # DEPENDENCYPART_ARC
(19,6),-1.40792 # DEPENDENCYPART_ARC
(19,7),-1.79829 # DEPENDENCYPART_ARC
(19,8),-1.52908 # DEPENDENCYPART_ARC
(19,9),-1.23994 # DEPENDENCYPART_ARC
(19,10),-1.11851 # DEPENDENCYPART_ARC
(19,11),-1.19041 # DEPENDENCYPART_ARC
(19,12),-1.52576 # DEPENDENCYPART_ARC
(19,13),-1.05289 # DEPENDENCYPART_ARC
(19,14),-1.03476 # DEPENDENCYPART_ARC
(19,16),-0.968728 # DEPENDENCYPART_ARC
(19,17),-0.994943 # DEPENDENCYPART_ARC
(19,18),0.029239 # DEPENDENCYPART_ARC
(19,20),-0.539253 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0587701 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.124896 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0870784 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.111402 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0404913 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0920267 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.130519 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.088523 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.113468 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.173261 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0831389 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0311645 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.01546 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0460849 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.034948 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0315695 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0528429 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00675905 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0523422 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0183496 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0601535 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0673899 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.00388171 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0184028 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.00649088 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0292981 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00950722 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00855262 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0218444 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.00366095 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0177547 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0261852 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0179042 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0392955 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0193463 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.00661557 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.0171787 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.0401652 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0935669 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0176006 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0032776 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0278187 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00992491 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.00601536 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0150027 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00601538 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0258919 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.00747747 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0081452 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.00192628 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0243528 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.05147 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0335225 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0186878 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.018124 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.027725 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0238911 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.027725 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0415289 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0262617 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.00753717 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.00793936 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.00696568 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0610494 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0153674 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0290085 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0762997 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0106651 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0762997 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0525328 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0748362 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.029162 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0245359 # DEPENDENCYPART_SIBL
(1,6),(1,17),-4.90747e-05 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0514689 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0315695 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0528429 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.00675905 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0523422 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0183496 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0601535 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0673899 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.00388171 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0184028 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.00649088 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0226255 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.00215251 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0226255 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0257356 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0240867 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0873757 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0123807 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0193206 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0328514 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0161181 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0700055 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0450176 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.068542 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0195916 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0151771 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.00390632 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0425278 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0168247 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0561686 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0182489 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.00252956 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.00333169 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.030393 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.0484215 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0450176 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0678943 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0195808 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0151766 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0039823 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.040627 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0404868 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.050211 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0482254 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.00542395 # DEPENDENCYPART_SIBL
(1,12),(1,20),-0.056628 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0195866 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0182825 # DEPENDENCYPART_SIBL
(1,13),(1,17),0.00397723 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.0420178 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0364283 # DEPENDENCYPART_SIBL
(1,15),(1,17),-0.0411878 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.0074811 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0550961 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.0105796 # DEPENDENCYPART_SIBL
(1,17),(1,20),0.0342001 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0169271 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0715628 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.000159799 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0976093 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0465406 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.092448 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.110705 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0290759 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0960855 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0044524 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0288649 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0226632 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0335296 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.694961 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.050314 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0316734 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0194005 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0410642 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0638806 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.068417 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0806607 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0199456 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0524979 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0793831 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0293024 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0681538 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.00621611 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.145435 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0174238 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.048442 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.141022 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0422454 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0519831 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0230512 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0232734 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0510778 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.166409 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0110451 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0642833 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0253181 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0470193 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0181076 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0725005 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0241645 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.125669 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0389823 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0114027 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0922321 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0967079 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0143978 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0562213 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0129763 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0795502 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0272998 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.126678 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0203731 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0660397 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0361157 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0511116 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.131561 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0940478 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0821855 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0162474 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00532895 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00238446 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0434413 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0318875 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0461732 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00262206 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00256596 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.037331 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.033383 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0940922 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0266301 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0123618 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00174759 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.057748 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0236876 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0363384 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0322559 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0131005 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0341485 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0467822 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0726142 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0420176 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00246666 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0390992 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0103703 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0554934 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0345085 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.021285 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.045084 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0369214 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.168531 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0871001 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0117872 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0528969 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0098094 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0152135 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0157549 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0259191 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0155594 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0145358 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0159775 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0545926 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0125784 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0508373 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0875019 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0116927 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.135962 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0410372 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.103696 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0288618 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0631812 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00652096 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0112559 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00652113 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.13206 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.00796684 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0314692 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0228352 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0235952 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00178095 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.150498 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0312577 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0219575 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00129312 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0223185 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0167396 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.032739 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.015172 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00546779 # DEPENDENCYPART_SIBL
