# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(17,22),-0.677248 # DEPENDENCYPART_ARC
(17,23),-1.84825 # DEPENDENCYPART_ARC
(17,24),-1.28361 # DEPENDENCYPART_ARC
(17,26),-1.24795 # DEPENDENCYPART_ARC
(17,27),-1.63949 # DEPENDENCYPART_ARC
(18,19),-1.45089 # DEPENDENCYPART_ARC
(18,20),-2.05236 # DEPENDENCYPART_ARC
(19,15),-1.8474 # DEPENDENCYPART_ARC
(19,18),-0.666037 # DEPENDENCYPART_ARC
(19,20),-1.23029 # DEPENDENCYPART_ARC
(19,22),-1.32507 # DEPENDENCYPART_ARC
(19,23),-1.73723 # DEPENDENCYPART_ARC
(19,24),-1.36088 # DEPENDENCYPART_ARC
(20,15),-1.77676 # DEPENDENCYPART_ARC
(20,18),-1.02017 # DEPENDENCYPART_ARC
(20,19),-0.0176012 # DEPENDENCYPART_ARC
(20,22),-1.15397 # DEPENDENCYPART_ARC
(20,23),-1.76226 # DEPENDENCYPART_ARC
(20,24),-1.45388 # DEPENDENCYPART_ARC
(21,8),-2.07634 # DEPENDENCYPART_ARC
(21,15),-1.64852 # DEPENDENCYPART_ARC
(21,16),-1.43269 # DEPENDENCYPART_ARC
(21,18),0.931488 # DEPENDENCYPART_ARC
(21,19),0.992699 # DEPENDENCYPART_ARC
(21,20),1.39603 # DEPENDENCYPART_ARC
(21,22),-0.218077 # DEPENDENCYPART_ARC
(21,23),-1.38834 # DEPENDENCYPART_ARC
(21,24),-0.584643 # DEPENDENCYPART_ARC
(21,26),-1.62435 # DEPENDENCYPART_ARC
(21,27),-1.92587 # DEPENDENCYPART_ARC
(22,19),-2.10482 # DEPENDENCYPART_ARC
(22,20),-2.07067 # DEPENDENCYPART_ARC
(22,21),-1.55726 # DEPENDENCYPART_ARC
(22,23),0.0775493 # DEPENDENCYPART_ARC
(22,24),-1.00538 # DEPENDENCYPART_ARC
(22,26),-0.38195 # DEPENDENCYPART_ARC
(23,18),-2.19851 # DEPENDENCYPART_ARC
(23,20),-2.19038 # DEPENDENCYPART_ARC
(23,21),-1.98656 # DEPENDENCYPART_ARC
(23,22),-1.28761 # DEPENDENCYPART_ARC
(23,24),0.842647 # DEPENDENCYPART_ARC
(23,25),-1.23276 # DEPENDENCYPART_ARC
(23,26),-1.24669 # DEPENDENCYPART_ARC
(23,27),-1.90139 # DEPENDENCYPART_ARC
(24,15),-1.30168 # DEPENDENCYPART_ARC
(24,22),-1.85939 # DEPENDENCYPART_ARC
(24,23),-1.48597 # DEPENDENCYPART_ARC
(24,25),-0.958954 # DEPENDENCYPART_ARC
(24,26),1.04816 # DEPENDENCYPART_ARC
(24,27),-2.46302 # DEPENDENCYPART_ARC
(26,18),-2.48028 # DEPENDENCYPART_ARC
(26,19),-2.4143 # DEPENDENCYPART_ARC
(26,23),-1.5468 # DEPENDENCYPART_ARC
(26,24),-1.61915 # DEPENDENCYPART_ARC
(26,25),1.39651 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.218109 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.652173 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.293045 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.65225 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.294636 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.763828 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0219997 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0728359 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0208571 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0265031 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0622963 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0584679 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0219997 # DEPENDENCYPART_SIBL
(1,2),(1,27),0.00467564 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.664317 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.376127 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.693296 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.674452 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.732529 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.150522 # DEPENDENCYPART_SIBL
(1,3),(1,27),0.0336028 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0369263 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.244334 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.272736 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0208502 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.330929 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.0842719 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.235841 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.202363 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0636066 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0354315 # DEPENDENCYPART_SIBL
(1,7),(1,27),-0.0208251 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.289342 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0103114 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.245374 # DEPENDENCYPART_SIBL
(1,9),(1,27),0.122864 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0173217 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.255174 # DEPENDENCYPART_SIBL
(1,10),(1,27),0.0705112 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.049147 # DEPENDENCYPART_SIBL
(1,12),(1,27),0.0106733 # DEPENDENCYPART_SIBL
(1,13),(1,27),0.0336028 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.225224 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0146198 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0161991 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0540889 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0782824 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0166489 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0333258 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0542003 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0771354 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.225224 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0480476 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0983903 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0458377 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.0888739 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.164685 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.353235 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.654903 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.388613 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.354041 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.682407 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.663563 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.720853 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.16298 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.477502 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.425801 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.670368 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.0222309 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.038833 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.013144 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0323918 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0389942 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0231036 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00537071 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0196811 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0536234 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0222672 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0530687 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.00535557 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.0110635 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0933973 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0107476 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0782437 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0532368 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0817102 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0213487 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0860874 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0343978 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0275001 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0816969 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.0302908 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0151696 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00345117 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.224584 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.252986 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00430834 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.373926 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0245487 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.119574 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.255787 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.100818 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0670579 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.245064 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.211586 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0696402 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.05613 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0601229 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0652884 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.211437 # DEPENDENCYPART_SIBL
(2,7),(2,27),-0.014751 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0529159 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0813893 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0216711 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0887405 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0340788 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0271811 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.081376 # DEPENDENCYPART_SIBL
(2,8),(2,27),0.0306112 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.269592 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0062304 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.288371 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0161985 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.111294 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.272394 # DEPENDENCYPART_SIBL
(2,9),(2,27),0.13941 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.000779906 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.29817 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0299675 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.118291 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.277439 # DEPENDENCYPART_SIBL
(2,10),(2,27),0.0870576 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0520852 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0228362 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.12659 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0573679 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.00456456 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.477502 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.425801 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.670368 # DEPENDENCYPART_SIBL
(2,13),(2,27),0.0222309 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.125729 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0412458 # DEPENDENCYPART_SIBL
(2,14),(2,27),0.175667 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0400977 # DEPENDENCYPART_SIBL
(2,16),(2,27),0.0838714 # DEPENDENCYPART_SIBL
(2,21),(2,27),0.0892317 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.100122 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.593849 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0937322 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0747602 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.14328 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0372911 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.274266 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0397415 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.107452 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.370799 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0702989 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.107974 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.054857 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0462711 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0321126 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0142489 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0134328 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.044388 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0182312 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.107492 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0851002 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0313024 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.109776 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.100796 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.107974 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.021152 # DEPENDENCYPART_SIBL
(6,1),(6,27),-0.0295362 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.100067 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.36795 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0723942 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.103715 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0433433 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0349979 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0208394 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0272625 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0264464 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0615007 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00635436 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0954441 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0731189 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0200292 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0977533 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0887482 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.103715 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.00987883 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0135485 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0228123 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.137349 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0477809 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0234787 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0407507 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0354459 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0359435 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0359561 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0419776 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0365943 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0786476 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0100356 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0326165 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0422979 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.00791509 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0477809 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.0567814 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0576964 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.114341 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.101844 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.124478 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0465555 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0420743 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.031284 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0312833 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0169457 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.226887 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0371829 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.331443 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0353307 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.164481 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0228871 # DEPENDENCYPART_SIBL
