# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(8,9),-0.938636 # DEPENDENCYPART_ARC
(8,10),-1.30097 # DEPENDENCYPART_ARC
(8,14),-1.78021 # DEPENDENCYPART_ARC
(9,1),-0.849798 # DEPENDENCYPART_ARC
(9,2),-0.630929 # DEPENDENCYPART_ARC
(9,3),-0.356596 # DEPENDENCYPART_ARC
(9,4),-0.302679 # DEPENDENCYPART_ARC
(9,5),-1.45769 # DEPENDENCYPART_ARC
(9,6),0.608115 # DEPENDENCYPART_ARC
(9,7),-0.9503 # DEPENDENCYPART_ARC
(9,8),-0.68837 # DEPENDENCYPART_ARC
(9,10),1.44157 # DEPENDENCYPART_ARC
(9,11),-0.981898 # DEPENDENCYPART_ARC
(9,12),-1.47038 # DEPENDENCYPART_ARC
(9,13),-1.46867 # DEPENDENCYPART_ARC
(9,14),-1.39927 # DEPENDENCYPART_ARC
(9,15),-2.48994 # DEPENDENCYPART_ARC
(9,16),-1.06972 # DEPENDENCYPART_ARC
(9,17),-2.38738 # DEPENDENCYPART_ARC
(9,18),-2.77976 # DEPENDENCYPART_ARC
(9,19),-1.18936 # DEPENDENCYPART_ARC
(9,21),-3.10716 # DEPENDENCYPART_ARC
(9,22),-2.65778 # DEPENDENCYPART_ARC
(9,25),-1.92631 # DEPENDENCYPART_ARC
(9,27),0.304372 # DEPENDENCYPART_ARC
(10,1),-2.06187 # DEPENDENCYPART_ARC
(10,6),-1.95004 # DEPENDENCYPART_ARC
(10,7),-1.20972 # DEPENDENCYPART_ARC
(10,8),-1.82744 # DEPENDENCYPART_ARC
(10,11),-0.144316 # DEPENDENCYPART_ARC
(10,12),-0.648628 # DEPENDENCYPART_ARC
(10,13),-0.81945 # DEPENDENCYPART_ARC
(10,14),-1.10769 # DEPENDENCYPART_ARC
(10,15),-1.92837 # DEPENDENCYPART_ARC
(10,16),-1.46108 # DEPENDENCYPART_ARC
(10,17),-1.31255 # DEPENDENCYPART_ARC
(10,18),-2.575 # DEPENDENCYPART_ARC
(10,19),-1.67286 # DEPENDENCYPART_ARC
(10,21),-1.9623 # DEPENDENCYPART_ARC
(10,22),-2.03551 # DEPENDENCYPART_ARC
(10,23),-1.94422 # DEPENDENCYPART_ARC
(10,24),-2.35146 # DEPENDENCYPART_ARC
(10,25),-1.98239 # DEPENDENCYPART_ARC
(11,12),-1.59564 # DEPENDENCYPART_ARC
(11,13),-1.45293 # DEPENDENCYPART_ARC
(11,14),-1.5648 # DEPENDENCYPART_ARC
(11,16),-2.07684 # DEPENDENCYPART_ARC
(11,19),-2.44568 # DEPENDENCYPART_ARC
(12,7),-1.99657 # DEPENDENCYPART_ARC
(12,8),-1.26786 # DEPENDENCYPART_ARC
(12,9),-1.48208 # DEPENDENCYPART_ARC
(12,10),-0.898139 # DEPENDENCYPART_ARC
(12,11),0.892998 # DEPENDENCYPART_ARC
(12,13),1.3103 # DEPENDENCYPART_ARC
(12,14),-0.134867 # DEPENDENCYPART_ARC
(12,15),-1.95616 # DEPENDENCYPART_ARC
(12,16),-0.341185 # DEPENDENCYPART_ARC
(12,17),-1.60321 # DEPENDENCYPART_ARC
(12,18),-2.49341 # DEPENDENCYPART_ARC
(12,19),-0.73659 # DEPENDENCYPART_ARC
(12,21),-2.46586 # DEPENDENCYPART_ARC
(12,22),-2.22654 # DEPENDENCYPART_ARC
(12,24),-2.65736 # DEPENDENCYPART_ARC
(12,25),-1.42952 # DEPENDENCYPART_ARC
(12,27),-2.18971 # DEPENDENCYPART_ARC
(13,8),-2.25181 # DEPENDENCYPART_ARC
(13,9),-2.63757 # DEPENDENCYPART_ARC
(13,10),-2.08639 # DEPENDENCYPART_ARC
(13,11),-0.804808 # DEPENDENCYPART_ARC
(13,12),-0.72925 # DEPENDENCYPART_ARC
(13,14),-1.12694 # DEPENDENCYPART_ARC
(13,15),-2.56306 # DEPENDENCYPART_ARC
(13,16),-1.18558 # DEPENDENCYPART_ARC
(13,17),-2.59644 # DEPENDENCYPART_ARC
(13,19),-1.72209 # DEPENDENCYPART_ARC
(13,21),-3.63182 # DEPENDENCYPART_ARC
(15,17),-1.85897 # DEPENDENCYPART_ARC
(16,1),-1.55181 # DEPENDENCYPART_ARC
(16,3),-2.39926 # DEPENDENCYPART_ARC
(16,4),-2.01519 # DEPENDENCYPART_ARC
(16,6),-1.51164 # DEPENDENCYPART_ARC
(16,7),-2.00173 # DEPENDENCYPART_ARC
(16,9),-1.96025 # DEPENDENCYPART_ARC
(16,10),-1.498 # DEPENDENCYPART_ARC
(16,11),-2.10253 # DEPENDENCYPART_ARC
(16,12),-1.91463 # DEPENDENCYPART_ARC
(16,13),-1.84229 # DEPENDENCYPART_ARC
(16,14),-1.17154 # DEPENDENCYPART_ARC
(16,15),2.02155 # DEPENDENCYPART_ARC
(16,17),0.574582 # DEPENDENCYPART_ARC
(16,18),-1.47668 # DEPENDENCYPART_ARC
(16,19),-0.366836 # DEPENDENCYPART_ARC
(16,21),-1.16954 # DEPENDENCYPART_ARC
(16,22),-2.0509 # DEPENDENCYPART_ARC
(16,23),-1.12459 # DEPENDENCYPART_ARC
(16,24),-1.87832 # DEPENDENCYPART_ARC
(16,25),-1.09668 # DEPENDENCYPART_ARC
(16,26),-1.78946 # DEPENDENCYPART_ARC
(16,27),-1.01697 # DEPENDENCYPART_ARC
(17,11),-2.25014 # DEPENDENCYPART_ARC
(17,12),-1.71861 # DEPENDENCYPART_ARC
(17,13),-1.93109 # DEPENDENCYPART_ARC
(17,15),-0.651445 # DEPENDENCYPART_ARC
(17,16),-0.82466 # DEPENDENCYPART_ARC
(17,18),-1.02254 # DEPENDENCYPART_ARC
(17,19),0.154611 # DEPENDENCYPART_ARC
(17,21),-1.32937 # DEPENDENCYPART_ARC
(17,22),-1.44407 # DEPENDENCYPART_ARC
(17,23),-1.37866 # DEPENDENCYPART_ARC
(17,24),-1.76566 # DEPENDENCYPART_ARC
(17,25),-0.878451 # DEPENDENCYPART_ARC
(17,27),-2.36339 # DEPENDENCYPART_ARC
(18,15),-1.85656 # DEPENDENCYPART_ARC
(18,17),-1.58605 # DEPENDENCYPART_ARC
(19,1),-1.34445 # DEPENDENCYPART_ARC
(19,3),-2.68131 # DEPENDENCYPART_ARC
(19,4),-2.23499 # DEPENDENCYPART_ARC
(19,6),-1.81037 # DEPENDENCYPART_ARC
(19,7),-1.7568 # DEPENDENCYPART_ARC
(19,9),-1.9816 # DEPENDENCYPART_ARC
(19,10),-1.53169 # DEPENDENCYPART_ARC
(19,11),-2.15196 # DEPENDENCYPART_ARC
(19,12),-2.05152 # DEPENDENCYPART_ARC
(19,14),-1.95676 # DEPENDENCYPART_ARC
(19,15),0.236552 # DEPENDENCYPART_ARC
(19,16),-1.34946 # DEPENDENCYPART_ARC
(19,17),-1.12361 # DEPENDENCYPART_ARC
(19,18),2.25819 # DEPENDENCYPART_ARC
(19,20),-0.825196 # DEPENDENCYPART_ARC
(19,21),0.281073 # DEPENDENCYPART_ARC
(19,22),-0.983086 # DEPENDENCYPART_ARC
(19,23),-0.737201 # DEPENDENCYPART_ARC
(19,24),-1.0517 # DEPENDENCYPART_ARC
(19,25),-0.456224 # DEPENDENCYPART_ARC
(19,26),-1.41689 # DEPENDENCYPART_ARC
(19,27),-0.922939 # DEPENDENCYPART_ARC
(20,22),-1.90987 # DEPENDENCYPART_ARC
(21,18),-1.32607 # DEPENDENCYPART_ARC
(21,20),1.48546 # DEPENDENCYPART_ARC
(21,22),0.108209 # DEPENDENCYPART_ARC
(21,23),-0.86927 # DEPENDENCYPART_ARC
(21,24),-1.32103 # DEPENDENCYPART_ARC
(21,25),-1.02245 # DEPENDENCYPART_ARC
(21,26),-1.75999 # DEPENDENCYPART_ARC
(21,27),-2.33487 # DEPENDENCYPART_ARC
(22,1),-2.49433 # DEPENDENCYPART_ARC
(22,3),-2.45258 # DEPENDENCYPART_ARC
(22,4),-2.20212 # DEPENDENCYPART_ARC
(22,6),-2.27859 # DEPENDENCYPART_ARC
(22,7),-1.85924 # DEPENDENCYPART_ARC
(22,8),-2.34093 # DEPENDENCYPART_ARC
(22,9),-1.72123 # DEPENDENCYPART_ARC
(22,15),-1.35332 # DEPENDENCYPART_ARC
(22,17),-1.72785 # DEPENDENCYPART_ARC
(22,18),-0.745897 # DEPENDENCYPART_ARC
(22,20),-1.65686 # DEPENDENCYPART_ARC
(22,21),-0.921683 # DEPENDENCYPART_ARC
(22,23),1.4177 # DEPENDENCYPART_ARC
(22,24),-0.786703 # DEPENDENCYPART_ARC
(22,25),-0.721827 # DEPENDENCYPART_ARC
(22,26),-1.21144 # DEPENDENCYPART_ARC
(22,27),-1.60763 # DEPENDENCYPART_ARC
(23,24),1.52867 # DEPENDENCYPART_ARC
(23,25),-0.568178 # DEPENDENCYPART_ARC
(23,26),-0.512448 # DEPENDENCYPART_ARC
(24,20),-2.32311 # DEPENDENCYPART_ARC
(24,21),-2.00329 # DEPENDENCYPART_ARC
(24,22),-1.33214 # DEPENDENCYPART_ARC
(24,23),-1.48304 # DEPENDENCYPART_ARC
(24,25),1.31218 # DEPENDENCYPART_ARC
(24,26),-0.837502 # DEPENDENCYPART_ARC
(24,27),-1.41092 # DEPENDENCYPART_ARC
(25,26),1.60036 # DEPENDENCYPART_ARC
(26,24),-1.52418 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.109605 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.113712 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.741719 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.679852 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.678537 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.256331 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.7034 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.673967 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.667638 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.701528 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.671569 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.66524 # DEPENDENCYPART_SIBL
(0,9),(0,16),-1.57283 # DEPENDENCYPART_SIBL
(0,9),(0,19),-1.58138 # DEPENDENCYPART_SIBL
(0,16),(0,19),-1.36618 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.993488 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.119229 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.994423 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.581624 # DEPENDENCYPART_SIBL
(1,2),(1,27),0.102364 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.054243 # DEPENDENCYPART_SIBL
(1,3),(1,6),-1.03241 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.61408 # DEPENDENCYPART_SIBL
(1,3),(1,27),0.0820332 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0540716 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.2043 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.395117 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.60534 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.0954067 # DEPENDENCYPART_SIBL
(1,10),(1,27),0.0643078 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0585937 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00438602 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0133064 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0402911 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0348482 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0484707 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0199977 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0620422 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.107936 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.00438602 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0523792 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0496059 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.121875 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0311619 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.128443 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0288561 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0192814 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0199358 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0801734 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0616457 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.121875 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00471941 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0243706 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.678 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.236864 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.621995 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.552642 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.570868 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.712703 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.460065 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.160014 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.5247 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.588604 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00150268 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.145987 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0495912 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0331734 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.023759 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0704583 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0231463 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.049758 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.042468 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0244519 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.123498 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0137248 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0096633 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.039544 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00636499 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0379483 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0359223 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.128786 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.017157 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.051713 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0832146 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.00100149 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0868119 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0929324 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0156644 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0178384 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0513011 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.174627 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.208635 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.216256 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0158383 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0477857 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.170167 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0106348 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0088281 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.103221 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.149 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.00369952 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.00209577 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0747864 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0255542 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0244894 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.5247 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.588604 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.143003 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.239192 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0405452 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0638956 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.101767 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0510447 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0910172 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0434584 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.105229 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.218329 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0159304 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0687662 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0322249 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0624209 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0226015 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0678272 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0686448 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.121658 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0499837 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0639729 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0111585 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0611996 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0259411 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.044706 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0388694 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0184747 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.223818 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.374558 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.024199 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0606129 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0351092 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.047128 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.102018 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.102729 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0770836 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.101672 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0229037 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0690819 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0425549 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0795297 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0664214 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.0992539 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.172955 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.393021 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0176255 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00313101 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00564907 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0031851 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0360973 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0393034 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00499529 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0262951 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0181968 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0110531 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00145435 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0212234 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0188798 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0493864 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0457252 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0667364 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0347322 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0215936 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.093409 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0304178 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0299943 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0944802 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0112612 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.05362 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00845065 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0194775 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.00588923 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0441263 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.12383 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.214812 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0127843 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0719648 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.379569 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0235214 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0247875 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0321482 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0382016 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.213881 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0133834 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.236201 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0133484 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.438921 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.0210765 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00345015 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.114979 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00435886 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00373947 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0127695 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0171112 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0078005 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0283237 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.00529172 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0262977 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0122183 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.00273722 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.0314644 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.130612 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00935906 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0614894 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0428831 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0743847 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0315018 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0875329 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0994674 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0936535 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0956049 # DEPENDENCYPART_SIBL
