# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(1,9),(1,12),0.0737019 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0110855 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0575696 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.148741 # DEPENDENCYPART_SIBL
(1,14),(1,20),0.0433508 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00744315 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0399018 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0621527 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0319346 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0212301 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0362591 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0399018 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0223228 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0405796 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.046291 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0155854 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0556687 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.161545 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.20241 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0785001 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.165837 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0556687 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0723306 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0931802 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0951889 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.129437 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0437725 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0358639 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0364286 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0176871 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0176146 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0174219 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0228084 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00326045 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0202397 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0163864 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0323463 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0438281 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0287492 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0373248 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0457816 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0460401 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0997267 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00477523 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0044626 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00827437 # DEPENDENCYPART_SIBL
(3,6),(3,11),8.9148e-05 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00124956 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0234287 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0302979 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0383637 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0165974 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0432235 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0087944 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0483039 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00677243 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0311611 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00794046 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0174098 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0161587 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0256815 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0174219 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0228084 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00326045 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0202397 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00324813 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0445147 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.00955278 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0112419 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0459064 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0324947 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0262839 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.137223 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0186547 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00380189 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0229042 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0297946 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00278081 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.115885 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0275202 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0128306 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00894025 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0142329 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0252598 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0479057 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0354042 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0224799 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0148912 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0888186 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0447912 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0319791 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.087774 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0294916 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.140416 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.010415 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.040985 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0947831 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.017347 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00125688 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0651128 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.206839 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.15579 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0677401 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.184965 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0140792 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0141399 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.000542199 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00590803 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0295726 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00818866 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0347626 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.130395 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0575756 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.00327069 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0279627 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0121411 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0275382 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0279627 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00614597 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0305463 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00335687 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0113943 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0405151 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0492714 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0226267 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0260352 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0140474 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.156096 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0621791 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.580379 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.186928 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.293128 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.119174 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0218092 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.207893 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0165358 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.012098 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.257576 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.021004 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0546531 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.169329 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0118035 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.000964608 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0343879 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00477329 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0114454 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00115468 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0515794 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0301637 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.00871088 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00779197 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0903491 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0251081 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0308347 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0403665 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0165211 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0174676 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0206113 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0267088 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0602254 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.186928 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.293128 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.119174 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0218092 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.207893 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0165358 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.012098 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.257576 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.021004 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00883927 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0121929 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0189213 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.044554 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0445506 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0255756 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0383679 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.000483574 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0312955 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0123293 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0165751 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00296536 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0132589 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00867895 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0275268 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0252664 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0438966 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0356491 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0318569 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.03009 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00235987 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00638631 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.020796 # DEPENDENCYPART_SIBL
(7,11),(7,14),7.58617e-06 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0128996 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0199146 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0247535 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0193611 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0178293 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0482494 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0340853 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0439066 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0366078 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0130097 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0161072 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.056019 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00187984 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0922733 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0045275 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0605167 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0136672 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0112421 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0381856 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00998415 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0708711 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0312544 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0221704 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.107337 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0127111 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0439529 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.00369339 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0890309 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0117475 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0905259 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0821659 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0803854 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.019933 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0699691 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.000869318 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0314197 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0140099 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0464383 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0360346 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0135337 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0278911 # DEPENDENCYPART_SIBL
