# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(6,17),-2.45931 # DEPENDENCYPART_ARC
(6,18),-1.41279 # DEPENDENCYPART_ARC
(7,1),-2.21494 # DEPENDENCYPART_ARC
(7,3),-2.16332 # DEPENDENCYPART_ARC
(7,4),-1.7975 # DEPENDENCYPART_ARC
(7,5),-1.50602 # DEPENDENCYPART_ARC
(7,6),-1.51013 # DEPENDENCYPART_ARC
(7,8),-1.26454 # DEPENDENCYPART_ARC
(7,9),-0.949644 # DEPENDENCYPART_ARC
(7,10),0.644914 # DEPENDENCYPART_ARC
(7,11),-1.36467 # DEPENDENCYPART_ARC
(7,14),-1.05836 # DEPENDENCYPART_ARC
(7,15),-1.34199 # DEPENDENCYPART_ARC
(7,16),-0.974201 # DEPENDENCYPART_ARC
(7,17),-2.34669 # DEPENDENCYPART_ARC
(7,18),-2.37246 # DEPENDENCYPART_ARC
(8,11),-1.95503 # DEPENDENCYPART_ARC
(9,3),-2.62976 # DEPENDENCYPART_ARC
(9,4),-2.48922 # DEPENDENCYPART_ARC
(9,8),-0.528012 # DEPENDENCYPART_ARC
(9,11),-1.48458 # DEPENDENCYPART_ARC
(9,14),-2.13234 # DEPENDENCYPART_ARC
(10,1),-2.86902 # DEPENDENCYPART_ARC
(10,3),-2.4087 # DEPENDENCYPART_ARC
(10,4),-2.52389 # DEPENDENCYPART_ARC
(10,5),-1.84366 # DEPENDENCYPART_ARC
(10,6),-1.12218 # DEPENDENCYPART_ARC
(10,7),-1.41068 # DEPENDENCYPART_ARC
(10,8),1.46109 # DEPENDENCYPART_ARC
(10,9),1.63349 # DEPENDENCYPART_ARC
(10,11),0.17796 # DEPENDENCYPART_ARC
(10,12),-1.85034 # DEPENDENCYPART_ARC
(10,13),-1.63462 # DEPENDENCYPART_ARC
(10,14),-1.2464 # DEPENDENCYPART_ARC
(10,15),-1.26551 # DEPENDENCYPART_ARC
(10,16),-1.20587 # DEPENDENCYPART_ARC
(10,17),-1.99654 # DEPENDENCYPART_ARC
(10,18),-2.46131 # DEPENDENCYPART_ARC
(11,1),-2.79375 # DEPENDENCYPART_ARC
(11,4),-2.85382 # DEPENDENCYPART_ARC
(11,10),-1.61989 # DEPENDENCYPART_ARC
(11,12),-0.502531 # DEPENDENCYPART_ARC
(11,13),-0.745214 # DEPENDENCYPART_ARC
(11,14),0.759428 # DEPENDENCYPART_ARC
(11,15),-1.3574 # DEPENDENCYPART_ARC
(11,16),-0.894824 # DEPENDENCYPART_ARC
(11,17),-1.90829 # DEPENDENCYPART_ARC
(11,18),-2.18693 # DEPENDENCYPART_ARC
(12,13),-0.68196 # DEPENDENCYPART_ARC
(12,15),-1.39163 # DEPENDENCYPART_ARC
(12,16),-1.18922 # DEPENDENCYPART_ARC
(12,17),-2.2886 # DEPENDENCYPART_ARC
(12,18),-2.03344 # DEPENDENCYPART_ARC
(13,1),-3.33493 # DEPENDENCYPART_ARC
(13,5),-3.00654 # DEPENDENCYPART_ARC
(13,10),-2.25062 # DEPENDENCYPART_ARC
(13,11),-2.00965 # DEPENDENCYPART_ARC
(13,12),-0.671816 # DEPENDENCYPART_ARC
(13,16),-1.78076 # DEPENDENCYPART_ARC
(13,17),-2.54827 # DEPENDENCYPART_ARC
(14,3),-3.17564 # DEPENDENCYPART_ARC
(14,5),-2.0456 # DEPENDENCYPART_ARC
(14,6),-2.0585 # DEPENDENCYPART_ARC
(14,8),-1.78429 # DEPENDENCYPART_ARC
(14,9),-1.38206 # DEPENDENCYPART_ARC
(14,10),-1.66782 # DEPENDENCYPART_ARC
(14,11),-1.41833 # DEPENDENCYPART_ARC
(14,12),1.10303 # DEPENDENCYPART_ARC
(14,13),1.4131 # DEPENDENCYPART_ARC
(14,15),-0.924339 # DEPENDENCYPART_ARC
(14,16),-1.07806 # DEPENDENCYPART_ARC
(14,17),-1.95343 # DEPENDENCYPART_ARC
(14,18),-2.38062 # DEPENDENCYPART_ARC
(16,1),-1.73389 # DEPENDENCYPART_ARC
(16,3),-0.89664 # DEPENDENCYPART_ARC
(16,4),-0.918003 # DEPENDENCYPART_ARC
(16,5),-0.65778 # DEPENDENCYPART_ARC
(16,6),-1.98061 # DEPENDENCYPART_ARC
(16,7),-1.59769 # DEPENDENCYPART_ARC
(16,9),-1.7778 # DEPENDENCYPART_ARC
(16,10),-0.421679 # DEPENDENCYPART_ARC
(16,11),-1.68462 # DEPENDENCYPART_ARC
(16,12),-1.72534 # DEPENDENCYPART_ARC
(16,13),-1.37358 # DEPENDENCYPART_ARC
(16,14),-0.336328 # DEPENDENCYPART_ARC
(16,15),-0.660939 # DEPENDENCYPART_ARC
(16,17),0.720421 # DEPENDENCYPART_ARC
(16,18),0.448942 # DEPENDENCYPART_ARC
(17,12),-1.99096 # DEPENDENCYPART_ARC
(17,13),-2.15781 # DEPENDENCYPART_ARC
(17,14),-1.69047 # DEPENDENCYPART_ARC
(17,15),-1.5584 # DEPENDENCYPART_ARC
(17,18),-1.2617 # DEPENDENCYPART_ARC
(18,17),-2.69239 # DEPENDENCYPART_ARC
(0,1),(0,3),0.0167186 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0154116 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.648051 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.117203 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.793933 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.741632 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.260033 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.188456 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0293462 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.10136 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.53441 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.317021 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0338524 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0918297 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.760645 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.314444 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.198479 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.052144 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.123065 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.571393 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.654855 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0916118 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.067854 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00684803 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.461809 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.351322 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0571636 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.04615 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0403776 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0504259 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00155248 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0313742 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00912147 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.000523033 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00939668 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0403776 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.024573 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0103765 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.093115 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0210834 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.175625 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.166865 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0613223 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.057577 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.16083 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0573422 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0210834 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0460937 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.00853347 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0965417 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.654807 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.384336 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.137817 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.679952 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.199286 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.68937 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.072333 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.54544 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.320722 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0137877 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0481079 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00193017 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00884515 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0330952 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.015328 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.121445 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0224593 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.129854 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.108815 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0402849 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00174661 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0705085 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.000645454 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.215734 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0245439 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0522046 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0645422 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0506634 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.282349 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0571463 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.07835 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0578879 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.109769 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.121462 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0775138 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.214087 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0370433 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0814986 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.00228436 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0110985 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0781026 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0362228 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0400185 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0267383 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0356698 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0205745 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0817528 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.00228039 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0150839 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.54544 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.320722 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0137877 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.100519 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.00349284 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0218952 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0230037 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0265357 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0607539 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.10951 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.13418 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0242771 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0503301 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0320651 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00885498 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0527424 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0531294 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0164535 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.231333 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0503577 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0924457 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0911083 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.117622 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.148252 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0747762 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0454017 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0802487 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0123111 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0251661 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0263903 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0564189 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00641361 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0312836 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.978259 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0239635 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.140345 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0783422 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.287743 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.401548 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.119013 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0169756 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.502489 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0174364 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.118721 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.127386 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0423279 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0707169 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.194833 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0843798 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.426577 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.114859 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.013672 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.550873 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.170858 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0853244 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0511407 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.708382 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.14383 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.105102 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.203211 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.100594 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0721828 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0396172 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0923573 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0236828 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.030653 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.119993 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.118945 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.053662 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0268183 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0769178 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0284372 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0981621 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0533061 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0134199 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0355103 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0141413 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.190582 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0185071 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0128315 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.081136 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0146158 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0049869 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0161235 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0755017 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0266648 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0842697 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0168397 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0405387 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0355111 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0329679 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0376324 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.000559399 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.136771 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.190746 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0586104 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0492525 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0315507 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0533262 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.150381 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.060484 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00381057 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.12302 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.296216 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0870223 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.290871 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0629361 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.12519 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.172135 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.175244 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0329898 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.175236 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0147509 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.106229 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0358166 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.20009 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.277268 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.075871 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.127062 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.111101 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.156353 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0976895 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.116649 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0739742 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.132843 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.126419 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.114435 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.249419 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0562041 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0337606 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0649516 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0579879 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0989795 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0229655 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0462734 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.000986626 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0053426 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00160223 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00520039 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0374834 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0145896 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00249064 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.173095 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00162664 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.125243 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00411033 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0848377 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0651291 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.140079 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0604337 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.140101 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0411194 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.109028 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0609765 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00527892 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.162603 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.12027 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0726418 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0521047 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0048783 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0193197 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0106879 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.785131 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0244303 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0695723 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0709878 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.046835 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0604743 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.000329138 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.101513 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0650451 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.102101 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0792811 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00532995 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00105426 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.096187 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0356281 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0503481 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0189615 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00478283 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0189807 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.000203748 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0369894 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0562574 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0562129 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.164561 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.362738 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0998656 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.365399 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0421693 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.469838 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.164565 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.20909 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.487554 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0073371 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.490207 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0128406 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.490719 # DEPENDENCYPART_SIBL
