# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(5,15),-1.70223 # DEPENDENCYPART_ARC
(5,16),-1.59236 # DEPENDENCYPART_ARC
(5,17),-2.1938 # DEPENDENCYPART_ARC
(5,30),0.113932 # DEPENDENCYPART_ARC
(6,1),-1.80921 # DEPENDENCYPART_ARC
(6,2),-1.75827 # DEPENDENCYPART_ARC
(6,3),-1.59716 # DEPENDENCYPART_ARC
(6,4),-1.4693 # DEPENDENCYPART_ARC
(6,5),-0.431014 # DEPENDENCYPART_ARC
(6,7),0.0329104 # DEPENDENCYPART_ARC
(6,8),-0.604014 # DEPENDENCYPART_ARC
(6,9),-0.0451209 # DEPENDENCYPART_ARC
(6,10),-0.679211 # DEPENDENCYPART_ARC
(6,11),-1.02717 # DEPENDENCYPART_ARC
(6,12),-1.53336 # DEPENDENCYPART_ARC
(6,13),-0.771874 # DEPENDENCYPART_ARC
(6,14),-0.726218 # DEPENDENCYPART_ARC
(6,15),-1.19671 # DEPENDENCYPART_ARC
(6,16),-1.2677 # DEPENDENCYPART_ARC
(6,17),-1.75714 # DEPENDENCYPART_ARC
(6,18),-1.85301 # DEPENDENCYPART_ARC
(6,21),-1.11768 # DEPENDENCYPART_ARC
(6,22),-1.99788 # DEPENDENCYPART_ARC
(6,25),-1.06885 # DEPENDENCYPART_ARC
(6,26),-1.74318 # DEPENDENCYPART_ARC
(6,29),-1.82557 # DEPENDENCYPART_ARC
(6,30),-1.49261 # DEPENDENCYPART_ARC
(7,4),-1.69869 # DEPENDENCYPART_ARC
(7,10),-1.21711 # DEPENDENCYPART_ARC
(8,1),-2.35488 # DEPENDENCYPART_ARC
(8,3),-2.07215 # DEPENDENCYPART_ARC
(8,4),-1.69697 # DEPENDENCYPART_ARC
(8,7),-0.203762 # DEPENDENCYPART_ARC
(8,10),-1.17917 # DEPENDENCYPART_ARC
(8,15),-1.49588 # DEPENDENCYPART_ARC
(9,1),-1.99397 # DEPENDENCYPART_ARC
(9,2),-2.14221 # DEPENDENCYPART_ARC
(9,3),-1.73004 # DEPENDENCYPART_ARC
(9,4),-1.10196 # DEPENDENCYPART_ARC
(9,6),-0.9846 # DEPENDENCYPART_ARC
(9,7),0.721431 # DEPENDENCYPART_ARC
(9,8),1.56667 # DEPENDENCYPART_ARC
(9,10),0.327019 # DEPENDENCYPART_ARC
(9,11),-1.28647 # DEPENDENCYPART_ARC
(9,12),-1.52911 # DEPENDENCYPART_ARC
(9,13),-1.49008 # DEPENDENCYPART_ARC
(9,14),-1.68857 # DEPENDENCYPART_ARC
(9,15),-1.50185 # DEPENDENCYPART_ARC
(9,16),-1.85892 # DEPENDENCYPART_ARC
(9,17),-1.75874 # DEPENDENCYPART_ARC
(9,18),-1.75542 # DEPENDENCYPART_ARC
(9,21),-2.13143 # DEPENDENCYPART_ARC
(9,22),-1.52957 # DEPENDENCYPART_ARC
(9,25),-2.19871 # DEPENDENCYPART_ARC
(9,26),-1.62986 # DEPENDENCYPART_ARC
(9,30),-2.08825 # DEPENDENCYPART_ARC
(10,9),-1.00111 # DEPENDENCYPART_ARC
(10,11),0.311775 # DEPENDENCYPART_ARC
(10,12),-0.83515 # DEPENDENCYPART_ARC
(10,13),-0.5673 # DEPENDENCYPART_ARC
(10,14),-0.582513 # DEPENDENCYPART_ARC
(10,15),-1.55748 # DEPENDENCYPART_ARC
(10,16),-1.51865 # DEPENDENCYPART_ARC
(10,17),-1.67552 # DEPENDENCYPART_ARC
(10,21),-1.89521 # DEPENDENCYPART_ARC
(11,3),-2.70047 # DEPENDENCYPART_ARC
(11,9),-1.28388 # DEPENDENCYPART_ARC
(11,10),-0.566087 # DEPENDENCYPART_ARC
(11,12),1.39926 # DEPENDENCYPART_ARC
(11,13),-0.655798 # DEPENDENCYPART_ARC
(11,14),-0.97204 # DEPENDENCYPART_ARC
(11,15),-1.16629 # DEPENDENCYPART_ARC
(11,16),-1.44619 # DEPENDENCYPART_ARC
(12,9),-1.49835 # DEPENDENCYPART_ARC
(13,9),-2.16183 # DEPENDENCYPART_ARC
(13,11),-0.478989 # DEPENDENCYPART_ARC
(13,12),-0.490127 # DEPENDENCYPART_ARC
(13,14),-0.551233 # DEPENDENCYPART_ARC
(13,15),-1.49452 # DEPENDENCYPART_ARC
(13,16),-1.89681 # DEPENDENCYPART_ARC
(13,17),-1.68043 # DEPENDENCYPART_ARC
(13,21),-2.13291 # DEPENDENCYPART_ARC
(14,1),-2.23184 # DEPENDENCYPART_ARC
(14,3),-3.24635 # DEPENDENCYPART_ARC
(14,4),-1.80093 # DEPENDENCYPART_ARC
(14,7),-1.76661 # DEPENDENCYPART_ARC
(14,8),-1.58646 # DEPENDENCYPART_ARC
(14,9),-1.37475 # DEPENDENCYPART_ARC
(14,10),-1.16945 # DEPENDENCYPART_ARC
(14,11),-0.168569 # DEPENDENCYPART_ARC
(14,12),-0.71422 # DEPENDENCYPART_ARC
(14,13),1.41403 # DEPENDENCYPART_ARC
(14,15),-0.16725 # DEPENDENCYPART_ARC
(14,16),-1.49058 # DEPENDENCYPART_ARC
(14,17),-1.3228 # DEPENDENCYPART_ARC
(14,18),-1.62109 # DEPENDENCYPART_ARC
(14,21),-1.71223 # DEPENDENCYPART_ARC
(14,22),-1.9788 # DEPENDENCYPART_ARC
(14,25),-1.99102 # DEPENDENCYPART_ARC
(14,26),-1.87338 # DEPENDENCYPART_ARC
(14,29),-2.34428 # DEPENDENCYPART_ARC
(14,30),-2.10516 # DEPENDENCYPART_ARC
(15,14),-0.228356 # DEPENDENCYPART_ARC
(15,16),-0.141979 # DEPENDENCYPART_ARC
(16,14),-1.39473 # DEPENDENCYPART_ARC
(16,15),-0.621077 # DEPENDENCYPART_ARC
(16,17),0.443486 # DEPENDENCYPART_ARC
(16,18),-1.08137 # DEPENDENCYPART_ARC
(16,20),-1.61433 # DEPENDENCYPART_ARC
(16,21),-1.56814 # DEPENDENCYPART_ARC
(16,22),-1.63343 # DEPENDENCYPART_ARC
(16,25),-2.13278 # DEPENDENCYPART_ARC
(16,26),-1.67503 # DEPENDENCYPART_ARC
(17,1),-2.60152 # DEPENDENCYPART_ARC
(17,2),-2.09448 # DEPENDENCYPART_ARC
(17,9),-1.88897 # DEPENDENCYPART_ARC
(17,10),-2.02886 # DEPENDENCYPART_ARC
(17,14),-1.54334 # DEPENDENCYPART_ARC
(17,15),-1.85702 # DEPENDENCYPART_ARC
(17,18),0.401436 # DEPENDENCYPART_ARC
(17,19),-0.949603 # DEPENDENCYPART_ARC
(17,20),-0.860923 # DEPENDENCYPART_ARC
(17,21),-0.55441 # DEPENDENCYPART_ARC
(17,22),-1.14369 # DEPENDENCYPART_ARC
(17,24),-0.948015 # DEPENDENCYPART_ARC
(17,25),-0.972819 # DEPENDENCYPART_ARC
(17,26),-1.29473 # DEPENDENCYPART_ARC
(17,29),-1.68277 # DEPENDENCYPART_ARC
(17,30),-1.0637 # DEPENDENCYPART_ARC
(18,10),-1.95699 # DEPENDENCYPART_ARC
(18,14),-1.89381 # DEPENDENCYPART_ARC
(18,16),-1.41263 # DEPENDENCYPART_ARC
(18,17),-0.576117 # DEPENDENCYPART_ARC
(18,19),0.229237 # DEPENDENCYPART_ARC
(18,20),-0.797726 # DEPENDENCYPART_ARC
(18,21),-1.11003 # DEPENDENCYPART_ARC
(18,22),-1.14061 # DEPENDENCYPART_ARC
(18,26),-1.53059 # DEPENDENCYPART_ARC
(18,30),-1.53914 # DEPENDENCYPART_ARC
(19,18),-0.357571 # DEPENDENCYPART_ARC
(19,20),-0.368219 # DEPENDENCYPART_ARC
(19,22),-1.25051 # DEPENDENCYPART_ARC
(20,18),-1.28556 # DEPENDENCYPART_ARC
(20,19),-0.134968 # DEPENDENCYPART_ARC
(20,22),-1.08263 # DEPENDENCYPART_ARC
(21,11),-1.9423 # DEPENDENCYPART_ARC
(21,17),-1.27908 # DEPENDENCYPART_ARC
(21,18),-0.770655 # DEPENDENCYPART_ARC
(21,19),0.524002 # DEPENDENCYPART_ARC
(21,20),1.23218 # DEPENDENCYPART_ARC
(21,22),-0.0420454 # DEPENDENCYPART_ARC
(21,23),-1.56011 # DEPENDENCYPART_ARC
(21,24),-1.10845 # DEPENDENCYPART_ARC
(21,25),-1.44249 # DEPENDENCYPART_ARC
(21,26),-1.42795 # DEPENDENCYPART_ARC
(21,28),-2.02166 # DEPENDENCYPART_ARC
(21,29),-2.05497 # DEPENDENCYPART_ARC
(21,30),-1.94932 # DEPENDENCYPART_ARC
(22,18),-1.84222 # DEPENDENCYPART_ARC
(22,20),-1.72079 # DEPENDENCYPART_ARC
(22,21),-0.832812 # DEPENDENCYPART_ARC
(22,23),0.339659 # DEPENDENCYPART_ARC
(22,24),0.0657464 # DEPENDENCYPART_ARC
(22,25),-0.506572 # DEPENDENCYPART_ARC
(22,26),-1.12974 # DEPENDENCYPART_ARC
(22,28),-1.60407 # DEPENDENCYPART_ARC
(22,29),-1.60389 # DEPENDENCYPART_ARC
(22,30),-0.91703 # DEPENDENCYPART_ARC
(24,23),-0.187083 # DEPENDENCYPART_ARC
(24,25),-0.591604 # DEPENDENCYPART_ARC
(24,26),-1.10895 # DEPENDENCYPART_ARC
(24,29),-2.00244 # DEPENDENCYPART_ARC
(25,17),-1.74212 # DEPENDENCYPART_ARC
(25,18),-1.44896 # DEPENDENCYPART_ARC
(25,19),-1.4663 # DEPENDENCYPART_ARC
(25,20),-1.04064 # DEPENDENCYPART_ARC
(25,21),-0.955659 # DEPENDENCYPART_ARC
(25,22),-1.3414 # DEPENDENCYPART_ARC
(25,23),0.319321 # DEPENDENCYPART_ARC
(25,24),1.51864 # DEPENDENCYPART_ARC
(25,26),0.183269 # DEPENDENCYPART_ARC
(25,27),-1.60026 # DEPENDENCYPART_ARC
(25,28),-1.43446 # DEPENDENCYPART_ARC
(25,29),-1.60644 # DEPENDENCYPART_ARC
(26,25),-0.905364 # DEPENDENCYPART_ARC
(26,27),-0.0917345 # DEPENDENCYPART_ARC
(26,28),-0.990473 # DEPENDENCYPART_ARC
(26,29),-1.10112 # DEPENDENCYPART_ARC
(27,28),-0.516934 # DEPENDENCYPART_ARC
(28,27),-0.420635 # DEPENDENCYPART_ARC
(28,29),-0.756798 # DEPENDENCYPART_ARC
(29,20),-1.96076 # DEPENDENCYPART_ARC
(29,23),-2.03767 # DEPENDENCYPART_ARC
(29,24),-1.02729 # DEPENDENCYPART_ARC
(29,25),-1.02995 # DEPENDENCYPART_ARC
(29,27),0.0122118 # DEPENDENCYPART_ARC
(29,28),1.05698 # DEPENDENCYPART_ARC
(29,30),-0.353903 # DEPENDENCYPART_ARC
(30,29),-0.625877 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0169894 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0884428 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0317324 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.116019 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.05763 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.102676 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0256556 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0270082 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0739419 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0699509 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0120748 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0438799 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.127054 # DEPENDENCYPART_SIBL
(1,2),(1,30),0.150718 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0248142 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0161508 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0390279 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0149855 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.00448752 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.013179 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.0403916 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.00158458 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0140222 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0354708 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00324092 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0107801 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.00997062 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0162828 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0202105 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0569458 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0646854 # DEPENDENCYPART_SIBL
(1,5),(1,30),0.128526 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0423154 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.034645 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0587483 # DEPENDENCYPART_SIBL
(1,6),(1,30),0.0409852 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0119574 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0197095 # DEPENDENCYPART_SIBL
(1,9),(1,30),-0.0514074 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0485091 # DEPENDENCYPART_SIBL
(1,10),(1,30),-0.0674136 # DEPENDENCYPART_SIBL
(1,16),(1,30),0.0173242 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0216985 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0116431 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0176606 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00191325 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0248317 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0173727 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0579649 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.000793578 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00962445 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0609324 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0761265 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.152449 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.182797 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.156652 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0126574 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.038134 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0188427 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0621629 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.144466 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00609408 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.000264011 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0972049 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0764094 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0655235 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0752042 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0896289 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0565533 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.139469 # DEPENDENCYPART_SIBL
(5,1),(5,30),0.143314 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0623066 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0349781 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0932262 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0278376 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00684314 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0345298 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0220833 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0607663 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.176746 # DEPENDENCYPART_SIBL
(5,2),(5,30),0.0556393 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.146463 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00323318 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0461101 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0399917 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0452521 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0242292 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0992891 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0169172 # DEPENDENCYPART_SIBL
(5,3),(5,30),-0.116996 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00861306 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0357839 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0728644 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.036973 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0506859 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0698551 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0390508 # DEPENDENCYPART_SIBL
(5,4),(5,30),-0.0637924 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.149522 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.137431 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.145768 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0313203 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0990018 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.168309 # DEPENDENCYPART_SIBL
(5,6),(5,30),0.0251778 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0745832 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0651726 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0244146 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0238164 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0143309 # DEPENDENCYPART_SIBL
(5,9),(5,30),-0.0066032 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.000543661 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0262141 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0511758 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0630731 # DEPENDENCYPART_SIBL
(5,10),(5,30),0.0222029 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00973727 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0180362 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0209268 # DEPENDENCYPART_SIBL
(5,14),(5,30),-0.0124605 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.025015 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0247197 # DEPENDENCYPART_SIBL
(5,15),(5,30),0.00428444 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00480381 # DEPENDENCYPART_SIBL
(5,16),(5,30),0.00541954 # DEPENDENCYPART_SIBL
(5,17),(5,30),0.0191988 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0410763 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00669678 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00204604 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00483348 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0379072 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0557101 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0282258 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0605389 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0521352 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.143696 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0291066 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0271228 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0211006 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0722023 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00417932 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0654542 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0090954 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.00866132 # DEPENDENCYPART_SIBL
(6,1),(6,25),-0.0271228 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.024932 # DEPENDENCYPART_SIBL
(6,1),(6,29),-0.0563131 # DEPENDENCYPART_SIBL
(6,1),(6,30),0.100147 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0211335 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0224258 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0282043 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0216726 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0359559 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0183201 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00348138 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00363701 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.246063 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0210979 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.022398 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0878122 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.035499 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0356649 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0248975 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00687994 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.00401447 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.022398 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.00939555 # DEPENDENCYPART_SIBL
(6,2),(6,29),0.00150169 # DEPENDENCYPART_SIBL
(6,2),(6,30),0.094415 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0051297 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00191637 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0141495 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0738077 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0387719 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0267711 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0774915 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.372713 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0364498 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0356894 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0417491 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0975527 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0705297 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00534656 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0356045 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.102948 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0356894 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0341079 # DEPENDENCYPART_SIBL
(6,3),(6,29),-0.0838725 # DEPENDENCYPART_SIBL
(6,3),(6,30),-0.01686 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0142777 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0343686 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0095342 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0280974 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0143278 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0801571 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.169914 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0284183 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0291985 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0151792 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.107745 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0354519 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0210274 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.029328 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0352538 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0291985 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0321551 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0613533 # DEPENDENCYPART_SIBL
(6,4),(6,30),0.101485 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0159583 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0403707 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0284184 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0502227 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0424813 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0354884 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0271422 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0265981 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0230427 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.000110848 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.022855 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0288639 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.022909 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.116209 # DEPENDENCYPART_SIBL
