# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(8,10),-0.884944 # DEPENDENCYPART_ARC
(9,7),-1.55709 # DEPENDENCYPART_ARC
(9,8),-0.55756 # DEPENDENCYPART_ARC
(9,10),0.317884 # DEPENDENCYPART_ARC
(9,11),-0.840419 # DEPENDENCYPART_ARC
(9,12),-1.51346 # DEPENDENCYPART_ARC
(9,22),-1.59984 # DEPENDENCYPART_ARC
(10,3),-1.63839 # DEPENDENCYPART_ARC
(10,4),-1.60044 # DEPENDENCYPART_ARC
(10,5),-1.89241 # DEPENDENCYPART_ARC
(10,7),-1.18532 # DEPENDENCYPART_ARC
(10,8),-1.46436 # DEPENDENCYPART_ARC
(10,9),-0.358856 # DEPENDENCYPART_ARC
(10,11),0.763984 # DEPENDENCYPART_ARC
(10,12),-0.175304 # DEPENDENCYPART_ARC
(10,13),-1.11433 # DEPENDENCYPART_ARC
(10,14),-1.08881 # DEPENDENCYPART_ARC
(10,15),-0.841373 # DEPENDENCYPART_ARC
(10,16),-0.896496 # DEPENDENCYPART_ARC
(10,17),-1.31746 # DEPENDENCYPART_ARC
(10,18),-1.40764 # DEPENDENCYPART_ARC
(10,19),-1.31165 # DEPENDENCYPART_ARC
(10,20),-1.76541 # DEPENDENCYPART_ARC
(10,21),-1.65515 # DEPENDENCYPART_ARC
(10,22),-1.45014 # DEPENDENCYPART_ARC
(10,23),-1.77069 # DEPENDENCYPART_ARC
(10,24),-1.37359 # DEPENDENCYPART_ARC
(10,25),-1.84068 # DEPENDENCYPART_ARC
(10,26),-1.61661 # DEPENDENCYPART_ARC
(10,29),-1.07072 # DEPENDENCYPART_ARC
(11,7),-1.59602 # DEPENDENCYPART_ARC
(11,8),-1.58613 # DEPENDENCYPART_ARC
(11,12),-0.103526 # DEPENDENCYPART_ARC
(11,13),-1.4281 # DEPENDENCYPART_ARC
(11,15),-1.44885 # DEPENDENCYPART_ARC
(12,11),-0.822619 # DEPENDENCYPART_ARC
(12,13),0.332097 # DEPENDENCYPART_ARC
(12,14),-0.595879 # DEPENDENCYPART_ARC
(12,15),-0.50616 # DEPENDENCYPART_ARC
(12,16),-0.947915 # DEPENDENCYPART_ARC
(12,17),-1.30866 # DEPENDENCYPART_ARC
(12,18),-1.3305 # DEPENDENCYPART_ARC
(12,19),-1.35609 # DEPENDENCYPART_ARC
(12,20),-1.48366 # DEPENDENCYPART_ARC
(12,21),-1.48239 # DEPENDENCYPART_ARC
(12,22),-1.61367 # DEPENDENCYPART_ARC
(12,25),-1.93187 # DEPENDENCYPART_ARC
(12,28),-1.45569 # DEPENDENCYPART_ARC
(12,29),-1.35942 # DEPENDENCYPART_ARC
(13,14),-0.255037 # DEPENDENCYPART_ARC
(13,16),-0.910948 # DEPENDENCYPART_ARC
(13,17),-1.47339 # DEPENDENCYPART_ARC
(13,18),-1.44033 # DEPENDENCYPART_ARC
(13,19),-1.01203 # DEPENDENCYPART_ARC
(13,22),-1.5539 # DEPENDENCYPART_ARC
(14,12),-1.5018 # DEPENDENCYPART_ARC
(14,13),-0.222976 # DEPENDENCYPART_ARC
(14,18),-1.44647 # DEPENDENCYPART_ARC
(15,4),-1.71125 # DEPENDENCYPART_ARC
(15,5),-1.67354 # DEPENDENCYPART_ARC
(15,6),-1.22546 # DEPENDENCYPART_ARC
(15,7),-1.56844 # DEPENDENCYPART_ARC
(15,10),-1.27758 # DEPENDENCYPART_ARC
(15,11),-1.20831 # DEPENDENCYPART_ARC
(15,12),-1.12053 # DEPENDENCYPART_ARC
(15,13),0.536803 # DEPENDENCYPART_ARC
(15,14),1.54698 # DEPENDENCYPART_ARC
(15,16),0.0806319 # DEPENDENCYPART_ARC
(15,17),-1.24699 # DEPENDENCYPART_ARC
(15,18),-0.89711 # DEPENDENCYPART_ARC
(15,19),-1.57533 # DEPENDENCYPART_ARC
(15,20),-1.96166 # DEPENDENCYPART_ARC
(15,21),-1.66642 # DEPENDENCYPART_ARC
(15,22),-1.62846 # DEPENDENCYPART_ARC
(15,23),-1.78814 # DEPENDENCYPART_ARC
(15,24),-1.86778 # DEPENDENCYPART_ARC
(15,25),-1.69691 # DEPENDENCYPART_ARC
(15,26),-2.11882 # DEPENDENCYPART_ARC
(15,29),-2.31285 # DEPENDENCYPART_ARC
(16,15),-0.794367 # DEPENDENCYPART_ARC
(16,17),-0.29296 # DEPENDENCYPART_ARC
(16,18),-1.11892 # DEPENDENCYPART_ARC
(17,15),-1.7694 # DEPENDENCYPART_ARC
(17,18),-0.0432499 # DEPENDENCYPART_ARC
(17,19),-1.31536 # DEPENDENCYPART_ARC
(17,20),-1.43806 # DEPENDENCYPART_ARC
(17,21),-1.465 # DEPENDENCYPART_ARC
(17,26),-1.90255 # DEPENDENCYPART_ARC
(18,4),-2.19133 # DEPENDENCYPART_ARC
(18,13),-1.13192 # DEPENDENCYPART_ARC
(18,14),-0.946628 # DEPENDENCYPART_ARC
(18,15),-1.1035 # DEPENDENCYPART_ARC
(18,16),-0.81608 # DEPENDENCYPART_ARC
(18,17),0.467272 # DEPENDENCYPART_ARC
(18,19),0.469831 # DEPENDENCYPART_ARC
(18,20),-1.19308 # DEPENDENCYPART_ARC
(18,21),-1.11254 # DEPENDENCYPART_ARC
(18,22),-0.989394 # DEPENDENCYPART_ARC
(18,23),-1.44404 # DEPENDENCYPART_ARC
(18,24),-1.44876 # DEPENDENCYPART_ARC
(18,25),-1.44082 # DEPENDENCYPART_ARC
(18,26),-1.70736 # DEPENDENCYPART_ARC
(18,27),-1.74074 # DEPENDENCYPART_ARC
(18,28),-1.727 # DEPENDENCYPART_ARC
(18,29),-1.7602 # DEPENDENCYPART_ARC
(20,21),-0.23778 # DEPENDENCYPART_ARC
(20,25),-1.63835 # DEPENDENCYPART_ARC
(21,20),-1.0188 # DEPENDENCYPART_ARC
(21,23),-1.30838 # DEPENDENCYPART_ARC
(21,24),-1.62734 # DEPENDENCYPART_ARC
(21,25),-1.76301 # DEPENDENCYPART_ARC
(21,26),-1.92072 # DEPENDENCYPART_ARC
(22,1),-2.47782 # DEPENDENCYPART_ARC
(22,2),-1.73193 # DEPENDENCYPART_ARC
(22,3),-1.62078 # DEPENDENCYPART_ARC
(22,4),-1.27131 # DEPENDENCYPART_ARC
(22,5),-1.98268 # DEPENDENCYPART_ARC
(22,7),-1.38773 # DEPENDENCYPART_ARC
(22,8),-2.20188 # DEPENDENCYPART_ARC
(22,9),-1.54622 # DEPENDENCYPART_ARC
(22,10),-1.82775 # DEPENDENCYPART_ARC
(22,11),-1.78734 # DEPENDENCYPART_ARC
(22,12),-1.56612 # DEPENDENCYPART_ARC
(22,13),-1.46509 # DEPENDENCYPART_ARC
(22,14),-1.60355 # DEPENDENCYPART_ARC
(22,15),-0.80422 # DEPENDENCYPART_ARC
(22,16),-1.41569 # DEPENDENCYPART_ARC
(22,17),-1.15025 # DEPENDENCYPART_ARC
(22,18),-0.585405 # DEPENDENCYPART_ARC
(22,19),-0.90076 # DEPENDENCYPART_ARC
(22,20),-0.351227 # DEPENDENCYPART_ARC
(22,21),0.551839 # DEPENDENCYPART_ARC
(22,23),0.897789 # DEPENDENCYPART_ARC
(22,24),-0.168739 # DEPENDENCYPART_ARC
(22,25),-0.490753 # DEPENDENCYPART_ARC
(22,26),-0.8475 # DEPENDENCYPART_ARC
(22,27),-1.0292 # DEPENDENCYPART_ARC
(22,28),-0.993127 # DEPENDENCYPART_ARC
(22,29),0.0418043 # DEPENDENCYPART_ARC
(23,20),-1.72859 # DEPENDENCYPART_ARC
(23,21),-1.52013 # DEPENDENCYPART_ARC
(23,24),-0.305573 # DEPENDENCYPART_ARC
(23,25),-1.04186 # DEPENDENCYPART_ARC
(23,26),-1.39344 # DEPENDENCYPART_ARC
(23,28),-1.68123 # DEPENDENCYPART_ARC
(24,20),-1.73371 # DEPENDENCYPART_ARC
(24,21),-1.44374 # DEPENDENCYPART_ARC
(24,23),-0.199067 # DEPENDENCYPART_ARC
(24,25),0.344801 # DEPENDENCYPART_ARC
(24,26),-1.22313 # DEPENDENCYPART_ARC
(24,28),-1.62272 # DEPENDENCYPART_ARC
(25,23),-0.991869 # DEPENDENCYPART_ARC
(25,24),-0.120689 # DEPENDENCYPART_ARC
(25,26),0.832481 # DEPENDENCYPART_ARC
(25,27),-0.738814 # DEPENDENCYPART_ARC
(25,28),-0.842228 # DEPENDENCYPART_ARC
(25,29),-1.08833 # DEPENDENCYPART_ARC
(26,23),-1.59195 # DEPENDENCYPART_ARC
(26,27),-0.213126 # DEPENDENCYPART_ARC
(26,28),0.436281 # DEPENDENCYPART_ARC
(28,20),-1.78051 # DEPENDENCYPART_ARC
(28,23),-1.26453 # DEPENDENCYPART_ARC
(28,24),-1.1377 # DEPENDENCYPART_ARC
(28,25),-0.757753 # DEPENDENCYPART_ARC
(28,26),-0.681964 # DEPENDENCYPART_ARC
(28,27),1.46457 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0960356 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.00489754 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0769601 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0127745 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00839379 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0287693 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00469061 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0281846 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0309886 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0380073 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00542649 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.000182023 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0134354 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.076512 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0243894 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0609258 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00957998 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0211297 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.179202 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0810591 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0565925 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0540716 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0669232 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0211297 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0236391 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0178165 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.179202 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0020905 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.00134145 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.0769654 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.120352 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.087763 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0822333 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.11053 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0326993 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0318779 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0827961 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0708069 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.067172 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.11053 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0270054 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0769425 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0326993 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0761366 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.105499 # DEPENDENCYPART_SIBL
(2,3),(2,29),0.0640205 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00103864 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00702396 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.102498 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0437502 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0342367 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00248521 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.053557 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0740668 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.102498 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0172121 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0216118 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0437502 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0160803 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0144587 # DEPENDENCYPART_SIBL
(2,4),(2,29),0.0103506 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0558604 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0540845 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.018044 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0104771 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.119796 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0358131 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0256842 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0540845 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.00728096 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.045474 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.018044 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.028127 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0435754 # DEPENDENCYPART_SIBL
(2,5),(2,29),0.00202465 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0698974 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00965676 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0135018 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0212011 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0427558 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0276797 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0698974 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.016201 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0387317 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00965676 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.027342 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.00844679 # DEPENDENCYPART_SIBL
(2,6),(2,29),0.00397156 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0505068 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0587234 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0321434 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.082918 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0981827 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0829532 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0341997 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0411844 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0505068 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.00916725 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0567407 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.0666506 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0876056 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0140574 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0224977 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.013231 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.024913 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.021266 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00491946 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0142431 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.0400534 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.0387092 # DEPENDENCYPART_SIBL
(2,8),(2,29),0.05499 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0539907 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0323505 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0313322 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.000752583 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00545369 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0042468 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.000698307 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0238211 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0177394 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.0798848 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.030613 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0193669 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0457433 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0183578 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0424342 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0138246 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0210084 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.0407252 # DEPENDENCYPART_SIBL
(2,10),(2,29),0.0363371 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0306224 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0326791 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0142406 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0435459 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0311866 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.0297107 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.083832 # DEPENDENCYPART_SIBL
(2,11),(2,29),0.0497345 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0393209 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0112337 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0157202 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.015886 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.00705065 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.00626011 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.043083 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0341997 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0411844 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0505068 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.00916725 # DEPENDENCYPART_SIBL
(2,15),(2,24),0.0567407 # DEPENDENCYPART_SIBL
(2,15),(2,29),0.0666506 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.024243 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0676924 # DEPENDENCYPART_SIBL
(2,16),(2,22),0.0336872 # DEPENDENCYPART_SIBL
(2,16),(2,24),-0.0373337 # DEPENDENCYPART_SIBL
(2,16),(2,29),0.0138489 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0278864 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.0533188 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.0367713 # DEPENDENCYPART_SIBL
(2,17),(2,29),-0.0617084 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0400534 # DEPENDENCYPART_SIBL
(2,19),(2,24),0.0387092 # DEPENDENCYPART_SIBL
(2,19),(2,29),0.05499 # DEPENDENCYPART_SIBL
(2,22),(2,24),-0.0278009 # DEPENDENCYPART_SIBL
(2,22),(2,29),0.0680282 # DEPENDENCYPART_SIBL
(2,24),(2,29),0.035324 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0180541 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0379661 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0212385 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0426685 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.032297 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0347961 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.00740977 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.221202 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.111141 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.20394 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0470906 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0310108 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.110861 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.147318 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0151128 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0472556 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00667063 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0476539 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.147842 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0923147 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.0170884 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0535669 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.036737 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.10357 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.139297 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.0140314 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.266507 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0508313 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.014329 # DEPENDENCYPART_SIBL
(3,8),(3,29),0.202497 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0741241 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0741352 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.0761177 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0893825 # DEPENDENCYPART_SIBL
(3,10),(3,29),0.041696 # DEPENDENCYPART_SIBL
