# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(5,32),-2.30445 # DEPENDENCYPART_ARC
(5,38),0.310216 # DEPENDENCYPART_ARC
(6,2),-1.65983 # DEPENDENCYPART_ARC
(6,3),-0.614886 # DEPENDENCYPART_ARC
(6,4),-0.199278 # DEPENDENCYPART_ARC
(6,5),-0.386182 # DEPENDENCYPART_ARC
(6,7),-0.231784 # DEPENDENCYPART_ARC
(6,8),-1.45232 # DEPENDENCYPART_ARC
(6,9),-1.85326 # DEPENDENCYPART_ARC
(6,10),-1.75838 # DEPENDENCYPART_ARC
(6,11),-1.12752 # DEPENDENCYPART_ARC
(6,13),-1.65747 # DEPENDENCYPART_ARC
(6,19),-1.37406 # DEPENDENCYPART_ARC
(6,21),-2.80687 # DEPENDENCYPART_ARC
(6,23),-1.89772 # DEPENDENCYPART_ARC
(6,24),-2.62213 # DEPENDENCYPART_ARC
(6,38),-3.53209 # DEPENDENCYPART_ARC
(7,1),-1.77365 # DEPENDENCYPART_ARC
(7,4),-1.8878 # DEPENDENCYPART_ARC
(7,5),-1.74451 # DEPENDENCYPART_ARC
(7,6),-1.25166 # DEPENDENCYPART_ARC
(7,8),1.69001 # DEPENDENCYPART_ARC
(7,9),-0.897651 # DEPENDENCYPART_ARC
(7,10),-0.880559 # DEPENDENCYPART_ARC
(7,12),-1.93293 # DEPENDENCYPART_ARC
(8,1),-1.67077 # DEPENDENCYPART_ARC
(8,4),-1.78064 # DEPENDENCYPART_ARC
(8,6),-1.17396 # DEPENDENCYPART_ARC
(8,9),-0.461077 # DEPENDENCYPART_ARC
(8,10),0.493337 # DEPENDENCYPART_ARC
(8,11),0.358019 # DEPENDENCYPART_ARC
(8,12),-1.73428 # DEPENDENCYPART_ARC
(8,13),-0.101301 # DEPENDENCYPART_ARC
(8,14),-1.58903 # DEPENDENCYPART_ARC
(8,18),-0.997717 # DEPENDENCYPART_ARC
(8,19),-0.634064 # DEPENDENCYPART_ARC
(8,20),-1.59344 # DEPENDENCYPART_ARC
(8,21),-1.1504 # DEPENDENCYPART_ARC
(8,22),-2.02792 # DEPENDENCYPART_ARC
(8,23),-0.649883 # DEPENDENCYPART_ARC
(8,24),-0.76019 # DEPENDENCYPART_ARC
(8,26),-1.60244 # DEPENDENCYPART_ARC
(8,27),-1.84007 # DEPENDENCYPART_ARC
(8,28),-2.48888 # DEPENDENCYPART_ARC
(8,31),-2.19009 # DEPENDENCYPART_ARC
(8,32),-1.05072 # DEPENDENCYPART_ARC
(8,37),-3.23724 # DEPENDENCYPART_ARC
(8,38),-1.36013 # DEPENDENCYPART_ARC
(9,7),-1.60813 # DEPENDENCYPART_ARC
(9,10),-1.12068 # DEPENDENCYPART_ARC
(9,12),-2.49494 # DEPENDENCYPART_ARC
(10,1),-2.09053 # DEPENDENCYPART_ARC
(10,2),-2.38151 # DEPENDENCYPART_ARC
(10,3),-1.55963 # DEPENDENCYPART_ARC
(10,4),-2.07013 # DEPENDENCYPART_ARC
(10,5),-1.98243 # DEPENDENCYPART_ARC
(10,6),-1.61292 # DEPENDENCYPART_ARC
(10,7),-2.02826 # DEPENDENCYPART_ARC
(10,8),-1.12998 # DEPENDENCYPART_ARC
(10,9),1.43193 # DEPENDENCYPART_ARC
(10,11),-0.576421 # DEPENDENCYPART_ARC
(10,12),-1.69789 # DEPENDENCYPART_ARC
(10,13),-1.74202 # DEPENDENCYPART_ARC
(10,14),-2.18113 # DEPENDENCYPART_ARC
(10,18),-2.02615 # DEPENDENCYPART_ARC
(10,19),-1.90341 # DEPENDENCYPART_ARC
(10,20),-2.61016 # DEPENDENCYPART_ARC
(10,38),-2.91652 # DEPENDENCYPART_ARC
(11,10),-1.75965 # DEPENDENCYPART_ARC
(11,12),0.674072 # DEPENDENCYPART_ARC
(11,13),-0.610465 # DEPENDENCYPART_ARC
(11,14),-1.56909 # DEPENDENCYPART_ARC
(11,15),-1.65901 # DEPENDENCYPART_ARC
(11,18),-1.29584 # DEPENDENCYPART_ARC
(11,21),-0.801302 # DEPENDENCYPART_ARC
(11,26),-1.77115 # DEPENDENCYPART_ARC
(12,9),-1.89395 # DEPENDENCYPART_ARC
(12,10),-2.32314 # DEPENDENCYPART_ARC
(12,11),-1.45118 # DEPENDENCYPART_ARC
(12,13),-0.869447 # DEPENDENCYPART_ARC
(12,14),-1.41398 # DEPENDENCYPART_ARC
(12,15),-2.13728 # DEPENDENCYPART_ARC
(13,10),-2.05543 # DEPENDENCYPART_ARC
(13,11),-1.80961 # DEPENDENCYPART_ARC
(13,12),-1.50823 # DEPENDENCYPART_ARC
(13,14),-0.102653 # DEPENDENCYPART_ARC
(13,15),-0.919955 # DEPENDENCYPART_ARC
(13,18),-0.902334 # DEPENDENCYPART_ARC
(13,19),-1.76052 # DEPENDENCYPART_ARC
(13,20),-1.77534 # DEPENDENCYPART_ARC
(13,21),-2.1708 # DEPENDENCYPART_ARC
(13,28),-2.71034 # DEPENDENCYPART_ARC
(14,11),-1.37393 # DEPENDENCYPART_ARC
(14,12),-1.78087 # DEPENDENCYPART_ARC
(14,13),-1.02427 # DEPENDENCYPART_ARC
(14,15),0.736193 # DEPENDENCYPART_ARC
(14,16),-1.45242 # DEPENDENCYPART_ARC
(14,17),-1.05271 # DEPENDENCYPART_ARC
(14,18),-1.55723 # DEPENDENCYPART_ARC
(14,19),-1.36437 # DEPENDENCYPART_ARC
(14,20),-2.41142 # DEPENDENCYPART_ARC
(14,21),-1.72697 # DEPENDENCYPART_ARC
(14,22),-2.0569 # DEPENDENCYPART_ARC
(14,23),-1.71351 # DEPENDENCYPART_ARC
(14,24),-2.45094 # DEPENDENCYPART_ARC
(14,26),-2.27102 # DEPENDENCYPART_ARC
(14,31),-2.92527 # DEPENDENCYPART_ARC
(15,11),-1.98878 # DEPENDENCYPART_ARC
(15,12),-1.59453 # DEPENDENCYPART_ARC
(15,13),-1.64716 # DEPENDENCYPART_ARC
(15,14),-1.04758 # DEPENDENCYPART_ARC
(15,16),-1.50544 # DEPENDENCYPART_ARC
(15,18),-1.74791 # DEPENDENCYPART_ARC
(16,15),-1.4205 # DEPENDENCYPART_ARC
(16,17),-1.54821 # DEPENDENCYPART_ARC
(17,14),-1.61541 # DEPENDENCYPART_ARC
(17,15),-1.76912 # DEPENDENCYPART_ARC
(17,16),-0.753138 # DEPENDENCYPART_ARC
(17,20),-1.91235 # DEPENDENCYPART_ARC
(18,9),-2.67732 # DEPENDENCYPART_ARC
(18,12),-2.47037 # DEPENDENCYPART_ARC
(18,13),-2.65706 # DEPENDENCYPART_ARC
(18,14),-0.844122 # DEPENDENCYPART_ARC
(18,15),-1.3704 # DEPENDENCYPART_ARC
(18,16),1.30337 # DEPENDENCYPART_ARC
(18,17),1.73302 # DEPENDENCYPART_ARC
(18,19),-0.433827 # DEPENDENCYPART_ARC
(18,20),-0.9454 # DEPENDENCYPART_ARC
(18,21),-1.13468 # DEPENDENCYPART_ARC
(18,22),-1.94137 # DEPENDENCYPART_ARC
(18,23),-1.56718 # DEPENDENCYPART_ARC
(18,24),-1.96285 # DEPENDENCYPART_ARC
(18,25),-2.27316 # DEPENDENCYPART_ARC
(18,26),-1.73823 # DEPENDENCYPART_ARC
(18,27),-2.2569 # DEPENDENCYPART_ARC
(18,31),-2.95982 # DEPENDENCYPART_ARC
(18,32),-2.59902 # DEPENDENCYPART_ARC
(18,34),-3.41621 # DEPENDENCYPART_ARC
(18,37),-3.53321 # DEPENDENCYPART_ARC
(18,38),-2.33312 # DEPENDENCYPART_ARC
(20,15),-2.44983 # DEPENDENCYPART_ARC
(20,16),-1.94368 # DEPENDENCYPART_ARC
(20,17),-1.45611 # DEPENDENCYPART_ARC
(20,18),-1.37513 # DEPENDENCYPART_ARC
(20,19),-1.7372 # DEPENDENCYPART_ARC
(20,22),-1.62094 # DEPENDENCYPART_ARC
(20,23),-1.56416 # DEPENDENCYPART_ARC
(20,24),-1.73689 # DEPENDENCYPART_ARC
(20,26),-2.18394 # DEPENDENCYPART_ARC
(21,1),-1.0578 # DEPENDENCYPART_ARC
(21,3),-2.04166 # DEPENDENCYPART_ARC
(21,4),-2.27509 # DEPENDENCYPART_ARC
(21,5),-1.88654 # DEPENDENCYPART_ARC
(21,6),-0.534522 # DEPENDENCYPART_ARC
(21,7),-2.23107 # DEPENDENCYPART_ARC
(21,9),-1.99451 # DEPENDENCYPART_ARC
(21,10),-1.65881 # DEPENDENCYPART_ARC
(21,11),-1.0399 # DEPENDENCYPART_ARC
(21,12),-2.00654 # DEPENDENCYPART_ARC
(21,13),-1.77577 # DEPENDENCYPART_ARC
(21,14),-1.34248 # DEPENDENCYPART_ARC
(21,15),-1.67109 # DEPENDENCYPART_ARC
(21,16),-1.51101 # DEPENDENCYPART_ARC
(21,17),-1.29984 # DEPENDENCYPART_ARC
(21,18),-0.922632 # DEPENDENCYPART_ARC
(21,19),0.385578 # DEPENDENCYPART_ARC
(21,20),1.77508 # DEPENDENCYPART_ARC
(21,22),0.76138 # DEPENDENCYPART_ARC
(21,23),-0.59979 # DEPENDENCYPART_ARC
(21,24),-0.224854 # DEPENDENCYPART_ARC
(21,25),-1.74915 # DEPENDENCYPART_ARC
(21,26),-0.707604 # DEPENDENCYPART_ARC
(21,27),-1.14317 # DEPENDENCYPART_ARC
(21,28),-1.74078 # DEPENDENCYPART_ARC
(21,31),-2.13403 # DEPENDENCYPART_ARC
(21,32),-1.27361 # DEPENDENCYPART_ARC
(21,34),-2.52634 # DEPENDENCYPART_ARC
(21,35),-1.99345 # DEPENDENCYPART_ARC
(21,37),-2.19341 # DEPENDENCYPART_ARC
(21,38),-0.336854 # DEPENDENCYPART_ARC
(22,20),-1.60927 # DEPENDENCYPART_ARC
(22,23),-1.18642 # DEPENDENCYPART_ARC
(22,24),-1.35352 # DEPENDENCYPART_ARC
(22,25),-1.79203 # DEPENDENCYPART_ARC
(22,26),-1.37505 # DEPENDENCYPART_ARC
(22,27),-2.02671 # DEPENDENCYPART_ARC
(22,28),-2.61729 # DEPENDENCYPART_ARC
(22,31),-2.46936 # DEPENDENCYPART_ARC
(22,32),-2.23254 # DEPENDENCYPART_ARC
(22,35),-2.53261 # DEPENDENCYPART_ARC
(23,22),-2.21787 # DEPENDENCYPART_ARC
(24,22),-2.36581 # DEPENDENCYPART_ARC
(24,23),-1.28465 # DEPENDENCYPART_ARC
(24,25),-0.243256 # DEPENDENCYPART_ARC
(24,26),1.0878 # DEPENDENCYPART_ARC
(24,27),-1.71997 # DEPENDENCYPART_ARC
(24,28),-1.31816 # DEPENDENCYPART_ARC
(24,31),-2.69513 # DEPENDENCYPART_ARC
(24,32),-1.58435 # DEPENDENCYPART_ARC
(24,35),-1.78753 # DEPENDENCYPART_ARC
(24,38),-2.8302 # DEPENDENCYPART_ARC
(26,1),-1.66057 # DEPENDENCYPART_ARC
(26,4),-3.11735 # DEPENDENCYPART_ARC
(26,5),-2.64417 # DEPENDENCYPART_ARC
(26,6),-2.36658 # DEPENDENCYPART_ARC
(26,7),-3.00212 # DEPENDENCYPART_ARC
(26,10),-2.55402 # DEPENDENCYPART_ARC
(26,11),-1.72855 # DEPENDENCYPART_ARC
(26,14),-2.49689 # DEPENDENCYPART_ARC
(26,15),-2.89032 # DEPENDENCYPART_ARC
(26,18),-2.36748 # DEPENDENCYPART_ARC
(26,19),-1.63082 # DEPENDENCYPART_ARC
(26,20),-1.27422 # DEPENDENCYPART_ARC
(26,21),-2.17861 # DEPENDENCYPART_ARC
(26,22),-2.168 # DEPENDENCYPART_ARC
(26,23),-1.01366 # DEPENDENCYPART_ARC
(26,24),-1.3518 # DEPENDENCYPART_ARC
(26,25),1.23106 # DEPENDENCYPART_ARC
(26,27),1.19544 # DEPENDENCYPART_ARC
(26,28),0.533475 # DEPENDENCYPART_ARC
(26,30),-1.05167 # DEPENDENCYPART_ARC
(26,31),-1.156 # DEPENDENCYPART_ARC
(26,32),-0.719223 # DEPENDENCYPART_ARC
(26,34),-1.84253 # DEPENDENCYPART_ARC
(26,35),-1.50886 # DEPENDENCYPART_ARC
(26,37),-1.87553 # DEPENDENCYPART_ARC
(26,38),-1.01621 # DEPENDENCYPART_ARC
(27,25),-1.97851 # DEPENDENCYPART_ARC
(27,28),-1.46096 # DEPENDENCYPART_ARC
(28,1),-2.00278 # DEPENDENCYPART_ARC
(28,20),-1.71865 # DEPENDENCYPART_ARC
(28,22),-2.21412 # DEPENDENCYPART_ARC
(28,24),-1.42882 # DEPENDENCYPART_ARC
(28,25),-1.78703 # DEPENDENCYPART_ARC
(28,27),-0.688796 # DEPENDENCYPART_ARC
(28,29),-0.640245 # DEPENDENCYPART_ARC
(28,30),0.0588896 # DEPENDENCYPART_ARC
(28,31),0.30417 # DEPENDENCYPART_ARC
(28,32),-0.241346 # DEPENDENCYPART_ARC
(28,34),-0.878499 # DEPENDENCYPART_ARC
(28,35),-1.42841 # DEPENDENCYPART_ARC
(28,37),-1.48125 # DEPENDENCYPART_ARC
(28,38),-0.391912 # DEPENDENCYPART_ARC
(29,30),-1.20202 # DEPENDENCYPART_ARC
(30,27),-2.33968 # DEPENDENCYPART_ARC
(30,29),0.17805 # DEPENDENCYPART_ARC
(30,31),-1.12505 # DEPENDENCYPART_ARC
(30,32),-0.879859 # DEPENDENCYPART_ARC
(30,34),-2.20394 # DEPENDENCYPART_ARC
(30,35),-1.77875 # DEPENDENCYPART_ARC
(30,37),-2.55176 # DEPENDENCYPART_ARC
(31,16),-2.47012 # DEPENDENCYPART_ARC
(31,22),-2.22574 # DEPENDENCYPART_ARC
(31,27),-1.1597 # DEPENDENCYPART_ARC
(31,28),-1.39515 # DEPENDENCYPART_ARC
(31,29),1.13865 # DEPENDENCYPART_ARC
(31,30),2.10097 # DEPENDENCYPART_ARC
(31,32),0.463365 # DEPENDENCYPART_ARC
(31,34),-1.03532 # DEPENDENCYPART_ARC
(31,35),-0.945865 # DEPENDENCYPART_ARC
(31,37),-1.70973 # DEPENDENCYPART_ARC
(32,31),-1.5917 # DEPENDENCYPART_ARC
(32,33),-1.30428 # DEPENDENCYPART_ARC
(32,34),0.928585 # DEPENDENCYPART_ARC
(32,35),-1.40538 # DEPENDENCYPART_ARC
(32,37),-0.465315 # DEPENDENCYPART_ARC
(34,29),-2.22936 # DEPENDENCYPART_ARC
(34,33),1.55139 # DEPENDENCYPART_ARC
(34,35),0.810677 # DEPENDENCYPART_ARC
(34,36),-1.67083 # DEPENDENCYPART_ARC
(34,37),-0.918479 # DEPENDENCYPART_ARC
(35,34),-1.67527 # DEPENDENCYPART_ARC
(35,36),-0.356352 # DEPENDENCYPART_ARC
(35,37),1.09433 # DEPENDENCYPART_ARC
(37,33),-2.27732 # DEPENDENCYPART_ARC
(37,35),-1.04934 # DEPENDENCYPART_ARC
(37,36),1.50893 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.125266 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.720451 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.122068 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.099594 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.126496 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.440852 # DEPENDENCYPART_SIBL
(0,1),(0,26),-0.378502 # DEPENDENCYPART_SIBL
(0,1),(0,28),-0.126672 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.755355 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.288127 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0648272 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.105262 # DEPENDENCYPART_SIBL
(0,4),(0,21),-0.414054 # DEPENDENCYPART_SIBL
(0,4),(0,26),-0.365718 # DEPENDENCYPART_SIBL
(0,4),(0,28),-0.105307 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.606316 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.585453 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.588999 # DEPENDENCYPART_SIBL
(0,5),(0,21),-0.988695 # DEPENDENCYPART_SIBL
(0,5),(0,26),-0.922039 # DEPENDENCYPART_SIBL
(0,5),(0,28),-0.593143 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.00176952 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0362947 # DEPENDENCYPART_SIBL
(0,6),(0,21),-0.432916 # DEPENDENCYPART_SIBL
(0,6),(0,26),-0.361055 # DEPENDENCYPART_SIBL
(0,6),(0,28),-0.0508219 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.132862 # DEPENDENCYPART_SIBL
(0,7),(0,21),-0.385196 # DEPENDENCYPART_SIBL
(0,7),(0,26),-0.331408 # DEPENDENCYPART_SIBL
(0,7),(0,28),-0.130888 # DEPENDENCYPART_SIBL
(0,8),(0,21),-0.396326 # DEPENDENCYPART_SIBL
(0,8),(0,26),-0.352888 # DEPENDENCYPART_SIBL
(0,8),(0,28),-0.449384 # DEPENDENCYPART_SIBL
(0,21),(0,26),-0.979075 # DEPENDENCYPART_SIBL
(0,21),(0,28),-0.503828 # DEPENDENCYPART_SIBL
(0,26),(0,28),-0.455168 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.468724 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.467352 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.555363 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.406874 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.313343 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.308095 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.513969 # DEPENDENCYPART_SIBL
(1,2),(1,38),-0.205547 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.829733 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.785471 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.877453 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.437843 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.428062 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.648956 # DEPENDENCYPART_SIBL
(1,3),(1,38),-0.103291 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.780243 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.86814 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.40371 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.422088 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.638554 # DEPENDENCYPART_SIBL
(1,4),(1,38),-0.0961033 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.37076 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.255275 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.21155 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.444166 # DEPENDENCYPART_SIBL
(1,5),(1,38),0.2091 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.348573 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.281586 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.540571 # DEPENDENCYPART_SIBL
(1,6),(1,38),-0.0558988 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.264416 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.413911 # DEPENDENCYPART_SIBL
(1,7),(1,38),-0.0351593 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.343742 # DEPENDENCYPART_SIBL
(1,8),(1,38),0.0599224 # DEPENDENCYPART_SIBL
(1,21),(1,38),0.199412 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0585088 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0402464 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.135975 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0172207 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.306931 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0253461 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.181528 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0251446 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.134265 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0340514 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0287899 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.01636 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.128472 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0116827 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0308756 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0460969 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.026369 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.041538 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.275173 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.339936 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0126533 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.193281 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0430395 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00541124 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.132802 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0416324 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0126306 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0600848 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0532344 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00561972 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00375748 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.038739 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.185701 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00511676 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0312858 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0509659 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0771572 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.185701 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0631582 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0396494 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.071689 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0396494 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0330549 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0439818 # DEPENDENCYPART_SIBL
(5,1),(5,27),-0.13754 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0134626 # DEPENDENCYPART_SIBL
(5,1),(5,32),0.000387998 # DEPENDENCYPART_SIBL
(5,1),(5,38),-0.00531806 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.1305 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.129178 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0345159 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0820685 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0574391 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0172718 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.15344 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0549147 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0820685 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.105825 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0546973 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0979864 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0546973 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0356671 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0867029 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.0147184 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0548708 # DEPENDENCYPART_SIBL
(5,2),(5,32),0.0863993 # DEPENDENCYPART_SIBL
(5,2),(5,38),-0.0174221 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.52699 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.031318 # DEPENDENCYPART_SIBL
