# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(10,21),-2.97926 # DEPENDENCYPART_ARC
(11,12),-1.51108 # DEPENDENCYPART_ARC
(12,2),-2.1376 # DEPENDENCYPART_ARC
(12,3),-1.78679 # DEPENDENCYPART_ARC
(12,4),-2.0358 # DEPENDENCYPART_ARC
(12,5),-1.91227 # DEPENDENCYPART_ARC
(12,6),-1.70386 # DEPENDENCYPART_ARC
(12,7),-1.43092 # DEPENDENCYPART_ARC
(12,8),-1.58973 # DEPENDENCYPART_ARC
(12,9),-0.928523 # DEPENDENCYPART_ARC
(12,10),-0.83271 # DEPENDENCYPART_ARC
(12,11),1.16013 # DEPENDENCYPART_ARC
(12,13),-0.853986 # DEPENDENCYPART_ARC
(12,14),-1.28733 # DEPENDENCYPART_ARC
(12,15),-1.78489 # DEPENDENCYPART_ARC
(12,18),-2.05793 # DEPENDENCYPART_ARC
(12,19),-1.70234 # DEPENDENCYPART_ARC
(13,1),-0.655181 # DEPENDENCYPART_ARC
(13,2),-2.78103 # DEPENDENCYPART_ARC
(13,3),-1.57182 # DEPENDENCYPART_ARC
(13,4),-1.07497 # DEPENDENCYPART_ARC
(13,5),-1.4283 # DEPENDENCYPART_ARC
(13,6),-1.43797 # DEPENDENCYPART_ARC
(13,7),-1.00383 # DEPENDENCYPART_ARC
(13,8),-0.46932 # DEPENDENCYPART_ARC
(13,9),-0.221094 # DEPENDENCYPART_ARC
(13,10),-1.04135 # DEPENDENCYPART_ARC
(13,11),-0.736365 # DEPENDENCYPART_ARC
(13,12),0.721668 # DEPENDENCYPART_ARC
(13,14),1.48919 # DEPENDENCYPART_ARC
(13,15),-0.293145 # DEPENDENCYPART_ARC
(13,16),-1.68472 # DEPENDENCYPART_ARC
(13,18),-0.674947 # DEPENDENCYPART_ARC
(13,19),-0.821593 # DEPENDENCYPART_ARC
(13,20),-1.76105 # DEPENDENCYPART_ARC
(13,21),-0.267343 # DEPENDENCYPART_ARC
(14,15),0.61803 # DEPENDENCYPART_ARC
(14,16),-0.862935 # DEPENDENCYPART_ARC
(14,18),-0.611329 # DEPENDENCYPART_ARC
(14,19),-1.34637 # DEPENDENCYPART_ARC
(14,20),-1.88604 # DEPENDENCYPART_ARC
(14,21),-2.75092 # DEPENDENCYPART_ARC
(15,1),-3.17399 # DEPENDENCYPART_ARC
(15,5),-2.60966 # DEPENDENCYPART_ARC
(15,10),-2.32698 # DEPENDENCYPART_ARC
(15,12),-1.81317 # DEPENDENCYPART_ARC
(15,14),-0.454659 # DEPENDENCYPART_ARC
(15,16),1.55437 # DEPENDENCYPART_ARC
(15,17),-0.94616 # DEPENDENCYPART_ARC
(15,18),-0.761712 # DEPENDENCYPART_ARC
(15,19),-0.985917 # DEPENDENCYPART_ARC
(15,20),-0.978353 # DEPENDENCYPART_ARC
(15,21),-1.92044 # DEPENDENCYPART_ARC
(16,10),-2.28233 # DEPENDENCYPART_ARC
(16,14),-1.1099 # DEPENDENCYPART_ARC
(16,18),-1.41871 # DEPENDENCYPART_ARC
(16,19),-1.14664 # DEPENDENCYPART_ARC
(16,20),-2.00526 # DEPENDENCYPART_ARC
(18,15),-1.0941 # DEPENDENCYPART_ARC
(18,16),-1.21914 # DEPENDENCYPART_ARC
(18,17),1.65521 # DEPENDENCYPART_ARC
(18,19),-0.949657 # DEPENDENCYPART_ARC
(18,20),-1.55706 # DEPENDENCYPART_ARC
(18,21),-2.1564 # DEPENDENCYPART_ARC
(19,20),-1.93415 # DEPENDENCYPART_ARC
(20,4),-2.84422 # DEPENDENCYPART_ARC
(20,15),-1.69174 # DEPENDENCYPART_ARC
(20,17),-1.32233 # DEPENDENCYPART_ARC
(20,18),-1.47348 # DEPENDENCYPART_ARC
(20,19),-1.06759 # DEPENDENCYPART_ARC
(20,21),-1.36766 # DEPENDENCYPART_ARC
(21,20),-2.71068 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0980847 # DEPENDENCYPART_SIBL
(0,1),(0,7),0.00510489 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.733038 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.222791 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.765812 # DEPENDENCYPART_SIBL
(0,7),(0,13),-0.750318 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.360701 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.367871 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.124716 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.36527 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.317635 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0541314 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.550592 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0675522 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.550592 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.455923 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.109477 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.695669 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.116415 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.68874 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.641541 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0890527 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.819589 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.187446 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.819563 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.654017 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0713892 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.139541 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.691631 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.644431 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.153146 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.805076 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.208928 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.80505 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.665853 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.0776056 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0569386 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.095839 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0601873 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0979174 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.084279 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0975193 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.393302 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0639728 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.629435 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.155908 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.806267 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.191015 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.806241 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.654092 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0842413 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.127674 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.819468 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.130588 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.819442 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.643084 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.0673662 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0302213 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.383974 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0271417 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.136932 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.152733 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0599011 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.911243 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.661068 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.017518 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.198536 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.308209 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.098798 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.657616 # DEPENDENCYPART_SIBL
(1,12),(1,21),0.00566359 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.32373 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0240851 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00544149 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0302621 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0313989 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0962631 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0534444 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0939586 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0962578 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0497671 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0540402 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.208082 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0543875 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0323771 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0211726 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00428609 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0739144 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0328966 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0611408 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.148476 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.000279042 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.188927 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00256413 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0775588 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.572889 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0494324 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.109774 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.122704 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0781018 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.106699 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.100957 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0533702 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.137722 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.054266 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0360248 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0893181 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0111788 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0557261 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.100957 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.00271505 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0775364 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.188448 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0260881 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0423535 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.12114 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0472315 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0268976 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0515786 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0284333 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.143953 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0284418 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0950413 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0253876 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0472315 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0201208 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.131852 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.019781 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.012265 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0406582 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00200836 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00820082 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0237078 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00607197 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0287497 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00882202 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0542641 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.00915676 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.00200836 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0252677 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0358668 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.133798 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.231231 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.227192 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.310055 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.12455 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.309605 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0507052 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.19719 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.207684 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.310845 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.227192 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.163326 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0614413 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0797987 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0309279 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0575161 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0840747 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0575531 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0760445 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0358406 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0545276 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0569424 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0309279 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0471768 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0208897 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0677953 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0644259 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0174919 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0644629 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0589413 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0226439 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0525174 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0638522 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0677953 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0475322 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00201478 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.713217 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.12726 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.715984 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.52306 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.177224 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.186269 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.718986 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.22787 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.426105 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0389167 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0279336 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.299148 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0704866 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00626159 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0292098 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.298206 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.260264 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0333411 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0564403 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.254073 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.140547 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.256447 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.172251 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.256129 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.321791 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.13779 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.167675 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0650876 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0130799 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0294546 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.29445 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.257325 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0330923 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0465333 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0538187 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0292409 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0918257 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.521935 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0481484 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0155048 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0291493 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.112449 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.258018 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0507554 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0215532 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0226373 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.110175 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.00547628 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.192257 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.252952 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0330229 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0417752 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.426105 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0389167 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0219463 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.076158 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.104795 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.12839 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0891419 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0539396 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0889932 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0889199 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0804538 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.800051 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.114 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.960514 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.169733 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.842983 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.960488 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.524038 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0822635 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.971218 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.106721 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.850878 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.971191 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.529833 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00800872 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.590404 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.124081 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0110884 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0302822 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.108978 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.74569 # DEPENDENCYPART_SIBL
(5,9),(5,12),-1.14687 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.613257 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.281414 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.264392 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.271555 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.95778 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.523886 # DEPENDENCYPART_SIBL
