# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(10,13),-1.1367 # DEPENDENCYPART_ARC
(10,15),-0.385864 # DEPENDENCYPART_ARC
(10,19),-1.44499 # DEPENDENCYPART_ARC
(10,22),-1.77688 # DEPENDENCYPART_ARC
(10,23),-1.51691 # DEPENDENCYPART_ARC
(11,1),-2.03903 # DEPENDENCYPART_ARC
(11,8),-1.78575 # DEPENDENCYPART_ARC
(11,9),-1.86958 # DEPENDENCYPART_ARC
(11,10),-1.26426 # DEPENDENCYPART_ARC
(11,12),0.267377 # DEPENDENCYPART_ARC
(11,13),0.249751 # DEPENDENCYPART_ARC
(11,14),-1.62929 # DEPENDENCYPART_ARC
(11,15),-0.248713 # DEPENDENCYPART_ARC
(11,16),-1.03424 # DEPENDENCYPART_ARC
(11,17),-0.963938 # DEPENDENCYPART_ARC
(11,18),-2.06884 # DEPENDENCYPART_ARC
(11,19),-1.5989 # DEPENDENCYPART_ARC
(11,20),-1.1572 # DEPENDENCYPART_ARC
(11,22),-1.87825 # DEPENDENCYPART_ARC
(11,23),-1.45481 # DEPENDENCYPART_ARC
(11,28),-2.38158 # DEPENDENCYPART_ARC
(12,4),-2.69954 # DEPENDENCYPART_ARC
(12,8),-1.95774 # DEPENDENCYPART_ARC
(12,9),-1.82304 # DEPENDENCYPART_ARC
(12,10),-1.43967 # DEPENDENCYPART_ARC
(12,11),-1.11042 # DEPENDENCYPART_ARC
(12,13),0.111647 # DEPENDENCYPART_ARC
(12,14),-1.53581 # DEPENDENCYPART_ARC
(12,15),-1.14721 # DEPENDENCYPART_ARC
(12,16),-1.2417 # DEPENDENCYPART_ARC
(12,17),-1.50083 # DEPENDENCYPART_ARC
(12,20),-1.44285 # DEPENDENCYPART_ARC
(13,12),-1.74677 # DEPENDENCYPART_ARC
(13,14),-0.543171 # DEPENDENCYPART_ARC
(13,15),1.47794 # DEPENDENCYPART_ARC
(13,16),-1.29076 # DEPENDENCYPART_ARC
(13,17),-1.57479 # DEPENDENCYPART_ARC
(13,18),-1.07455 # DEPENDENCYPART_ARC
(13,19),-1.86732 # DEPENDENCYPART_ARC
(13,20),-0.90763 # DEPENDENCYPART_ARC
(13,25),-1.68484 # DEPENDENCYPART_ARC
(13,26),-2.25845 # DEPENDENCYPART_ARC
(13,29),-1.69704 # DEPENDENCYPART_ARC
(15,8),-2.49793 # DEPENDENCYPART_ARC
(15,10),-2.63428 # DEPENDENCYPART_ARC
(15,11),-1.66509 # DEPENDENCYPART_ARC
(15,12),-1.48459 # DEPENDENCYPART_ARC
(15,13),-1.43323 # DEPENDENCYPART_ARC
(15,14),1.45981 # DEPENDENCYPART_ARC
(15,16),-1.04063 # DEPENDENCYPART_ARC
(15,17),-1.67506 # DEPENDENCYPART_ARC
(15,18),-2.68823 # DEPENDENCYPART_ARC
(15,19),-2.07174 # DEPENDENCYPART_ARC
(15,20),-1.44594 # DEPENDENCYPART_ARC
(15,22),-2.4183 # DEPENDENCYPART_ARC
(15,23),-2.18656 # DEPENDENCYPART_ARC
(15,25),-1.92731 # DEPENDENCYPART_ARC
(17,15),-2.27414 # DEPENDENCYPART_ARC
(17,16),-1.49135 # DEPENDENCYPART_ARC
(17,18),2.02495 # DEPENDENCYPART_ARC
(17,19),-0.0932763 # DEPENDENCYPART_ARC
(17,20),-0.0607796 # DEPENDENCYPART_ARC
(17,22),-1.35177 # DEPENDENCYPART_ARC
(17,23),-1.26475 # DEPENDENCYPART_ARC
(17,25),-1.30726 # DEPENDENCYPART_ARC
(17,26),-2.25957 # DEPENDENCYPART_ARC
(18,19),-1.44692 # DEPENDENCYPART_ARC
(19,14),-2.06512 # DEPENDENCYPART_ARC
(19,17),-1.83788 # DEPENDENCYPART_ARC
(19,18),-0.301884 # DEPENDENCYPART_ARC
(19,22),-1.54042 # DEPENDENCYPART_ARC
(20,1),-1.31781 # DEPENDENCYPART_ARC
(20,2),-2.37844 # DEPENDENCYPART_ARC
(20,3),-1.89749 # DEPENDENCYPART_ARC
(20,4),-2.87035 # DEPENDENCYPART_ARC
(20,5),-1.84751 # DEPENDENCYPART_ARC
(20,6),-2.83624 # DEPENDENCYPART_ARC
(20,7),-1.77974 # DEPENDENCYPART_ARC
(20,8),-1.98309 # DEPENDENCYPART_ARC
(20,9),-2.18315 # DEPENDENCYPART_ARC
(20,10),-1.96493 # DEPENDENCYPART_ARC
(20,11),-1.80522 # DEPENDENCYPART_ARC
(20,12),-1.87209 # DEPENDENCYPART_ARC
(20,13),-1.26354 # DEPENDENCYPART_ARC
(20,14),-1.72541 # DEPENDENCYPART_ARC
(20,15),-0.905108 # DEPENDENCYPART_ARC
(20,16),-1.05715 # DEPENDENCYPART_ARC
(20,17),-0.732362 # DEPENDENCYPART_ARC
(20,18),-0.0301382 # DEPENDENCYPART_ARC
(20,19),1.3855 # DEPENDENCYPART_ARC
(20,21),0.0251088 # DEPENDENCYPART_ARC
(20,22),0.337201 # DEPENDENCYPART_ARC
(20,23),-0.542316 # DEPENDENCYPART_ARC
(20,24),-0.84619 # DEPENDENCYPART_ARC
(20,25),-0.69093 # DEPENDENCYPART_ARC
(20,26),-1.76549 # DEPENDENCYPART_ARC
(20,27),-2.12896 # DEPENDENCYPART_ARC
(20,28),-1.42235 # DEPENDENCYPART_ARC
(20,29),-0.28475 # DEPENDENCYPART_ARC
(21,19),-1.84818 # DEPENDENCYPART_ARC
(21,22),-1.18135 # DEPENDENCYPART_ARC
(21,23),-1.28534 # DEPENDENCYPART_ARC
(21,24),-2.10384 # DEPENDENCYPART_ARC
(22,14),-2.08521 # DEPENDENCYPART_ARC
(22,18),-1.47489 # DEPENDENCYPART_ARC
(22,19),-1.08868 # DEPENDENCYPART_ARC
(22,20),-1.19347 # DEPENDENCYPART_ARC
(22,21),1.50766 # DEPENDENCYPART_ARC
(22,23),1.09432 # DEPENDENCYPART_ARC
(22,24),-1.05137 # DEPENDENCYPART_ARC
(22,25),-0.860692 # DEPENDENCYPART_ARC
(22,26),-1.90607 # DEPENDENCYPART_ARC
(22,27),-1.56563 # DEPENDENCYPART_ARC
(22,28),-2.13592 # DEPENDENCYPART_ARC
(23,24),1.92308 # DEPENDENCYPART_ARC
(23,25),-0.34284 # DEPENDENCYPART_ARC
(23,26),-1.33854 # DEPENDENCYPART_ARC
(23,27),-1.92154 # DEPENDENCYPART_ARC
(23,28),-0.985573 # DEPENDENCYPART_ARC
(24,21),-1.44843 # DEPENDENCYPART_ARC
(24,22),-1.50405 # DEPENDENCYPART_ARC
(24,25),-1.21615 # DEPENDENCYPART_ARC
(24,28),-1.95163 # DEPENDENCYPART_ARC
(25,1),-1.26135 # DEPENDENCYPART_ARC
(25,2),-2.21565 # DEPENDENCYPART_ARC
(25,3),-3.42388 # DEPENDENCYPART_ARC
(25,4),-2.10503 # DEPENDENCYPART_ARC
(25,5),-1.98291 # DEPENDENCYPART_ARC
(25,6),-2.53898 # DEPENDENCYPART_ARC
(25,7),-1.79537 # DEPENDENCYPART_ARC
(25,8),-2.19356 # DEPENDENCYPART_ARC
(25,9),-1.43014 # DEPENDENCYPART_ARC
(25,10),-1.99271 # DEPENDENCYPART_ARC
(25,11),-1.39706 # DEPENDENCYPART_ARC
(25,12),-2.11247 # DEPENDENCYPART_ARC
(25,13),-1.13433 # DEPENDENCYPART_ARC
(25,14),-2.22516 # DEPENDENCYPART_ARC
(25,15),-1.1018 # DEPENDENCYPART_ARC
(25,16),-2.22639 # DEPENDENCYPART_ARC
(25,17),-1.10344 # DEPENDENCYPART_ARC
(25,18),-1.43573 # DEPENDENCYPART_ARC
(25,19),-0.706061 # DEPENDENCYPART_ARC
(25,21),-1.62807 # DEPENDENCYPART_ARC
(25,22),-0.0375164 # DEPENDENCYPART_ARC
(25,23),-1.03114 # DEPENDENCYPART_ARC
(25,24),0.988503 # DEPENDENCYPART_ARC
(25,26),2.08529 # DEPENDENCYPART_ARC
(25,27),-1.18963 # DEPENDENCYPART_ARC
(25,28),-1.38629 # DEPENDENCYPART_ARC
(25,29),-0.747101 # DEPENDENCYPART_ARC
(26,1),-2.196 # DEPENDENCYPART_ARC
(26,17),-1.44348 # DEPENDENCYPART_ARC
(26,18),-1.64282 # DEPENDENCYPART_ARC
(26,22),-1.38075 # DEPENDENCYPART_ARC
(26,24),-1.20039 # DEPENDENCYPART_ARC
(26,27),0.188973 # DEPENDENCYPART_ARC
(26,28),0.808024 # DEPENDENCYPART_ARC
(26,29),-1.19389 # DEPENDENCYPART_ARC
(27,28),-1.27632 # DEPENDENCYPART_ARC
(28,21),-1.32612 # DEPENDENCYPART_ARC
(28,24),-1.29187 # DEPENDENCYPART_ARC
(28,26),-0.913323 # DEPENDENCYPART_ARC
(28,27),1.49014 # DEPENDENCYPART_ARC
(29,28),-2.61334 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.732849 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.715352 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.391565 # DEPENDENCYPART_SIBL
(0,5),(0,7),-1.65839 # DEPENDENCYPART_SIBL
(0,5),(0,20),-0.928913 # DEPENDENCYPART_SIBL
(0,7),(0,20),-0.918384 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0276421 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.563652 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.500821 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.335483 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.502733 # DEPENDENCYPART_SIBL
(1,2),(1,29),0.143334 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0938233 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.359922 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0397231 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.371328 # DEPENDENCYPART_SIBL
(1,3),(1,29),0.395117 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.562814 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.365544 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.566366 # DEPENDENCYPART_SIBL
(1,4),(1,29),-0.0347016 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.11462 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.59866 # DEPENDENCYPART_SIBL
(1,5),(1,29),0.404324 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.464226 # DEPENDENCYPART_SIBL
(1,6),(1,29),-0.138626 # DEPENDENCYPART_SIBL
(1,7),(1,29),0.391124 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0588375 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0902251 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0795247 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0422058 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0232848 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0294395 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0739871 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0362036 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.59814 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.437547 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.123608 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.453856 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.600421 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0916919 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.484411 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0424913 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0361342 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.042708 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0873424 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0123897 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0739599 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00396921 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.236924 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.038936 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0028235 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00402878 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0291589 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0527044 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0166701 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00261104 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0309352 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00288049 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0102694 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00369072 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0470254 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0212139 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.118686 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.239412 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0316246 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0212051 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0237509 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0852607 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00736685 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0863431 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0194647 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0623657 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.078858 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0641565 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0563849 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.268358 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0478676 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00791267 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.329707 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.071159 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0183076 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0104667 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0603844 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0267354 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0189469 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.02986 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0116553 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0364115 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0614311 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0426247 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0364115 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0160542 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0691089 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0809951 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.138728 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0825528 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.387054 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0811411 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0107078 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0219211 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0376313 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0393142 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00131383 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0750528 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.038338 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.00977295 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.00592462 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.038338 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0436092 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.000372093 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0424639 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.0499254 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0333144 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.046526 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0411872 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0431475 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00858548 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0416304 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.053593 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.10693 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00136871 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0289589 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0189937 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00136871 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00403652 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.022434 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0197214 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.109322 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.000421491 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0354613 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.019428 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0617004 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0507047 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0230763 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0684117 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00357163 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.03711 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0148483 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00357163 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.00278297 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0274905 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0402615 # DEPENDENCYPART_SIBL
(5,4),(5,29),-0.00639563 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0215238 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0328871 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0332355 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0512551 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0104354 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0923481 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0662231 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.182107 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0815038 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0662231 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0650147 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0103129 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0201315 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0257826 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.115295 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.225276 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.208334 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0797647 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.183935 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.14327 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.255494 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.00864287 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.14327 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.234868 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0341902 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.292201 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.0752424 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.155521 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0184683 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00448831 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0490981 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0395653 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.106861 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.047751 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0395653 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.119839 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.000829955 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.117322 # DEPENDENCYPART_SIBL
(5,8),(5,29),-0.0462553 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0635939 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0309403 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.089204 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0381132 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.39557 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.00539113 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0381132 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.146999 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0328829 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.256724 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.00632341 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0482231 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.225023 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0127668 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.259939 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.00594275 # DEPENDENCYPART_SIBL
