# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(15,18),-1.58171 # DEPENDENCYPART_ARC
(15,19),-1.87132 # DEPENDENCYPART_ARC
(15,20),-1.49285 # DEPENDENCYPART_ARC
(15,21),-1.84222 # DEPENDENCYPART_ARC
(15,22),-1.55 # DEPENDENCYPART_ARC
(15,23),-1.63581 # DEPENDENCYPART_ARC
(15,26),-1.95824 # DEPENDENCYPART_ARC
(15,27),-2.08141 # DEPENDENCYPART_ARC
(16,15),-0.302601 # DEPENDENCYPART_ARC
(16,17),-0.214497 # DEPENDENCYPART_ARC
(17,16),-0.380099 # DEPENDENCYPART_ARC
(17,18),1.06625 # DEPENDENCYPART_ARC
(17,19),-0.410632 # DEPENDENCYPART_ARC
(17,20),-0.760318 # DEPENDENCYPART_ARC
(17,21),-1.02597 # DEPENDENCYPART_ARC
(17,22),-0.897302 # DEPENDENCYPART_ARC
(17,23),-1.01626 # DEPENDENCYPART_ARC
(17,24),-1.88029 # DEPENDENCYPART_ARC
(17,25),-1.76245 # DEPENDENCYPART_ARC
(17,26),-1.57934 # DEPENDENCYPART_ARC
(17,27),-1.63772 # DEPENDENCYPART_ARC
(17,28),-1.87328 # DEPENDENCYPART_ARC
(17,30),-1.73549 # DEPENDENCYPART_ARC
(17,31),-1.86626 # DEPENDENCYPART_ARC
(19,11),-1.97025 # DEPENDENCYPART_ARC
(19,13),-2.11241 # DEPENDENCYPART_ARC
(19,14),-1.66121 # DEPENDENCYPART_ARC
(19,15),-1.61044 # DEPENDENCYPART_ARC
(19,18),0.136196 # DEPENDENCYPART_ARC
(19,20),0.173158 # DEPENDENCYPART_ARC
(19,21),-0.84124 # DEPENDENCYPART_ARC
(19,22),-0.889723 # DEPENDENCYPART_ARC
(19,23),-1.30238 # DEPENDENCYPART_ARC
(19,24),-1.89552 # DEPENDENCYPART_ARC
(19,26),-1.59233 # DEPENDENCYPART_ARC
(19,27),-1.72675 # DEPENDENCYPART_ARC
(19,31),-2.15355 # DEPENDENCYPART_ARC
(19,32),-1.80192 # DEPENDENCYPART_ARC
(20,19),-0.751891 # DEPENDENCYPART_ARC
(21,3),-1.59265 # DEPENDENCYPART_ARC
(21,4),-1.72233 # DEPENDENCYPART_ARC
(21,5),-1.46005 # DEPENDENCYPART_ARC
(21,6),-1.48098 # DEPENDENCYPART_ARC
(21,9),-1.50534 # DEPENDENCYPART_ARC
(21,11),-1.0925 # DEPENDENCYPART_ARC
(21,12),-1.14693 # DEPENDENCYPART_ARC
(21,13),-1.16509 # DEPENDENCYPART_ARC
(21,14),-1.11083 # DEPENDENCYPART_ARC
(21,15),-1.08987 # DEPENDENCYPART_ARC
(21,16),-1.25008 # DEPENDENCYPART_ARC
(21,18),-0.466893 # DEPENDENCYPART_ARC
(21,19),0.511426 # DEPENDENCYPART_ARC
(21,20),0.905575 # DEPENDENCYPART_ARC
(21,22),-0.00772068 # DEPENDENCYPART_ARC
(21,23),-1.28012 # DEPENDENCYPART_ARC
(21,25),-1.38473 # DEPENDENCYPART_ARC
(21,26),-1.26177 # DEPENDENCYPART_ARC
(21,27),-1.36839 # DEPENDENCYPART_ARC
(21,30),-1.88254 # DEPENDENCYPART_ARC
(22,1),-1.71829 # DEPENDENCYPART_ARC
(22,2),-2.53058 # DEPENDENCYPART_ARC
(22,3),-1.56611 # DEPENDENCYPART_ARC
(22,4),-1.42884 # DEPENDENCYPART_ARC
(22,7),-1.96811 # DEPENDENCYPART_ARC
(22,8),-2.05164 # DEPENDENCYPART_ARC
(22,9),-1.72846 # DEPENDENCYPART_ARC
(22,10),-1.56284 # DEPENDENCYPART_ARC
(22,11),-1.81468 # DEPENDENCYPART_ARC
(22,12),-1.42535 # DEPENDENCYPART_ARC
(22,13),-1.74427 # DEPENDENCYPART_ARC
(22,14),-1.81064 # DEPENDENCYPART_ARC
(22,15),-1.73053 # DEPENDENCYPART_ARC
(22,16),-1.43766 # DEPENDENCYPART_ARC
(22,17),-1.49886 # DEPENDENCYPART_ARC
(22,18),-1.2399 # DEPENDENCYPART_ARC
(22,19),-1.25908 # DEPENDENCYPART_ARC
(22,20),-0.742056 # DEPENDENCYPART_ARC
(22,21),0.625141 # DEPENDENCYPART_ARC
(22,23),0.069092 # DEPENDENCYPART_ARC
(22,24),-1.05434 # DEPENDENCYPART_ARC
(22,25),-0.969183 # DEPENDENCYPART_ARC
(22,26),-1.19164 # DEPENDENCYPART_ARC
(22,27),-1.3184 # DEPENDENCYPART_ARC
(22,28),-1.78915 # DEPENDENCYPART_ARC
(22,29),-1.7522 # DEPENDENCYPART_ARC
(22,30),-2.00243 # DEPENDENCYPART_ARC
(22,31),-1.8294 # DEPENDENCYPART_ARC
(22,32),-1.39065 # DEPENDENCYPART_ARC
(24,25),-0.268605 # DEPENDENCYPART_ARC
(25,21),-1.65104 # DEPENDENCYPART_ARC
(25,24),-0.0287498 # DEPENDENCYPART_ARC
(25,27),-1.38021 # DEPENDENCYPART_ARC
(25,29),-1.60612 # DEPENDENCYPART_ARC
(25,30),-1.84923 # DEPENDENCYPART_ARC
(26,1),-1.20657 # DEPENDENCYPART_ARC
(26,2),-2.43913 # DEPENDENCYPART_ARC
(26,3),-1.91509 # DEPENDENCYPART_ARC
(26,4),-1.41818 # DEPENDENCYPART_ARC
(26,7),-1.01971 # DEPENDENCYPART_ARC
(26,8),-1.90206 # DEPENDENCYPART_ARC
(26,9),-1.75997 # DEPENDENCYPART_ARC
(26,10),-1.63838 # DEPENDENCYPART_ARC
(26,11),-1.78094 # DEPENDENCYPART_ARC
(26,12),-1.54202 # DEPENDENCYPART_ARC
(26,13),-1.5856 # DEPENDENCYPART_ARC
(26,14),-1.70472 # DEPENDENCYPART_ARC
(26,15),-1.79227 # DEPENDENCYPART_ARC
(26,16),-1.51167 # DEPENDENCYPART_ARC
(26,17),-1.34624 # DEPENDENCYPART_ARC
(26,18),-1.32607 # DEPENDENCYPART_ARC
(26,19),-1.64841 # DEPENDENCYPART_ARC
(26,20),-1.36034 # DEPENDENCYPART_ARC
(26,21),-1.19877 # DEPENDENCYPART_ARC
(26,22),-1.15115 # DEPENDENCYPART_ARC
(26,23),-0.8879 # DEPENDENCYPART_ARC
(26,24),-0.45484 # DEPENDENCYPART_ARC
(26,25),1.09322 # DEPENDENCYPART_ARC
(26,27),0.491001 # DEPENDENCYPART_ARC
(26,28),-0.586643 # DEPENDENCYPART_ARC
(26,29),-0.899839 # DEPENDENCYPART_ARC
(26,30),-1.3471 # DEPENDENCYPART_ARC
(26,31),-1.41391 # DEPENDENCYPART_ARC
(26,32),-0.685933 # DEPENDENCYPART_ARC
(27,1),-1.29255 # DEPENDENCYPART_ARC
(27,2),-2.46559 # DEPENDENCYPART_ARC
(27,3),-1.56692 # DEPENDENCYPART_ARC
(27,4),-1.78238 # DEPENDENCYPART_ARC
(27,7),-1.07774 # DEPENDENCYPART_ARC
(27,8),-2.6383 # DEPENDENCYPART_ARC
(27,12),-1.20123 # DEPENDENCYPART_ARC
(27,13),-1.52257 # DEPENDENCYPART_ARC
(27,15),-1.62178 # DEPENDENCYPART_ARC
(27,18),-1.31121 # DEPENDENCYPART_ARC
(27,19),-1.49009 # DEPENDENCYPART_ARC
(27,21),-1.11057 # DEPENDENCYPART_ARC
(27,22),-1.34692 # DEPENDENCYPART_ARC
(27,23),-1.32581 # DEPENDENCYPART_ARC
(27,24),-0.64263 # DEPENDENCYPART_ARC
(27,25),-0.677296 # DEPENDENCYPART_ARC
(27,26),-0.0150214 # DEPENDENCYPART_ARC
(27,28),1.29909 # DEPENDENCYPART_ARC
(27,29),-0.482346 # DEPENDENCYPART_ARC
(27,30),-0.989466 # DEPENDENCYPART_ARC
(27,31),-1.09939 # DEPENDENCYPART_ARC
(27,32),-0.594886 # DEPENDENCYPART_ARC
(28,24),-1.39459 # DEPENDENCYPART_ARC
(28,25),-1.09026 # DEPENDENCYPART_ARC
(28,29),1.04421 # DEPENDENCYPART_ARC
(28,30),-0.253485 # DEPENDENCYPART_ARC
(28,31),-0.547787 # DEPENDENCYPART_ARC
(28,32),-0.818363 # DEPENDENCYPART_ARC
(29,24),-1.85454 # DEPENDENCYPART_ARC
(29,25),-1.50877 # DEPENDENCYPART_ARC
(29,28),0.0760701 # DEPENDENCYPART_ARC
(29,30),0.100536 # DEPENDENCYPART_ARC
(29,31),-1.21102 # DEPENDENCYPART_ARC
(29,32),-1.34248 # DEPENDENCYPART_ARC
(30,3),-1.54379 # DEPENDENCYPART_ARC
(30,21),-1.49811 # DEPENDENCYPART_ARC
(30,24),-1.49374 # DEPENDENCYPART_ARC
(30,25),-1.37487 # DEPENDENCYPART_ARC
(30,28),-1.41646 # DEPENDENCYPART_ARC
(30,29),-0.19296 # DEPENDENCYPART_ARC
(30,31),0.890657 # DEPENDENCYPART_ARC
(30,32),-0.55865 # DEPENDENCYPART_ARC
(31,24),-1.67575 # DEPENDENCYPART_ARC
(31,29),-1.121 # DEPENDENCYPART_ARC
(31,30),-0.12434 # DEPENDENCYPART_ARC
(31,32),-0.491187 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0940938 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.0811745 # DEPENDENCYPART_SIBL
(0,1),(0,26),-0.0577795 # DEPENDENCYPART_SIBL
(0,1),(0,27),-0.061549 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.19925 # DEPENDENCYPART_SIBL
(0,3),(0,26),-0.165701 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.122794 # DEPENDENCYPART_SIBL
(0,22),(0,26),-0.136643 # DEPENDENCYPART_SIBL
(0,22),(0,27),-0.106021 # DEPENDENCYPART_SIBL
(0,26),(0,27),-0.102536 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.103574 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0405998 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0664455 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0607758 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0463374 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0619714 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0055414 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.119076 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0132873 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0420294 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0431992 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00563263 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0500322 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0222555 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0519871 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.123888 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0701205 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0323112 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.123888 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0172118 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.00336122 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0184401 # DEPENDENCYPART_SIBL
(3,1),(3,32),0.242308 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00715079 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0373638 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0377987 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.043121 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0954272 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0128749 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.236704 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0308208 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.157526 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0606173 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0308208 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0372468 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.0426283 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.115093 # DEPENDENCYPART_SIBL
(3,2),(3,32),-0.0829681 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0696333 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0808637 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.106397 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.05261 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0893588 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0264386 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0352416 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0368317 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.147749 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0352416 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0262217 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0341163 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.0566193 # DEPENDENCYPART_SIBL
(3,4),(3,32),-0.0117158 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0659919 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0758979 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.010106 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0744865 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00237344 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0856743 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.00467746 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0655664 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0856743 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0180732 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0116432 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.000401853 # DEPENDENCYPART_SIBL
(3,5),(3,32),-0.0144014 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0742993 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00467916 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0744154 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00690281 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0986416 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00785575 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0659568 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0986416 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0162523 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0116333 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.000731059 # DEPENDENCYPART_SIBL
(3,6),(3,32),-0.0174457 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0178094 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0232082 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0282618 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0260979 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0270636 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0915243 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0260979 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0168115 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0265635 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0231802 # DEPENDENCYPART_SIBL
(3,7),(3,32),-0.042861 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0659522 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.04691 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.000374404 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.046922 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0213668 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.000374404 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0827277 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0752059 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.0316761 # DEPENDENCYPART_SIBL
(3,8),(3,32),0.000254243 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0273011 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.13537 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.00602865 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0862967 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.13537 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0366372 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0319766 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0210727 # DEPENDENCYPART_SIBL
(3,9),(3,32),-0.0495152 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0167959 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0337503 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.08859 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0167959 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0270719 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.00227147 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.0499767 # DEPENDENCYPART_SIBL
(3,10),(3,32),-0.00310743 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0354012 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0107792 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0762889 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0196942 # DEPENDENCYPART_SIBL
(3,16),(3,26),-0.00785203 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.017847 # DEPENDENCYPART_SIBL
(3,16),(3,32),-0.038486 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0968449 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0170077 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0153527 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.0134878 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.0240733 # DEPENDENCYPART_SIBL
(3,17),(3,32),0.0140565 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0600549 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0181047 # DEPENDENCYPART_SIBL
(3,18),(3,26),0.0252159 # DEPENDENCYPART_SIBL
(3,18),(3,27),0.0574342 # DEPENDENCYPART_SIBL
(3,18),(3,32),-9.33035e-05 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.0196942 # DEPENDENCYPART_SIBL
(3,20),(3,26),-0.00785203 # DEPENDENCYPART_SIBL
(3,20),(3,27),-0.017847 # DEPENDENCYPART_SIBL
(3,20),(3,32),-0.038486 # DEPENDENCYPART_SIBL
(3,22),(3,26),-0.0324661 # DEPENDENCYPART_SIBL
(3,22),(3,27),-0.021924 # DEPENDENCYPART_SIBL
(3,22),(3,32),0.0377507 # DEPENDENCYPART_SIBL
(3,26),(3,27),-0.0491233 # DEPENDENCYPART_SIBL
(3,26),(3,32),-0.0185581 # DEPENDENCYPART_SIBL
(3,27),(3,32),0.022702 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0114562 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00472737 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0145803 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0134193 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0244792 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0472044 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0134778 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0659792 # DEPENDENCYPART_SIBL
