# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(1,2),(1,6),-0.0184049 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0785038 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.485353 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0785038 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.186889 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0850624 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0185864 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0318319 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0875847 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.269514 # DEPENDENCYPART_SIBL
(1,2),(1,30),-0.00584917 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0627958 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0998412 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.050389 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.102965 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.155077 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.102965 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0499797 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0954688 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.101321 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.161884 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0602754 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0207161 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.0152239 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0571696 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0145007 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00739992 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0256691 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.00739992 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0217977 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0148984 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0054194 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0986857 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0177638 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.00635994 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.035975 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0458676 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0240602 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.00453261 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0240602 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0296693 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0315586 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.431477 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0753524 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0153951 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.0185511 # DEPENDENCYPART_SIBL
(1,5),(1,30),0.0219347 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0937046 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0716821 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0944463 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.110577 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.101945 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.00959776 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0907364 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0576606 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.0386996 # DEPENDENCYPART_SIBL
(1,6),(1,30),0.0489149 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.127214 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0567091 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.017222 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0492132 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.000274061 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.134025 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0275428 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0586128 # DEPENDENCYPART_SIBL
(1,7),(1,30),0.00560197 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0264311 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.288011 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0189327 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0937936 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.00591327 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.187206 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.272345 # DEPENDENCYPART_SIBL
(1,8),(1,30),-0.0776298 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0142217 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0492132 # DEPENDENCYPART_SIBL
(1,9),(1,12),-4.27503e-05 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.134027 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0245425 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0616108 # DEPENDENCYPART_SIBL
(1,9),(1,30),0.00782627 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.046042 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0296592 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0420633 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.10963 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0215257 # DEPENDENCYPART_SIBL
(1,10),(1,30),0.00130476 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.00186569 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.135559 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0292443 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0569092 # DEPENDENCYPART_SIBL
(1,11),(1,30),-0.000173056 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.392744 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.380987 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.359647 # DEPENDENCYPART_SIBL
(1,12),(1,30),-0.00212629 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.111317 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.167067 # DEPENDENCYPART_SIBL
(1,13),(1,30),0.165445 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.0687804 # DEPENDENCYPART_SIBL
(1,16),(1,30),-0.0164101 # DEPENDENCYPART_SIBL
(1,20),(1,30),-0.00584917 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.520578 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.592069 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.496761 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.851321 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.851321 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.851322 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.664144 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.40147 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.314203 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.458074 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.458074 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.458074 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.412724 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.23316 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.300368 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.300368 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.300368 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.279879 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.332458 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.331717 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.331717 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.342791 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.840868 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.840869 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.662891 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.84301 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.665034 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.665318 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.227724 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.142296 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.080173 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.145459 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.113169 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0273821 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00590539 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0492387 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.10282 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0641817 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0111472 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0256737 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0301405 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00219802 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.117833 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0760914 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.05443 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00827166 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0389247 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0481571 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0151216 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0493786 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.116208 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0658959 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.030945 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00780621 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0408605 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.110276 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0443496 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.059881 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0443496 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0220632 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0645451 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0356906 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0346623 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0670283 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0680011 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0923864 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0692226 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.118082 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0741 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.00284937 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0596573 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0089109 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0363181 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0089109 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0162126 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.268674 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0667017 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00610535 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.126226 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00536369 # DEPENDENCYPART_SIBL
