# _root_ `` This is n't quite a notebook -- I call it a phonebook , '' he says .
#goldHeads=17,3,17,3,3,7,3,3,10,3,10,13,10,17,17,17,0,17,
#predictedHeads=17,3,17,3,7,7,3,3,10,3,10,13,10,17,17,17,0,17,
(13,7),-1.90668 # DEPENDENCYPART_ARC
(13,8),-1.69072 # DEPENDENCYPART_ARC
(13,9),-1.71858 # DEPENDENCYPART_ARC
(13,10),-1.27277 # DEPENDENCYPART_ARC
(13,11),-0.771686 # DEPENDENCYPART_ARC
(13,12),1.33134 # DEPENDENCYPART_ARC
(13,14),-0.181604 # DEPENDENCYPART_ARC
(13,15),-1.04071 # DEPENDENCYPART_ARC
(13,16),-1.40524 # DEPENDENCYPART_ARC
(13,17),-1.28727 # DEPENDENCYPART_ARC
(14,13),-0.261802 # DEPENDENCYPART_ARC
(15,13),-1.76199 # DEPENDENCYPART_ARC
(15,14),-0.44921 # DEPENDENCYPART_ARC
(15,16),-0.418167 # DEPENDENCYPART_ARC
(15,17),-1.15731 # DEPENDENCYPART_ARC
(16,3),-1.91171 # DEPENDENCYPART_ARC
(16,7),-1.94483 # DEPENDENCYPART_ARC
(16,13),-1.42838 # DEPENDENCYPART_ARC
(16,14),-1.24539 # DEPENDENCYPART_ARC
(16,15),-0.32496 # DEPENDENCYPART_ARC
(17,1),0.0430868 # DEPENDENCYPART_ARC
(17,2),-2.06976 # DEPENDENCYPART_ARC
(17,3),-0.595492 # DEPENDENCYPART_ARC
(17,4),-1.53423 # DEPENDENCYPART_ARC
(17,5),-1.60326 # DEPENDENCYPART_ARC
(17,7),-1.62935 # DEPENDENCYPART_ARC
(17,8),-1.27149 # DEPENDENCYPART_ARC
(17,9),-1.8967 # DEPENDENCYPART_ARC
(17,10),-0.863193 # DEPENDENCYPART_ARC
(17,11),-1.70366 # DEPENDENCYPART_ARC
(17,12),-1.51962 # DEPENDENCYPART_ARC
(17,13),-1.28788 # DEPENDENCYPART_ARC
(17,14),-0.999945 # DEPENDENCYPART_ARC
(17,15),-0.400064 # DEPENDENCYPART_ARC
(17,16),1.09359 # DEPENDENCYPART_ARC
(17,18),0.859811 # DEPENDENCYPART_ARC
(0,3),(0,10),-0.165414 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.231539 # DEPENDENCYPART_SIBL
(0,10),(0,17),-0.211022 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0190365 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0488867 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0348321 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0364276 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00345032 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00102081 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0177556 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0682804 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0691976 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0678551 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0498181 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00420055 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0145054 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0323493 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00818118 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0249538 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00811337 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0146484 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0240074 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0039532 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0398893 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0572191 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0344132 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0677606 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0509096 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0117517 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.105978 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0307112 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0123264 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0546341 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0117517 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.370359 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.036355 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.125037 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.11228 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0151624 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.112959 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.177215 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.029273 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0675823 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0134636 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.112959 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.036976 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.12206 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0851101 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00370909 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0424107 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0659916 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.109952 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0293657 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0434226 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0438567 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0659916 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0582088 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0435933 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0401949 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0445775 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0499619 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0289026 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0711876 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0456703 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0598453 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0499619 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0899351 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.106294 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.090607 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0653974 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0128805 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0514533 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0133152 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0448447 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0421492 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00115712 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0274569 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0313354 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.00993349 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0554244 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0496422 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0394787 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0154196 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0873893 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00329566 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0189671 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0114898 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0248031 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0015159 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0100811 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.00329293 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0277913 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0242251 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0210117 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0393337 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0462601 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0608753 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0080519 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.10018 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0409159 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0520253 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0147621 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00158541 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.00297049 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0678418 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0011588 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0274569 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0313347 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0102217 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.000374404 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.00771202 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.000254243 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0494416 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.038486 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.019499 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0131188 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0205893 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0270982 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0529665 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.15249 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00700318 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0415229 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.587592 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.031592 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0287881 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00633554 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00735974 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.116739 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0135704 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0316773 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0220679 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0943499 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0227453 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0149414 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0988845 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0378413 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.017733 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0660042 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0164424 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0133482 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0139149 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0517447 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0285313 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0287457 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0122323 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00754451 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0605443 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0534101 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0248514 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0246614 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0452174 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0400823 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0232587 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.020224 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0170334 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0911207 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0195923 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00751413 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0193336 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.00336411 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.028788 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.031403 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0481846 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00736187 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0747536 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00577825 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0135731 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0316746 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00736187 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0640033 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.022072 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0941628 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0173154 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0317275 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0149272 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0568911 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0168873 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0378459 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0177378 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0149272 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.117586 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0660075 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0166369 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00325668 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0541033 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.153814 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0284624 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0391591 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0296044 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0537086 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.118074 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0487537 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0524416 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0145238 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0199593 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00675422 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0275317 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00584506 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0145238 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00498655 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0309017 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.00680594 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00766644 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.047681 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0604644 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0533315 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0583717 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0011556 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0240447 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.024803 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0433586 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0452134 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0400795 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0192529 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0559584 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0223762 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0204384 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0249763 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0224885 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0020397 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00154041 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0132284 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0195789 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.017034 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0171239 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0520148 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0902359 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0198119 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.00870093 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0213707 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00760747 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0187618 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.00115727 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0240447 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0248023 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.168734 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0393718 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.00225691 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00399847 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00488532 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.027779 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0787757 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00907035 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00433569 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00305508 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00760191 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0056158 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0394097 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0262496 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.063619 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0175454 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0302712 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0049673 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0412535 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0061651 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.000798869 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0494888 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0314211 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.049995 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.863863 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0380457 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.164955 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0788193 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0555943 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0535261 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.436888 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.11845 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0971454 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0301903 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.128652 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.134785 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.104609 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.038154 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0448867 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.102588 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.045184 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0489879 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0573258 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0295717 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0297068 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0219 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0382861 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0204944 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0268525 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0366401 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0221179 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0638742 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00424871 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0031653 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0477652 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.04768 # DEPENDENCYPART_SIBL
(7,4),(7,10),-1.43502e-05 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0543291 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0493375 # DEPENDENCYPART_SIBL
