# _root_ PLO leader Arafat insisted on guarantees that any elections in the Israeli-occupied territories would be impartial .
#goldHeads=3,3,4,0,4,5,6,9,14,9,13,13,10,7,14,15,4,
#predictedHeads=3,3,4,0,4,5,6,9,14,9,13,13,10,7,14,15,4,
(14,4),-1.42574 # DEPENDENCYPART_ARC
(14,5),-0.843892 # DEPENDENCYPART_ARC
(14,6),-0.786785 # DEPENDENCYPART_ARC
(14,7),-1.03546 # DEPENDENCYPART_ARC
(14,8),-1.43712 # DEPENDENCYPART_ARC
(14,9),-0.713702 # DEPENDENCYPART_ARC
(14,10),-0.786785 # DEPENDENCYPART_ARC
(14,11),-1.06071 # DEPENDENCYPART_ARC
(14,12),-0.883515 # DEPENDENCYPART_ARC
(14,13),0.843663 # DEPENDENCYPART_ARC
(14,15),1.33776 # DEPENDENCYPART_ARC
(14,16),-0.808158 # DEPENDENCYPART_ARC
(14,17),-0.301465 # DEPENDENCYPART_ARC
(15,5),-1.75891 # DEPENDENCYPART_ARC
(15,6),-1.72065 # DEPENDENCYPART_ARC
(15,7),-1.65073 # DEPENDENCYPART_ARC
(15,9),-1.52042 # DEPENDENCYPART_ARC
(15,10),-1.56846 # DEPENDENCYPART_ARC
(15,12),-1.32879 # DEPENDENCYPART_ARC
(15,13),-1.20283 # DEPENDENCYPART_ARC
(15,16),0.397015 # DEPENDENCYPART_ARC
(15,17),-0.908738 # DEPENDENCYPART_ARC
(16,11),-1.53213 # DEPENDENCYPART_ARC
(16,12),-1.16577 # DEPENDENCYPART_ARC
(16,13),-1.24518 # DEPENDENCYPART_ARC
(16,17),-0.440502 # DEPENDENCYPART_ARC
(17,16),-0.851451 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.06151 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0534343 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.130364 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0799223 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0510893 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.126722 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0768029 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.130426 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.0799225 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.133682 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.000791996 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0163167 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0262445 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0146004 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0926913 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0753413 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0482678 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0279407 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0105739 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0512577 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.0259604 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0153755 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00610257 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0125143 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.00929915 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0575208 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0141665 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.115227 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.100949 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0467799 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.142819 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0331262 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0158645 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0224778 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0442625 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.107971 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0507994 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0215747 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0735009 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.00544265 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00762018 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0306336 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0183534 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00844417 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0215482 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0309854 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0391361 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0052593 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00536786 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00675316 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0414943 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00649483 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0133346 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0442998 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0152003 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0545524 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00148137 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0534134 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0217768 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.000696534 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.111956 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0509091 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0828846 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00020031 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0314138 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.000821471 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0148301 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.056358 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0389709 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.182588 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00989911 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0343448 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00408666 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00589822 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0431342 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0214992 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.218795 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0382173 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0534742 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0439037 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0253183 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00459453 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00936375 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0153755 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00610257 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0575208 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0629083 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.120822 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0261427 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00988821 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0497846 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00918322 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0159679 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00604242 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00869581 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0371593 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0811688 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0526574 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00985422 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0758649 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0182392 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00530805 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0187277 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0415825 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0143516 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0406127 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00107965 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.000352869 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00102626 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0665719 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.00549283 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0239202 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00959684 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0479649 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0100529 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0156766 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00796561 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00840444 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0362904 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.07917 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0517877 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00970637 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00685626 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0502797 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00913122 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00811126 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0295608 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00645835 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0319955 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0373799 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.00584509 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0872703 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0997999 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00346894 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.082966 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.01193 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0829641 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0117396 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00327079 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00573714 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0460904 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0454498 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0821282 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.121263 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0804753 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0821892 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0781776 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0393632 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.152618 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.000559883 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0179905 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00100682 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.000723236 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00165102 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0228013 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.067948 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0350198 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0773121 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00548078 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00903054 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0115014 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.056192 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0133471 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0466346 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0282959 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00872928 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0566212 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0110844 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.00334789 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00581863 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0489283 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0743416 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0326285 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.045898 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0650559 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0406378 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0470785 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0121194 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.103686 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.124784 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.11227 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0643082 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0417199 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0350805 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0269937 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.105751 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0340999 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.105035 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0373664 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0635767 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0466176 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0270393 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0486461 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.158019 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0338369 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.032244 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0450363 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.071185 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0455726 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0829227 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00284039 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0346355 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.116732 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0378923 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0406015 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0538141 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.063053 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0764185 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.074437 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00564151 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00784385 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.259942 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0902806 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0337822 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0269965 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0184409 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0057051 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.1519 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0433553 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0211366 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0633937 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.064344 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0200942 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0914138 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.064344 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.000105722 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0105449 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0359002 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0109113 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.259411 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.066329 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0309089 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00814424 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0373689 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0268565 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0528044 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0373689 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.011313 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0194397 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00670385 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.153193 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0433553 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0217149 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0647901 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.064344 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0206725 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0914146 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.064344 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.000891532 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00345079 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.1206 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0214435 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0165036 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00349444 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0123357 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0155814 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0605912 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0123357 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0280529 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0486367 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0226614 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0012609 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0213888 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00282411 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00269866 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0268696 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.00282411 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0600695 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00493032 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0347328 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0673431 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0086789 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0330773 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00550594 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0086789 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.154806 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0162545 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0602551 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0268461 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0158049 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.038987 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0268461 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0147895 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0153718 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00419275 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0707782 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0144333 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00419275 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.033143 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0271614 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0231919 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.000816291 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0271614 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0482996 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0064599 # DEPENDENCYPART_SIBL
