# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(7,14),-1.5412 # DEPENDENCYPART_ARC
(7,16),-2.17784 # DEPENDENCYPART_ARC
(7,17),-1.63738 # DEPENDENCYPART_ARC
(7,20),-1.87609 # DEPENDENCYPART_ARC
(7,21),-1.4884 # DEPENDENCYPART_ARC
(9,8),-0.299192 # DEPENDENCYPART_ARC
(9,11),-1.31407 # DEPENDENCYPART_ARC
(10,2),-1.55993 # DEPENDENCYPART_ARC
(10,3),-2.31369 # DEPENDENCYPART_ARC
(10,4),-1.68479 # DEPENDENCYPART_ARC
(10,6),-1.06641 # DEPENDENCYPART_ARC
(10,7),-1.0002 # DEPENDENCYPART_ARC
(10,8),0.38369 # DEPENDENCYPART_ARC
(10,9),1.36773 # DEPENDENCYPART_ARC
(10,11),-0.0782528 # DEPENDENCYPART_ARC
(10,12),-1.34338 # DEPENDENCYPART_ARC
(10,13),-1.53132 # DEPENDENCYPART_ARC
(10,14),-1.55108 # DEPENDENCYPART_ARC
(10,15),-1.5615 # DEPENDENCYPART_ARC
(10,16),-2.0292 # DEPENDENCYPART_ARC
(10,17),-1.95028 # DEPENDENCYPART_ARC
(10,20),-1.96522 # DEPENDENCYPART_ARC
(10,21),-1.89513 # DEPENDENCYPART_ARC
(12,2),-1.07158 # DEPENDENCYPART_ARC
(12,3),-1.94467 # DEPENDENCYPART_ARC
(12,4),-1.63656 # DEPENDENCYPART_ARC
(12,5),-0.955303 # DEPENDENCYPART_ARC
(12,6),-0.881871 # DEPENDENCYPART_ARC
(12,7),-1.09315 # DEPENDENCYPART_ARC
(12,8),-1.31974 # DEPENDENCYPART_ARC
(12,9),-1.103 # DEPENDENCYPART_ARC
(12,10),-0.643769 # DEPENDENCYPART_ARC
(12,11),0.416407 # DEPENDENCYPART_ARC
(12,13),1.36061 # DEPENDENCYPART_ARC
(12,14),-0.548846 # DEPENDENCYPART_ARC
(12,15),-0.779863 # DEPENDENCYPART_ARC
(12,16),-1.16084 # DEPENDENCYPART_ARC
(12,17),-1.15139 # DEPENDENCYPART_ARC
(12,20),-1.52247 # DEPENDENCYPART_ARC
(12,21),-0.209256 # DEPENDENCYPART_ARC
(13,2),-1.81702 # DEPENDENCYPART_ARC
(13,3),-2.00303 # DEPENDENCYPART_ARC
(13,6),-1.49762 # DEPENDENCYPART_ARC
(13,7),-1.71964 # DEPENDENCYPART_ARC
(13,10),-1.0165 # DEPENDENCYPART_ARC
(13,11),-1.32096 # DEPENDENCYPART_ARC
(13,12),-0.304689 # DEPENDENCYPART_ARC
(13,14),0.787526 # DEPENDENCYPART_ARC
(13,15),-0.723365 # DEPENDENCYPART_ARC
(13,16),-1.02891 # DEPENDENCYPART_ARC
(13,17),-1.32584 # DEPENDENCYPART_ARC
(13,20),-1.61687 # DEPENDENCYPART_ARC
(13,21),-1.47054 # DEPENDENCYPART_ARC
(14,2),-1.88444 # DEPENDENCYPART_ARC
(14,3),-1.94916 # DEPENDENCYPART_ARC
(14,6),-1.72025 # DEPENDENCYPART_ARC
(14,7),-1.67579 # DEPENDENCYPART_ARC
(14,10),-1.55981 # DEPENDENCYPART_ARC
(14,11),-1.54581 # DEPENDENCYPART_ARC
(14,12),-1.38766 # DEPENDENCYPART_ARC
(14,15),0.910542 # DEPENDENCYPART_ARC
(14,16),-0.583657 # DEPENDENCYPART_ARC
(14,17),-0.989113 # DEPENDENCYPART_ARC
(14,18),-1.03905 # DEPENDENCYPART_ARC
(14,19),-1.10847 # DEPENDENCYPART_ARC
(14,20),-1.35198 # DEPENDENCYPART_ARC
(14,21),-1.3369 # DEPENDENCYPART_ARC
(15,16),0.315839 # DEPENDENCYPART_ARC
(15,17),-0.851078 # DEPENDENCYPART_ARC
(15,18),-1.47005 # DEPENDENCYPART_ARC
(15,19),-1.36233 # DEPENDENCYPART_ARC
(15,20),-1.03064 # DEPENDENCYPART_ARC
(15,21),-1.59417 # DEPENDENCYPART_ARC
(16,6),-1.78311 # DEPENDENCYPART_ARC
(16,15),-0.199795 # DEPENDENCYPART_ARC
(16,17),1.18513 # DEPENDENCYPART_ARC
(16,18),-1.02416 # DEPENDENCYPART_ARC
(16,19),-1.3912 # DEPENDENCYPART_ARC
(16,20),-1.11184 # DEPENDENCYPART_ARC
(16,21),-1.51459 # DEPENDENCYPART_ARC
(17,18),0.185982 # DEPENDENCYPART_ARC
(17,19),-0.899293 # DEPENDENCYPART_ARC
(17,20),-1.11712 # DEPENDENCYPART_ARC
(18,16),-2.02807 # DEPENDENCYPART_ARC
(18,19),-0.742781 # DEPENDENCYPART_ARC
(19,16),-1.6585 # DEPENDENCYPART_ARC
(19,18),0.378479 # DEPENDENCYPART_ARC
(19,20),-0.683912 # DEPENDENCYPART_ARC
(20,4),-1.84101 # DEPENDENCYPART_ARC
(20,6),-1.72734 # DEPENDENCYPART_ARC
(20,7),-1.28826 # DEPENDENCYPART_ARC
(20,8),-1.68664 # DEPENDENCYPART_ARC
(20,9),-1.40838 # DEPENDENCYPART_ARC
(20,10),-1.53911 # DEPENDENCYPART_ARC
(20,14),-1.2374 # DEPENDENCYPART_ARC
(20,15),-1.08945 # DEPENDENCYPART_ARC
(20,16),-0.697768 # DEPENDENCYPART_ARC
(20,17),-0.97151 # DEPENDENCYPART_ARC
(20,18),0.663299 # DEPENDENCYPART_ARC
(20,19),1.89856 # DEPENDENCYPART_ARC
(20,21),-0.285155 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.123686 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.0783874 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0329841 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0519496 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.0783874 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.0329833 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.0521142 # DEPENDENCYPART_SIBL
(0,12),(0,13),-0.0851073 # DEPENDENCYPART_SIBL
(0,12),(0,14),-0.0544582 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.0456976 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0236404 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0477313 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0454645 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0746584 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0517554 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.404316 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0376491 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0477313 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.168667 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.141885 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.260426 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0168401 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0517542 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0696205 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0171829 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.074004 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0558674 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00711166 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.057091 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0432836 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0464741 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0286517 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00853992 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0328438 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0556292 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.00956574 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0126706 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00402792 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0386498 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0214097 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0240361 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00252661 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.020052 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.000490931 # DEPENDENCYPART_SIBL
(2,4),(2,17),-1.33898e-05 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.00400772 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0526992 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.01708 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.000306007 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.023672 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0169819 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0323141 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00932976 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00219708 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0128841 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0168567 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0773709 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0163326 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0186079 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0113731 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0168514 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0141859 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0138075 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0221431 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0701946 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0432443 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.025815 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0340784 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.108985 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0149446 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0308411 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0623716 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0281314 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.0232201 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.00407947 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0368188 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0138354 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.00151968 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0167992 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0213599 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.069443 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0464741 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0286517 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.00853992 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0328438 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0556292 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.00956574 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.00774676 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00187341 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0160538 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.00797757 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0397742 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0323569 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.00972674 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0199578 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.0172116 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0107311 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.00288966 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.123084 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.00854754 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0199483 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.0422002 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0237062 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0343545 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0541064 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.039791 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0913122 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0796193 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0755511 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0320448 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0122965 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0725501 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.11862 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0556696 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0750442 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.164077 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.229879 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0498118 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0169808 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0459895 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0616076 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0540657 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0570986 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.03077 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0270098 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0542939 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0671423 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0970195 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0325178 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00524719 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.054944 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0720971 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0195531 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0484978 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00506325 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0422493 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0128837 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0292787 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0601191 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0116994 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0247818 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.064531 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0697072 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0551587 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.372824 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.040836 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.033681 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0394686 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0122994 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.16511 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.145717 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.286117 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0107231 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0177157 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.073477 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0878279 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0130746 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00771912 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0434793 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0467316 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0354436 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0112096 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0487967 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0297313 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0135265 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0913349 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00544271 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0110819 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0090342 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0721577 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.049939 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0700051 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0137257 # DEPENDENCYPART_SIBL
(6,3),(6,9),2.86871e-05 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00120751 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0651676 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00334259 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00640819 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0346282 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0458034 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.120274 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.144095 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00707461 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0606283 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0437806 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00370991 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.084184 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.14351 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0146511 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0261388 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0223944 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.119057 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0377245 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0537108 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.120272 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0686747 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0137282 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.000310169 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0700953 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00222425 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00153948 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.115206 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0280975 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00142395 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.00874822 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0428101 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0125293 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0240302 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0263315 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.110777 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0151415 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0177965 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.00555682 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0649539 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0214261 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0195004 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0292725 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0223406 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0410199 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0328458 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0348247 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0434692 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0602927 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0646741 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0080576 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0248972 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00999371 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0154017 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0197112 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00952391 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00402768 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0536306 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0109563 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0368209 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0118162 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00603596 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0151852 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.017069 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0694393 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0573747 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0456485 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0387999 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0624234 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0434625 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0204649 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00572534 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00568558 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00461908 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0157863 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.039773 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0222337 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00403052 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0120238 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0197749 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0135881 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0107146 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.123618 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0427093 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0489115 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0229552 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00198418 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.103473 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0805398 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0633601 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0746399 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0429572 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0826505 # DEPENDENCYPART_SIBL
(7,2),(7,13),3.31937e-05 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0356906 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.104699 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0605367 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.163872 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0325619 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0299162 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0102052 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0112607 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0820783 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.697581 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0753493 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.040681 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0236712 # DEPENDENCYPART_SIBL
