# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(9,7),-0.706333 # DEPENDENCYPART_ARC
(9,8),1.49569 # DEPENDENCYPART_ARC
(9,10),-0.0597993 # DEPENDENCYPART_ARC
(9,11),-1.74472 # DEPENDENCYPART_ARC
(9,12),-0.228792 # DEPENDENCYPART_ARC
(9,13),-1.64502 # DEPENDENCYPART_ARC
(9,14),-1.97255 # DEPENDENCYPART_ARC
(9,15),-2.04728 # DEPENDENCYPART_ARC
(9,16),-0.879414 # DEPENDENCYPART_ARC
(9,17),-1.12604 # DEPENDENCYPART_ARC
(9,20),-2.79726 # DEPENDENCYPART_ARC
(9,21),-2.14204 # DEPENDENCYPART_ARC
(9,22),-3.15105 # DEPENDENCYPART_ARC
(9,23),-2.20031 # DEPENDENCYPART_ARC
(11,9),-2.36329 # DEPENDENCYPART_ARC
(11,10),-1.62596 # DEPENDENCYPART_ARC
(12,1),-2.02788 # DEPENDENCYPART_ARC
(12,3),-2.06666 # DEPENDENCYPART_ARC
(12,4),-1.96138 # DEPENDENCYPART_ARC
(12,5),-2.50207 # DEPENDENCYPART_ARC
(12,7),-2.12911 # DEPENDENCYPART_ARC
(12,9),-1.52992 # DEPENDENCYPART_ARC
(12,10),-1.30638 # DEPENDENCYPART_ARC
(12,11),1.84027 # DEPENDENCYPART_ARC
(12,13),0.974979 # DEPENDENCYPART_ARC
(12,14),0.468804 # DEPENDENCYPART_ARC
(12,15),-1.18332 # DEPENDENCYPART_ARC
(12,16),-1.02394 # DEPENDENCYPART_ARC
(12,17),-1.15445 # DEPENDENCYPART_ARC
(12,20),-1.68143 # DEPENDENCYPART_ARC
(12,21),-1.34018 # DEPENDENCYPART_ARC
(12,22),-2.47583 # DEPENDENCYPART_ARC
(12,23),-2.04681 # DEPENDENCYPART_ARC
(13,11),-1.89605 # DEPENDENCYPART_ARC
(13,14),-1.53508 # DEPENDENCYPART_ARC
(13,15),-2.25486 # DEPENDENCYPART_ARC
(14,1),-2.48972 # DEPENDENCYPART_ARC
(14,3),-2.10328 # DEPENDENCYPART_ARC
(14,5),-2.08228 # DEPENDENCYPART_ARC
(14,7),-1.64939 # DEPENDENCYPART_ARC
(14,9),-1.65884 # DEPENDENCYPART_ARC
(14,10),-1.62693 # DEPENDENCYPART_ARC
(14,11),-0.36451 # DEPENDENCYPART_ARC
(14,12),-1.48233 # DEPENDENCYPART_ARC
(14,13),-0.686187 # DEPENDENCYPART_ARC
(14,15),0.715299 # DEPENDENCYPART_ARC
(14,16),-0.991223 # DEPENDENCYPART_ARC
(14,17),-0.637091 # DEPENDENCYPART_ARC
(14,19),-1.14935 # DEPENDENCYPART_ARC
(14,20),-1.18073 # DEPENDENCYPART_ARC
(14,21),-0.941738 # DEPENDENCYPART_ARC
(14,22),-1.67975 # DEPENDENCYPART_ARC
(14,23),-1.57291 # DEPENDENCYPART_ARC
(15,13),-2.11846 # DEPENDENCYPART_ARC
(15,16),-1.05878 # DEPENDENCYPART_ARC
(15,17),-1.77551 # DEPENDENCYPART_ARC
(15,20),-2.29628 # DEPENDENCYPART_ARC
(16,15),-2.02646 # DEPENDENCYPART_ARC
(17,15),-2.41891 # DEPENDENCYPART_ARC
(17,20),-2.56088 # DEPENDENCYPART_ARC
(18,3),-3.03102 # DEPENDENCYPART_ARC
(18,17),-1.34083 # DEPENDENCYPART_ARC
(18,19),-1.50795 # DEPENDENCYPART_ARC
(18,22),-2.46586 # DEPENDENCYPART_ARC
(19,18),-0.876789 # DEPENDENCYPART_ARC
(19,20),-1.4569 # DEPENDENCYPART_ARC
(19,22),-2.45525 # DEPENDENCYPART_ARC
(20,3),-2.46773 # DEPENDENCYPART_ARC
(20,7),-1.27949 # DEPENDENCYPART_ARC
(20,11),-2.23785 # DEPENDENCYPART_ARC
(20,13),-2.4036 # DEPENDENCYPART_ARC
(20,14),-2.13555 # DEPENDENCYPART_ARC
(20,15),-1.96921 # DEPENDENCYPART_ARC
(20,16),-1.52444 # DEPENDENCYPART_ARC
(20,17),-1.34208 # DEPENDENCYPART_ARC
(20,18),1.56058 # DEPENDENCYPART_ARC
(20,19),1.46228 # DEPENDENCYPART_ARC
(20,21),-0.569631 # DEPENDENCYPART_ARC
(20,22),-1.67488 # DEPENDENCYPART_ARC
(21,1),-0.270899 # DEPENDENCYPART_ARC
(21,2),-2.64094 # DEPENDENCYPART_ARC
(21,3),0.0126116 # DEPENDENCYPART_ARC
(21,4),-2.3419 # DEPENDENCYPART_ARC
(21,5),-2.64543 # DEPENDENCYPART_ARC
(21,6),-1.60603 # DEPENDENCYPART_ARC
(21,7),-2.32106 # DEPENDENCYPART_ARC
(21,9),-2.09607 # DEPENDENCYPART_ARC
(21,10),-2.65876 # DEPENDENCYPART_ARC
(21,11),-1.47245 # DEPENDENCYPART_ARC
(21,12),-0.941787 # DEPENDENCYPART_ARC
(21,13),-1.8567 # DEPENDENCYPART_ARC
(21,14),-1.43302 # DEPENDENCYPART_ARC
(21,15),-1.89283 # DEPENDENCYPART_ARC
(21,16),-0.251921 # DEPENDENCYPART_ARC
(21,17),-0.503925 # DEPENDENCYPART_ARC
(21,18),-1.34468 # DEPENDENCYPART_ARC
(21,19),-0.83565 # DEPENDENCYPART_ARC
(21,20),0.437923 # DEPENDENCYPART_ARC
(21,22),-0.0698344 # DEPENDENCYPART_ARC
(21,23),0.326969 # DEPENDENCYPART_ARC
(22,18),-1.68424 # DEPENDENCYPART_ARC
(22,19),-0.895737 # DEPENDENCYPART_ARC
(22,20),-0.9283 # DEPENDENCYPART_ARC
(22,23),-1.05664 # DEPENDENCYPART_ARC
(23,22),-2.2999 # DEPENDENCYPART_ARC
(0,3),(0,12),-1.2937 # DEPENDENCYPART_SIBL
(0,3),(0,21),-1.76111 # DEPENDENCYPART_SIBL
(0,12),(0,21),-1.98701 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0610981 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0347845 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0334853 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00508759 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0754512 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0151446 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0442706 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0430442 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00149303 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.145599 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0554412 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.1684 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0252878 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0441651 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0299296 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0950265 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.00508103 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.00327921 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.166436 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.000341583 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.066049 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0950265 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.486656 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0436273 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0363773 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.346027 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0811348 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0692471 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0436484 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0920426 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0851628 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0255145 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0557914 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0158361 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.144149 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0428559 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0148413 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0255145 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0426658 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0638179 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0547075 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0901021 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0915581 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0252952 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0565015 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.232268 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0380561 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0794817 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0400326 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0123923 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0416608 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.110866 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0380561 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0274713 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.23578 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.126886 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0176681 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.107054 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0994464 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.141216 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0229939 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0628763 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.10295 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0397599 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.118732 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.173444 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0229939 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.090649 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.146705 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0828114 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.00849861 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.176137 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.328025 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0988423 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.12835 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.10427 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.186963 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.456046 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.197184 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0988423 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0391813 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.331554 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.173572 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0502144 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.335453 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0301272 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.133898 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.130982 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.129517 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.100397 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.247301 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0301272 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0865278 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.341602 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.150221 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.14855 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0179284 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0715124 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0310073 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00619349 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0328752 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0996556 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0179284 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0276423 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.221843 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.124102 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0262055 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0921258 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.199227 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0947479 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0801757 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0694172 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0498592 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0478597 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0784297 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0261996 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0182149 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0651472 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0889468 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0426064 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.117956 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.123749 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0743218 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.228876 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.105011 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.124799 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.123631 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.117824 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.149333 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0416087 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.115104 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.210451 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.340046 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0338747 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.284177 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.109357 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0689421 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0928262 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0736119 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0423019 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0640251 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.229622 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0331486 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0956108 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.358572 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.198962 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0704697 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0158995 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0871757 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0450374 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.00244354 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0199118 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0478597 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0784297 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0261996 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0182149 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0320347 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.148066 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.183299 # DEPENDENCYPART_SIBL
(3,20),(3,21),-0.130869 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.000436685 # DEPENDENCYPART_SIBL
(3,21),(3,23),0.135362 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.149517 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.189959 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0643382 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.114126 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0563048 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.040247 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.045768 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00456996 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00183567 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0332705 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.045768 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.723945 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0648037 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0261854 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.100804 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.171002 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00487768 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.018996 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0615322 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.134409 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0384999 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0192854 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0179382 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0497688 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0184339 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0192854 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.005298 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0487993 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.020816 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0542685 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.122373 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0780214 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0162288 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0686202 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00674068 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0484346 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.079205 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0825504 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0593614 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0484346 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0145308 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0117963 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0440277 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0795873 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0488343 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.023897 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.031681 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0995915 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0892869 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0527075 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0733389 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.000791722 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0892869 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0162955 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0916605 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0306067 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0427449 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0235524 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00863418 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0986081 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.230862 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.00716286 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0784506 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.372609 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.230862 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0864937 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.10458 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0507358 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0549411 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0514048 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.118965 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.113502 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0221917 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.012764 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0410803 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.113502 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0727829 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.127211 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0451594 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.00319209 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0159402 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0102868 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0259897 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0747134 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0510484 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0102868 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00925653 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.120197 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0894437 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0523643 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0383706 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.503135 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.260456 # DEPENDENCYPART_SIBL
