# _root_ Annual revenue of British Aerospace 's missile business is about # 950 million , a Thomson spokesman said .
#goldHeads=2,9,2,5,8,5,8,3,18,11,9,11,11,18,17,17,18,0,18,
#predictedHeads=2,9,2,5,8,5,8,3,18,11,9,11,11,18,17,17,18,0,18,
(17,14),-1.20237 # DEPENDENCYPART_ARC
(17,15),0.612723 # DEPENDENCYPART_ARC
(17,16),1.68655 # DEPENDENCYPART_ARC
(17,18),-0.574568 # DEPENDENCYPART_ARC
(18,1),-1.71862 # DEPENDENCYPART_ARC
(18,2),-1.46466 # DEPENDENCYPART_ARC
(18,3),-2.01695 # DEPENDENCYPART_ARC
(18,5),-1.76107 # DEPENDENCYPART_ARC
(18,7),-1.44383 # DEPENDENCYPART_ARC
(18,8),-1.36604 # DEPENDENCYPART_ARC
(18,9),-0.99984 # DEPENDENCYPART_ARC
(18,10),-1.50247 # DEPENDENCYPART_ARC
(18,11),-1.21321 # DEPENDENCYPART_ARC
(18,12),-1.47262 # DEPENDENCYPART_ARC
(18,13),-1.46707 # DEPENDENCYPART_ARC
(18,14),-0.565206 # DEPENDENCYPART_ARC
(18,15),-1.05515 # DEPENDENCYPART_ARC
(18,16),-0.913156 # DEPENDENCYPART_ARC
(18,17),0.519269 # DEPENDENCYPART_ARC
(18,19),1.44941 # DEPENDENCYPART_ARC
(0,2),(0,9),-0.118936 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.168864 # DEPENDENCYPART_SIBL
(0,9),(0,18),-0.260569 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0210598 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0373946 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.044874 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0370884 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0186663 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0515013 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0196671 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0751937 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00971173 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0450091 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0473747 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0108869 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0213294 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0573777 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0180597 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0538765 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.012096 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0893693 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0214335 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0141521 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0789919 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0620841 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0483711 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.00292092 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0783887 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0484012 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0625066 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0093865 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0267229 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0145637 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00478931 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0154911 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0507876 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00426041 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0429519 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0551171 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0542462 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00906908 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.000877199 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0245568 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0773034 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0463644 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00782527 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0411908 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.011783 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0220886 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0103311 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0217084 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.00149243 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0359896 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0212615 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00779435 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0142194 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00367476 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0154309 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0033192 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0268135 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.016861 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0110529 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.00337091 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.00396887 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0113068 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0192197 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0418867 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0145728 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00742364 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0187532 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.00354069 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0235886 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00118784 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0448279 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0130508 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.00120929 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0466639 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0105505 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0108324 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0420172 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0151532 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0242289 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0103129 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00948735 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0429108 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0206854 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0871733 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0343784 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0450746 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.109259 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.152282 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.157009 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0725629 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0463133 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.149295 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.152247 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.156974 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0725627 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0463146 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.14926 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.198255 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0587054 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0644067 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.196496 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.076199 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0793251 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.208856 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0241157 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0808602 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0826159 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00868123 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.146732 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0225936 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0980074 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0144634 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0607409 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.115879 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0279694 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.109289 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.105839 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00301925 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.033051 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0112106 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0212472 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0004262 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.121433 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0218632 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0857511 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0563043 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.090969 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.149166 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00824068 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0393783 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0331039 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0521261 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0321276 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0969317 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0148614 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0373932 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0406928 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.131373 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00653038 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.025959 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00146115 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0225995 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0118662 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0500136 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0660816 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.025996 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.188673 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0631155 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0782134 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0228027 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0238139 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00236506 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0263163 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0606219 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0416544 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0525966 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0721289 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0406264 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00877929 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0139719 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0227247 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0635974 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0409973 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.116241 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0112541 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00145641 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.000106786 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0561621 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0188524 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.016438 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0254564 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00890371 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0116884 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0684948 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0255774 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0302797 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0420997 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0220133 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00168903 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0845414 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0221818 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.000150309 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0153894 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0360868 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0120635 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0423521 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0241614 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0066084 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.073802 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0247043 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0212217 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00759611 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00600759 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00534322 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0406329 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0160181 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0129861 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0165268 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0123503 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0250197 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0144165 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0127902 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0117644 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0419478 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0533265 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0132961 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0287221 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0243252 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0196661 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00719438 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0246083 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00176169 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0152547 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00158592 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0217017 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00295538 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0228224 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0161079 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0033771 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00262278 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.023241 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0411062 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0144104 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0001092 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0233938 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0163199 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.00117693 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0234758 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0477784 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0383162 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0358169 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0343197 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0298288 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0530111 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.037411 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.120986 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0327892 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0235633 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00817685 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.000646316 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00814546 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0486949 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0327069 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00422123 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0263115 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0163773 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00271447 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0151207 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00268846 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0458233 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0212521 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.032599 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0220243 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.000110648 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.123737 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0301076 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0221732 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0654831 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00357015 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.102106 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00168465 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00957263 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0397725 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0589809 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0170618 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0358192 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00907232 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0312857 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00810986 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0263872 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00682919 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.000194315 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0131297 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0416428 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0375833 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0213058 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0359404 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0414669 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0437978 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0151921 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0383618 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.102892 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.1242 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0193995 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0224536 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0251444 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0214014 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0111623 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.173174 # DEPENDENCYPART_SIBL
