# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(17,13),-1.74048 # DEPENDENCYPART_ARC
(17,14),-1.70715 # DEPENDENCYPART_ARC
(17,15),-1.73241 # DEPENDENCYPART_ARC
(17,16),9.80484e-06 # DEPENDENCYPART_ARC
(17,19),-1.29283 # DEPENDENCYPART_ARC
(17,20),-1.71791 # DEPENDENCYPART_ARC
(17,21),-1.86005 # DEPENDENCYPART_ARC
(17,22),-1.9767 # DEPENDENCYPART_ARC
(17,23),-2.12191 # DEPENDENCYPART_ARC
(18,1),-1.67455 # DEPENDENCYPART_ARC
(18,3),-1.76141 # DEPENDENCYPART_ARC
(18,4),-1.38038 # DEPENDENCYPART_ARC
(18,5),-1.58535 # DEPENDENCYPART_ARC
(18,8),-1.35515 # DEPENDENCYPART_ARC
(18,9),-1.48424 # DEPENDENCYPART_ARC
(18,10),-2.18863 # DEPENDENCYPART_ARC
(18,11),-1.82992 # DEPENDENCYPART_ARC
(18,13),-1.16121 # DEPENDENCYPART_ARC
(18,14),-1.25963 # DEPENDENCYPART_ARC
(18,15),-1.43353 # DEPENDENCYPART_ARC
(18,16),0.226844 # DEPENDENCYPART_ARC
(18,17),1.63068 # DEPENDENCYPART_ARC
(18,19),0.144661 # DEPENDENCYPART_ARC
(18,20),-1.22926 # DEPENDENCYPART_ARC
(18,21),-1.22249 # DEPENDENCYPART_ARC
(18,22),-1.37991 # DEPENDENCYPART_ARC
(18,23),-1.44691 # DEPENDENCYPART_ARC
(18,24),-1.60714 # DEPENDENCYPART_ARC
(19,20),0.0134048 # DEPENDENCYPART_ARC
(19,21),-0.593744 # DEPENDENCYPART_ARC
(19,22),-1.07934 # DEPENDENCYPART_ARC
(19,23),-1.23296 # DEPENDENCYPART_ARC
(19,24),-1.50769 # DEPENDENCYPART_ARC
(20,21),-0.867194 # DEPENDENCYPART_ARC
(20,22),-1.82543 # DEPENDENCYPART_ARC
(20,23),-2.19557 # DEPENDENCYPART_ARC
(20,24),-2.40617 # DEPENDENCYPART_ARC
(21,20),-0.00315512 # DEPENDENCYPART_ARC
(21,22),-0.681179 # DEPENDENCYPART_ARC
(21,23),-1.67374 # DEPENDENCYPART_ARC
(21,24),-1.94842 # DEPENDENCYPART_ARC
(22,20),-0.954533 # DEPENDENCYPART_ARC
(22,21),-0.192455 # DEPENDENCYPART_ARC
(22,23),-0.643481 # DEPENDENCYPART_ARC
(22,24),-1.51889 # DEPENDENCYPART_ARC
(23,1),-2.41144 # DEPENDENCYPART_ARC
(23,13),-2.71134 # DEPENDENCYPART_ARC
(23,16),-2.15064 # DEPENDENCYPART_ARC
(23,17),-1.6352 # DEPENDENCYPART_ARC
(23,18),-1.52587 # DEPENDENCYPART_ARC
(23,20),-1.05416 # DEPENDENCYPART_ARC
(23,21),-0.792328 # DEPENDENCYPART_ARC
(23,22),0.334055 # DEPENDENCYPART_ARC
(23,24),-0.153913 # DEPENDENCYPART_ARC
(24,1),-2.26014 # DEPENDENCYPART_ARC
(24,3),-2.44567 # DEPENDENCYPART_ARC
(24,6),-2.49727 # DEPENDENCYPART_ARC
(24,8),-2.21564 # DEPENDENCYPART_ARC
(24,9),-2.64943 # DEPENDENCYPART_ARC
(24,16),-2.12045 # DEPENDENCYPART_ARC
(24,17),-1.6478 # DEPENDENCYPART_ARC
(24,18),-1.78766 # DEPENDENCYPART_ARC
(24,20),-1.08787 # DEPENDENCYPART_ARC
(24,21),-1.09902 # DEPENDENCYPART_ARC
(24,22),-0.526092 # DEPENDENCYPART_ARC
(24,23),0.497736 # DEPENDENCYPART_ARC
(0,3),(0,12),-0.231539 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0171393 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0806743 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0357666 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00347367 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0189229 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0308279 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0189572 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.000848898 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0272305 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0193106 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0135413 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.370359 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.036355 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0176863 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0404246 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0474253 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.125037 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0550851 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.103725 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.144205 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0121243 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.15986 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.123659 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0522144 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.118078 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0595638 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0661758 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0522144 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.158546 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0899122 # DEPENDENCYPART_SIBL
(3,2),(3,25),-0.0283032 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0380491 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0319927 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0703552 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00616083 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0441656 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0193174 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0636427 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0581327 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0637795 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0193174 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0259455 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0213111 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0577797 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0624541 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0108501 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0341795 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0707577 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00645657 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0986059 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.061647 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0407552 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.00645657 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.046109 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0630965 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0156541 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0183013 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0264937 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0334287 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0167761 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0300992 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0406112 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0646244 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0167761 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0568477 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0626408 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0347316 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0654557 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00732165 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.000454701 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0655488 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00431579 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0328619 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.000454701 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0424302 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0265213 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.0166399 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0229243 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00885695 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0242914 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0281761 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0566318 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00885695 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0566814 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0466077 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.010712 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.00878364 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0942723 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0751452 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0562319 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00878364 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0542942 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0663217 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0337619 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.000374404 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00771202 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0038472 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0234152 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.111456 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0884212 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.000254243 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0494416 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0462486 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.078441 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0232474 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0196176 # DEPENDENCYPART_SIBL
(3,11),(3,25),-0.038486 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0582167 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.00846957 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.040094 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0190082 # DEPENDENCYPART_SIBL
(3,12),(3,25),0.019499 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.00656599 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0477547 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.00560569 # DEPENDENCYPART_SIBL
(3,14),(3,25),-0.00207656 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.111456 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0884212 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.000254243 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0658263 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0311572 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.000187215 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00421148 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0168488 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00318064 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0461043 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0911928 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0616924 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0248292 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00310925 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0382346 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0309974 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0143137 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0528988 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0454642 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0930449 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.010621 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.677755 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00989984 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0233783 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0572065 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0571631 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0415473 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0931514 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.014744 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0180119 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0719916 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.340616 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0831842 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0274947 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.107867 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0534317 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.00320784 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0334305 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0636135 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0226722 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0828042 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0556502 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.025482 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0917211 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.022964 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.865784 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.045622 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.11852 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.022964 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0469524 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0233763 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.00502838 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.131303 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.110857 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.114868 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0970941 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.164106 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00836187 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0428426 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0473013 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0348592 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0776192 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.022386 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.103754 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0257099 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0500905 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.033781 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.103754 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0419645 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0656035 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0445466 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0467079 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0261248 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0301292 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0124298 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0575699 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0335582 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.07581 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0875791 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0285148 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0143053 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00234437 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0384287 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0176964 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0719909 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00234437 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0166589 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0460396 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.111769 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0849053 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0643344 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0683392 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.050619 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0609052 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0631329 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.305272 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0245277 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.229944 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0405768 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0560533 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.276877 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.123385 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0405768 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.146215 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.00416608 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.117829 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.137927 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.117192 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.11721 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0971298 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0712862 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0461678 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00221924 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0372422 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0117941 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0492434 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0693782 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0353886 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0117941 # DEPENDENCYPART_SIBL
