# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(7,5),-1.88061 # DEPENDENCYPART_ARC
(7,14),-1.58994 # DEPENDENCYPART_ARC
(8,3),-2.09187 # DEPENDENCYPART_ARC
(8,4),-1.73773 # DEPENDENCYPART_ARC
(8,5),-1.76941 # DEPENDENCYPART_ARC
(8,6),-1.64363 # DEPENDENCYPART_ARC
(8,7),-0.432799 # DEPENDENCYPART_ARC
(8,10),-1.34349 # DEPENDENCYPART_ARC
(9,1),-1.73691 # DEPENDENCYPART_ARC
(9,2),-1.81078 # DEPENDENCYPART_ARC
(9,3),-1.80099 # DEPENDENCYPART_ARC
(9,4),-1.58473 # DEPENDENCYPART_ARC
(9,5),-1.62563 # DEPENDENCYPART_ARC
(9,6),-1.0204 # DEPENDENCYPART_ARC
(9,7),0.464843 # DEPENDENCYPART_ARC
(9,8),1.42452 # DEPENDENCYPART_ARC
(9,10),0.253415 # DEPENDENCYPART_ARC
(9,11),-1.52022 # DEPENDENCYPART_ARC
(9,12),-1.25939 # DEPENDENCYPART_ARC
(9,13),-1.47838 # DEPENDENCYPART_ARC
(9,14),-1.3717 # DEPENDENCYPART_ARC
(9,15),-1.54506 # DEPENDENCYPART_ARC
(9,16),-1.57956 # DEPENDENCYPART_ARC
(9,17),-1.7073 # DEPENDENCYPART_ARC
(9,18),-1.87618 # DEPENDENCYPART_ARC
(9,19),-1.73987 # DEPENDENCYPART_ARC
(9,20),-1.65032 # DEPENDENCYPART_ARC
(9,21),-1.93858 # DEPENDENCYPART_ARC
(9,22),-2.214 # DEPENDENCYPART_ARC
(9,23),-1.7576 # DEPENDENCYPART_ARC
(9,24),-1.28963 # DEPENDENCYPART_ARC
(10,9),-0.742677 # DEPENDENCYPART_ARC
(10,11),-0.559754 # DEPENDENCYPART_ARC
(10,13),-1.74302 # DEPENDENCYPART_ARC
(10,14),-1.41654 # DEPENDENCYPART_ARC
(11,12),-0.455521 # DEPENDENCYPART_ARC
(12,9),-1.75253 # DEPENDENCYPART_ARC
(12,11),-0.530173 # DEPENDENCYPART_ARC
(12,13),-0.579242 # DEPENDENCYPART_ARC
(12,15),-1.85165 # DEPENDENCYPART_ARC
(12,17),-2.06363 # DEPENDENCYPART_ARC
(13,2),-2.40447 # DEPENDENCYPART_ARC
(13,4),-2.52434 # DEPENDENCYPART_ARC
(13,5),-2.57025 # DEPENDENCYPART_ARC
(13,7),-1.76722 # DEPENDENCYPART_ARC
(13,8),-1.30514 # DEPENDENCYPART_ARC
(13,9),-1.05228 # DEPENDENCYPART_ARC
(13,10),-1.27984 # DEPENDENCYPART_ARC
(13,11),-0.0877331 # DEPENDENCYPART_ARC
(13,12),1.27485 # DEPENDENCYPART_ARC
(13,15),-1.70161 # DEPENDENCYPART_ARC
(13,17),-2.12104 # DEPENDENCYPART_ARC
(14,1),-0.942163 # DEPENDENCYPART_ARC
(14,2),-1.83233 # DEPENDENCYPART_ARC
(14,3),-1.47884 # DEPENDENCYPART_ARC
(14,4),-1.55047 # DEPENDENCYPART_ARC
(14,5),-1.44223 # DEPENDENCYPART_ARC
(14,6),-1.71895 # DEPENDENCYPART_ARC
(14,8),-1.38291 # DEPENDENCYPART_ARC
(14,9),-1.15028 # DEPENDENCYPART_ARC
(14,10),-1.15599 # DEPENDENCYPART_ARC
(14,11),-1.27123 # DEPENDENCYPART_ARC
(14,12),-0.872751 # DEPENDENCYPART_ARC
(14,13),0.198389 # DEPENDENCYPART_ARC
(14,15),0.976689 # DEPENDENCYPART_ARC
(14,16),-0.149189 # DEPENDENCYPART_ARC
(14,17),-0.744972 # DEPENDENCYPART_ARC
(14,18),-1.19933 # DEPENDENCYPART_ARC
(14,19),-1.3012 # DEPENDENCYPART_ARC
(14,20),-1.43382 # DEPENDENCYPART_ARC
(14,21),-1.11008 # DEPENDENCYPART_ARC
(14,22),-1.70518 # DEPENDENCYPART_ARC
(14,23),-0.754693 # DEPENDENCYPART_ARC
(14,24),-1.01731 # DEPENDENCYPART_ARC
(15,1),-1.78113 # DEPENDENCYPART_ARC
(15,3),-2.16177 # DEPENDENCYPART_ARC
(15,6),-1.73619 # DEPENDENCYPART_ARC
(15,9),-1.61845 # DEPENDENCYPART_ARC
(15,11),-1.66137 # DEPENDENCYPART_ARC
(15,12),-1.50042 # DEPENDENCYPART_ARC
(15,13),-1.41633 # DEPENDENCYPART_ARC
(15,14),-0.368676 # DEPENDENCYPART_ARC
(15,16),0.515994 # DEPENDENCYPART_ARC
(15,17),-0.261064 # DEPENDENCYPART_ARC
(15,18),-0.852558 # DEPENDENCYPART_ARC
(15,19),-1.1047 # DEPENDENCYPART_ARC
(15,20),-1.24387 # DEPENDENCYPART_ARC
(15,21),-1.1913 # DEPENDENCYPART_ARC
(15,22),-1.20508 # DEPENDENCYPART_ARC
(15,23),-1.37168 # DEPENDENCYPART_ARC
(15,24),-1.08681 # DEPENDENCYPART_ARC
(16,1),-1.94908 # DEPENDENCYPART_ARC
(16,2),-2.3844 # DEPENDENCYPART_ARC
(16,3),-2.28967 # DEPENDENCYPART_ARC
(16,4),-2.22956 # DEPENDENCYPART_ARC
(16,6),-1.80312 # DEPENDENCYPART_ARC
(16,9),-1.7804 # DEPENDENCYPART_ARC
(16,10),-1.73982 # DEPENDENCYPART_ARC
(16,11),-1.93947 # DEPENDENCYPART_ARC
(16,12),-1.81576 # DEPENDENCYPART_ARC
(16,13),-1.63489 # DEPENDENCYPART_ARC
(16,14),-1.57109 # DEPENDENCYPART_ARC
(16,15),-0.430876 # DEPENDENCYPART_ARC
(16,17),0.784691 # DEPENDENCYPART_ARC
(16,18),-0.668122 # DEPENDENCYPART_ARC
(16,19),-1.06512 # DEPENDENCYPART_ARC
(16,20),-1.29817 # DEPENDENCYPART_ARC
(16,21),-1.28459 # DEPENDENCYPART_ARC
(16,22),-1.46166 # DEPENDENCYPART_ARC
(16,23),-1.44341 # DEPENDENCYPART_ARC
(16,24),-1.24374 # DEPENDENCYPART_ARC
(17,15),-2.04232 # DEPENDENCYPART_ARC
(17,16),-0.969907 # DEPENDENCYPART_ARC
(17,18),0.893888 # DEPENDENCYPART_ARC
(17,19),-0.691537 # DEPENDENCYPART_ARC
(17,20),-1.07307 # DEPENDENCYPART_ARC
(17,21),-1.2178 # DEPENDENCYPART_ARC
(17,22),-0.996787 # DEPENDENCYPART_ARC
(17,23),-1.30891 # DEPENDENCYPART_ARC
(17,24),-0.938217 # DEPENDENCYPART_ARC
(18,11),-2.4042 # DEPENDENCYPART_ARC
(18,13),-2.19378 # DEPENDENCYPART_ARC
(18,16),-1.52624 # DEPENDENCYPART_ARC
(18,17),-0.444687 # DEPENDENCYPART_ARC
(18,19),0.0242479 # DEPENDENCYPART_ARC
(18,20),-1.28285 # DEPENDENCYPART_ARC
(18,21),-1.55511 # DEPENDENCYPART_ARC
(18,22),-1.35864 # DEPENDENCYPART_ARC
(18,24),-1.35658 # DEPENDENCYPART_ARC
(20,18),-1.74271 # DEPENDENCYPART_ARC
(20,19),-0.67728 # DEPENDENCYPART_ARC
(20,21),-0.440047 # DEPENDENCYPART_ARC
(21,1),-2.10757 # DEPENDENCYPART_ARC
(21,16),-1.90702 # DEPENDENCYPART_ARC
(21,17),-1.64161 # DEPENDENCYPART_ARC
(21,18),-1.75906 # DEPENDENCYPART_ARC
(21,20),-0.404189 # DEPENDENCYPART_ARC
(21,22),0.630511 # DEPENDENCYPART_ARC
(21,23),-0.959757 # DEPENDENCYPART_ARC
(21,24),-0.76021 # DEPENDENCYPART_ARC
(22,2),-2.38286 # DEPENDENCYPART_ARC
(22,11),-1.86841 # DEPENDENCYPART_ARC
(22,12),-1.69777 # DEPENDENCYPART_ARC
(22,13),-1.75049 # DEPENDENCYPART_ARC
(22,15),-1.63412 # DEPENDENCYPART_ARC
(22,16),-1.59192 # DEPENDENCYPART_ARC
(22,17),-1.31369 # DEPENDENCYPART_ARC
(22,18),-0.935496 # DEPENDENCYPART_ARC
(22,19),-1.45963 # DEPENDENCYPART_ARC
(22,20),-0.522226 # DEPENDENCYPART_ARC
(22,21),0.569501 # DEPENDENCYPART_ARC
(22,23),-0.441061 # DEPENDENCYPART_ARC
(22,24),-1.22382 # DEPENDENCYPART_ARC
(23,20),-1.53896 # DEPENDENCYPART_ARC
(23,21),-1.46996 # DEPENDENCYPART_ARC
(23,22),-0.691177 # DEPENDENCYPART_ARC
(23,24),-0.568114 # DEPENDENCYPART_ARC
(24,22),-1.57557 # DEPENDENCYPART_ARC
(24,23),-0.4151 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0309102 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.137812 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.168557 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0934563 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.124952 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.242482 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0415271 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0818933 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0312447 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0647321 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.109348 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0744427 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.10075 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.102182 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.0965154 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0123204 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.039121 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0320786 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00534672 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.00285955 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0410049 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0420044 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.00761609 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0226591 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.06891 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.134962 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0350089 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0998317 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.103577 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.0694805 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0137513 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0462444 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0185575 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0167682 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0283826 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0232566 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0718165 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0279545 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0474271 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0490464 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.0302641 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0229539 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.091838 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0943251 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.0468243 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0215022 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0247897 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.269512 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0588511 # DEPENDENCYPART_SIBL
(1,15),(1,23),-0.0245734 # DEPENDENCYPART_SIBL
(1,16),(1,23),-0.0280661 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00412296 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0519332 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0166624 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0152848 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0910522 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0169888 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0410439 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.00656598 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0114956 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0166624 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0248352 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0208228 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0311096 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0562581 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.014718 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0290382 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0131971 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.012814 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0208228 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.042692 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0260994 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00815484 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0221137 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0338182 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0124534 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0148163 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.042692 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0485172 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.105228 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.063351 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0332184 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0753622 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0656963 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.123081 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.000969754 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.035683 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0664254 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0162929 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0165303 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0351117 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0425544 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.00234816 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.00770121 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00786345 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0222463 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0992514 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0265206 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0246151 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0521954 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0177901 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0180275 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0504018 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0285067 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0581457 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.0484725 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.014732 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00627679 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0759195 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0142528 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0440793 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.00148451 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0618838 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.139431 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.015485 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0565301 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0151446 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0965951 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00427123 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0251892 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00928315 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0960123 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0966509 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0821316 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0456656 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.033573 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0603102 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0185085 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00727597 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0921823 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00344349 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00413271 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0477595 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0956339 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00717315 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0777661 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0438695 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0125702 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0626684 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0114595 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0437284 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0180232 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.114135 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00554524 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0119076 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0466142 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.060409 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0319044 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00507232 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0104617 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00786624 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0217445 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00190785 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0564049 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0143909 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0124326 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0743461 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0421089 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00476479 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00560314 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.20066 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.170455 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0572427 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00203818 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0530852 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.017983 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0258769 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0158995 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0784023 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0388709 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0344767 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0110641 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0784023 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0458296 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0595654 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0446777 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.00429102 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0308918 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0502892 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0528843 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.00475906 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.034569 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.00260752 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0344767 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.00259095 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0133671 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0107966 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0350104 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0548108 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0174373 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0334301 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0399471 # DEPENDENCYPART_SIBL
(6,2),(6,10),5.77002e-05 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0174373 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0022821 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0107658 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0735254 # DEPENDENCYPART_SIBL
(6,2),(6,15),-5.88706e-05 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0129633 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.01876 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00492358 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00291915 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0357783 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.00754204 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0399471 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.00109931 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0426969 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0270067 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0450071 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00276748 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.03903 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0596386 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0172945 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00276748 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00246352 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00756074 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0563562 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00445793 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0108549 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0103677 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0127561 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0422282 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.00450478 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.00875214 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0596386 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0481683 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.030987 # DEPENDENCYPART_SIBL
