# _root_ The database software company said it expects a $ 2 million net loss for the fiscal first quarter ended Sept. 30 .
#goldHeads=4,4,4,5,0,7,5,13,13,9,9,13,7,13,18,18,18,14,18,19,20,5,
#predictedHeads=4,4,4,5,0,7,5,13,13,9,9,13,7,13,18,18,18,14,18,19,20,5,
(14,21),-2.16744 # DEPENDENCYPART_ARC
(15,16),-0.475002 # DEPENDENCYPART_ARC
(16,15),-0.430346 # DEPENDENCYPART_ARC
(16,17),-0.558353 # DEPENDENCYPART_ARC
(16,19),-1.35409 # DEPENDENCYPART_ARC
(16,20),-1.73383 # DEPENDENCYPART_ARC
(16,21),-2.02684 # DEPENDENCYPART_ARC
(17,15),-1.03829 # DEPENDENCYPART_ARC
(17,16),0.440676 # DEPENDENCYPART_ARC
(17,19),-1.12642 # DEPENDENCYPART_ARC
(17,20),-1.63665 # DEPENDENCYPART_ARC
(17,21),-1.89339 # DEPENDENCYPART_ARC
(18,8),-1.06235 # DEPENDENCYPART_ARC
(18,9),-1.37587 # DEPENDENCYPART_ARC
(18,11),-1.601 # DEPENDENCYPART_ARC
(18,12),-1.4038 # DEPENDENCYPART_ARC
(18,13),-1.29844 # DEPENDENCYPART_ARC
(18,15),0.0770086 # DEPENDENCYPART_ARC
(18,16),0.318976 # DEPENDENCYPART_ARC
(18,17),1.42198 # DEPENDENCYPART_ARC
(18,19),0.0571368 # DEPENDENCYPART_ARC
(18,20),-1.36192 # DEPENDENCYPART_ARC
(18,21),-1.54171 # DEPENDENCYPART_ARC
(19,4),-1.77015 # DEPENDENCYPART_ARC
(19,9),-2.22588 # DEPENDENCYPART_ARC
(19,13),-1.50184 # DEPENDENCYPART_ARC
(19,14),-1.73343 # DEPENDENCYPART_ARC
(19,15),-1.84722 # DEPENDENCYPART_ARC
(19,16),-1.53722 # DEPENDENCYPART_ARC
(19,17),-1.58878 # DEPENDENCYPART_ARC
(19,18),-0.413478 # DEPENDENCYPART_ARC
(19,20),0.403985 # DEPENDENCYPART_ARC
(19,21),-0.886148 # DEPENDENCYPART_ARC
(19,22),-0.866742 # DEPENDENCYPART_ARC
(20,15),-1.92445 # DEPENDENCYPART_ARC
(20,16),-1.77286 # DEPENDENCYPART_ARC
(20,17),-1.53844 # DEPENDENCYPART_ARC
(20,18),-1.10503 # DEPENDENCYPART_ARC
(20,19),-0.315949 # DEPENDENCYPART_ARC
(20,21),0.574695 # DEPENDENCYPART_ARC
(21,15),-1.71587 # DEPENDENCYPART_ARC
(21,16),-1.62574 # DEPENDENCYPART_ARC
(21,17),-1.54623 # DEPENDENCYPART_ARC
(21,19),-1.1432 # DEPENDENCYPART_ARC
(21,20),-0.306657 # DEPENDENCYPART_ARC
(22,21),-0.71178 # DEPENDENCYPART_ARC
(0,4),(0,5),-0.172703 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.101815 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.208154 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00702323 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.128931 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.239432 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0378174 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0149913 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0205066 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00764976 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0371038 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0443331 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0272638 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0196264 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0322194 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0203151 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0112608 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0272294 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0830988 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.11391 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.225522 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.054497 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0201234 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0611066 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.00521091 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.027685 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0229178 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0169521 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0551138 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0597434 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0624626 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0784407 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.181538 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.178784 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.141489 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.232508 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0251536 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00226647 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0641289 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0677394 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0388253 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0309526 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0215537 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00507723 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0602914 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0713737 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0350035 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0292852 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.029267 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0321331 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0164742 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0214308 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00821861 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00839479 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0183333 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0155787 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0131221 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.063011 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.008767 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00217535 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00498073 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0663399 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0610626 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0233772 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0375374 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0392136 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0695474 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.138518 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0980723 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.131476 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0908639 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0728347 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0215269 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.174267 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0532585 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0930761 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.106286 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.130045 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0564875 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0229097 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0229468 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0472385 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0941372 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.118082 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0776055 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.10738 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.133028 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0531803 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0259088 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0278504 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0662659 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0976462 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.121109 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0752 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.120896 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0625788 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0102061 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0363118 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0394539 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.10439 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.110564 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.107459 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0191756 # DEPENDENCYPART_SIBL
(5,6),(5,9),6.58829e-05 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0212083 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0840606 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0401014 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0184092 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0206641 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0610698 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0529448 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0927947 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.12586 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0867112 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0287627 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0270429 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0058869 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.103772 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0354043 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0410643 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0321374 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0776785 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0451118 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0980134 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.123054 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0441565 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0824912 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.076867 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0238191 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.0637183 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0183199 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0169307 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00190458 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00885677 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0239497 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0162162 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.180034 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.175246 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0667879 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.21224 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0615588 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0161088 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.000876573 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.014702 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0222894 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0439171 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00916631 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0106271 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.022551 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0190662 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.00547698 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00167763 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.177235 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0676836 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.213135 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.042929 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0288739 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00613033 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0019246 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0329816 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0370543 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.00361112 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0213193 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.00953932 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.00633144 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.000222533 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0165694 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0696634 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.215793 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.063418 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0256107 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00381054 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.015571 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0152501 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.138984 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00814917 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00333461 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0454716 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0114686 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0097319 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.024319 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.073512 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0786886 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0491287 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0426649 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.034813 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00559225 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0174904 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0345669 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.00380676 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.100184 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00731248 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0472437 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0272826 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.036383 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0579466 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00569926 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0154503 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0545552 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.136997 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.015179 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0515019 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0793536 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.086562 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.00372966 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0497353 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0355086 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.000194204 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0334058 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0289081 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0504775 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0331177 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0283513 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0231239 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.075093 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.000610236 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0514755 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.033237 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0143635 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0308304 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0317381 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0170345 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0389242 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.040074 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0532264 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0412865 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00174662 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0261942 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0608475 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.053223 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0412588 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0564719 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0410766 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0660457 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0303537 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0230272 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0714669 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0291381 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0620924 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0711501 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0159643 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0501536 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0338405 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0117064 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0924466 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.052135 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.00500776 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.00849327 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.000753257 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0177122 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0512586 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0200987 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00906013 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.063437 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0700965 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.00785944 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0106783 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0734983 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.01146 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0503116 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0345896 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0170028 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0178179 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.00262837 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0246962 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0562648 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0929955 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0220721 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.00391521 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.017194 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.010851 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0253551 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0523986 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0878276 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00129217 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0682461 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0144372 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0393515 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0208965 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0314998 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0415406 # DEPENDENCYPART_SIBL
