# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(11,3),-1.30922 # DEPENDENCYPART_ARC
(11,4),-1.50011 # DEPENDENCYPART_ARC
(11,5),-1.12475 # DEPENDENCYPART_ARC
(11,6),-1.42518 # DEPENDENCYPART_ARC
(11,7),-0.950643 # DEPENDENCYPART_ARC
(11,8),-1.019 # DEPENDENCYPART_ARC
(11,9),-0.873309 # DEPENDENCYPART_ARC
(11,10),0.849359 # DEPENDENCYPART_ARC
(11,12),0.736396 # DEPENDENCYPART_ARC
(11,13),-0.524665 # DEPENDENCYPART_ARC
(11,14),-0.459286 # DEPENDENCYPART_ARC
(11,15),-0.688416 # DEPENDENCYPART_ARC
(11,16),-1.07314 # DEPENDENCYPART_ARC
(11,17),-1.10092 # DEPENDENCYPART_ARC
(11,18),-0.933602 # DEPENDENCYPART_ARC
(11,19),-1.03723 # DEPENDENCYPART_ARC
(11,21),-1.36436 # DEPENDENCYPART_ARC
(11,22),-1.86746 # DEPENDENCYPART_ARC
(11,23),-1.5492 # DEPENDENCYPART_ARC
(11,24),-1.34222 # DEPENDENCYPART_ARC
(11,26),-1.16658 # DEPENDENCYPART_ARC
(11,28),-1.59097 # DEPENDENCYPART_ARC
(11,29),-1.74051 # DEPENDENCYPART_ARC
(11,30),-2.21932 # DEPENDENCYPART_ARC
(11,31),-1.74527 # DEPENDENCYPART_ARC
(11,35),0.201156 # DEPENDENCYPART_ARC
(12,10),-1.63576 # DEPENDENCYPART_ARC
(12,13),1.0833 # DEPENDENCYPART_ARC
(12,14),-0.500968 # DEPENDENCYPART_ARC
(12,15),-0.687606 # DEPENDENCYPART_ARC
(12,16),-1.15396 # DEPENDENCYPART_ARC
(12,17),-1.27759 # DEPENDENCYPART_ARC
(12,18),-1.41229 # DEPENDENCYPART_ARC
(12,19),-1.43513 # DEPENDENCYPART_ARC
(12,21),-1.65988 # DEPENDENCYPART_ARC
(12,22),-1.82228 # DEPENDENCYPART_ARC
(12,24),-1.53654 # DEPENDENCYPART_ARC
(12,28),-1.39447 # DEPENDENCYPART_ARC
(12,35),-1.05768 # DEPENDENCYPART_ARC
(13,1),-1.6929 # DEPENDENCYPART_ARC
(13,4),-2.0335 # DEPENDENCYPART_ARC
(13,8),-1.72377 # DEPENDENCYPART_ARC
(13,10),-1.38808 # DEPENDENCYPART_ARC
(13,11),-1.33567 # DEPENDENCYPART_ARC
(13,12),-0.287854 # DEPENDENCYPART_ARC
(13,14),-0.436821 # DEPENDENCYPART_ARC
(13,15),-1.55651 # DEPENDENCYPART_ARC
(14,2),-2.42909 # DEPENDENCYPART_ARC
(14,3),-1.97278 # DEPENDENCYPART_ARC
(14,4),-2.10253 # DEPENDENCYPART_ARC
(14,5),-1.9454 # DEPENDENCYPART_ARC
(14,6),-1.99265 # DEPENDENCYPART_ARC
(14,8),-1.71198 # DEPENDENCYPART_ARC
(14,9),-1.22069 # DEPENDENCYPART_ARC
(14,10),-1.27549 # DEPENDENCYPART_ARC
(14,11),-1.19923 # DEPENDENCYPART_ARC
(14,12),-0.0704014 # DEPENDENCYPART_ARC
(14,13),0.7557 # DEPENDENCYPART_ARC
(14,15),-0.0197829 # DEPENDENCYPART_ARC
(14,16),-1.19871 # DEPENDENCYPART_ARC
(14,17),-0.982335 # DEPENDENCYPART_ARC
(14,18),-1.55435 # DEPENDENCYPART_ARC
(14,19),-1.63395 # DEPENDENCYPART_ARC
(14,21),-1.4812 # DEPENDENCYPART_ARC
(14,22),-1.99834 # DEPENDENCYPART_ARC
(14,23),-1.65211 # DEPENDENCYPART_ARC
(14,26),-1.53423 # DEPENDENCYPART_ARC
(14,28),-1.83808 # DEPENDENCYPART_ARC
(14,34),-2.21609 # DEPENDENCYPART_ARC
(14,35),-2.21789 # DEPENDENCYPART_ARC
(15,14),-0.915753 # DEPENDENCYPART_ARC
(15,16),0.223642 # DEPENDENCYPART_ARC
(15,17),-0.0534389 # DEPENDENCYPART_ARC
(15,18),-1.14811 # DEPENDENCYPART_ARC
(15,19),-1.2927 # DEPENDENCYPART_ARC
(15,21),-1.38281 # DEPENDENCYPART_ARC
(15,22),-1.77238 # DEPENDENCYPART_ARC
(15,23),-1.65782 # DEPENDENCYPART_ARC
(16,19),-1.41742 # DEPENDENCYPART_ARC
(17,2),-2.15132 # DEPENDENCYPART_ARC
(17,4),-1.88841 # DEPENDENCYPART_ARC
(17,5),-1.79047 # DEPENDENCYPART_ARC
(17,6),-1.59123 # DEPENDENCYPART_ARC
(17,8),-1.78822 # DEPENDENCYPART_ARC
(17,9),-1.13345 # DEPENDENCYPART_ARC
(17,10),-1.56922 # DEPENDENCYPART_ARC
(17,12),-0.873259 # DEPENDENCYPART_ARC
(17,13),-0.961847 # DEPENDENCYPART_ARC
(17,14),-0.871427 # DEPENDENCYPART_ARC
(17,15),-0.746226 # DEPENDENCYPART_ARC
(17,16),1.31902 # DEPENDENCYPART_ARC
(17,18),-0.05771 # DEPENDENCYPART_ARC
(17,19),-1.35062 # DEPENDENCYPART_ARC
(17,21),-1.64687 # DEPENDENCYPART_ARC
(17,22),-1.79214 # DEPENDENCYPART_ARC
(17,23),-1.8064 # DEPENDENCYPART_ARC
(17,24),-1.87309 # DEPENDENCYPART_ARC
(17,26),-1.511 # DEPENDENCYPART_ARC
(17,28),-2.01717 # DEPENDENCYPART_ARC
(17,30),-2.32146 # DEPENDENCYPART_ARC
(19,17),-1.95516 # DEPENDENCYPART_ARC
(19,18),-0.809944 # DEPENDENCYPART_ARC
(19,20),-0.0277926 # DEPENDENCYPART_ARC
(19,21),0.223043 # DEPENDENCYPART_ARC
(19,22),-0.586456 # DEPENDENCYPART_ARC
(19,23),-1.23099 # DEPENDENCYPART_ARC
(19,24),-1.09501 # DEPENDENCYPART_ARC
(19,25),-1.89536 # DEPENDENCYPART_ARC
(19,26),-1.1881 # DEPENDENCYPART_ARC
(19,27),-1.88143 # DEPENDENCYPART_ARC
(19,28),-1.26059 # DEPENDENCYPART_ARC
(19,29),-1.69306 # DEPENDENCYPART_ARC
(19,30),-1.37606 # DEPENDENCYPART_ARC
(19,35),-1.7947 # DEPENDENCYPART_ARC
(20,22),-1.42054 # DEPENDENCYPART_ARC
(21,17),-1.45125 # DEPENDENCYPART_ARC
(21,20),1.20215 # DEPENDENCYPART_ARC
(21,22),0.102011 # DEPENDENCYPART_ARC
(21,23),-1.2603 # DEPENDENCYPART_ARC
(21,24),-0.968739 # DEPENDENCYPART_ARC
(21,25),-1.62627 # DEPENDENCYPART_ARC
(21,26),-1.39249 # DEPENDENCYPART_ARC
(21,28),-1.12516 # DEPENDENCYPART_ARC
(21,30),-1.95141 # DEPENDENCYPART_ARC
(21,31),-1.52531 # DEPENDENCYPART_ARC
(22,1),-2.21987 # DEPENDENCYPART_ARC
(22,3),-1.67135 # DEPENDENCYPART_ARC
(22,5),-1.55926 # DEPENDENCYPART_ARC
(22,7),-1.75752 # DEPENDENCYPART_ARC
(22,10),-1.56558 # DEPENDENCYPART_ARC
(22,11),-1.51933 # DEPENDENCYPART_ARC
(22,12),-1.85673 # DEPENDENCYPART_ARC
(22,14),-1.34354 # DEPENDENCYPART_ARC
(22,15),-1.47713 # DEPENDENCYPART_ARC
(22,16),-1.59766 # DEPENDENCYPART_ARC
(22,17),-1.34556 # DEPENDENCYPART_ARC
(22,18),-1.36068 # DEPENDENCYPART_ARC
(22,19),-1.1278 # DEPENDENCYPART_ARC
(22,20),-1.25393 # DEPENDENCYPART_ARC
(22,21),-0.0389381 # DEPENDENCYPART_ARC
(22,23),0.47693 # DEPENDENCYPART_ARC
(22,24),-0.0531685 # DEPENDENCYPART_ARC
(22,25),-0.761512 # DEPENDENCYPART_ARC
(22,26),-0.979802 # DEPENDENCYPART_ARC
(22,27),-1.40182 # DEPENDENCYPART_ARC
(22,28),-1.34634 # DEPENDENCYPART_ARC
(22,29),-1.34011 # DEPENDENCYPART_ARC
(22,30),-1.56808 # DEPENDENCYPART_ARC
(22,31),-1.14795 # DEPENDENCYPART_ARC
(22,34),-1.48594 # DEPENDENCYPART_ARC
(22,35),-1.17314 # DEPENDENCYPART_ARC
(23,21),-1.4987 # DEPENDENCYPART_ARC
(23,22),-0.470685 # DEPENDENCYPART_ARC
(23,24),-0.0106067 # DEPENDENCYPART_ARC
(23,25),-1.16781 # DEPENDENCYPART_ARC
(23,26),-1.20648 # DEPENDENCYPART_ARC
(23,27),-1.58415 # DEPENDENCYPART_ARC
(23,28),-1.28149 # DEPENDENCYPART_ARC
(23,29),-1.78645 # DEPENDENCYPART_ARC
(23,31),-1.75283 # DEPENDENCYPART_ARC
(24,23),-0.275255 # DEPENDENCYPART_ARC
(24,25),0.52572 # DEPENDENCYPART_ARC
(24,26),-0.712974 # DEPENDENCYPART_ARC
(24,27),-1.18007 # DEPENDENCYPART_ARC
(24,28),-0.768727 # DEPENDENCYPART_ARC
(24,29),-1.60461 # DEPENDENCYPART_ARC
(24,30),-1.72216 # DEPENDENCYPART_ARC
(24,34),-2.04412 # DEPENDENCYPART_ARC
(25,20),-1.93346 # DEPENDENCYPART_ARC
(25,23),-1.1188 # DEPENDENCYPART_ARC
(25,26),-0.104263 # DEPENDENCYPART_ARC
(25,27),-1.43193 # DEPENDENCYPART_ARC
(25,28),-0.999313 # DEPENDENCYPART_ARC
(25,29),-1.8698 # DEPENDENCYPART_ARC
(25,30),-1.87947 # DEPENDENCYPART_ARC
(25,31),-1.98772 # DEPENDENCYPART_ARC
(25,34),-2.2123 # DEPENDENCYPART_ARC
(26,25),-0.65086 # DEPENDENCYPART_ARC
(26,27),-0.463319 # DEPENDENCYPART_ARC
(27,25),-1.32764 # DEPENDENCYPART_ARC
(28,1),-2.60556 # DEPENDENCYPART_ARC
(28,3),-1.9481 # DEPENDENCYPART_ARC
(28,5),-1.97579 # DEPENDENCYPART_ARC
(28,7),-2.98345 # DEPENDENCYPART_ARC
(28,9),-1.5302 # DEPENDENCYPART_ARC
(28,11),-2.0632 # DEPENDENCYPART_ARC
(28,14),-1.59832 # DEPENDENCYPART_ARC
(28,21),-1.25441 # DEPENDENCYPART_ARC
(28,23),-1.97384 # DEPENDENCYPART_ARC
(28,24),-1.72673 # DEPENDENCYPART_ARC
(28,25),-1.72862 # DEPENDENCYPART_ARC
(28,26),-1.2972 # DEPENDENCYPART_ARC
(28,27),0.438679 # DEPENDENCYPART_ARC
(28,29),0.728507 # DEPENDENCYPART_ARC
(28,30),-0.0488093 # DEPENDENCYPART_ARC
(28,31),-0.549439 # DEPENDENCYPART_ARC
(28,33),-0.896135 # DEPENDENCYPART_ARC
(28,34),-1.25138 # DEPENDENCYPART_ARC
(28,35),-0.408283 # DEPENDENCYPART_ARC
(29,27),-1.74402 # DEPENDENCYPART_ARC
(29,30),-0.504654 # DEPENDENCYPART_ARC
(29,31),-1.23884 # DEPENDENCYPART_ARC
(29,34),-1.83836 # DEPENDENCYPART_ARC
(30,24),-1.5647 # DEPENDENCYPART_ARC
(30,25),-1.87073 # DEPENDENCYPART_ARC
(30,27),-1.23609 # DEPENDENCYPART_ARC
(30,29),0.0919846 # DEPENDENCYPART_ARC
(30,31),0.976335 # DEPENDENCYPART_ARC
(30,32),-0.978737 # DEPENDENCYPART_ARC
(30,33),-0.47999 # DEPENDENCYPART_ARC
(30,34),-0.639429 # DEPENDENCYPART_ARC
(30,35),-1.08794 # DEPENDENCYPART_ARC
(31,29),-1.50684 # DEPENDENCYPART_ARC
(31,32),0.0423629 # DEPENDENCYPART_ARC
(31,33),0.278749 # DEPENDENCYPART_ARC
(31,34),-0.174609 # DEPENDENCYPART_ARC
(33,32),-0.175115 # DEPENDENCYPART_ARC
(33,34),-0.561166 # DEPENDENCYPART_ARC
(34,25),-1.83122 # DEPENDENCYPART_ARC
(34,27),-1.57768 # DEPENDENCYPART_ARC
(34,29),-1.21075 # DEPENDENCYPART_ARC
(34,30),-1.0098 # DEPENDENCYPART_ARC
(34,31),-0.694525 # DEPENDENCYPART_ARC
(34,32),0.509601 # DEPENDENCYPART_ARC
(34,33),1.61291 # DEPENDENCYPART_ARC
(0,6),(0,11),-0.0628986 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0833291 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0684325 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.121446 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0244384 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00376892 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.049908 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0731655 # DEPENDENCYPART_SIBL
(1,2),(1,35),-0.0648829 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0402729 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0850462 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0120293 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0657395 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0519925 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0214878 # DEPENDENCYPART_SIBL
(1,3),(1,35),0.0218331 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.129962 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0662038 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0106576 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.118103 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0672652 # DEPENDENCYPART_SIBL
(1,4),(1,35),-0.0322744 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0218991 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0593585 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.117515 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0347867 # DEPENDENCYPART_SIBL
(1,5),(1,35),0.0430221 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0254482 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0663891 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0532765 # DEPENDENCYPART_SIBL
(1,6),(1,35),0.0183128 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0311313 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0816563 # DEPENDENCYPART_SIBL
(1,7),(1,35),0.206503 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0664804 # DEPENDENCYPART_SIBL
(1,10),(1,35),0.0116256 # DEPENDENCYPART_SIBL
(1,11),(1,35),0.086473 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0182354 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.202612 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0652635 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0163805 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0462743 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0441349 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0361516 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0878119 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0424913 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0830789 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0692566 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0607057 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0579137 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0878119 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.066414 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0662347 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0858593 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.132227 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0224211 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0585302 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.11208 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.133987 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0467586 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.123529 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0224211 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.150146 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0493029 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0387716 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0215306 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0388736 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0680718 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0157364 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0481509 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0102224 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0215306 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0453148 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0223186 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0288295 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0266808 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0845671 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0249148 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00521332 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.006829 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0288295 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00917589 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0690486 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0934763 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0580431 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0386111 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.101023 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0649359 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0690486 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0857536 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0204764 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00310745 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0358324 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0248442 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00209619 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.00415151 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0376497 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0817511 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0236771 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0291865 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0278215 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0102975 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.00472014 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.022579 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0495046 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00266036 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0136516 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0191978 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0460103 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0394639 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0303962 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0255412 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0329303 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.000396963 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0347907 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.015731 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.079439 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0376497 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00557331 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0311059 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.131944 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00341219 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0390445 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.07597 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0786816 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0944377 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.212536 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.155788 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0806864 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.128383 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00697772 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00408998 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0761995 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0044583 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0244549 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.000735167 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0487682 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00276936 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.109359 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0589372 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0686727 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0814566 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0137131 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00889223 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0440602 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0263436 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0323617 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0288573 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0902372 # DEPENDENCYPART_SIBL
