# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(6,1),-1.53 # DEPENDENCYPART_ARC
(6,2),-2.34999 # DEPENDENCYPART_ARC
(6,3),-1.535 # DEPENDENCYPART_ARC
(6,4),-1.38948 # DEPENDENCYPART_ARC
(6,5),1.2812 # DEPENDENCYPART_ARC
(6,7),-0.13162 # DEPENDENCYPART_ARC
(6,9),-1.59263 # DEPENDENCYPART_ARC
(6,10),-1.12141 # DEPENDENCYPART_ARC
(6,11),-2.08954 # DEPENDENCYPART_ARC
(6,13),-2.13887 # DEPENDENCYPART_ARC
(6,14),-1.60497 # DEPENDENCYPART_ARC
(6,15),-1.91887 # DEPENDENCYPART_ARC
(6,19),-1.58941 # DEPENDENCYPART_ARC
(7,5),-1.42144 # DEPENDENCYPART_ARC
(7,6),-1.91771 # DEPENDENCYPART_ARC
(7,8),-1.19243 # DEPENDENCYPART_ARC
(7,9),1.26976 # DEPENDENCYPART_ARC
(7,10),-1.41094 # DEPENDENCYPART_ARC
(7,12),-0.815965 # DEPENDENCYPART_ARC
(7,13),-0.654051 # DEPENDENCYPART_ARC
(7,14),-1.49756 # DEPENDENCYPART_ARC
(7,15),-1.57443 # DEPENDENCYPART_ARC
(9,5),-1.61488 # DEPENDENCYPART_ARC
(9,6),-1.75602 # DEPENDENCYPART_ARC
(9,7),-1.22738 # DEPENDENCYPART_ARC
(9,8),1.55505 # DEPENDENCYPART_ARC
(9,10),0.913006 # DEPENDENCYPART_ARC
(9,11),-1.08936 # DEPENDENCYPART_ARC
(9,12),-0.954332 # DEPENDENCYPART_ARC
(9,13),-1.19775 # DEPENDENCYPART_ARC
(9,14),-1.35044 # DEPENDENCYPART_ARC
(9,15),-1.10526 # DEPENDENCYPART_ARC
(9,16),-0.934639 # DEPENDENCYPART_ARC
(9,18),-1.97837 # DEPENDENCYPART_ARC
(9,19),-1.87836 # DEPENDENCYPART_ARC
(9,22),-3.32227 # DEPENDENCYPART_ARC
(10,6),-2.71791 # DEPENDENCYPART_ARC
(10,7),-1.52533 # DEPENDENCYPART_ARC
(10,11),-0.375964 # DEPENDENCYPART_ARC
(10,12),0.419896 # DEPENDENCYPART_ARC
(10,13),0.564619 # DEPENDENCYPART_ARC
(10,14),-1.50985 # DEPENDENCYPART_ARC
(10,15),-1.59474 # DEPENDENCYPART_ARC
(10,16),-1.85018 # DEPENDENCYPART_ARC
(10,18),-2.21164 # DEPENDENCYPART_ARC
(10,22),-2.3209 # DEPENDENCYPART_ARC
(11,12),-1.01959 # DEPENDENCYPART_ARC
(12,8),-2.6056 # DEPENDENCYPART_ARC
(12,11),-0.54976 # DEPENDENCYPART_ARC
(12,13),-0.991114 # DEPENDENCYPART_ARC
(12,14),-1.77801 # DEPENDENCYPART_ARC
(12,15),-1.46379 # DEPENDENCYPART_ARC
(12,16),-1.43768 # DEPENDENCYPART_ARC
(12,18),-2.37701 # DEPENDENCYPART_ARC
(12,22),-3.52803 # DEPENDENCYPART_ARC
(13,1),-2.69012 # DEPENDENCYPART_ARC
(13,3),-2.45486 # DEPENDENCYPART_ARC
(13,4),-1.74802 # DEPENDENCYPART_ARC
(13,5),-2.174 # DEPENDENCYPART_ARC
(13,6),-2.07526 # DEPENDENCYPART_ARC
(13,7),-2.02966 # DEPENDENCYPART_ARC
(13,8),-1.03544 # DEPENDENCYPART_ARC
(13,9),-0.828038 # DEPENDENCYPART_ARC
(13,10),-1.50722 # DEPENDENCYPART_ARC
(13,11),1.33266 # DEPENDENCYPART_ARC
(13,12),2.34252 # DEPENDENCYPART_ARC
(13,14),-0.915287 # DEPENDENCYPART_ARC
(13,15),-1.39061 # DEPENDENCYPART_ARC
(13,16),-1.30028 # DEPENDENCYPART_ARC
(13,18),-2.31328 # DEPENDENCYPART_ARC
(13,19),-1.35552 # DEPENDENCYPART_ARC
(13,21),-2.25333 # DEPENDENCYPART_ARC
(13,22),-2.84291 # DEPENDENCYPART_ARC
(16,1),-0.388404 # DEPENDENCYPART_ARC
(16,2),-1.90518 # DEPENDENCYPART_ARC
(16,3),-0.106424 # DEPENDENCYPART_ARC
(16,4),-1.91995 # DEPENDENCYPART_ARC
(16,5),-1.75886 # DEPENDENCYPART_ARC
(16,6),-2.11698 # DEPENDENCYPART_ARC
(16,7),-1.98136 # DEPENDENCYPART_ARC
(16,9),-1.49258 # DEPENDENCYPART_ARC
(16,10),-2.07097 # DEPENDENCYPART_ARC
(16,11),-1.96629 # DEPENDENCYPART_ARC
(16,12),-1.50937 # DEPENDENCYPART_ARC
(16,13),-0.873443 # DEPENDENCYPART_ARC
(16,14),0.152932 # DEPENDENCYPART_ARC
(16,15),0.235454 # DEPENDENCYPART_ARC
(16,17),-0.45354 # DEPENDENCYPART_ARC
(16,18),-0.157614 # DEPENDENCYPART_ARC
(16,19),-0.635705 # DEPENDENCYPART_ARC
(16,20),-1.51579 # DEPENDENCYPART_ARC
(16,21),-1.78306 # DEPENDENCYPART_ARC
(16,22),-1.58078 # DEPENDENCYPART_ARC
(16,23),0.970615 # DEPENDENCYPART_ARC
(17,18),-1.17224 # DEPENDENCYPART_ARC
(17,19),-1.3826 # DEPENDENCYPART_ARC
(17,20),-2.61394 # DEPENDENCYPART_ARC
(17,21),-2.83816 # DEPENDENCYPART_ARC
(17,22),-2.4854 # DEPENDENCYPART_ARC
(18,3),-3.599 # DEPENDENCYPART_ARC
(18,6),-4.10692 # DEPENDENCYPART_ARC
(18,11),-2.76994 # DEPENDENCYPART_ARC
(18,13),-2.15832 # DEPENDENCYPART_ARC
(18,14),-2.43734 # DEPENDENCYPART_ARC
(18,15),-2.29124 # DEPENDENCYPART_ARC
(18,17),1.88174 # DEPENDENCYPART_ARC
(18,19),0.435253 # DEPENDENCYPART_ARC
(18,20),-1.01627 # DEPENDENCYPART_ARC
(18,21),-0.939623 # DEPENDENCYPART_ARC
(18,22),-1.21188 # DEPENDENCYPART_ARC
(20,17),-0.252418 # DEPENDENCYPART_ARC
(20,18),-1.03687 # DEPENDENCYPART_ARC
(20,19),-1.08408 # DEPENDENCYPART_ARC
(20,21),1.75978 # DEPENDENCYPART_ARC
(20,22),-1.53728 # DEPENDENCYPART_ARC
(22,1),-2.71327 # DEPENDENCYPART_ARC
(22,3),-2.98149 # DEPENDENCYPART_ARC
(22,13),-2.24377 # DEPENDENCYPART_ARC
(22,17),-1.72212 # DEPENDENCYPART_ARC
(22,18),-1.79132 # DEPENDENCYPART_ARC
(22,19),-1.67113 # DEPENDENCYPART_ARC
(22,20),0.703819 # DEPENDENCYPART_ARC
(22,21),-0.594852 # DEPENDENCYPART_ARC
(0,3),(0,16),-1.6848 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0623175 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0411331 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00945981 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00328483 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00985659 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0408377 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0542368 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0143526 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.121227 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.104027 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.101754 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0169223 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.143643 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0740279 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0671815 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0500089 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0694901 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.081379 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0925319 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0227141 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.469554 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0287474 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0386474 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0227141 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0599396 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.332774 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.366472 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0688819 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0780293 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.10588 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0593259 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.130249 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0385851 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0497978 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.061574 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.213803 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.131716 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0497978 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0834303 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.297849 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.259624 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.222645 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.282928 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.296959 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.30982 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.306335 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.131536 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.125181 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.188827 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.178276 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.131536 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.298603 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.163645 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.155437 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0935059 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0983979 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.119377 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.139713 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.079403 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.175858 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.166269 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0733708 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.079403 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0762773 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.117017 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0670788 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.145515 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0877866 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.220702 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0145434 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0220895 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.18595 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0650056 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0145434 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.138373 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.00486132 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0565052 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.261755 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.120397 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0289977 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0584583 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.105873 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0750731 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0289977 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0730481 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0526844 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.148572 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.333862 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0592147 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.106195 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.191593 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.105278 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0592147 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.203059 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0628802 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0717056 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0503455 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.20186 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.247397 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0666357 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0503455 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0705563 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0697981 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0593728 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0340915 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.138377 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.089158 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0593728 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0980535 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.00292243 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0513411 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0619157 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.162217 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0907306 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.186831 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0698653 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.136211 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0246375 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.173219 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0575987 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.145105 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0964725 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0271847 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.161027 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.15431 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0574754 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.133443 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.00867458 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.186831 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0698653 # DEPENDENCYPART_SIBL
(3,22),(3,23),-0.091554 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0614223 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0743905 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0821678 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00819796 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.108683 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0247746 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.153613 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00399423 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0615605 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.122006 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.554009 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0422232 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0871152 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.122006 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0419978 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.182261 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0211191 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00486342 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0760665 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.141049 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.069785 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.15507 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0728158 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0431233 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00471799 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.020039 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00759792 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0175524 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.00471799 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0518701 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.217099 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0109408 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.07365 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0291555 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0225754 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0573133 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0736019 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.000506588 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0309261 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0375284 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0649626 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0192773 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0309261 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0055237 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.146051 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.060815 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0850606 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0715033 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.139336 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0960534 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.123634 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0340487 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0496728 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0953712 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0818099 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0340487 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.112721 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.107508 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.102572 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.096101 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0405674 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0670085 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.133813 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0737488 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.140407 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0644414 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.04326 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0737488 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.129798 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.00231025 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0084739 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.225586 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0713917 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0946903 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0499128 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.054597 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.022987 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0619028 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0499128 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0561149 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0259361 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.144518 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00131616 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.342895 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00224212 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0435009 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.118591 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.144393 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.00224212 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.315006 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.000639764 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.109279 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.126821 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.101423 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.151897 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.244696 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.129042 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.101423 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0874327 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.133531 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.135491 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0442634 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.138099 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0643272 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0449366 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0442634 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.131496 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0171002 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0446991 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.013875 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0930767 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.129169 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0446991 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.163453 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0285802 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.238156 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.130049 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.161168 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0152939 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.304099 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.019167 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0234624 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0572844 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0334035 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.136635 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0415832 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.1511 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0490994 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.222933 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.00386812 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.058186 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.17554 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0121498 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.304099 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.019167 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.00188859 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.011281 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00998462 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00173274 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00884251 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0439404 # DEPENDENCYPART_SIBL
