# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(14,2),-3.28698 # DEPENDENCYPART_ARC
(14,3),-2.67061 # DEPENDENCYPART_ARC
(14,4),-2.40157 # DEPENDENCYPART_ARC
(14,5),-2.4058 # DEPENDENCYPART_ARC
(14,6),-1.97802 # DEPENDENCYPART_ARC
(14,9),-1.48338 # DEPENDENCYPART_ARC
(14,10),-1.65183 # DEPENDENCYPART_ARC
(14,11),-1.68838 # DEPENDENCYPART_ARC
(14,12),1.13223 # DEPENDENCYPART_ARC
(14,13),1.41673 # DEPENDENCYPART_ARC
(14,15),-0.633594 # DEPENDENCYPART_ARC
(14,16),-1.36451 # DEPENDENCYPART_ARC
(14,17),-1.65391 # DEPENDENCYPART_ARC
(14,18),-1.41827 # DEPENDENCYPART_ARC
(14,20),-1.99644 # DEPENDENCYPART_ARC
(14,21),-2.14798 # DEPENDENCYPART_ARC
(15,1),-1.18428 # DEPENDENCYPART_ARC
(15,2),-1.65544 # DEPENDENCYPART_ARC
(15,3),-1.2891 # DEPENDENCYPART_ARC
(15,4),-2.34911 # DEPENDENCYPART_ARC
(15,5),-2.20637 # DEPENDENCYPART_ARC
(15,6),-1.27662 # DEPENDENCYPART_ARC
(15,8),-1.40156 # DEPENDENCYPART_ARC
(15,9),-2.30993 # DEPENDENCYPART_ARC
(15,10),-1.46648 # DEPENDENCYPART_ARC
(15,11),-0.204774 # DEPENDENCYPART_ARC
(15,12),-1.57295 # DEPENDENCYPART_ARC
(15,13),-1.53427 # DEPENDENCYPART_ARC
(15,14),0.65338 # DEPENDENCYPART_ARC
(15,16),1.15956 # DEPENDENCYPART_ARC
(15,17),0.656736 # DEPENDENCYPART_ARC
(15,18),-0.796626 # DEPENDENCYPART_ARC
(15,19),-1.5683 # DEPENDENCYPART_ARC
(15,20),-0.548477 # DEPENDENCYPART_ARC
(15,21),-0.406421 # DEPENDENCYPART_ARC
(16,14),-1.96008 # DEPENDENCYPART_ARC
(16,17),-1.36652 # DEPENDENCYPART_ARC
(16,18),-2.12123 # DEPENDENCYPART_ARC
(16,20),-2.51178 # DEPENDENCYPART_ARC
(17,1),-2.89213 # DEPENDENCYPART_ARC
(17,2),-2.21686 # DEPENDENCYPART_ARC
(17,3),-2.34697 # DEPENDENCYPART_ARC
(17,4),-2.4399 # DEPENDENCYPART_ARC
(17,5),-1.77218 # DEPENDENCYPART_ARC
(17,6),-2.23492 # DEPENDENCYPART_ARC
(17,8),-1.85035 # DEPENDENCYPART_ARC
(17,10),-1.79743 # DEPENDENCYPART_ARC
(17,11),-1.99338 # DEPENDENCYPART_ARC
(17,13),-1.69949 # DEPENDENCYPART_ARC
(17,14),-1.22003 # DEPENDENCYPART_ARC
(17,15),-1.49299 # DEPENDENCYPART_ARC
(17,16),-0.599162 # DEPENDENCYPART_ARC
(17,18),0.383099 # DEPENDENCYPART_ARC
(17,19),-1.27852 # DEPENDENCYPART_ARC
(17,20),-0.397622 # DEPENDENCYPART_ARC
(17,21),-1.18951 # DEPENDENCYPART_ARC
(18,16),-1.39817 # DEPENDENCYPART_ARC
(18,17),-1.133 # DEPENDENCYPART_ARC
(18,19),-0.814756 # DEPENDENCYPART_ARC
(18,20),-1.29047 # DEPENDENCYPART_ARC
(18,21),-2.36305 # DEPENDENCYPART_ARC
(19,18),-1.17899 # DEPENDENCYPART_ARC
(20,12),-2.48941 # DEPENDENCYPART_ARC
(20,13),-1.90945 # DEPENDENCYPART_ARC
(20,16),-1.55764 # DEPENDENCYPART_ARC
(20,17),-1.8895 # DEPENDENCYPART_ARC
(20,18),-0.151245 # DEPENDENCYPART_ARC
(20,19),1.30755 # DEPENDENCYPART_ARC
(20,21),-1.69609 # DEPENDENCYPART_ARC
(21,20),-2.99903 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0993573 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.00974984 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.596599 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.136503 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.151651 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.614176 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.102292 # DEPENDENCYPART_SIBL
(0,5),(0,15),-0.682211 # DEPENDENCYPART_SIBL
(0,5),(0,17),-0.04844 # DEPENDENCYPART_SIBL
(0,15),(0,17),-0.543624 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.449957 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.23026 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.305337 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.171231 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.260455 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.25329 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0624093 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0729585 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0696548 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0802114 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.104207 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.057625 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0417633 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00147197 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0473032 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.041292 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0313868 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0277555 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00660765 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0497382 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.150941 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0123818 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0122343 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0298149 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0528211 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0312261 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0679235 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0292656 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00160267 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0230615 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0689988 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.000676857 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.00130397 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.127601 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.218027 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0352938 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.16769 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.111149 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0205103 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.152619 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0718297 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0383709 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0406011 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0346879 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.104154 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0359354 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0686398 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0805338 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0241066 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0400387 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.062961 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0499243 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0191566 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.117046 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0239414 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0485824 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0494404 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00442524 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.193065 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0247681 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.00256965 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0642847 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0352653 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0046543 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0493016 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0242312 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0171555 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0853308 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.029674 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.198798 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.110831 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0343378 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00420284 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.00799609 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0779659 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0636173 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.00967833 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.226979 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0898768 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0128781 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.00792982 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0134966 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.107021 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0343092 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.147849 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.204856 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.181284 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.273155 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.226867 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.173084 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0438342 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0916211 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0088981 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.00600305 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0174153 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0888755 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0191792 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0758669 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0727636 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0737894 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0958976 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0615579 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.149105 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0703498 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0575411 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0862419 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0693153 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.140831 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.101261 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0469176 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0593948 # DEPENDENCYPART_SIBL
(3,20),(3,21),-0.0319591 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0569088 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0233932 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0591541 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0838994 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0356895 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0252377 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0312704 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0739603 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.07758 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0767518 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.109951 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0932301 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0667875 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0371567 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0477352 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0295972 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0317456 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0445526 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.01059 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.108939 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0802971 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.000902285 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.158337 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.276336 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0566983 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0586282 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0634875 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0452453 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.21761 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0195251 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0170943 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.107281 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.126577 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0635173 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.100778 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0350643 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0184161 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0458597 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0114199 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0294878 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0357482 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0299193 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0506985 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.103803 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0666191 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0598607 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0275806 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0858298 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0823013 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0503928 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0475544 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0206731 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0514071 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0459389 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0335734 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.101584 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0469116 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0244891 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.12278 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0966676 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.021757 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0708452 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0260823 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0429677 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0166974 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0111294 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0183824 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0269136 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0113473 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0548036 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0708057 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0181473 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0023881 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.319947 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0194153 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0604948 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0444794 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0607485 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0380118 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0750964 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0549766 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0918126 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0156488 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0580025 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0950588 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0702671 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0512157 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0787482 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00176932 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.231832 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0256953 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0570681 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0295729 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0088373 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0469799 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.00589851 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0100012 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.00632691 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0788632 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0705352 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0757335 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0699399 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0805193 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.13934 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.120205 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0654597 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.108156 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0804645 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.160688 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0143424 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0110972 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0117559 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0890371 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0982722 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0382971 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0195514 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.00913138 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0651923 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0133375 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0108237 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0398039 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0145892 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.139957 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0921304 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0577493 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0798274 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0174594 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0681463 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00881895 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.135889 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0964032 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0383558 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0253406 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.00915719 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.112918 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0245447 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.532099 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.24491 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.199207 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.406769 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.240412 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.451524 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00801185 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0902616 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0317656 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0193814 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.00262811 # DEPENDENCYPART_SIBL
