# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(19,2),-3.30513 # DEPENDENCYPART_ARC
(19,4),-2.53767 # DEPENDENCYPART_ARC
(19,16),-1.28467 # DEPENDENCYPART_ARC
(19,17),-1.58762 # DEPENDENCYPART_ARC
(19,20),0.359587 # DEPENDENCYPART_ARC
(19,21),-1.41918 # DEPENDENCYPART_ARC
(19,22),-1.23936 # DEPENDENCYPART_ARC
(19,23),-0.805244 # DEPENDENCYPART_ARC
(20,17),-1.6165 # DEPENDENCYPART_ARC
(20,19),-0.775671 # DEPENDENCYPART_ARC
(20,21),-1.03494 # DEPENDENCYPART_ARC
(20,22),-1.48454 # DEPENDENCYPART_ARC
(20,23),-1.29991 # DEPENDENCYPART_ARC
(21,20),-2.21624 # DEPENDENCYPART_ARC
(22,20),-2.37082 # DEPENDENCYPART_ARC
(23,1),-0.32187 # DEPENDENCYPART_ARC
(23,2),-2.39041 # DEPENDENCYPART_ARC
(23,3),-2.20764 # DEPENDENCYPART_ARC
(23,4),-0.717227 # DEPENDENCYPART_ARC
(23,5),-2.38187 # DEPENDENCYPART_ARC
(23,6),-1.94848 # DEPENDENCYPART_ARC
(23,7),-2.4199 # DEPENDENCYPART_ARC
(23,8),-2.33826 # DEPENDENCYPART_ARC
(23,9),-2.0855 # DEPENDENCYPART_ARC
(23,10),-1.6183 # DEPENDENCYPART_ARC
(23,11),-1.55549 # DEPENDENCYPART_ARC
(23,12),-1.96443 # DEPENDENCYPART_ARC
(23,13),-2.0197 # DEPENDENCYPART_ARC
(23,14),-1.8941 # DEPENDENCYPART_ARC
(23,15),-1.96288 # DEPENDENCYPART_ARC
(23,16),-1.70212 # DEPENDENCYPART_ARC
(23,17),-1.6989 # DEPENDENCYPART_ARC
(23,18),-0.707934 # DEPENDENCYPART_ARC
(23,19),-1.59672 # DEPENDENCYPART_ARC
(23,20),-1.39475 # DEPENDENCYPART_ARC
(23,21),0.414166 # DEPENDENCYPART_ARC
(23,22),1.94738 # DEPENDENCYPART_ARC
(23,24),0.943605 # DEPENDENCYPART_ARC
(0,4),(0,23),-1.66859 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0708092 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0897631 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0863471 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0645928 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0495 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0404781 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.134922 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.101972 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0777671 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0675406 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0863471 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.157683 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.335631 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0688196 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0407899 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.026389 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0997648 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0628069 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.125838 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.158595 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.335631 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.347702 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0742666 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.206702 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0115023 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.105237 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0730368 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0797324 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0884223 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.491118 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.569591 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0545366 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0180889 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0606063 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0274504 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0263388 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0475032 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.353951 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.260581 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0851581 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.172778 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.148607 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.020581 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0570177 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.37954 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.416665 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.116084 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0114182 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00150139 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0634614 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.276696 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.333942 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0541009 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.167786 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.162278 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.314027 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.338024 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00805359 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0365007 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.359027 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.290857 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.67494 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.159077 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0697762 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.293801 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.285055 # DEPENDENCYPART_SIBL
(2,18),(2,23),-0.569591 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0141816 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0355188 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.01751 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0780077 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0200391 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.128142 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0844499 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.056209 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.480567 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0122058 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0461105 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.163826 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0106735 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0493367 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.151924 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.056209 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0417039 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0766857 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.338021 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.134828 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0850967 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0974084 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.169513 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.167686 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.21941 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.006938 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0651698 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0490968 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0856389 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.116134 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0859737 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.167686 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.33197 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0892142 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0587183 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.226071 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0961334 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0302937 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0587237 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.039614 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0884184 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0487291 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0909745 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.134862 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0276632 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0993865 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0587237 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.09542 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.335374 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.020473 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0491786 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.091429 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0537672 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0710781 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.18969 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.102001 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0703273 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.151028 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.083708 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.604956 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0537672 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0078329 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.157122 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.239838 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.281309 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0551378 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0216437 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.115186 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.205162 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.193062 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.267745 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.049648 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.731556 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0551378 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0441113 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.122572 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0658971 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0307118 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0203768 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0274064 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0233839 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0790825 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00289373 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0531585 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.142788 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0307118 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0533404 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0304776 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.113965 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0734903 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0856299 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00931064 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0451031 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0202072 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0547887 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.269959 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.113965 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.120772 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0841036 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0240363 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0740227 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00421752 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0577299 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.014186 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0365096 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.329848 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0841036 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0360138 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0371521 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.784472 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.269474 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0447488 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.380658 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.341549 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.532481 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0518988 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00797503 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.423137 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0862137 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00907312 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.195843 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.114524 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.16684 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0395067 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.202549 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0296451 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0994837 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0224624 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0478734 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0467804 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0662411 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.0463974 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0602861 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00635487 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0429866 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.161546 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0173313 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.0436781 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.123626 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0117115 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0491468 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.164311 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.200997 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0257694 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.158325 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0609691 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.0136563 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0334623 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0747441 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.00759263 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0120307 # DEPENDENCYPART_SIBL
(4,19),(4,24),0.027993 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.00797503 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.194643 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0667526 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0111802 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.13125 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0688295 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0177585 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0290909 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0865726 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.175357 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00658955 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0213188 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.187772 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0513509 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0435025 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0712284 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0240755 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0244413 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.724073 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0532836 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0474679 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0410002 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0748899 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.00414504 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0695007 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0019673 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0244413 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.19088 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0388492 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0200994 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0196003 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0163871 # DEPENDENCYPART_SIBL
