# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(4,10),-1.76202 # DEPENDENCYPART_ARC
(4,11),-1.93091 # DEPENDENCYPART_ARC
(4,12),-1.48883 # DEPENDENCYPART_ARC
(4,13),-2.18961 # DEPENDENCYPART_ARC
(4,15),-3.91232 # DEPENDENCYPART_ARC
(4,16),-2.71944 # DEPENDENCYPART_ARC
(4,20),-3.42667 # DEPENDENCYPART_ARC
(4,21),-2.57947 # DEPENDENCYPART_ARC
(5,1),-2.24639 # DEPENDENCYPART_ARC
(5,4),-1.80181 # DEPENDENCYPART_ARC
(5,6),-1.3844 # DEPENDENCYPART_ARC
(5,7),-2.06263 # DEPENDENCYPART_ARC
(5,8),-2.37071 # DEPENDENCYPART_ARC
(5,9),-0.903134 # DEPENDENCYPART_ARC
(5,10),-1.79759 # DEPENDENCYPART_ARC
(6,1),-3.2691 # DEPENDENCYPART_ARC
(6,2),-1.94358 # DEPENDENCYPART_ARC
(6,3),-1.85335 # DEPENDENCYPART_ARC
(6,4),-1.45506 # DEPENDENCYPART_ARC
(6,5),0.44591 # DEPENDENCYPART_ARC
(6,7),1.1317 # DEPENDENCYPART_ARC
(6,8),-0.0881423 # DEPENDENCYPART_ARC
(6,9),0.0645001 # DEPENDENCYPART_ARC
(6,10),-0.980367 # DEPENDENCYPART_ARC
(6,11),-1.44446 # DEPENDENCYPART_ARC
(6,12),-1.08707 # DEPENDENCYPART_ARC
(6,13),-1.66658 # DEPENDENCYPART_ARC
(6,14),-2.23122 # DEPENDENCYPART_ARC
(6,15),-3.304 # DEPENDENCYPART_ARC
(6,16),-1.84362 # DEPENDENCYPART_ARC
(6,18),-2.36326 # DEPENDENCYPART_ARC
(6,20),-3.22052 # DEPENDENCYPART_ARC
(6,21),-2.14837 # DEPENDENCYPART_ARC
(8,1),-3.53367 # DEPENDENCYPART_ARC
(8,2),-3.16233 # DEPENDENCYPART_ARC
(8,3),-2.48811 # DEPENDENCYPART_ARC
(8,4),-2.48505 # DEPENDENCYPART_ARC
(8,5),-1.58815 # DEPENDENCYPART_ARC
(8,6),-1.15193 # DEPENDENCYPART_ARC
(8,7),-0.708752 # DEPENDENCYPART_ARC
(8,9),-1.06936 # DEPENDENCYPART_ARC
(8,10),-2.10668 # DEPENDENCYPART_ARC
(8,11),-2.70881 # DEPENDENCYPART_ARC
(8,12),-2.53065 # DEPENDENCYPART_ARC
(8,16),-3.32183 # DEPENDENCYPART_ARC
(9,1),-2.76195 # DEPENDENCYPART_ARC
(9,5),-2.52946 # DEPENDENCYPART_ARC
(9,7),-2.24338 # DEPENDENCYPART_ARC
(9,8),-1.86466 # DEPENDENCYPART_ARC
(9,10),-1.20585 # DEPENDENCYPART_ARC
(9,11),-2.29399 # DEPENDENCYPART_ARC
(9,12),-2.48235 # DEPENDENCYPART_ARC
(9,16),-2.80462 # DEPENDENCYPART_ARC
(10,1),-0.421395 # DEPENDENCYPART_ARC
(10,2),-1.03873 # DEPENDENCYPART_ARC
(10,3),-0.697971 # DEPENDENCYPART_ARC
(10,4),-0.46002 # DEPENDENCYPART_ARC
(10,5),-0.347648 # DEPENDENCYPART_ARC
(10,6),-0.719245 # DEPENDENCYPART_ARC
(10,7),0.583404 # DEPENDENCYPART_ARC
(10,8),0.00182376 # DEPENDENCYPART_ARC
(10,9),0.224329 # DEPENDENCYPART_ARC
(10,11),1.40239 # DEPENDENCYPART_ARC
(10,12),-0.539445 # DEPENDENCYPART_ARC
(10,13),-0.769168 # DEPENDENCYPART_ARC
(10,14),-2.19586 # DEPENDENCYPART_ARC
(10,15),-1.46201 # DEPENDENCYPART_ARC
(10,16),-0.672137 # DEPENDENCYPART_ARC
(10,18),-2.31512 # DEPENDENCYPART_ARC
(10,19),-2.46236 # DEPENDENCYPART_ARC
(10,20),-1.3845 # DEPENDENCYPART_ARC
(10,21),0.129857 # DEPENDENCYPART_ARC
(11,8),-2.01525 # DEPENDENCYPART_ARC
(11,9),-2.52288 # DEPENDENCYPART_ARC
(11,12),-0.979311 # DEPENDENCYPART_ARC
(11,13),-1.41398 # DEPENDENCYPART_ARC
(11,14),-2.49236 # DEPENDENCYPART_ARC
(11,15),-2.32014 # DEPENDENCYPART_ARC
(11,16),-1.79575 # DEPENDENCYPART_ARC
(11,20),-2.35357 # DEPENDENCYPART_ARC
(11,21),-2.7133 # DEPENDENCYPART_ARC
(13,12),-1.90846 # DEPENDENCYPART_ARC
(13,15),-2.58253 # DEPENDENCYPART_ARC
(14,13),-1.97354 # DEPENDENCYPART_ARC
(14,16),-1.44782 # DEPENDENCYPART_ARC
(15,4),-4.32142 # DEPENDENCYPART_ARC
(15,5),-2.7694 # DEPENDENCYPART_ARC
(15,6),-3.71238 # DEPENDENCYPART_ARC
(15,8),-2.69072 # DEPENDENCYPART_ARC
(15,10),-2.23614 # DEPENDENCYPART_ARC
(15,11),-1.95987 # DEPENDENCYPART_ARC
(15,13),-0.956673 # DEPENDENCYPART_ARC
(15,14),1.24023 # DEPENDENCYPART_ARC
(15,16),-1.13016 # DEPENDENCYPART_ARC
(15,20),-2.53373 # DEPENDENCYPART_ARC
(16,1),-0.695931 # DEPENDENCYPART_ARC
(16,2),-2.38693 # DEPENDENCYPART_ARC
(16,3),-1.98741 # DEPENDENCYPART_ARC
(16,4),-1.83368 # DEPENDENCYPART_ARC
(16,5),-1.49206 # DEPENDENCYPART_ARC
(16,6),-1.87737 # DEPENDENCYPART_ARC
(16,7),-1.27169 # DEPENDENCYPART_ARC
(16,8),-1.446 # DEPENDENCYPART_ARC
(16,9),-2.09988 # DEPENDENCYPART_ARC
(16,10),-1.64162 # DEPENDENCYPART_ARC
(16,11),-1.20195 # DEPENDENCYPART_ARC
(16,12),-0.880844 # DEPENDENCYPART_ARC
(16,13),-0.828911 # DEPENDENCYPART_ARC
(16,14),-1.22912 # DEPENDENCYPART_ARC
(16,15),0.37155 # DEPENDENCYPART_ARC
(16,17),-0.462429 # DEPENDENCYPART_ARC
(16,18),-0.760566 # DEPENDENCYPART_ARC
(16,19),-1.38775 # DEPENDENCYPART_ARC
(16,20),0.188287 # DEPENDENCYPART_ARC
(16,21),-0.188336 # DEPENDENCYPART_ARC
(17,15),-2.25195 # DEPENDENCYPART_ARC
(17,18),-1.47624 # DEPENDENCYPART_ARC
(17,19),-2.06374 # DEPENDENCYPART_ARC
(18,13),-2.01112 # DEPENDENCYPART_ARC
(18,14),-2.06249 # DEPENDENCYPART_ARC
(18,15),-1.64163 # DEPENDENCYPART_ARC
(18,17),-0.748907 # DEPENDENCYPART_ARC
(18,19),-1.40664 # DEPENDENCYPART_ARC
(18,20),-1.39314 # DEPENDENCYPART_ARC
(18,21),-2.09976 # DEPENDENCYPART_ARC
(19,15),-2.12572 # DEPENDENCYPART_ARC
(19,17),-1.37386 # DEPENDENCYPART_ARC
(19,18),-0.257852 # DEPENDENCYPART_ARC
(20,5),-2.91994 # DEPENDENCYPART_ARC
(20,10),-2.4467 # DEPENDENCYPART_ARC
(20,13),-2.15421 # DEPENDENCYPART_ARC
(20,14),-1.61254 # DEPENDENCYPART_ARC
(20,15),-1.60868 # DEPENDENCYPART_ARC
(20,17),0.978182 # DEPENDENCYPART_ARC
(20,18),0.888944 # DEPENDENCYPART_ARC
(20,19),1.72339 # DEPENDENCYPART_ARC
(20,21),-1.88896 # DEPENDENCYPART_ARC
(21,20),-3.08025 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.111513 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.110618 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.111098 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0415002 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.760044 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.759286 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.218109 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.220535 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0383224 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.769107 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.768522 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.220535 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.0371537 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.768895 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.76831 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.0379819 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.765659 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.765073 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.664867 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.664282 # DEPENDENCYPART_SIBL
(0,10),(0,16),-1.64871 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.634343 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.634332 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.313609 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.6368 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0910536 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.647686 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.129982 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.713966 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0910536 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.232828 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.71281 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.199516 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.634583 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.313858 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.63705 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0945224 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.647937 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.13126 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.714428 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0945224 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.233083 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.713271 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.200382 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.313581 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.636774 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0907588 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.647661 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.129815 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.713939 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0907588 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.232803 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.712783 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.199218 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.137263 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00728832 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.138999 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.235121 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.405941 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.00728832 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0163749 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.404785 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.00952193 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0448287 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.645 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.131017 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.711076 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0448287 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.234826 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.70992 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.210276 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0641547 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0119813 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0351372 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.131969 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.222615 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0360638 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.0396172 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.132767 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.724291 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.084708 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.238296 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.723135 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.198403 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.411666 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0922925 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0159271 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.41051 # DEPENDENCYPART_SIBL
(1,9),(1,21),-0.0844518 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.130214 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0302222 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.781656 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.176325 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.222615 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0360638 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.0396172 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.105092 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.113764 # DEPENDENCYPART_SIBL
(1,16),(1,21),0.176934 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.11466 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.112813 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0477416 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0691015 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0366102 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0527314 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.110769 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0518589 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.116782 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.299739 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0471872 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.12806 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.122446 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0629575 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.156119 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.162731 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00881404 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.156864 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.156119 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0562884 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0159915 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0526054 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.237439 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.040328 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0612242 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0526128 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0030842 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.040328 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.063479 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0159429 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0743904 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0350889 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0741346 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0467413 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0455918 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0350889 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0574273 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.030364 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.000527672 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0462999 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.257566 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00581789 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.000527672 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0148396 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.218046 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0105215 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.124626 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0602373 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.218046 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0484114 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.792028 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.189085 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.582627 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.131736 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.655869 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0582194 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0578613 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0807514 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0696969 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.089206 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0977126 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0864467 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.328189 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.255264 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.655869 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0478525 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0185239 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.122235 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.05841 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.133955 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.158297 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00860157 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0322882 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.156598 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.133955 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.112384 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.125245 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0314802 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0560229 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0544794 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.200378 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0234462 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.275336 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.110682 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0235544 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0817753 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0257908 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0260847 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.110682 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00983298 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0527108 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0273622 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0926479 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0629414 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0521112 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.219724 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0644886 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0539295 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00946423 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00791787 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0288324 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0644886 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0413947 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0223297 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00634642 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0377309 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0779408 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0303217 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0313717 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.046233 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.257548 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0110815 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00972134 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0313717 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.016879 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0396978 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0110811 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.000699656 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0380522 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.186317 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00985761 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.124022 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00154159 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0440812 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.186317 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0666642 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0259576 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00154194 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0322553 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.064715 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.778798 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.175954 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.47004 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.536837 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0750751 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.36309 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.689521 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.465647 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.610079 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00392823 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0586514 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0830768 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0729647 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0501133 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00152242 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0653749 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0830765 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0848002 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0208358 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0455065 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.104728 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.128536 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.013094 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0554042 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0455062 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.101969 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0223718 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.112436 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.446035 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0126739 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0256769 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.265475 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.112127 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0215514 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.275859 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.00869047 # DEPENDENCYPART_SIBL
