# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(12,7),-1.65277 # DEPENDENCYPART_ARC
(12,9),-1.30536 # DEPENDENCYPART_ARC
(12,10),-1.27267 # DEPENDENCYPART_ARC
(12,13),0.581452 # DEPENDENCYPART_ARC
(12,14),-0.715146 # DEPENDENCYPART_ARC
(12,15),-1.15212 # DEPENDENCYPART_ARC
(12,16),-1.29 # DEPENDENCYPART_ARC
(12,17),-1.19138 # DEPENDENCYPART_ARC
(12,19),-1.63644 # DEPENDENCYPART_ARC
(12,20),-1.68693 # DEPENDENCYPART_ARC
(12,21),-1.70176 # DEPENDENCYPART_ARC
(12,22),-1.79955 # DEPENDENCYPART_ARC
(12,23),-1.51247 # DEPENDENCYPART_ARC
(12,24),-1.76175 # DEPENDENCYPART_ARC
(12,28),-1.76119 # DEPENDENCYPART_ARC
(13,3),-1.83514 # DEPENDENCYPART_ARC
(13,6),-1.64472 # DEPENDENCYPART_ARC
(13,9),-1.63359 # DEPENDENCYPART_ARC
(13,10),-1.25607 # DEPENDENCYPART_ARC
(13,12),-0.368716 # DEPENDENCYPART_ARC
(13,14),0.681953 # DEPENDENCYPART_ARC
(13,15),-0.481957 # DEPENDENCYPART_ARC
(13,16),-0.363484 # DEPENDENCYPART_ARC
(13,17),-0.673374 # DEPENDENCYPART_ARC
(13,18),-0.94597 # DEPENDENCYPART_ARC
(13,19),-1.05445 # DEPENDENCYPART_ARC
(13,20),-0.928736 # DEPENDENCYPART_ARC
(13,21),-1.25693 # DEPENDENCYPART_ARC
(13,22),-0.901912 # DEPENDENCYPART_ARC
(13,23),-1.07968 # DEPENDENCYPART_ARC
(13,24),-1.01115 # DEPENDENCYPART_ARC
(13,25),-1.58617 # DEPENDENCYPART_ARC
(13,26),-1.56161 # DEPENDENCYPART_ARC
(13,28),-1.42919 # DEPENDENCYPART_ARC
(14,3),-1.99174 # DEPENDENCYPART_ARC
(14,4),-1.99775 # DEPENDENCYPART_ARC
(14,7),-1.87847 # DEPENDENCYPART_ARC
(14,9),-1.62172 # DEPENDENCYPART_ARC
(14,10),-1.47785 # DEPENDENCYPART_ARC
(14,11),-1.36624 # DEPENDENCYPART_ARC
(14,12),-1.28504 # DEPENDENCYPART_ARC
(14,13),-0.289644 # DEPENDENCYPART_ARC
(14,15),-0.252583 # DEPENDENCYPART_ARC
(14,16),-1.03672 # DEPENDENCYPART_ARC
(14,17),-1.23472 # DEPENDENCYPART_ARC
(14,19),-1.86546 # DEPENDENCYPART_ARC
(14,23),-2.18373 # DEPENDENCYPART_ARC
(14,24),-1.84036 # DEPENDENCYPART_ARC
(15,14),-0.375179 # DEPENDENCYPART_ARC
(17,1),-0.444704 # DEPENDENCYPART_ARC
(17,2),-2.33137 # DEPENDENCYPART_ARC
(17,3),-1.10641 # DEPENDENCYPART_ARC
(17,4),-1.67174 # DEPENDENCYPART_ARC
(17,5),-1.87273 # DEPENDENCYPART_ARC
(17,6),-1.54061 # DEPENDENCYPART_ARC
(17,7),-1.76631 # DEPENDENCYPART_ARC
(17,8),-1.40802 # DEPENDENCYPART_ARC
(17,10),-1.42587 # DEPENDENCYPART_ARC
(17,11),-0.98802 # DEPENDENCYPART_ARC
(17,12),-1.36384 # DEPENDENCYPART_ARC
(17,13),-1.23008 # DEPENDENCYPART_ARC
(17,14),-1.17349 # DEPENDENCYPART_ARC
(17,15),-0.539312 # DEPENDENCYPART_ARC
(17,16),0.413661 # DEPENDENCYPART_ARC
(17,18),0.344338 # DEPENDENCYPART_ARC
(17,19),-0.292647 # DEPENDENCYPART_ARC
(17,20),-0.755535 # DEPENDENCYPART_ARC
(17,21),-1.12141 # DEPENDENCYPART_ARC
(17,22),-1.05451 # DEPENDENCYPART_ARC
(17,23),-1.13233 # DEPENDENCYPART_ARC
(17,24),-0.813654 # DEPENDENCYPART_ARC
(17,25),-1.82728 # DEPENDENCYPART_ARC
(17,26),-1.68851 # DEPENDENCYPART_ARC
(17,28),-1.57419 # DEPENDENCYPART_ARC
(17,29),1.20041 # DEPENDENCYPART_ARC
(18,19),-0.561122 # DEPENDENCYPART_ARC
(18,20),-1.43674 # DEPENDENCYPART_ARC
(18,21),-1.66419 # DEPENDENCYPART_ARC
(18,22),-1.746 # DEPENDENCYPART_ARC
(18,23),-1.80785 # DEPENDENCYPART_ARC
(18,26),-2.96544 # DEPENDENCYPART_ARC
(18,28),-2.63013 # DEPENDENCYPART_ARC
(19,3),-1.97079 # DEPENDENCYPART_ARC
(19,9),-1.93447 # DEPENDENCYPART_ARC
(19,14),-1.40524 # DEPENDENCYPART_ARC
(19,15),-1.73059 # DEPENDENCYPART_ARC
(19,16),-1.27363 # DEPENDENCYPART_ARC
(19,17),-0.83043 # DEPENDENCYPART_ARC
(19,18),1.69043 # DEPENDENCYPART_ARC
(19,20),0.36429 # DEPENDENCYPART_ARC
(19,21),-1.09838 # DEPENDENCYPART_ARC
(19,22),-1.38222 # DEPENDENCYPART_ARC
(19,23),-1.12617 # DEPENDENCYPART_ARC
(19,24),-1.69296 # DEPENDENCYPART_ARC
(19,25),-2.54569 # DEPENDENCYPART_ARC
(19,26),-2.46307 # DEPENDENCYPART_ARC
(19,27),-2.16562 # DEPENDENCYPART_ARC
(19,28),-2.11483 # DEPENDENCYPART_ARC
(21,19),-0.932603 # DEPENDENCYPART_ARC
(21,20),-0.203931 # DEPENDENCYPART_ARC
(21,22),-0.163649 # DEPENDENCYPART_ARC
(22,18),-1.52574 # DEPENDENCYPART_ARC
(22,19),-1.43757 # DEPENDENCYPART_ARC
(22,20),-1.4713 # DEPENDENCYPART_ARC
(22,21),0.458984 # DEPENDENCYPART_ARC
(22,23),-0.700129 # DEPENDENCYPART_ARC
(22,24),-1.27271 # DEPENDENCYPART_ARC
(22,25),-1.70622 # DEPENDENCYPART_ARC
(22,26),-1.88181 # DEPENDENCYPART_ARC
(22,28),-2.24764 # DEPENDENCYPART_ARC
(23,1),-1.56882 # DEPENDENCYPART_ARC
(23,3),-1.57809 # DEPENDENCYPART_ARC
(23,4),-1.91576 # DEPENDENCYPART_ARC
(23,9),-1.11348 # DEPENDENCYPART_ARC
(23,13),-1.32677 # DEPENDENCYPART_ARC
(23,14),-1.40365 # DEPENDENCYPART_ARC
(23,18),-0.836493 # DEPENDENCYPART_ARC
(23,19),-0.897754 # DEPENDENCYPART_ARC
(23,20),-1.25002 # DEPENDENCYPART_ARC
(23,21),0.423464 # DEPENDENCYPART_ARC
(23,22),1.57119 # DEPENDENCYPART_ARC
(23,24),-0.0347448 # DEPENDENCYPART_ARC
(23,25),-1.3808 # DEPENDENCYPART_ARC
(23,26),-1.45585 # DEPENDENCYPART_ARC
(23,27),-1.56462 # DEPENDENCYPART_ARC
(23,28),-1.79713 # DEPENDENCYPART_ARC
(24,22),-1.92827 # DEPENDENCYPART_ARC
(24,23),-0.933239 # DEPENDENCYPART_ARC
(24,25),-0.0386257 # DEPENDENCYPART_ARC
(24,26),-0.5842 # DEPENDENCYPART_ARC
(24,27),-0.744812 # DEPENDENCYPART_ARC
(24,28),-0.833228 # DEPENDENCYPART_ARC
(25,26),-0.0061438 # DEPENDENCYPART_ARC
(25,27),-0.855907 # DEPENDENCYPART_ARC
(25,28),-1.17425 # DEPENDENCYPART_ARC
(26,25),-0.328088 # DEPENDENCYPART_ARC
(26,27),-0.649497 # DEPENDENCYPART_ARC
(27,25),-0.578249 # DEPENDENCYPART_ARC
(27,26),0.527751 # DEPENDENCYPART_ARC
(28,1),-1.47807 # DEPENDENCYPART_ARC
(28,9),-1.82237 # DEPENDENCYPART_ARC
(28,14),-1.69967 # DEPENDENCYPART_ARC
(28,18),-1.49787 # DEPENDENCYPART_ARC
(28,19),-1.74004 # DEPENDENCYPART_ARC
(28,21),-1.29513 # DEPENDENCYPART_ARC
(28,22),-0.626207 # DEPENDENCYPART_ARC
(28,23),-1.05855 # DEPENDENCYPART_ARC
(28,24),-0.851407 # DEPENDENCYPART_ARC
(28,25),-0.179858 # DEPENDENCYPART_ARC
(28,26),0.555288 # DEPENDENCYPART_ARC
(28,27),1.73766 # DEPENDENCYPART_ARC
(0,3),(0,17),-0.236016 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00928247 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0233036 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00619554 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0232005 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00146676 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0209289 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0531513 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0117905 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0610801 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.109537 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0598586 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0712078 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.101619 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0996543 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0698544 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.11375 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0575293 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.112497 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0266605 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.513828 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0890956 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0266605 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.050713 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.375877 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.095202 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.352105 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0356279 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.254912 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.173318 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.217539 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.199642 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.147575 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0148111 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.151668 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.148732 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.18672 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0235144 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.148732 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.270662 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.216546 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0320307 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0372011 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0151263 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0378718 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.047301 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0204293 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0316348 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00919254 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.04133 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0408265 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0138642 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0354439 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0408265 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0465764 # DEPENDENCYPART_SIBL
(3,4),(3,29),0.0569205 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.064791 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0627045 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0571568 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0162033 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.102694 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0534951 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0150433 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0860505 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0100641 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00645868 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0817369 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0100641 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.00143618 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.04073 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.000326329 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0209238 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.077733 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0547917 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0213416 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0166511 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0677132 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00159009 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0549948 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0843502 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.00159009 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0261 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.0792583 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0291518 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0535314 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0764044 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0477218 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0129273 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0572114 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0163286 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.018917 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0301444 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0163286 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0225509 # DEPENDENCYPART_SIBL
(3,7),(3,29),-0.000268051 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0877639 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0212188 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.137786 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0586413 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0778369 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0273714 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0171821 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0741831 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0273714 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0525117 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0210687 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0559267 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0196393 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0120649 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0511612 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0232124 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0102419 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0763829 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0232124 # DEPENDENCYPART_SIBL
(3,10),(3,24),0.040885 # DEPENDENCYPART_SIBL
(3,10),(3,29),-0.00353305 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0229954 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0245538 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0235829 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00921751 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0397592 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0447403 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.00921751 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0439293 # DEPENDENCYPART_SIBL
(3,11),(3,29),0.0597757 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0599201 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0779326 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0364587 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00763893 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0824744 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0364587 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.0529951 # DEPENDENCYPART_SIBL
(3,12),(3,29),0.0132491 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0735694 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.000217345 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.00695786 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0671467 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.000217345 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0772872 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.0150317 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.13513 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0323521 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.106971 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.13513 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.0402864 # DEPENDENCYPART_SIBL
(3,14),(3,29),-0.0773636 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0069633 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0637812 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0294821 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0652166 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0105299 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0770962 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0416091 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.00912177 # DEPENDENCYPART_SIBL
(3,16),(3,29),-0.0270605 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0276195 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0730529 # DEPENDENCYPART_SIBL
(3,17),(3,29),-0.0336002 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.0652166 # DEPENDENCYPART_SIBL
(3,20),(3,29),0.0105299 # DEPENDENCYPART_SIBL
(3,24),(3,29),0.0059853 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0515902 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0306639 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00518958 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00554293 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0293656 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0989229 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0609915 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00282606 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00772152 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0461849 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0526149 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0440118 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0156748 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0834349 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0420254 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0173562 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0249758 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0395936 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0304944 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00694282 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0275705 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0257402 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0294061 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0208942 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0678558 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0879577 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0479088 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0432452 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.270256 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0799798 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.156017 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0676549 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0778589 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0545797 # DEPENDENCYPART_SIBL
