# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(12,13),0.182685 # DEPENDENCYPART_ARC
(12,14),-1.1873 # DEPENDENCYPART_ARC
(12,15),-1.08519 # DEPENDENCYPART_ARC
(12,16),-1.20528 # DEPENDENCYPART_ARC
(12,17),-1.7025 # DEPENDENCYPART_ARC
(12,18),-1.5062 # DEPENDENCYPART_ARC
(12,19),-2.07488 # DEPENDENCYPART_ARC
(12,20),-1.87476 # DEPENDENCYPART_ARC
(12,21),-1.80148 # DEPENDENCYPART_ARC
(12,22),-2.17147 # DEPENDENCYPART_ARC
(12,23),-1.45752 # DEPENDENCYPART_ARC
(13,1),-1.79528 # DEPENDENCYPART_ARC
(13,9),-1.79441 # DEPENDENCYPART_ARC
(13,12),-0.671403 # DEPENDENCYPART_ARC
(13,14),-0.35192 # DEPENDENCYPART_ARC
(13,15),0.0320186 # DEPENDENCYPART_ARC
(13,16),-1.35869 # DEPENDENCYPART_ARC
(13,17),-1.68849 # DEPENDENCYPART_ARC
(13,19),-2.27358 # DEPENDENCYPART_ARC
(13,20),-1.65767 # DEPENDENCYPART_ARC
(14,13),-0.544891 # DEPENDENCYPART_ARC
(14,16),-1.22253 # DEPENDENCYPART_ARC
(14,17),-1.60263 # DEPENDENCYPART_ARC
(15,7),-1.838 # DEPENDENCYPART_ARC
(15,8),-1.55837 # DEPENDENCYPART_ARC
(15,9),-1.50819 # DEPENDENCYPART_ARC
(15,12),-0.997085 # DEPENDENCYPART_ARC
(15,13),-0.87011 # DEPENDENCYPART_ARC
(15,14),1.18776 # DEPENDENCYPART_ARC
(15,16),0.242114 # DEPENDENCYPART_ARC
(15,17),-1.33113 # DEPENDENCYPART_ARC
(15,18),-1.17903 # DEPENDENCYPART_ARC
(15,19),-1.66581 # DEPENDENCYPART_ARC
(15,20),-1.77834 # DEPENDENCYPART_ARC
(15,21),-1.51402 # DEPENDENCYPART_ARC
(15,22),-1.99948 # DEPENDENCYPART_ARC
(16,13),-1.38964 # DEPENDENCYPART_ARC
(16,14),-1.66684 # DEPENDENCYPART_ARC
(16,15),-0.707734 # DEPENDENCYPART_ARC
(16,17),0.657921 # DEPENDENCYPART_ARC
(16,18),-1.03881 # DEPENDENCYPART_ARC
(16,19),-1.44884 # DEPENDENCYPART_ARC
(16,20),-1.33056 # DEPENDENCYPART_ARC
(16,21),-1.57761 # DEPENDENCYPART_ARC
(16,22),-1.96076 # DEPENDENCYPART_ARC
(17,14),-1.54172 # DEPENDENCYPART_ARC
(17,15),-1.24938 # DEPENDENCYPART_ARC
(17,16),-0.501227 # DEPENDENCYPART_ARC
(17,18),0.830946 # DEPENDENCYPART_ARC
(17,19),-0.748344 # DEPENDENCYPART_ARC
(17,20),-1.3807 # DEPENDENCYPART_ARC
(17,21),-1.48831 # DEPENDENCYPART_ARC
(17,22),-1.88833 # DEPENDENCYPART_ARC
(17,23),-1.46149 # DEPENDENCYPART_ARC
(19,14),-1.53818 # DEPENDENCYPART_ARC
(19,15),-1.22264 # DEPENDENCYPART_ARC
(19,17),-1.14765 # DEPENDENCYPART_ARC
(19,18),-0.514696 # DEPENDENCYPART_ARC
(19,20),0.394892 # DEPENDENCYPART_ARC
(19,21),-1.18456 # DEPENDENCYPART_ARC
(19,22),-1.48945 # DEPENDENCYPART_ARC
(20,19),-0.544747 # DEPENDENCYPART_ARC
(20,21),0.247477 # DEPENDENCYPART_ARC
(20,22),-0.476101 # DEPENDENCYPART_ARC
(20,23),-0.962107 # DEPENDENCYPART_ARC
(21,22),-0.437552 # DEPENDENCYPART_ARC
(22,17),-1.93171 # DEPENDENCYPART_ARC
(22,18),-1.80516 # DEPENDENCYPART_ARC
(22,19),-1.24672 # DEPENDENCYPART_ARC
(22,21),0.215889 # DEPENDENCYPART_ARC
(22,23),-0.233932 # DEPENDENCYPART_ARC
(23,22),-0.552717 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.110397 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.111242 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.109868 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.109243 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.000416907 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0835873 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0600332 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.104952 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0343089 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0591264 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.00190314 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.041977 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.118784 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0991248 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0191407 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.110434 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0585572 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0534969 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0348071 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.0557084 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00895366 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0164651 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00121932 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0398356 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00839469 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0782257 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.103005 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0584457 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.113486 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0617378 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0614799 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0146061 # DEPENDENCYPART_SIBL
(1,5),(1,23),-0.00557266 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0285992 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0263595 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0279 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0725296 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.0819286 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0812003 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0761556 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0172694 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.00742001 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0254612 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.150587 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.123482 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0244563 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.0264172 # DEPENDENCYPART_SIBL
(1,20),(1,23),-0.0243618 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0302958 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0343325 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0789591 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0507948 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.181807 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00874404 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0226279 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0649574 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0388624 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00622263 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0267628 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0365196 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0191484 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.019773 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0649574 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0427697 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.155592 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.16214 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00130859 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.117434 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.06203 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.111473 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0829998 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.155592 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.122502 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.032863 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0398433 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0207506 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.028694 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0435559 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0200455 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0176146 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0202397 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0414025 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0516658 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0182146 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0435371 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.045681 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0268278 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0169729 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00707859 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0119978 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0158833 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.016955 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0588645 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0244557 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0381085 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0365261 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.060527 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0174472 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0201129 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0112931 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0298524 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.00288959 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0311477 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0365761 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0227587 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.000705177 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0142074 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.0259621 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0202397 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0286613 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0235039 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0470491 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00215692 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.012253 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0245525 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0154401 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0106861 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0173747 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0663211 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00947201 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0549585 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0658691 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.04989 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00605158 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0684416 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.00851557 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0231794 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0436504 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0150923 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0258158 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0556216 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0280608 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0805303 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.157152 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00347721 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00321351 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0171813 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00236755 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0358429 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.010432 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00749361 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0163325 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0476644 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0268295 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0368229 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00792353 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0203687 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0376319 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.036765 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0086804 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0407394 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.014284 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0254696 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0124699 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0315415 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0287869 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0491045 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0312073 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0989003 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0555426 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.101748 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.035696 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0618685 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0995 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0745106 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0469088 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0894923 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0565475 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0741796 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.154271 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0741796 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.128791 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0376751 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0741796 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0348038 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0636827 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0850495 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.07863 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0972771 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0940108 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0919661 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.03218 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0627813 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0941393 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0610386 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0904124 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0828068 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0317135 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.13288 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.113475 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.13288 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.203341 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0567359 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.13288 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.135386 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0587974 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.10525 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.070998 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0743843 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0389878 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0106135 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0644309 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0351325 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.022607 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0651301 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0321675 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0204541 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0201212 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0127598 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.020119 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0205628 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0310116 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0201469 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0294807 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0335469 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0865672 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.100779 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0839123 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.063758 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0798966 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0776772 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0597444 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0867514 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0853727 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0525592 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0575171 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.118005 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0575171 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.245105 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0905222 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0575174 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0166811 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0915179 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0772083 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0675121 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0282024 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00127506 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0659347 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0502156 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0736095 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0972471 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00400944 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0537435 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0282916 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0536305 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0422661 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0157511 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0537441 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0718313 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0211265 # DEPENDENCYPART_SIBL
