# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(8,6),-0.692444 # DEPENDENCYPART_ARC
(8,7),-0.234909 # DEPENDENCYPART_ARC
(8,9),1.0963 # DEPENDENCYPART_ARC
(8,10),-0.737595 # DEPENDENCYPART_ARC
(8,11),-1.06601 # DEPENDENCYPART_ARC
(8,12),-0.485511 # DEPENDENCYPART_ARC
(8,13),-0.728757 # DEPENDENCYPART_ARC
(8,15),-1.26994 # DEPENDENCYPART_ARC
(8,17),-1.15968 # DEPENDENCYPART_ARC
(8,20),-1.71721 # DEPENDENCYPART_ARC
(8,22),-1.2529 # DEPENDENCYPART_ARC
(8,26),-1.69285 # DEPENDENCYPART_ARC
(8,31),0.057572 # DEPENDENCYPART_ARC
(9,3),-1.15938 # DEPENDENCYPART_ARC
(9,7),-1.35012 # DEPENDENCYPART_ARC
(9,8),-0.292127 # DEPENDENCYPART_ARC
(9,10),-0.639679 # DEPENDENCYPART_ARC
(9,11),-1.6044 # DEPENDENCYPART_ARC
(9,12),-0.876766 # DEPENDENCYPART_ARC
(9,13),-2.09167 # DEPENDENCYPART_ARC
(9,20),-2.12675 # DEPENDENCYPART_ARC
(9,22),-1.78227 # DEPENDENCYPART_ARC
(9,26),-1.50881 # DEPENDENCYPART_ARC
(9,27),-2.12719 # DEPENDENCYPART_ARC
(9,31),-1.19475 # DEPENDENCYPART_ARC
(10,9),-0.605357 # DEPENDENCYPART_ARC
(10,11),-0.145995 # DEPENDENCYPART_ARC
(10,12),-0.818294 # DEPENDENCYPART_ARC
(10,13),-1.06366 # DEPENDENCYPART_ARC
(10,16),-1.55959 # DEPENDENCYPART_ARC
(11,10),-0.974483 # DEPENDENCYPART_ARC
(11,13),-1.36236 # DEPENDENCYPART_ARC
(12,1),-1.49143 # DEPENDENCYPART_ARC
(12,2),-1.80983 # DEPENDENCYPART_ARC
(12,3),-1.17639 # DEPENDENCYPART_ARC
(12,4),-1.59552 # DEPENDENCYPART_ARC
(12,5),-1.56682 # DEPENDENCYPART_ARC
(12,6),-1.83501 # DEPENDENCYPART_ARC
(12,7),-1.72923 # DEPENDENCYPART_ARC
(12,8),-1.56802 # DEPENDENCYPART_ARC
(12,9),-0.796958 # DEPENDENCYPART_ARC
(12,10),-0.312148 # DEPENDENCYPART_ARC
(12,11),0.925451 # DEPENDENCYPART_ARC
(12,13),1.08605 # DEPENDENCYPART_ARC
(12,14),-1.02912 # DEPENDENCYPART_ARC
(12,15),-0.88329 # DEPENDENCYPART_ARC
(12,16),-1.01294 # DEPENDENCYPART_ARC
(12,17),-0.990434 # DEPENDENCYPART_ARC
(12,19),-1.81698 # DEPENDENCYPART_ARC
(12,20),-1.53382 # DEPENDENCYPART_ARC
(12,22),-1.61147 # DEPENDENCYPART_ARC
(12,23),-2.3216 # DEPENDENCYPART_ARC
(12,26),-2.03078 # DEPENDENCYPART_ARC
(12,31),-0.678783 # DEPENDENCYPART_ARC
(13,10),-1.16265 # DEPENDENCYPART_ARC
(13,11),-1.7947 # DEPENDENCYPART_ARC
(13,14),0.160292 # DEPENDENCYPART_ARC
(13,15),-0.397657 # DEPENDENCYPART_ARC
(13,16),-0.175693 # DEPENDENCYPART_ARC
(13,17),-1.08503 # DEPENDENCYPART_ARC
(13,19),-1.29321 # DEPENDENCYPART_ARC
(13,20),-1.41004 # DEPENDENCYPART_ARC
(13,22),-1.20018 # DEPENDENCYPART_ARC
(13,23),-1.15596 # DEPENDENCYPART_ARC
(13,26),-1.39873 # DEPENDENCYPART_ARC
(13,27),-1.61192 # DEPENDENCYPART_ARC
(13,31),-0.587312 # DEPENDENCYPART_ARC
(14,15),-0.345665 # DEPENDENCYPART_ARC
(15,10),-1.43526 # DEPENDENCYPART_ARC
(15,14),-0.630521 # DEPENDENCYPART_ARC
(15,16),0.195194 # DEPENDENCYPART_ARC
(15,17),-0.560367 # DEPENDENCYPART_ARC
(15,19),-1.05276 # DEPENDENCYPART_ARC
(15,22),-1.69027 # DEPENDENCYPART_ARC
(15,23),-1.79547 # DEPENDENCYPART_ARC
(15,28),-2.04279 # DEPENDENCYPART_ARC
(16,11),-1.6252 # DEPENDENCYPART_ARC
(16,13),-0.945871 # DEPENDENCYPART_ARC
(16,14),0.49287 # DEPENDENCYPART_ARC
(16,15),0.716022 # DEPENDENCYPART_ARC
(16,17),0.224749 # DEPENDENCYPART_ARC
(16,19),-1.12784 # DEPENDENCYPART_ARC
(16,20),-1.68173 # DEPENDENCYPART_ARC
(16,22),-1.39199 # DEPENDENCYPART_ARC
(16,23),-1.53097 # DEPENDENCYPART_ARC
(16,25),-1.73406 # DEPENDENCYPART_ARC
(16,26),-1.48918 # DEPENDENCYPART_ARC
(17,16),-0.89018 # DEPENDENCYPART_ARC
(17,18),-0.0745272 # DEPENDENCYPART_ARC
(17,19),0.195408 # DEPENDENCYPART_ARC
(17,20),-1.2868 # DEPENDENCYPART_ARC
(17,21),-1.53394 # DEPENDENCYPART_ARC
(17,22),-1.16981 # DEPENDENCYPART_ARC
(17,25),-2.11758 # DEPENDENCYPART_ARC
(17,26),-1.72382 # DEPENDENCYPART_ARC
(17,27),-1.80242 # DEPENDENCYPART_ARC
(19,14),-1.63191 # DEPENDENCYPART_ARC
(19,15),-1.53403 # DEPENDENCYPART_ARC
(19,16),-1.2861 # DEPENDENCYPART_ARC
(19,18),1.26706 # DEPENDENCYPART_ARC
(19,20),0.0637137 # DEPENDENCYPART_ARC
(19,21),-1.23812 # DEPENDENCYPART_ARC
(19,22),-0.979208 # DEPENDENCYPART_ARC
(19,23),-1.34277 # DEPENDENCYPART_ARC
(19,25),-1.58201 # DEPENDENCYPART_ARC
(19,26),-1.41542 # DEPENDENCYPART_ARC
(19,28),-1.71447 # DEPENDENCYPART_ARC
(21,23),-1.15416 # DEPENDENCYPART_ARC
(21,25),-1.50931 # DEPENDENCYPART_ARC
(22,1),-1.40974 # DEPENDENCYPART_ARC
(22,2),-2.05212 # DEPENDENCYPART_ARC
(22,3),-1.59567 # DEPENDENCYPART_ARC
(22,4),-1.36806 # DEPENDENCYPART_ARC
(22,5),-1.64786 # DEPENDENCYPART_ARC
(22,6),-2.20917 # DEPENDENCYPART_ARC
(22,7),-1.46899 # DEPENDENCYPART_ARC
(22,8),-1.65581 # DEPENDENCYPART_ARC
(22,9),-1.41222 # DEPENDENCYPART_ARC
(22,10),-1.10867 # DEPENDENCYPART_ARC
(22,11),-1.63342 # DEPENDENCYPART_ARC
(22,12),-1.21758 # DEPENDENCYPART_ARC
(22,13),-1.09076 # DEPENDENCYPART_ARC
(22,14),-1.66104 # DEPENDENCYPART_ARC
(22,15),-1.02585 # DEPENDENCYPART_ARC
(22,16),-0.908838 # DEPENDENCYPART_ARC
(22,17),-1.07032 # DEPENDENCYPART_ARC
(22,18),-1.24969 # DEPENDENCYPART_ARC
(22,19),-0.752968 # DEPENDENCYPART_ARC
(22,20),-0.270908 # DEPENDENCYPART_ARC
(22,21),1.21924 # DEPENDENCYPART_ARC
(22,23),1.46727 # DEPENDENCYPART_ARC
(22,24),-0.58002 # DEPENDENCYPART_ARC
(22,25),-0.499121 # DEPENDENCYPART_ARC
(22,26),-0.654479 # DEPENDENCYPART_ARC
(22,27),-0.961457 # DEPENDENCYPART_ARC
(22,28),-0.622295 # DEPENDENCYPART_ARC
(22,30),-1.1028 # DEPENDENCYPART_ARC
(22,31),-0.0252737 # DEPENDENCYPART_ARC
(23,24),-0.590367 # DEPENDENCYPART_ARC
(23,25),-0.832126 # DEPENDENCYPART_ARC
(23,26),-0.914277 # DEPENDENCYPART_ARC
(23,27),-1.47533 # DEPENDENCYPART_ARC
(25,23),-0.946736 # DEPENDENCYPART_ARC
(25,24),1.34055 # DEPENDENCYPART_ARC
(25,26),-0.464151 # DEPENDENCYPART_ARC
(25,27),-1.4701 # DEPENDENCYPART_ARC
(25,28),-1.19225 # DEPENDENCYPART_ARC
(25,30),-1.79754 # DEPENDENCYPART_ARC
(26,1),-1.50807 # DEPENDENCYPART_ARC
(26,2),-2.65057 # DEPENDENCYPART_ARC
(26,3),-1.46853 # DEPENDENCYPART_ARC
(26,5),-1.32331 # DEPENDENCYPART_ARC
(26,6),-2.4368 # DEPENDENCYPART_ARC
(26,7),-1.60803 # DEPENDENCYPART_ARC
(26,8),-1.51024 # DEPENDENCYPART_ARC
(26,9),-1.3507 # DEPENDENCYPART_ARC
(26,10),-1.42791 # DEPENDENCYPART_ARC
(26,11),-2.24698 # DEPENDENCYPART_ARC
(26,12),-1.57988 # DEPENDENCYPART_ARC
(26,13),-0.881032 # DEPENDENCYPART_ARC
(26,14),-1.84465 # DEPENDENCYPART_ARC
(26,15),-1.139 # DEPENDENCYPART_ARC
(26,16),-0.97924 # DEPENDENCYPART_ARC
(26,17),-1.04226 # DEPENDENCYPART_ARC
(26,18),-1.65431 # DEPENDENCYPART_ARC
(26,19),-0.857645 # DEPENDENCYPART_ARC
(26,20),-1.44491 # DEPENDENCYPART_ARC
(26,21),-1.46638 # DEPENDENCYPART_ARC
(26,23),-0.650401 # DEPENDENCYPART_ARC
(26,24),-0.765514 # DEPENDENCYPART_ARC
(26,25),0.889327 # DEPENDENCYPART_ARC
(26,27),1.29647 # DEPENDENCYPART_ARC
(26,28),-0.685627 # DEPENDENCYPART_ARC
(26,30),-1.05642 # DEPENDENCYPART_ARC
(26,31),-0.434017 # DEPENDENCYPART_ARC
(27,2),-2.25309 # DEPENDENCYPART_ARC
(27,3),-2.03 # DEPENDENCYPART_ARC
(27,9),-1.8195 # DEPENDENCYPART_ARC
(27,10),-1.95755 # DEPENDENCYPART_ARC
(27,17),-1.53422 # DEPENDENCYPART_ARC
(27,19),-1.50589 # DEPENDENCYPART_ARC
(27,23),-1.16032 # DEPENDENCYPART_ARC
(27,24),-1.22147 # DEPENDENCYPART_ARC
(27,25),-1.05536 # DEPENDENCYPART_ARC
(27,28),0.969937 # DEPENDENCYPART_ARC
(27,29),-0.877697 # DEPENDENCYPART_ARC
(27,30),-0.353841 # DEPENDENCYPART_ARC
(27,31),-0.802786 # DEPENDENCYPART_ARC
(28,29),-0.103648 # DEPENDENCYPART_ARC
(28,30),0.502627 # DEPENDENCYPART_ARC
(30,25),-1.35218 # DEPENDENCYPART_ARC
(30,28),-0.787856 # DEPENDENCYPART_ARC
(30,29),1.182 # DEPENDENCYPART_ARC
(0,7),(0,8),-0.241472 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.208053 # DEPENDENCYPART_SIBL
(0,7),(0,22),-0.189766 # DEPENDENCYPART_SIBL
(0,8),(0,12),-0.271115 # DEPENDENCYPART_SIBL
(0,8),(0,22),-0.250523 # DEPENDENCYPART_SIBL
(0,12),(0,22),-0.237854 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.125263 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.217456 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.174301 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.155289 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.12928 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.164716 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.140108 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0795446 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0621332 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00350406 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0269776 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.06578 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0334339 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0265832 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0343723 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00619316 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0659604 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.010934 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00402273 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.014198 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.022232 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0263584 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0111285 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0656628 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0139834 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0489034 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0529495 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0420373 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00478399 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0442601 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0450974 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0474957 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.011172 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0332877 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0513307 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.096396 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.124933 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00893823 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0445377 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0484537 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00597758 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.177189 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0428483 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.00414994 # DEPENDENCYPART_SIBL
(3,2),(3,31),0.0816575 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0924748 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0362281 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0772902 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0195659 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0223267 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0407659 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.0155025 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0742247 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.113904 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0271346 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.060249 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0609906 # DEPENDENCYPART_SIBL
(3,5),(3,31),-0.0307315 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.106931 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0125516 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0396437 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0392632 # DEPENDENCYPART_SIBL
(3,6),(3,31),-0.0252576 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00554816 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0558046 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0248631 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.15407 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.108813 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0150506 # DEPENDENCYPART_SIBL
(3,8),(3,31),0.217165 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0338114 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.105154 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.187803 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0370052 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0158913 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0882869 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0122906 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00180201 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0483051 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0144509 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0157935 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0196154 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0508872 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0053517 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0227972 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0805245 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0657212 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0498064 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0526984 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00698894 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0295734 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00700575 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.186145 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.156921 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00541029 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0377905 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0338122 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0158207 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.00608955 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0709338 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0424822 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0539421 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0298191 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0966724 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0632649 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0545441 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0672332 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0661373 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0346646 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0950971 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0924686 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00349713 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.279378 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0707141 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0729119 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0465417 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00204327 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0704355 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.028316 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00560981 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0092297 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0250315 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0552791 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00530701 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.00811594 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0440933 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0258836 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0292975 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0484604 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0277745 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00440889 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00346526 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0303041 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0484779 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0576592 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0350178 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0161376 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00472613 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0115689 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0703073 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0946902 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.05698 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0560058 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.105642 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0183655 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0294254 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0088784 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.00379498 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0162142 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0112243 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.00944109 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0154827 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0332909 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0343495 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0254574 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.012137 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0168704 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0222768 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0147502 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00180693 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0314996 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.032109 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0811575 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0501953 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.176973 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0545919 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0169697 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0286165 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0456706 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00766749 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.023599 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0564473 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0393752 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0586958 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0111828 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0728587 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0156724 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0399147 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0309247 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0132264 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.0886226 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00724498 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0455335 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0498822 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00984516 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.212425 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0917372 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0563001 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0487588 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0833032 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0716245 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.025917 # DEPENDENCYPART_SIBL
