# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(6,8),-0.844003 # DEPENDENCYPART_ARC
(6,9),-1.66566 # DEPENDENCYPART_ARC
(6,10),-1.4391 # DEPENDENCYPART_ARC
(6,13),-2.40551 # DEPENDENCYPART_ARC
(6,14),-1.86042 # DEPENDENCYPART_ARC
(6,15),-1.65426 # DEPENDENCYPART_ARC
(6,16),-1.98931 # DEPENDENCYPART_ARC
(7,1),-2.52146 # DEPENDENCYPART_ARC
(7,3),-2.18688 # DEPENDENCYPART_ARC
(7,4),-1.81485 # DEPENDENCYPART_ARC
(7,5),-1.83986 # DEPENDENCYPART_ARC
(7,6),-0.560628 # DEPENDENCYPART_ARC
(7,8),-0.967971 # DEPENDENCYPART_ARC
(7,9),-1.67627 # DEPENDENCYPART_ARC
(7,10),-1.59373 # DEPENDENCYPART_ARC
(8,1),-1.47134 # DEPENDENCYPART_ARC
(8,2),-1.84919 # DEPENDENCYPART_ARC
(8,3),-0.780083 # DEPENDENCYPART_ARC
(8,4),-1.67356 # DEPENDENCYPART_ARC
(8,5),-1.51184 # DEPENDENCYPART_ARC
(8,6),-0.664824 # DEPENDENCYPART_ARC
(8,7),1.08962 # DEPENDENCYPART_ARC
(8,9),2.09538 # DEPENDENCYPART_ARC
(8,10),-0.93629 # DEPENDENCYPART_ARC
(8,13),-1.81609 # DEPENDENCYPART_ARC
(8,14),-1.17772 # DEPENDENCYPART_ARC
(8,15),-1.31695 # DEPENDENCYPART_ARC
(8,16),-1.70367 # DEPENDENCYPART_ARC
(8,26),-1.60572 # DEPENDENCYPART_ARC
(8,27),-1.59078 # DEPENDENCYPART_ARC
(8,28),-1.68988 # DEPENDENCYPART_ARC
(9,1),-2.40499 # DEPENDENCYPART_ARC
(9,3),-1.91218 # DEPENDENCYPART_ARC
(9,4),-2.17699 # DEPENDENCYPART_ARC
(9,5),-1.92468 # DEPENDENCYPART_ARC
(9,6),-1.26987 # DEPENDENCYPART_ARC
(9,7),-0.244804 # DEPENDENCYPART_ARC
(9,8),-1.04618 # DEPENDENCYPART_ARC
(9,10),1.02111 # DEPENDENCYPART_ARC
(9,11),-1.50747 # DEPENDENCYPART_ARC
(9,12),-0.88723 # DEPENDENCYPART_ARC
(9,13),-0.390809 # DEPENDENCYPART_ARC
(9,14),-1.05894 # DEPENDENCYPART_ARC
(9,15),-1.08409 # DEPENDENCYPART_ARC
(9,16),-1.10926 # DEPENDENCYPART_ARC
(9,17),-2.04653 # DEPENDENCYPART_ARC
(9,18),-2.02861 # DEPENDENCYPART_ARC
(9,19),-2.0705 # DEPENDENCYPART_ARC
(9,20),-2.17699 # DEPENDENCYPART_ARC
(9,21),-2.09539 # DEPENDENCYPART_ARC
(9,22),-2.19387 # DEPENDENCYPART_ARC
(9,23),-2.19745 # DEPENDENCYPART_ARC
(9,24),-1.67705 # DEPENDENCYPART_ARC
(9,25),-2.27054 # DEPENDENCYPART_ARC
(9,26),-2.2103 # DEPENDENCYPART_ARC
(9,27),-1.01311 # DEPENDENCYPART_ARC
(9,28),-2.46061 # DEPENDENCYPART_ARC
(10,6),-2.25365 # DEPENDENCYPART_ARC
(10,7),-0.970138 # DEPENDENCYPART_ARC
(10,11),-1.19429 # DEPENDENCYPART_ARC
(10,12),-0.371764 # DEPENDENCYPART_ARC
(10,13),0.624166 # DEPENDENCYPART_ARC
(10,14),-1.47834 # DEPENDENCYPART_ARC
(10,15),-1.3675 # DEPENDENCYPART_ARC
(10,16),-1.09778 # DEPENDENCYPART_ARC
(10,18),-2.87694 # DEPENDENCYPART_ARC
(10,19),-2.87803 # DEPENDENCYPART_ARC
(10,20),-2.98261 # DEPENDENCYPART_ARC
(10,21),-2.69475 # DEPENDENCYPART_ARC
(10,22),-2.61063 # DEPENDENCYPART_ARC
(10,23),-2.64758 # DEPENDENCYPART_ARC
(10,26),-3.03743 # DEPENDENCYPART_ARC
(12,11),-0.122123 # DEPENDENCYPART_ARC
(12,14),-1.99341 # DEPENDENCYPART_ARC
(12,15),-1.74604 # DEPENDENCYPART_ARC
(12,16),-2.14113 # DEPENDENCYPART_ARC
(13,1),-2.29959 # DEPENDENCYPART_ARC
(13,3),-2.11812 # DEPENDENCYPART_ARC
(13,4),-2.05775 # DEPENDENCYPART_ARC
(13,6),-1.93392 # DEPENDENCYPART_ARC
(13,7),-1.54004 # DEPENDENCYPART_ARC
(13,8),-1.35357 # DEPENDENCYPART_ARC
(13,9),-1.55196 # DEPENDENCYPART_ARC
(13,10),-0.870094 # DEPENDENCYPART_ARC
(13,11),1.35864 # DEPENDENCYPART_ARC
(13,12),1.43304 # DEPENDENCYPART_ARC
(13,14),-0.913088 # DEPENDENCYPART_ARC
(13,15),-1.287 # DEPENDENCYPART_ARC
(13,16),-1.54335 # DEPENDENCYPART_ARC
(13,17),-2.3186 # DEPENDENCYPART_ARC
(13,18),-2.28924 # DEPENDENCYPART_ARC
(13,19),-2.56186 # DEPENDENCYPART_ARC
(13,20),-2.66382 # DEPENDENCYPART_ARC
(13,21),-2.74647 # DEPENDENCYPART_ARC
(13,23),-2.64837 # DEPENDENCYPART_ARC
(13,24),-1.20842 # DEPENDENCYPART_ARC
(13,25),-3.45036 # DEPENDENCYPART_ARC
(15,13),-2.56126 # DEPENDENCYPART_ARC
(16,1),-0.392243 # DEPENDENCYPART_ARC
(16,2),-2.76699 # DEPENDENCYPART_ARC
(16,3),-2.3829 # DEPENDENCYPART_ARC
(16,4),-1.00148 # DEPENDENCYPART_ARC
(16,5),-1.81337 # DEPENDENCYPART_ARC
(16,6),-1.9942 # DEPENDENCYPART_ARC
(16,7),-0.939144 # DEPENDENCYPART_ARC
(16,8),-0.819658 # DEPENDENCYPART_ARC
(16,9),-1.61597 # DEPENDENCYPART_ARC
(16,10),-1.4864 # DEPENDENCYPART_ARC
(16,12),-1.52659 # DEPENDENCYPART_ARC
(16,13),-1.37633 # DEPENDENCYPART_ARC
(16,14),-0.209409 # DEPENDENCYPART_ARC
(16,15),0.108979 # DEPENDENCYPART_ARC
(16,17),-0.700279 # DEPENDENCYPART_ARC
(16,18),-1.10276 # DEPENDENCYPART_ARC
(16,19),-1.62265 # DEPENDENCYPART_ARC
(16,20),-1.82038 # DEPENDENCYPART_ARC
(16,21),-1.49375 # DEPENDENCYPART_ARC
(16,22),-1.58696 # DEPENDENCYPART_ARC
(16,23),-1.89842 # DEPENDENCYPART_ARC
(16,24),-1.0752 # DEPENDENCYPART_ARC
(16,25),-2.35198 # DEPENDENCYPART_ARC
(16,26),-0.141694 # DEPENDENCYPART_ARC
(16,27),-1.72691 # DEPENDENCYPART_ARC
(16,28),0.337113 # DEPENDENCYPART_ARC
(17,18),-1.6416 # DEPENDENCYPART_ARC
(17,19),-2.28743 # DEPENDENCYPART_ARC
(18,17),-0.488767 # DEPENDENCYPART_ARC
(18,19),-1.39016 # DEPENDENCYPART_ARC
(18,20),-2.04122 # DEPENDENCYPART_ARC
(18,21),-2.59078 # DEPENDENCYPART_ARC
(18,23),-2.70255 # DEPENDENCYPART_ARC
(18,24),-1.49484 # DEPENDENCYPART_ARC
(19,17),-0.832914 # DEPENDENCYPART_ARC
(19,18),-0.741331 # DEPENDENCYPART_ARC
(19,20),-1.53596 # DEPENDENCYPART_ARC
(19,21),-2.1762 # DEPENDENCYPART_ARC
(19,23),-2.5769 # DEPENDENCYPART_ARC
(19,24),-1.78551 # DEPENDENCYPART_ARC
(19,25),-3.53607 # DEPENDENCYPART_ARC
(20,17),-1.20795 # DEPENDENCYPART_ARC
(20,18),-1.01179 # DEPENDENCYPART_ARC
(20,19),-0.380769 # DEPENDENCYPART_ARC
(20,21),-1.28751 # DEPENDENCYPART_ARC
(20,22),-2.59864 # DEPENDENCYPART_ARC
(20,23),-2.20878 # DEPENDENCYPART_ARC
(20,24),-1.60316 # DEPENDENCYPART_ARC
(20,25),-2.89419 # DEPENDENCYPART_ARC
(21,1),-2.82905 # DEPENDENCYPART_ARC
(21,3),-3.58536 # DEPENDENCYPART_ARC
(21,4),-3.01926 # DEPENDENCYPART_ARC
(21,7),-3.75686 # DEPENDENCYPART_ARC
(21,8),-2.86105 # DEPENDENCYPART_ARC
(21,11),-1.97483 # DEPENDENCYPART_ARC
(21,12),-2.60402 # DEPENDENCYPART_ARC
(21,13),-2.67851 # DEPENDENCYPART_ARC
(21,17),0.030032 # DEPENDENCYPART_ARC
(21,18),-0.13 # DEPENDENCYPART_ARC
(21,19),0.609899 # DEPENDENCYPART_ARC
(21,20),1.36189 # DEPENDENCYPART_ARC
(21,22),-0.834714 # DEPENDENCYPART_ARC
(21,23),-0.322309 # DEPENDENCYPART_ARC
(21,24),-0.594015 # DEPENDENCYPART_ARC
(21,25),-1.53 # DEPENDENCYPART_ARC
(21,26),-1.34366 # DEPENDENCYPART_ARC
(21,27),-1.17359 # DEPENDENCYPART_ARC
(21,28),-1.79406 # DEPENDENCYPART_ARC
(22,25),-2.3523 # DEPENDENCYPART_ARC
(22,27),-0.987698 # DEPENDENCYPART_ARC
(23,17),-2.92213 # DEPENDENCYPART_ARC
(23,18),-2.46912 # DEPENDENCYPART_ARC
(23,19),-2.09917 # DEPENDENCYPART_ARC
(23,20),-1.73795 # DEPENDENCYPART_ARC
(23,21),-1.44574 # DEPENDENCYPART_ARC
(23,22),0.364593 # DEPENDENCYPART_ARC
(23,24),1.07573 # DEPENDENCYPART_ARC
(23,25),-0.419501 # DEPENDENCYPART_ARC
(23,26),-0.860846 # DEPENDENCYPART_ARC
(23,27),-0.372412 # DEPENDENCYPART_ARC
(23,28),-1.70388 # DEPENDENCYPART_ARC
(25,17),-3.33258 # DEPENDENCYPART_ARC
(25,18),-3.54845 # DEPENDENCYPART_ARC
(25,19),-3.23655 # DEPENDENCYPART_ARC
(25,20),-2.28635 # DEPENDENCYPART_ARC
(25,21),-2.27342 # DEPENDENCYPART_ARC
(25,22),-1.682 # DEPENDENCYPART_ARC
(25,23),-0.992067 # DEPENDENCYPART_ARC
(25,24),-0.595401 # DEPENDENCYPART_ARC
(25,26),-0.0381839 # DEPENDENCYPART_ARC
(25,27),-1.3036 # DEPENDENCYPART_ARC
(26,22),-2.41547 # DEPENDENCYPART_ARC
(26,25),-2.04776 # DEPENDENCYPART_ARC
(26,27),-1.9455 # DEPENDENCYPART_ARC
(27,22),-2.59207 # DEPENDENCYPART_ARC
(27,25),-2.39494 # DEPENDENCYPART_ARC
(27,26),-1.67078 # DEPENDENCYPART_ARC
(27,28),-2.24424 # DEPENDENCYPART_ARC
(0,4),(0,16),-1.58964 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.175762 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0423013 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0155092 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0549869 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0576949 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0651724 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.032766 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.151014 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0581812 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0335481 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0460038 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0512747 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0156864 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0192818 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0699515 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0734421 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0254945 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0709065 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.024667 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0809525 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.800573 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0657391 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.181293 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0421224 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0856487 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0907361 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.197577 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0473539 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0126583 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0126119 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0357844 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0235459 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00989253 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0172306 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0154616 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.149152 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.040933 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0368613 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0804214 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0263846 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.15116 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0861047 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0681747 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00498051 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0412267 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0898886 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0806555 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0286686 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0593609 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0563281 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0122659 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.103166 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0746523 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0486251 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0890467 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0577789 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0209218 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0814215 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0631659 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0446789 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.080997 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0661501 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0454966 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00650841 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0256406 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00851378 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.214936 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0524692 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0286084 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0284211 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0270217 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0507314 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0808426 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.117473 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.278562 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.22619 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.000919888 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0379853 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0530955 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0913146 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0718896 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0360941 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0108334 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0773679 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0299266 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00242521 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.124931 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.555822 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0862341 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.128134 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.0426453 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.128134 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.25627 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0184163 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.051949 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0738028 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0487098 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0383458 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.119373 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0592597 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0343671 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.014482 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0427678 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0254627 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.00973397 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0254627 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0199398 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0653522 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0659852 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0356139 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00648248 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0406821 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0549222 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0462658 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0415444 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0752455 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0326908 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0180913 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.0326908 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.297713 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.188988 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0593873 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.699248 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.180563 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.29169 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00861895 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0260691 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.203672 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.079662 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.00534724 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.079662 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0343894 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0289995 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.198311 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0303238 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0229158 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0574946 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00522421 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0463783 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.0522216 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0167767 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.0522216 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0166597 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0015588 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.108574 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.137603 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0815437 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0696065 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0728027 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.0491674 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0163623 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.0491674 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0388345 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0745924 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0926755 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.018589 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0287334 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.253107 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0501764 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0112092 # DEPENDENCYPART_SIBL
(4,8),(4,28),0.0501764 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.194272 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.30529 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0208065 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0422332 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.21728 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.0510749 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0119503 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.0510749 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0507724 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00674186 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.044157 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0491174 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.00697311 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.0446612 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.00697311 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0485412 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0164117 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0829642 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.0333656 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.0736499 # DEPENDENCYPART_SIBL
(4,13),(4,28),0.0333656 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0189331 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0289529 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.021458 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.040184 # DEPENDENCYPART_SIBL
(4,14),(4,28),-0.021458 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0369077 # DEPENDENCYPART_SIBL
(4,15),(4,26),-0.0458555 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.186912 # DEPENDENCYPART_SIBL
(4,15),(4,28),-0.0458555 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.0590808 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.00981313 # DEPENDENCYPART_SIBL
(4,16),(4,28),0.0590808 # DEPENDENCYPART_SIBL
(4,26),(4,27),0.473475 # DEPENDENCYPART_SIBL
(4,26),(4,28),-0.739774 # DEPENDENCYPART_SIBL
(4,27),(4,28),-0.0870157 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0700565 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0800941 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00626444 # DEPENDENCYPART_SIBL
